,Subj_Pred,Obj,Obj_true
154021,[start] the number of remaining beta - cells will directly impact [end],b'some significant differences in type of intravenous hba1c',[start] the level of insulin production post-treatment secondly at the time of the treatment [end]
154022,[start] denim is a [end],b'brown fiber',[start] durable fabric [end]
154023,[start] a lot of things were working [end],b'as good provider saying research',[start] a day [end]
154024,[start] communist not desires [end],b'real estate investor',[start] face reality of human nature [end]
154025,[start] all our senses receives action [end],b'composed of water organic wheat',[start] amplified by technology [end]
154026,[start] go swim motivated by goal [end],b'prove your body is healthy',[start] exercise [end]
154027,[start] seeing art has subevent [end],b'you are emotions',[start] a feeling of nostalgia [end]
154028,[start] a drum used for [end],b'banging on a gong',[start] banging [end]
154029,[start] Georgia accuses [end],b'the past',[start] Russia of supplying and training the Abkhaz troops [end]
154030,[start] buying a hamburger has subevent [end],b'put on a tumbler',[start] ask for ketchup [end]
154031,[start] cat at location [end],b'your house',[start] rug [end]
154032,[start] pass sentence motivated by goal [end],b'justice',[start] punish [end]
154033,[start] getting clean used for [end],b'cleanliness',[start] not being obnoxious [end]
154034,[start] eating a cookie used for [end],b'satisfying hunger midday hunger',[start] satsifying a craving for sweets [end]
154035,[start] vessel has property [end],b'reflect in compound',[start] know as container [end]
154036,[start] pretend has prerequisite [end],b'the possibility of reality',[start] go to religious service [end]
154037,[start] women capable of [end],b'look pretty bend',[start] love their children [end]
154038,[start] his rebel group government on [end],b'2007',[start] Monday [end]
154039,[start] more even number at location [end],b'earth',[start] prime number [end]
154040,[start] bazaar at location [end],b'school',[start] aisa [end]
154041,[start] catching mumps has subevent [end],b'finding a doctor',[start] running a temperature [end]
154042,[start] a bar at location [end],b'a club',[start] a nightclub [end]
154043,[start] pens used for [end],b'playing with',[start] wrtie [end]
154044,[start] A breach of contract causes desire [end],b'sign a contract',[start] bring suit [end]
154045,[start] kingdom at location [end],b'chess game',[start] fantasy world [end]
154046,[start] competing against someone causes [end],b'fights',[start] a no-win situation [end]
154047,[start] pagi island langur defined as [end],b'concolor concolor',[start] nasalis concolor [end]
154048,[start] wildlife at location [end],b'the forest',[start] surface of earth [end]
154049,[start] this type of sushi has property [end],b'raw',[start] popular in japan [end]
154050,[start] receive degree motivated by goal [end],b'pay attention soon',[start] sell fish [end]
154051,[start] fabric used for [end],b'clothe with',[start] make sailboat sail [end]
154052,[start] go for haircut has prerequisite [end],b'visit barber',[start] shampoo your hair [end]
154053,[start] jumping rope has prerequisite [end],b'wanting to contract and striking',[start] a rope [end]
154054,[start] A motherboard is a [end],b'smaller than a computer',[start] a part of a computer [end]
154055,[start] Morro Bay kangaroo rat defined as [end],b'dipodomys borealis',[start] Dipodomys heermanni morroensis [end]
154056,[start] buy Christmas presents has first subevent [end],b'figure out where you want',[start] decide what to buy [end]
154057,[start] doppler effect receives action [end],b'caused by the doppler eight ocean',[start] name after christian andreas doppler [end]
154058,[start] bring home some fish has prerequisite [end],b'go to hawaii',[start] have stringer [end]
154059,[start] you capable of [end],b'find a lifeguard on some beaches',[start] case bottle in box [end]
154060,[start] The resection of metastatic lesion in unscreened stage IV gastric cancer was not testified [end],b'to provide adequate support for adequate staging',[start] to improve survival [end]
154061,[start] create idea has subevent [end],b'think nature up',[start] brain storm [end]
154062,[start] examining a thing has subevent [end],b'probe',[start] trial and error [end]
154063,[start] Feeling fat and weak causes desire [end],b'get fit',[start] get fit [end]
154064,[start] people not capable of [end],b'know what hand want',[start] like forgetting pieces of information [end]
154065,[start] a party used for [end],b'celebration of a graduation',[start] getting laid [end]
154066,[start] many differant people at location [end],b'a swimming pool',[start] the planet [end]
154067,[start] Books has a [end],b'pages with printed matter',[start] pages in them [end]
154068,[start] proposing to a woman has subevent [end],b'they usually rehearse on her',[start] make a dinner reservation [end]
154069,[start] bury cat used for [end],b'companionship',[start] get rid of smell [end]
154070,[start] yoga used for [end],b'increasing your weight',[start] personal integration [end]
154071,[start] rope at location [end],b'a concert',[start] at gym [end]
154072,[start] a matress receives action [end],b'found in a bedroom',[start] found on a bed [end]
154073,[start] officials be charged with abuse for [end],b'an agency',[start] having failed to evacuate people from contaminated areas [end]
154074,[start] mother defined as [end],b'woman in library',[start] the wife of a father [end]
154075,[start] apply for job has prerequisite [end],b'make two well',[start] send in cv [end]
154076,[start] some banana not capable of [end],b'survive long',[start] grow any big than your thumb [end]
154077,[start] lie has subevent [end],b'fall into hide',[start] avert your eye [end]
154078,[start] place to eat is a [end],b'once',[start] location suitable for dine [end]
154079,[start] go somewhere has prerequisite [end],b'decide where you want to go',[start] decide on destination [end]
154080,[start] Mr. of Great Neck is [end],b'a change in washington',[start] L.I. [end]
154081,[start] The paper had been in preparaton for [end],b'the comeback',[start] QUANT_O_1 years [end]
154082,[start] commit suicide has prerequisite [end],b'call your family',[start] talk to counselor [end]
154083,[start] A 16-year-old was sentenced to spend [end],b'a prison of weekends',[start] weekends [end]
154084,[start] be addict to nicotine causes desire [end],b'eat',[start] smoke [end]
154085,[start] shoe at location [end],b'garment',[start] floor [end]
154086,[start] bones is a [end],b'structural blood',[start] part of a skeleton [end]
154087,[start] the effiel tower has property [end],b'tall to visit',[start] tall [end]
154088,[start] A woman not desires [end],b'a unloved',[start] be ugly [end]
154089,[start] commit murder used for [end],b'die and end',[start] end someone life [end]
154090,[start] bagel has a [end],b'hole in middle',[start] complex sugar [end]
154091,[start] person not desires [end],b'burn leaves during burn',[start] die [end]
154092,[start] attend meet has prerequisite [end],b'guide you',[start] be quiet [end]
154093,[start] Another version of the story was filmed in [end],b'the black fleet of cox two main and orchestra s audience in mike german and experts',[start] 1934 [end]
154094,[start] splurge motivated by goal [end],b'you just throw is at stake',[start] you need little fun [end]
154095,[start] go out at night has prerequisite [end],b'put car at counter',[start] wait till dark [end]
154096,[start] punch someone has prerequisite [end],b'make them angry',[start] draw back your fist [end]
154097,[start] Today 's bet help to entrench [end],b'that the state s own yard where quanto1 funds with appropriate blood glucose plays activity',[start] a free market system [end]
154098,[start] socialize has subevent [end],b'arrange your talk show',[start] you smile [end]
154099,[start] paint picture used for [end],b'maintain good mental health',[start] detail [end]
154100,[start] lot of plant has property [end],b'prejudice',[start] green [end]
154101,[start] methods of prevention of T2 DM based [end],b'at the correct assessment of the quality of macrovascular diseases',[start] on intestinal flora [end]
