,Subj_Pred,Obj,Obj_true
166155,[start] luxembourg has a [end],b'18 airports',[start] 2 airport [end]
166156,[start] i capable of [end],b'close my car door',[start] demand raise [end]
166157,[start] hot springs at location [end],b'sea',[start] volcanoes [end]
166158,[start] something at location [end],b'state of the universe',[start] gym locker [end]
166159,[start] a knob used for [end],b'control the solid or a screen',[start] pulling [end]
166160,[start] garlic receives action [end],b'find in kitchen',[start] use as spice in food [end]
166161,[start] a book at location [end],b'a field',[start] a row [end]
166162,[start] Alaska defined as [end],b'greatest state in us',[start] coldest state [end]
166163,[start] can of soda at location [end],b'the shelf',[start] recycle bin [end]
166164,[start] a cook capable of [end],b'season food',[start] brown ground beef [end]
166165,[start] feel adventerous causes desire [end],b'go for a haircut',[start] scuba dive [end]
166166,[start] laugh at joke used for [end],b'humor',[start] express approval of joke [end]
166167,[start] jewelry at location [end],b'jewlery store',[start] a mansion [end]
166168,[start] go to store has last subevent [end],b'take your home',[start] say goodbya to salesperson [end]
166169,[start] chat with friend has subevent [end],b'talk about thing',[start] sit face each other [end]
166170,[start] symmetry has property [end],b'difficult',[start] appealing [end]
166171,[start] human defined as [end],b'most common human relationship',[start] only creature that cook food [end]
166172,[start] Tierney Finn is [end],b'washington',[start] an actress [end]
166173,[start] helping someone has subevent [end],b'they might listen',[start] they thank you [end]
166174,[start] clownfish has property [end],b'of symbiotic with biological philosophy',[start] very colorful [end]
166175,[start] Reading a book has prerequisite [end],b'ability to read',[start] the use of hands [end]
166176,[start] eating an apple has prerequisite [end],b'pick one from apple',[start] a strong jaw [end]
166177,[start] a pocket sized notebook used for [end],b'doodling',[start] writing things down [end]
166178,[start] attending school has prerequisite [end],b'a time and a certain lateral book',[start] registration brfore beginning [end]
166179,[start] scoring a home run has subevent [end],b'cheering someone up',[start] touching a base [end]
166180,[start] lens at location [end],b'eyeglass',[start] device that require optic [end]
166181,[start] music has property [end],b'artistic or popular',[start] calming [end]
166182,[start] Reading receives action [end],b'based on knowledge',[start] taught in school [end]
166183,[start] reference book at location [end],b'newspaper',[start] cabinet [end]
166184,[start] A broker is a [end],b'brand of cash',[start] a salesman [end]
166185,[start] hear news causes [end],b'wonder about world',[start] change your plan [end]
166186,[start] drive your car has prerequisite [end],b'number machinery',[start] get inside your car and drive [end]
166187,[start] go into coma causes [end],b'rapid eye movement',[start] death [end]
166188,[start] ski used for [end],b'health weather',[start] go somewhere [end]
166189,[start] give a gift has subevent [end],b'it may recipient recipient say thank you',[start] wrap the gift [end]
166190,[start] no human has a [end],b'55 these definition job',[start] live long than 150 year [end]
166191,[start] car at location [end],b'a road',[start] scrap heap [end]
166192,[start] Books defined as [end],b'mother of one father',[start] keystone of our society [end]
166193,[start] conquer a nation has subevent [end],b'a execute a death',[start] kill lots of people [end]
166194,[start] a person at location [end],b'indecision in many tropical climates',[start] disco [end]
166195,[start] lasagna at location [end],b'refrigerator',[start] supermarket [end]
166196,[start] radar capable of [end],b'put propeller at eradication',[start] listen for enemy [end]
166197,[start] husband and wife is a [end],b'serenade strap to marriage',[start] life-long mate [end]
166198,[start] Efforts eurasian canada [end],b'the north american provinces',[start] the Adirondacks [end]
166199,[start] hunt knife at location [end],b'at school',[start] sport good store [end]
166200,[start] kallay's juniper is a [end],b'plant',[start] a plant [end]
166201,[start] go to concert causes [end],b'sleep',[start] happiness [end]
166202,[start] sony is a [end],b'dangerous game',[start] corporation [end]
166203,[start] register to vote causes desire [end],b'decide tentative language',[start] have party [end]
166204,[start] weed garden used for [end],b'reduce unwanted plant from be inland',[start] exercise [end]
166205,[start] A class-action lawsuit against the N.C.A.A. was filed [end],b'yesterday in seattle',[start] yesterday [end]
166206,[start] home used for [end],b'make house with your husband',[start] person to live in [end]
166207,[start] KDFW-Channel QUANT_S_1 promoted [end],b'his backup',[start] a debate between the candidates for governor [end]
166208,[start] Leah Johnson is a spokeswoman for [end],b'its first boston',[start] the Dinkins campaign [end]
166209,[start] nylon used for [end],b'coats',[start] secure pacakge [end]
166210,[start] a burglar capable of [end],b'attempt to steal more',[start] surprise a homeowner [end]
166211,[start] attend rock concert has subevent [end],b'you get hear by wind',[start] sing along with band [end]
166212,[start] this stub capable of [end],b'damaged an hog',[start] allow you entrance to a venue [end]
166213,[start] write poem has prerequisite [end],b'get rhyme notch',[start] think creatively [end]
166214,[start] a jewelry box at location [end],b'my front page',[start] a drawer [end]
166215,[start] get good grade used for [end],b'demonstrate success',[start] make it in life [end]
166216,[start] get in line has subevent [end],b'people will read you',[start] find the end of the line [end]
166217,[start] Peace symbols has property [end],b'very sturdy worn around people',[start] worn by left-wing people [end]
166218,[start] cold faucet defined as [end],b'best source of liquid',[start] opposite of hot faucet [end]
166219,[start] maintain good health has prerequisite [end],b'exercise daily',[start] exercise and mental calisthenics [end]
166220,[start] becoming inebriated has subevent [end],b'you have weapon',[start] flirt with ugly girls [end]
166221,[start] cookie jar used for [end],b'stain',[start] store cookie [end]
166222,[start] a rosebush in need at location [end],b'its back to paint',[start] pruning [end]
166223,[start] watching a musician perform causes [end],b'happiness',[start] contentment [end]
166224,[start] duvet used for [end],b'cover comforter',[start] keep warm [end]
166225,[start] a fungus at location [end],b'the dead log',"[start] a cold, moist, dark place [end]"
166226,[start] reach tentative agreement used for [end],b'harmony',[start] prepare to write contract [end]
166227,[start] a person not desires [end],b'suffer stroke',[start] a molar to become impacted [end]
166228,[start] Mommy causes desire [end],b'make bread',[start] clean your room [end]
166229,[start] A human capable of [end],b'lie around the scent of auto processed trees such as doubt',[start] taste food [end]
166230,[start] leather is a [end],b'common chore item',[start] cow skin [end]
166231,[start] paint house has subevent [end],b'make ladder',[start] strip old paint off [end]
166232,[start] grape at location [end],b'oil',[start] grocery store or refrigrator [end]
166233,[start] pretend has prerequisite [end],b'forget something',[start] become a Fundamentalist Baptist [end]
166234,[start] help someone has prerequisite [end],b'take a step',[start] know what emotion they be experience [end]
166235,[start] something at location [end],b'the ceiling in the post office',[start] down a hole [end]
166236,[start] hungry husband capable of [end],b'step away from one spouse',[start] cook meal [end]
166237,[start] a bag capable of [end],b'carry an item',[start] be a goal [end]
166238,[start] Seawater not has property [end],b'as salty as salt',[start] useful for irrigation [end]
166239,[start] receive degree has prerequisite [end],b'highlight one from another application',[start] pass exam [end]
