,Subj_Pred,Obj,Obj_true
149549,[start] giving assistance used for [end],b'helping someone',[start] Sharing what you have [end]
149550,[start] Mr. Ashcroft affirmed [end],b'august',[start] that policy [end]
149551,[start] sit on chair motivated by goal [end],b'rest your rear',[start] you be tire [end]
149552,[start] wash your clothe used for [end],b'improve your health',[start] remove odor from your clothe [end]
149553,[start] you capable of [end],b'good to take an ice cream',[start] mail message to your father [end]
149554,[start] a health food store used for [end],b'buy weight loss products',[start] buy vitamins [end]
149555,[start] hear music has prerequisite [end],b'turn on radio',[start] go to concert [end]
149556,[start] an observer capable of [end],b'view a note on events',[start] report news [end]
149557,[start] a luggage at location [end],b'at an airport',[start] the closet [end]
149558,[start] have physical exam causes [end],b'understand question',[start] know more about your body [end]
149559,[start] medicine at location [end],b'suitcase',[start] in medicine cabinet [end]
149560,[start] surf has prerequisite [end],b'put on shoes',[start] to get a surfboard [end]
149561,[start] Purpose of review summarizes [end],b'data concerning the ability of upcoming and department young sunset',[start] recent advances in the treatment of metastatic castration - resistant prostate cancer [end]
149562,[start] Men that are hairdressers receives action [end],b'stuck in by those roads',[start] thought of as feminine [end]
149563,[start] funeral has subevent [end],b'hold sugar',[start] be concious of your attire [end]
149564,[start] mars defined as [end],b'earths ground',[start] fourth planet in the solar system [end]
149565,[start] Frozen carbon dioxide has property [end],b'hot or cold',[start] solid [end]
149566,[start] people at location [end],b'a race track',[start] a soccer game [end]
149567,[start] US$ 82.99 for salbutamol representing [end],b'respectively 40 15 209 of per capita income in guinea',"[start] respectively 40 % , 15 % income in Burkina Faso [end]"
149568,[start] make sure you have your key motivated by goal [end],b'go on strike',[start] go for walk [end]
149569,[start] black man is a [end],b'his distance on tv',[start] reach into clothe dry [end]
149570,[start] driveway at location [end],b'car',[start] suburb [end]
149571,[start] curiosity causes desire [end],b'lucid dream',[start] read a book [end]
149572,[start] A literary character has a [end],b'a violence',[start] stylistic and cultural functions [end]
149573,[start] shop centre is a [end],b'inspect target for store impulse shopping',[start] busy during holiday season [end]
149574,[start] abdomen has a [end],b'exist problem',[start] organ [end]
149575,[start] election at location [end],b'race track',[start] local position [end]
149576,"[start] At body temperature, water has property [end]",b'good or bad',[start] liquid [end]
149577,[start] lose consciousness has prerequisite [end],b'drink too much liquor',[start] sleep [end]
149578,[start] teaspoon used for [end],b'put sugar into tea',[start] put sugar in tea [end]
149579,[start] ancestor of all dog is a [end],b'dog',[start] wolf [end]
149580,[start] person grin when they has a [end],b'something',[start] lot of different feel [end]
149581,[start] grow vegetables motivated by goal [end],b'you have fresh peas',[start] eat lower on the food chain [end]
149582,[start] FBI Director Louis Freeh told [end],b'fact on the hearing of the senate oceans sheets of information vending the planned space barriers into the senate figures the launch shuttle death sentance',[start] the Senate Judiciary Subcommittee on Government Information that export restrictions are needed by law enforcement to combat criminals in the information age On Wednesday [end]
149583,[start] stars has property [end],b'cold at night',[start] visible at night [end]
149584,[start] Waste capable of [end],b'be in a good mood',[start] stinks [end]
149585,[start] a starter part of [end],b'a books',[start] a car [end]
149586,[start] suburban shop mall at location [end],b'large city',[start] area close to town [end]
149587,[start] go to rsi causes [end],b'enlightenment',[start] good memory [end]
149588,[start] you want this do not capable of [end],b'worry',[start] you [end]
149589,[start] read book has prerequisite [end],b'go to movie',[start] open it up [end]
149590,[start] many clothe store receives action [end],b'sell in shoe mostly shop',[start] locate in shop mall [end]
149591,[start] compete has first subevent [end],b'try to win',[start] be ready emotionally and physically [end]
149592,[start] music receives action [end],b'play with many note',[start] written in notes [end]
149593,[start] bread at location [end],b'supermarket',[start] sandwich [end]
149594,[start] groom used for [end],b'good sex',[start] attract female [end]
149595,[start] people capable of [end],b'marry more',[start] steal to buy drugs [end]
149596,[start] spider mite is a [end],b'active lever',[start] mite [end]
149597,[start] broke something has subevent [end],b'should buy new car',[start] cannot use it [end]
149598,[start] sincerity is remain [end],b'international',[start] constant [end]
149599,[start] see exhibit causes [end],b'person intensely concentrate',[start] deep knowledge [end]
149600,[start] aliens at location [end],b'the ground',[start] the universe [end]
149601,[start] these is a [end],b'words on the window',[start] two people engaging in conversation [end]
149602,[start] passageway has a [end],b'other end',[start] door [end]
149603,[start] means-tested Social Security benefits be beginning in [end],b'those roads',[start] 2005 [end]
149604,[start] The Dodgers is a [end],b'a famous baseball team',[start] tied so they played extra innings [end]
149605,[start] loving someone else causes [end],b'helping someone else',[start] sharing your efforts [end]
149606,[start] apollo is a [end],b'money inside of his welfare',[start] greek god [end]
149607,[start] i-beam used for [end],b'bridge gap',[start] build structure [end]
149608,[start] buttons at location [end],b'an office',[start] on a mouse [end]
149609,[start] iron at location [end],b'lab',[start] linen closet [end]
149610,[start] a basket with handle used for [end],b'holding a pick',[start] clothes to fold [end]
149611,[start] gathering energy for tomorrow used for [end],b'ensuring a great solar panel',[start] early to bed tonight [end]
149612,[start] Voices John M. Hull became [end],b'giving her an apartment to something',[start] totally blind [end]
149613,[start] play hockey has subevent [end],b'stick out your bomb',[start] puck hit someone [end]
149614,[start] get in shape used for [end],b'gen',[start] perform good at work study [end]
149615,[start] political debate at location [end],b'fiction event',[start] television [end]
149616,[start] drive has prerequisite [end],b'you do vehicle',[start] get your key [end]
149617,[start] trash at location [end],b'a park',[start] a trash bin [end]
149618,[start] get a good grade has prerequisite [end],b'give them lots',[start] do your homework and study well [end]
149619,[start] change gear has first subevent [end],b'plug it in',[start] take your foot off accelerator [end]
149620,[start] if something has property [end],b'quiet then it is not sharp',[start] empty then it be not full [end]
149621,[start] mexican coffee has a [end],b'cinnamon or cinnamon alcohol',[start] cocoa and cinnamon as ingredient [end]
149622,[start] the marketing nickname was [end],b'last month',[start] `` the Pavarotti of the Organ '' [end]
149623,[start] gas chromatograph used for [end],b'heat chemical',[start] analyze chemical concentration [end]
149624,[start] bad weather capable of [end],b'slow move vision',[start] cloud your vision [end]
