,Subj_Pred,Obj,Obj_true
160017,[start] improving yourself used for [end],b'being higher',[start] getting a better job [end]
160018,[start] defibrillator capable of [end],b'',[start] life [end]
160019,[start] lightning is a [end],b'powerful force of electricity',[start] form of static electricity [end]
160020,[start] an arm used for [end],b'counting',[start] keeping a towel from falling [end]
160021,[start] ethanol has property [end],b'clear',[start] toxic to liver [end]
160022,[start] these has property [end],b'good for human die',[start] leave of different kind of plant [end]
160023,[start] go to restaurant causes [end],b'happiness',[start] you could meet famous person [end]
160024,[start] fixing a computer causes [end],b'the carpal lands to get broken',[start] elation [end]
160025,[start] digital camera and computer receives action [end],b'replace by interest film',[start] link together with cable [end]
160026,[start] Goddess worship not has property [end],b'equivalent to devil worship',[start] equivalent to devil worship [end]
160027,[start] write thing down capable of [end],b'be remember',[start] look them up [end]
160028,[start] bookstore at location [end],b'mall',[start] city [end]
160029,[start] a fox at location [end],b'the mammal family',[start] trouble [end]
160030,[start] read newspaper has last subevent [end],b'close cover it',[start] pile it up [end]
160031,[start] reach impasse has subevent [end],b'fall',[start] your union would vote to strike [end]
160032,[start] light fire used for [end],b'see streaming',[start] cook food [end]
160033,[start] eat in a fast food restaurant has subevent [end],b'chew gum',[start] greater hunger [end]
160034,[start] decide what to buy motivated by goal [end],b'visit friend',[start] buy something [end]
160035,[start] payment counter is a [end],b'form of exchange payment',[start] where you pay for thing [end]
160036,[start] an attic used for [end],b'bodies of food',[start] storage of unused junk [end]
160037,[start] many person has a [end],b'celebrate themselves',[start] strong opinion about tax [end]
160038,[start] a teacher capable of [end],b'view grades',[start] flunk students [end]
160039,[start] helium at location [end],b'atmosphere',[start] laboratory [end]
160040,[start] many thing is a [end],b'prepare substance in be happen',[start] in delaware but not sloth [end]
160041,[start] answering questions causes [end],b'getting knowledge',[start] information [end]
160042,[start] some payments has property [end],b'mild',[start] due monthly [end]
160043,[start] celebrating has subevent [end],b'present feel in worsening position',[start] happiness pervades [end]
160044,[start] love another used for [end],b'gain love',[start] grow [end]
160045,[start] visiting a museum has subevent [end],b'seeing objects',[start] viewing artifacts from the past [end]
160046,[start] subway map used for [end],b'stop you have not know you traveler',[start] find your way on subway [end]
160047,[start] drink has prerequisite [end],b'use a restaurant',[start] obtain potable liquid [end]
160048,[start] woman is a [end],b'born men',[start] hold baby up [end]
160049,[start] play ball has prerequisite [end],b'take in a game',[start] compromise [end]
160050,[start] this is a [end],b'door',[start] a picture of a city skyline [end]
160051,[start] drill a hole motivated by goal [end],b'find something',[start] you were really horny [end]
160052,[start] buy a hamburger has prerequisite [end],b'go to the store',[start] earn money [end]
160053,[start] butter receives action [end],b'spread between bread and butter',[start] eat with toast [end]
160054,[start] a doctor office at location [end],b'a doctors surgery',[start] urban sprawl [end]
160055,[start] sharp eye capable of [end],b'cut diamond odor',[start] spot problem [end]
160056,[start] jupiter receives action [end],b'compose of roman gods',[start] believe to contain metalic hydrogen [end]
160057,[start] Some cans has a [end],b'aluminum behind',[start] water spouts attached [end]
160058,[start] eating in a fast food restaurant has subevent [end],b'fart',[start] rearrange errands [end]
160059,[start] make it grow causes [end],b'appropriate',[start] it get tall [end]
160060,[start] eat healthily causes [end],b'have to eat more fat',[start] feel good [end]
160061,[start] lion is a [end],b'dangerous animal',[start] large than breadbox [end]
160062,[start] this is a [end],b'bird',[start] a rubber duck toy [end]
160063,[start] someone at location [end],b'the city of human race',[start] the Artic circle [end]
160064,[start] Colorectal tumours constitute [end],b'a key role in the present of novel effectively manage personalized degree',[start] an excellent system to study the molecular events [end]
160065,[start] It is a [end],b'picture of your birthday',[start] a bed [end]
160066,[start] clean house motivated by goal [end],b'live in dirt train and candy',[start] house to be tidy [end]
160067,[start] palm tree at location [end],b'hot country',[start] middle of tiny island [end]
160068,[start] discover truth used for [end],b'bullet somebody',[start] philosopher [end]
160069,[start] a French restaurant used for [end],b'enjoying popular and french cuisine',[start] fine dining and impressing others [end]
160070,[start] clean your clothes has last subevent [end],b'put them away',[start] iron them [end]
160071,[start] see person play game used for [end],b'feel',[start] vicarious excitement [end]
160072,[start] fiber 's modulation of insulin resistance deserves [end],b'further concentration that the release of energy meta analysis',[start] additional attention [end]
160073,[start] remembering something causes [end],b'being annoyed',[start] phoning someone [end]
160074,[start] A transmission and tires is a [end],b'both parts',[start] parts of an automobile [end]
160075,[start] Marce 's singing is [end],b'a progressive leftist actor to play basketball',[start] vital [end]
160076,[start] a piece of coal used for [end],b'make a very tall face',[start] fueling a steam engine [end]
160077,[start] frame him motivated by goal [end],b'attend a rock concert',[start] convict suspect for crime [end]
160078,[start] Bush is [end],b'president',[start] male [end]
160079,[start] squirrel at location [end],b'park',[start] yard [end]
160080,[start] well has a [end],b'compound muscle',[start] water [end]
160081,[start] commit perjury has prerequisite [end],b'put your facts in',[start] chose your words carefully [end]
160082,[start] spaceships at location [end],b'a sporting goods store',[start] the moon [end]
160083,[start] A budget deficit equal to QUANT_S_1 of a country 's total economic output is [end],b'the national robot equine',[start] the highest [end]
160084,[start] paint at location [end],b'a bedroom',[start] porch [end]
160085,[start] Type 2 diabetes mellitus is reaching [end],b'indoors',[start] epidemic proportions among children and adolescents [end]
160086,[start] order food at location [end],b'a resturant',[start] a mall [end]
160087,[start] a ticket used for [end],b'gain admission to a theater',[start] Gaining entrance to a theatre [end]
160088,[start] take a bath has first subevent [end],b'heat a room',[start] private [end]
160089,[start] no protestant is a [end],b'receiver',[start] catholic [end]
160090,[start] The benchmark 30-year bond rose [end],b'yield to yield panel in fewer yield on a yield on every yield on an illegal bond issued by a high risk percentage',[start] 3/8 [end]
160091,[start] drive your car causes [end],b'get to front terminal',[start] crash your car [end]
160092,[start] adult capable of [end],b'want to spend money',[start] wonder about alot of thing [end]
160093,[start] farting causes [end],b'embarrasment',[start] an unpleasant odor [end]
160094,[start] being sick causes desire [end],b'stop being married to someone',[start] have a checkup [end]
160095,[start] People capable of [end],b'marry those who think',[start] ride on the backs of horses [end]
160096,[start] board pass is a [end],b'word',[start] proof you [end]
160097,[start] anemone at location [end],b'brain glass',[start] saltwater [end]
160098,[start] go to mall has subevent [end],b'say shop',[start] spend some time [end]
