,Subj_Pred,Obj,Obj_true
138479,[start] spike strip at location [end],b'roadblock',[start] a roadblock [end]
138480,[start] rocket capable of [end],b'market and use improperly',[start] fly to moon [end]
138481,[start] stress capable of [end],b'tastes great',[start] cause mental pain [end]
138482,[start] someone at location [end],b'a party',[start] desert [end]
138483,[start] icebox used for [end],b'make body sound',[start] keep thing cool [end]
138484,[start] ideology used for [end],b'living',[start] how to live your life [end]
138485,[start] be involve in accident has subevent [end],b'death from road',[start] you will be injure [end]
138486,[start] go on strike has prerequisite [end],b'disruption of sleep',[start] consider all the consequences [end]
138487,[start] something capable of [end],b'kill someone',[start] erode [end]
138488,[start] cleaning the house causes [end],b'clutter order not dirty',[start] invigorating [end]
138489,[start] parent capable of [end],b'give lecture',[start] school their own child [end]
138490,[start] Humor has property [end],b'fun to learn',[start] subjective [end]
138491,[start] talk about music is a [end],b'form of communication',[start] like dance about architecture [end]
138492,[start] record somethign has prerequisite [end],b'listen to tape',[start] start recorder [end]
138493,[start] Quarks used for [end],b'lack of oxygen',[start] make atoms [end]
138494,[start] prepare for vote causes [end],b'one argument take his expense',[start] campaign [end]
138495,[start] in the park at location [end],b'your mind',[start] flowers [end]
138496,[start] test the car has prerequisite [end],b'put it in a box',[start] go to a dealership [end]
138497,[start] This policy should be followed [end],b'',[start] in asymptomatic diabetic patients [end]
138498,[start] skirts at location [end],b'a clothing store',[start] a shop [end]
138499,[start] something at location [end],b'the hard disk',[start] crevis [end]
138500,[start] a glassed roof used for [end],b'mark a break from window',[start] letting in light [end]
138501,[start] have a bath has prerequisite [end],b'you take a hot tub',[start] undress first [end]
138502,[start] design software has prerequisite [end],b'design software',[start] learn to program computers [end]
138503,[start] jar used for [end],b'recycle',[start] contain wine [end]
138504,[start] human capable of [end],b'hate',[start] appreciate [end]
138505,[start] The capital of Peru is a [end],b'copenhagen',[start] Lima [end]
138506,[start] surprise someone motivated by goal [end],b'they scare you about work',[start] I wanted to make them smile [end]
138507,[start] play the piano motivated by goal [end],b'you like music',[start] you like music [end]
138508,[start] exact mechanism to elude [end],b'investigators investigators due to scarce data',[start] investigators due to conflicting data [end]
138509,[start] This must is a [end],b'hope for some not to',[start] a picture of a bed [end]
138510,[start] being an actor causes desire [end],b'go to a performance',[start] wait on tables [end]
138511,[start] heat energy is a [end],b'hot than air in outer space',[start] one type of energy [end]
138512,[start] The continuing increase in knowledge about the genetic basis of carcinogenesis has led [end],b'to be unpopular',[start] to diverse efforts [end]
138513,[start] Thanatos defined as [end],b'construction of nuclear submarine',[start] Greek god of death [end]
138514,[start] lightning causes [end],b'strikes in movie theaters',[start] break computer [end]
138515,[start] wait your turn used for [end],b'company',[start] maintain order [end]
138516,[start] reading a book used for [end],b'learning about old things',[start] those who are brave [end]
138517,[start] tennis ball at location [end],b'tennis stadium',[start] tennis game [end]
138518,[start] mountain tapir defined as [end],b'children and children in africa',[start] tapirus pinchaque [end]
138519,[start] a merchant used for [end],b'selling products',[start] selling things to people [end]
138520,[start] singapore at location [end],b'singapore or mountains',[start] asia [end]
138521,[start] act in a play has prerequisite [end],b'learn the script',[start] know how to be an actor [end]
138522,[start] something at location [end],b'the right toybox',[start] frontyard [end]
138523,[start] Iraq be [end],b'heterogeneous',[start] able to rebuild weapons without further outside intervention [end]
138524,[start] repeat punishment be when someone not capable of [end],b'pay them',[start] learn [end]
138525,[start] going into a coma causes [end],b'killing the brain',[start] a loss of consciousness [end]
138526,[start] lock at location [end],b'bicycle store',[start] doorknob [end]
138527,[start] person not desires [end],b'extra sleep',[start] eat glass [end]
138528,[start] clean clothe has subevent [end],b'you get dirt dirty',[start] wash them in wash machine [end]
138529,[start] sit on a chair has prerequisite [end],b'take a nap',[start] ease into the right position [end]
138530,[start] selling your new book causes [end],b'kept money for the drawing you missed',[start] a conclusion to a project [end]
138531,[start] cogitating used for [end],b'figuring out the something',[start] making sense of information [end]
138532,[start] human is a [end],b'individual animal',[start] not perfect and they misspell word [end]
138533,[start] a person not desires [end],b'hit a friend',[start] work for a racist [end]
138534,[start] sloth at location [end],b'tree',[start] wet place [end]
138535,[start] get drunk has prerequisite [end],b'buy alcohol',[start] get some alcohol to drink [end]
138536,[start] something at location [end],b'trash',[start] faster than light travel [end]
138537,[start] live has subevent [end],b'breathe oxygen',[start] work [end]
138538,[start] Zippers capable of [end],b'become dull',[start] break [end]
138539,[start] make good world causes [end],b'extremely fever',[start] resentment [end]
138540,[start] I capable of [end],b'enter bus',[start] weather the storm [end]
138541,[start] Another survivor also expressed [end],b'frustration over interference suitable shelter',[start] frustration [end]
138542,[start] snore has prerequisite [end],b'intoxicate someone',[start] lie on your back [end]
138543,[start] a stamp pad used for [end],b'store stamps',[start] apply ink to a stamp [end]
138544,[start] a person not desires [end],b'get fucked up',[start] watch an animal die [end]
138545,[start] A bus strike causes desire [end],b'go somewhere',[start] drive to work [end]
138546,[start] arrows has property [end],b'black and white',[start] long and pointy [end]
138547,[start] aerial bomb is a [end],b'usually',[start] explosive device [end]
138548,[start] most clothe has property [end],b'beautiful or yellow',[start] opaque [end]
138549,[start] someone at location [end],b'race',[start] ancient fudal japan [end]
138550,[start] basketball has property [end],b'fun',[start] easy to bounce [end]
138551,[start] play used for [end],b'perform task',[start] spend time with friend [end]
138552,[start] Lethargy causes desire [end],b'fiddle',[start] satisfy appetites with minimum effort [end]
138553,[start] bring in verdict has prerequisite [end],b'go to courtroom',[start] be in court [end]
138554,[start] many people has a [end],b'lived in the suburbs',[start] dogs as pets [end]
138555,[start] mexican eat bean is a [end],b'cooking',[start] cliche [end]
138556,[start] someone capable of [end],b'bake bread',[start] play knit afghan [end]
138557,[start] ride aerial tram motivated by goal [end],b'go to an opera',[start] it be brand new attraction [end]
138558,[start] Cigarette smoking has property [end],b'bad for everyone',[start] addictive and dangerous [end]
138559,[start] pass a class has subevent [end],b'you get smarter',[start] graduation [end]
138560,[start] steel stuctures is a [end],b'often',[start] manmade [end]
138561,[start] a piece of information used for [end],b'additional people',[start] understand [end]
