Subj_Pred	Obj	Obj_true
[start] The capital of Sudan is a [end]	b'resource'	[start] Khartoum [end]
[start] crucible at location [end]	b'the table'	[start] chemistry lab [end]
[start] spaghetti sauce has property [end]	b'tasty'	[start] red [end]
[start] a motel used for [end]	b'guests to sleep in'	[start] spend the night [end]
[start] paper at location [end]	b'printer'	[start] drawer [end]
[start] cars receives action [end]	b'intervals by motors'	[start] made in many colors [end]
[start] eating ice cream used for [end]	b'preventing hungry or more calm'	[start] enjoying a good taste [end]
[start] meeting a friend used for [end]	b'help digestion'	[start] reminiscing [end]
[start] person not desires [end]	b'work too long'	[start] death penalty [end]
[start] Coffee has a [end]	b'caffeine'	[start] caffiene [end]
[start] start a flame or a fire motivated by goal [end]	b'fire somebody'	[start] roast some meat [end]
[start] making people laugh causes [end]	b'someone makes holes'	[start] people getting in a good mood [end]
[start] quantico is a [end]	b'a coffee bean'	[start] marine corps base in virginia [end]
[start] a human at location [end]	b'a shopping mall'	[start] a battleship [end]
[start] carary is a [end]	b'a bird'	[start] bird [end]
[start] watch even news motivated by goal [end]	b'be inform your current event'	[start] know story [end]
[start] fruits, vegetables and meats at location [end]	b'the market'	[start] at a grocery store [end]
[start] a basketball court used for [end]	b'playing basketball'	[start] bouncing [end]
[start] a radio studio in at location [end]	b'traffic'	[start] a radio station [end]
[start] communicate has prerequisite [end]	b'explain that subject'	[start] use e-mail [end]
[start] lampost at location [end]	b'a heart'	[start] street [end]
[start] study at location [end]	b'at university'	[start] big house [end]
[start] bookshelf is often a part of a bookcase which is a [end]	b'display furniture'	[start] collection of shelves. bookshelves also are shelves on a wall that hold books [end]
[start] someone at location [end]	b'in a forest'	[start] ballpark [end]
[start] the former Christian Coalition leader southeast [end]	b'his client'	[start] this year [end]
[start] mortality was [end]	b'the late second nights'	[start] higher than either illness alone [end]
[start] flower causes desire [end]	b'express yourself'	[start] weed garden [end]
[start] see something new has subevent [end]	b'read the wide notes'	[start] take picture [end]
[start] with helicopters be held in [end]	b'la vega'	[start] reserve [end]
[start] shoe be something you capable of [end]	b'get on foot'	[start] buy at target [end]
[start] roses has property [end]	b'nice'	[start] difficult to cultivate [end]
[start] a cup used for [end]	b'drinking coffee'	[start] holding a substance or an object [end]
[start] hydrogen bomb have never used for [end]	b'mass household'	[start] kill person [end]
[start] become more clean has subevent [end]	b'you a talk to your daily surround'	[start] smell nice [end]
[start] Italian restaurants is a [end]	b'place to eat pasta'	[start] good places to find pasta [end]
[start] nothing capable of [end]	b'verb'	[start] equal pleasure of learn [end]
[start] the Tanzanian government to provide [end]	b'mortgage commitments commissioner'	[start] refresher training specifically in the lower - level facilities for better management of other non-communicable diseases [end]
[start] go to school causes [end]	b'tiredness'	[start] learn variety of fact [end]
[start] A song is a [end]	b'an email'	[start] a collection of musical notes [end]
[start] go on date has last subevent [end]	b'go to store'	[start] kiss him goodnight [end]
[start] washing clothes causes [end]	b'they smell fresh'	[start] them to shrink or change color [end]
[start] nail at location [end]	b'drawer'	[start] store [end]
[start] minister used for [end]	b'church mass'	[start] marry [end]
[start] there is a [end]	b'the vegetable exchange'	[start] other color too [end]
[start] a neighborhood map used for [end]	b'finding place'	[start] navigate a neighborhoodf [end]
[start] a band aid used for [end]	b'holding blades'	[start] acceleration of healing [end]
[start] sleeping at night has subevent [end]	b'get asleep in the dark'	[start] being killed by Jack the Ripper [end]
[start] a fungus at location [end]	b'a jungle'	[start] humid and dark areas [end]
[start] a helium balloon used for [end]	b'fly'	[start] fun [end]
[start] receiving a degree used for [end]	b'making statement'	[start] securing a job [end]
[start] tank used for [end]	b'kill person'	[start] desert warfare [end]
[start] free ticket causes desire [end]	b'attend rock concert'	[start] go to opera [end]
[start] snore used for [end]	b'sleep in'	[start] keep mom awake [end]
[start] employee not capable of [end]	b'jumper for work'	[start] like random drug test [end]
[start] ashes at location [end]	b'the airports'	[start] an urn [end]
[start] water at location [end]	b'the stream'	[start] drool [end]
[start] wait for someone has first subevent [end]	b'check time'	[start] look at your watch [end]
"[start] Another way to say ""relationships"" is a [end]"	b'story'	"[start] ""interactions"" [end]"
[start] a mouse at location [end]	b'heaven'	[start] a deserted house [end]
[start] This jar receives action [end]	b'found in some stores'	[start] filled with kitchen utensils [end]
[start] Eating pussy used for [end]	b'weight gain'	[start] orgasm creation [end]
[start] a train station at location [end]	b'georgia on a trains'	[start] the past [end]
[start] a mound used for [end]	b'standing on'	[start] an ant colony to live in [end]
[start] wine bottle has a [end]	b'ferment wine'	[start] cork [end]
[start] Tense people has a [end]	b'more plural for their name'	[start] tense jaw muscles [end]
[start] some city has a [end]	b'pool'	[start] lot of person and tall build [end]
[start] guinea pig has a [end]	b'three back change'	[start] fourteen toe [end]
[start] overgrazing of land capable of [end]	b'increase through any rivers'	[start] result in desertification [end]
[start] world has property [end]	b'full of similar object'	[start] very diverse [end]
[start] going to the zoo has prerequisite [end]	b'transportation'	[start] an interest in animals [end]
[start] staying in bed causes [end]	b'being tired'	[start] being late to work [end]
[start] play piano has prerequisite [end]	b'buy piano'	[start] practice [end]
[start] modern structure has property [end]	b'overlook'	[start] ugly [end]
[start] horn used for [end]	b'write'	[start] make noise [end]
[start] bad boy at location [end]	b'school'	[start] corner [end]
[start] climb has prerequisite [end]	b'wear some boots'	[start] be careful [end]
[start] totaled cars at location [end]	b'a car'	[start] the repair shop [end]
[start] learning about a subject causes [end]	b'more interest in knowledge about subject'	[start] more knowledge about the subject [end]
[start] drive motivated by goal [end]	b'it be fun'	[start] you need to go somewhere [end]
[start] celebrate has subevent [end]	b'exchange service to friend'	[start] honor hero [end]
[start] a mansion is a [end]	b'a pouch'	[start] dwelling [end]
[start] destroy your enemy has subevent [end]	b'feel guilty'	[start] rob him [end]
[start] moving a car causes [end]	b'a parking garage'	[start] a dry spot on the pavement [end]
[start] lose weight causes [end]	b'be invest'	[start] clothe fit good [end]
[start] bathe has prerequisite [end]	b'have bathtub'	[start] use clean water [end]
[start] wage war has prerequisite [end]	b'join army'	[start] think again [end]
[start] jurors used for [end]	b'legal requirements for trial'	[start] convict criminal suspects [end]
[start] 's oh [end]	b'quanto1 kids'	[start] a decorator [end]
[start] a horse capable of [end]	b'buy a man'	[start] fit in your hand [end]
[start] send criminal to prison causes [end]	b'punished him or her penalty'	[start] them to be punish [end]
[start] shoe is a [end]	b'thing worth wear'	[start] clothe [end]
[start] making it grow has subevent [end]	b'filling a trunk'	[start] you have fun [end]
[start] priest at location [end]	b'confession'	[start] in church [end]
[start] terrace house has a [end]	b'many sensitive floor'	[start] more than one level [end]
[start] a shoe used for [end]	b'accomplishing a feet'	[start] helping a horse walk on pavement [end]
[start] her brothers make [end]	b'the old phone'	[start] their models [end]
[start] cook a meal motivated by goal [end]	b'you are hungry'	[start] you're hungy [end]
[start] A knife capable of [end]	b'hurt an enemy'	[start] free one's soul [end]
[start] refine uranium fuel has property [end]	b'magic'	[start] dilute [end]
[start] a desk lamp at location [end]	b'a cabinet'	[start] a desktop [end]
[start] become a scuba diver has prerequisite [end]	b'an class on diving board'	[start] take a class [end]
[start] running in a marathon causes [end]	b'sweating'	[start] it gets dark [end]
[start] tailor capable of [end]	b'enjoy man'	[start] produce shirt [end]
[start] buy house motivated by goal [end]	b'you marry someone more enjoyable'	[start] place to raise your child [end]
[start] person desires [end]	b'more leisure time'	[start] exact answer [end]
[start] towel used for [end]	b'relax'	[start] dry your hand [end]
[start] see your favorite show has prerequisite [end]	b'be search'	[start] tun on the TV [end]
[start] create art has prerequisite [end]	b'learn new background to brain'	[start] study other art [end]
[start] mall used for [end]	b'see'	[start] live in [end]
[start] a cook capable of [end]	b'season a roast'	[start] add an egg [end]
[start] buying a painting used for [end]	b'getting rid of the house'	[start] getting something nice [end]
[start] impanel a jury motivated by goal [end]	b'decide a criminals fate'	[start] have a trial by jury [end]
[start] urinate has prerequisite [end]	b'remove some wood product'	[start] go to wc [end]
[start] Cruelty has property [end]	b'bad'	[start] bad [end]
[start] Robin Wagner is [end]	b''	[start] Les Miserables [end]
[start] lose one job causes [end]	b'become sick'	[start] depression [end]
