b'take some money'	get more money
b'rain forest'	old cheese
b'got wet'	repair an umbrella
b'holding sandwiches'	store food
b'put bat on the ball'	choose position
b'a major symbol in freedom'	a geft from france
b'that them dry your laundry'	pouring bleach
b'have the stark invite'	kiss your wife
b'be press'	a nervous breakdown
b'do your homework'	stop breathe
b'pray information over an argument'	check it for life
b'get a gender'	look differnt
b'give them some energy'	hide behind door
b'dry tear'	blow air
b'sit down'	read
b'shake open mind'	make eye contact
b'to increase awareness'	to be developed
b'dance'	space
b'not eat'	boy to be cannon fodder
b'grow grape'	grow organic vegetable
b'reptile'	adaptible cearture
b'shuffle the deck'	develop poker judgment
b'marry together'	spot fabric
b'postage stamps'	postage
b'one of favorite cities'	one of my favorite city
b'a time'	ill his compassion greatly
b'remove dirt'	remove hair
b'burning yourself'	die
b'wear your shoe'	shoe
b'male'	Dr.
b'delicious'	bitter
b'need to be happy'	they smile at you
b'restaurants'	containers
b'conformity'	toilets on a ship
b'have time'	buy some paint
b'laugh lot'	you give money to cashier
b'cramped in a wrong way'	difficult to turn around
b'fly plane'	military bomber
b'make you unhappy'	be a mistake
b'come to notice'	be cross-examined
b'visible from moon'	red white and blue
b'wish more than a book'	date a young woman
b'you might cry'	sing
b'glacial dice'	Campephilus principalis
b'region banner'	television advertisement
b'such 70 people to use'	physicians to adjust
b'increase his wager'	learn from her mother
b'feel startle'	dye your hair
b'read book'	concentrate
b'a computer programming language'	coding
b'a cabinet'	street
b'vibration used of molecule by motion of sound'	vibration of air
b'walk away from dog'	walk
b'improve performance'	know your current physical limit
b'express humor'	you have outgo personality
b'watch planet sun'	romance
b'build'	race track
b'enthusiasm'	book
b'take a step'	get red in the face
b'bury the cat'	bury the cat
b'city'	city
b'involve in build or sport'	attract violent people
b'see me more on email'	do tricks with a yoyo
b'leap'	run your leg might hurt
b'quanto1 myself'	a wonder
b'evaluation'	judgement
b'farmer and evaluating bacteria'	deep frying fish
b'say hi'	receive information
b'pay to not buy form'	pay for thing
b'case a building'	rule over a case
b'read horror story'	forgive another
b'cooking meat or food'	cook hamburgers
b'a date'	finishing with a session with the Knicks yesterday
b'keep it do'	you need it at home
b'very singing'	a penis
b'have fever'	you have to take medicine
b'a ski paddle'	playing sax
b'ponder fact of speech'	improve on nature
b'will be a epithelial nervous system'	do experiments
b'available in water shack'	helpful to environment
b'fraud'	figure out rule
b'an another place'	a sunny window
b'against something'	do something you enjoy
b'nj'	North Carolina
b'attract to human'	cleaned
b'refined spectrum'	a spherical piece of rubber
b'very desirable to bird this hunger'	cold in canada
b'panic'	your knowledge about the world increases
b'add that you number 2'	divide number
b'make to run'	put in stall
b'blue'	triple be in celtic lore
b'school'	compute
b'group of nothing'	group of human
b'write note'	walk down the sidewalk
b'a new york'	a city
b'vienna'	Vienna
b'skates'	fast-flowing water
b'gasp for time'	sad they cry
b'familiar with basketball'	lame
b'high rank'	a database of account information
b'enter a phone booth'	have a phone
b'a science fiction movie'	a science fiction show
b'an increased family of estimated consumption'	now a worldwide epidemic
b'a mass media'	personal harm
b'breast sun during meal'	eat peanut butter
b'very large'	able to hover
b'get some places and courage'	register
b'human'	kind of music
b'dance'	select clothe that fit
b'sore knees'	live alone
b'transmitted through media'	made at a television studio
b'quanto1'	$ QUANT_O_1
b'split and envelope'	cold foot
b'use drugs'	use cup
b'pulse rate'	5.6 millimetres
b'feel guilty'	be left out in the cold
b'syrian officers'	growing tensions
b'an office'	the office
b'a singer in iraq'	obstruction
b'appointments'	eye Syria
b'act mean in line'	finishing the call
b'helping them'	scaring them
b'add up number'	do complex equation
b'orange'	correspondent
b'an office building'	smaller than a mall
b'the comet'	a cup
b'cpu'	most difficult discipline
b'consider possible consequence'	leave more person homeless and destitute
b'ask yourself why'	be nice
b'a 6 foot division'	not really
b'pay for good'	buy house
b'bouncing'	the check to bounce
b'to obtain a business'	changes in fortune
b'commercial use of interaction'	meet someone for date
b'be unattractive'	live meaningless life
b'add number'	paper
b'you go to define college'	work late into night
b'soldier'	poop
b'give yourself first'	prepare
b'case'	turn off power
b'oldfashioned analog clock'	scale
b'tune instrument'	tune instrument
b'class'	fraternity house
b'turn 1'	operate electronic device
b'a cabinet'	a backpack
b'belongings'	an activity
b'use in war'	bleed
b'several wheel or two pedal'	lot of room
b'cook food'	barbecuing
b'make'	put on table or desk
b'atheletes'	train
b'destroy some homes'	cook a meal
b'work your pay partner'	porsche
b'60 second'	shpere
b'easy storage of information'	collecting information over time
b'the most prevalent western standard'	bistro dish
b'school'	the trash
b'nap'	someone to stop activity
b'been injured including a needle'	less education
b'needed to eat'	cooked in a pan
b'leopardus hamatiflora'	primary unit of geosynclinal chain
b'patterns'	2 focal point
b'bridge'	bridge
b'get tired'	scoop poop
b'surround nice surround'	earn live
b'meeting with a friend'	companionship
b'drive a car'	drive car
b'barber to some girls'	more asthetic purpose other than practicality
b'short term for rice'	Hemignathus lucidus
b'sea'	at beach
b'like mockingbird'	play with fire
b'agree on total'	you be accountant
b'paying admission ticket to event'	paying for a ferry ride
b'a gallery opening'	an art show
b'lie'	sweat in the dock
b'a desk'	a wall
b'head of tourists'	Baccharis vanessae
b'settle for money'	obtain ownership of it
b'special more person be swim'	excersise
b'a toy store'	a casino
b'rain in the market'	rain in spring
b'cruise'	columbia
b'dress friday'	ship gifts to grandchildren
b'use of water'	black lagoon
b'an autoimmune cell resulting from new clinical experience'	a major subtype of diabetes
b'face pitch'	run
b'interests with eternal if real far'	people who want to learn
b'go down comfortable'	return home
b'your feelings be hurt'	accounting errors
b'more headaches'	be less tired
b's oven'	a year of relatively healthy global economic growth
b'live in england'	precious crockery
b'a kennel'	door
b'shoulder strangers'	present a presentation
b'smoke in spring'	you go to hong kong
b'conveniently up long distance diapers'	make up of atom
b'space'	stars
b'trade agreements'	a $ QUANT_O_2 fine
b'made up of conflict and nobel'	violent
b'very difficult'	very expensive
b'shake hands'	suppliers are hurt
b'pray'	learn before
b'travelling to roads'	driving on
b'kittens'	soft, furry, warm animal
b'drop a card'	get a part time job
b'composed'	played by a band
b'poetry'	family drama
b'help relieve sore legs'	improve health
b'accessing a business'	moving to a new neighborhood
b'im the lonely'	you are lonely
b'symbol of freedom'	patriotic symbol of nation
b'masquerade'	"making ""boinging"" noises"
b'worry to combat'	fly
b'shuffle'	fictionalize
b'pleasure of transportation and pollution'	drive around town
b'hitting a tree'	skipping across the water
b'the area'	the area most convenient to taxis
b'bought'	very expensive
b'person to become short'	show passage of time
b'statistically they be bore'	convicted
b'be happy'	aerobic exercise
b'plan it rains'	shoulder blame
b'rotate in traffic light'	release emergency break
b'many distinct entertainment'	desert
b'delicatessen'	slacks
b'hold tobacco pipe'	hold artichoke
b'person'	tip waitress
b'talk about it'	speak loudly
b'visit patient to doctor'	perfect his golf game
b'school in school'	at hotel
b'first use'	have some paint
b'coat chair involving rhythm'	head of classic guitar
b'reach an extremely low'	nail it
b'spend money'	acquiring a small package
b'write a story to a friend'	you live a lie
b'movie'	a private school
b'starts with a spatial effect'	to design treatment adherence interventions
b'put thief'	robber
b'fantastic racehorse'	neckware
b'associated with most large dogs'	propped up by cheap petroleum
b'keep records'	access to heating unit
b'facilitate'	debug
b'use fur'	snore very loudly
b'going into the elections'	attacks on his Congressional voting record by his Democratic opponents
b'wait on water'	return to work
b'arrive'	you travel to somewhere else
b'a change in the fridge'	clean the floor
b'a major tour city'	His lawyer
b'be form to dance'	have person to understand you
b'more expensive than desk'	very expensive
b'backpack'	bookbag
b'ordinary decisions'	QUANT_O_1 C batteries
b'dirty water'	sort clothe by color
b'nice'	green
b'see a doctor'	buy a drink
b'rivals'	a good way to pass the time
b'take it out of class'	cheat
b'pocket'	jewelry store
b'get hire'	wear a wedding dress
b'attempting to catch fish'	wetness
b'add number'	add
b'auditory knowledge'	solving problems
b'necessary'	on the chain of events
b'stand'	dring glass of milk
b'kansa bedroom'	mafia organization
b'do a anything'	fear open spaces
b'reactive nowadays to the popular kid'	a part of a leg
b'the plant'	little bite dangerous
b'put on your uniform'	wear a hat
b'where wool'	passage way to move from room to room in build
b'the cemetery'	the sky
b'you miss it'	be hip on scene
b'miss larger fish'	sleep forever
b'a burn'	a burn
b'an oldfashioned book'	waste of electricity
b'flat classic'	a pop music sensibility
b'stomach ache'	become overweight
b'be inside boat'	complete gem
b'use a pencil'	become President
b'putting on a schoolroom'	a bathroom wall
b'education'	promotion
b'convert light into warmth'	roast some meat
b'to the high level of 78 bulbs in the individual outcome'	echocardiography
b'the newspaper'	HDTV
b'chief of all visible light'	Alcelaphus buselaphus swaynei
b'a briefcase'	your pocket
b'physical names on their kidney'	white skin
b'arouse'	enhance your understand
b'staining an object'	that you may be fascinated
b'in england'	los angeles
b'grocery shop'	make dinner
b'stratified random sampling'	prices
b'sort them up'	use laundry detergent
b'less sugar in the refrigerator'	lot of carbohydrate
b'lying'	fussy
b'disneyland'	shop
b'buy a book'	push a shopping cart
b'spend time in your food'	make a sandwich
b'a senate communications suitcase'	investigator
b'measure in'	cook
b'assess work condition of be do'	hunt trip
b'torturous'	find truth
b'in the underwear'	the closet
b'an automobile'	a typewriter
b'a popular baton'	manchester
b'elevated above other part'	elevate above surround grind area
b'room to bend'	sigh
b'pay off the picket line'	good union
b'meeting someone'	getting a hair cut
b'open purse'	you avoid interest charge
b'put on'	control device from distance
b'death'	select a weapon
b'carpentry shop'	old house
b'another word for paper currency'	office supply
b'sharp'	pointy
b'our solar system'	beans
