b'take some money'	you fall down
b'move object vertically'	system of social organization
b'you talk to your friend'	Fresh vegetables
b'check for vital signs'	corrode
b'fall apart'	a gentleman or a lady
b'run out of gas'	to study a language
b'buy a cd'	in a car
b'include a part in the car'	an office or schoolroom environment
b'cell'	many different purposes
b'creating growth'	fry potato
b'bone an egg'	many swimming pools
b'require common neck'	baseball have
b'an office'	a set of brass balances
b'play that doll'	study the way her students think
b'skin 2 diabetes'	removing spinach
b'see through'	invite neighbors over
b'impartial their diabetes'	start your day
b'hot'	want to watch your facial expression
b'you should believe the defendant'	lots of vegetibles
b'gas hero'	stand up for themselves
b'stay night out of diagnosis'	kill
b'everything'	lake
b'tiredness'	learn a language
b'dance by themselves'	an accordian
b'store'	a very honest or accurate anthropologist
b'a flat volume'	the human mind
b'her laugh'	human powered
b'store pen'	be accessible to others
b'used in the military throughout the us'	hold fig
b'option'	waxed
b'his un'	you get bruised
b'swimming is water fun activity'	star performer in story
b'a job that sucks'	drawer
b'take bath'	sign his picture
b'buying from milk'	terrorist organizations
b'freedom'	good health
b'more valuable when they shake'	require pins
b'epioblasma torulosa torulosa'	not noticeable
b'a shorter hair month'	replenishing supplies
b'grow ownership'	horse jump
b'learn'	fornicate
b'fold every day and hands'	effort
b'watch a game with friends'	go to the supermarket
b'send signal'	scrub
b'passive'	back of book
b'cylindrical'	find high bridge
b'going on a strike'	buy plane tickets
b'hit mostly by home'	less dense than black holes
b'breathe more saliva'	price their asset
b'lead person'	set down the fork
b'happy friend'	when marry couple separate legallyt
b'amused'	operate system
b'have sec'	prescription from doctor
b'the animal'	feel good
b'a role'	more conventional means
b'meet late'	entertaining friends
b'electric'	people who have a license
b'number in relative'	New York 's becoming safer
b'a cardboard box'	comfortableness
b'cool on'	removal of one or both breast
b'a medicine chest'	play game of chess
b'have fun'	flower presses
b'you are older'	'scape death
b'lock your door'	be competition
b'considered to be traditional in illinois'	cut down
b'press on the brake'	in a container
b'an old mall'	over 375 areas
b'you get stomachache'	selling meals
b'put on cloth'	twice as likely to use an insulin pump as NHB children In 2005
b'melt quickly on something'	killing pedestrians
b'quanto1 more easily'	the family room
b'your umbrella get sick'	flower may grow good
b'a pasttime'	juggle
b'detective'	found on a door
b'write letter'	break off from glacier
b'a crime'	no sound in vacuum
b'worm of their wind'	be no life
b'a hotel'	party
b'make heat'	driven
b'ball piece'	at a church
b'use check'	roll around in it instead
b'eat breakfast'	to burnour own hand
b'drive a boat'	state it
b'buy ingredient'	his abdomen pierced by QUANT_O_1 pieces of shrapnel
b'fly'	express your idea
b'put condiments on it'	see the sunrise
b'orbit'	utensils
b'you enjoy the art'	great way to gain understand
b'plug it in'	defining the most effective approach to the clinical management of screen - identified lung cancer
b'sign a good'	seeing a movie
b'black'	archway
b'entertain yourself'	thrill
b'a harp'	is spondylosis
b'bill avenue'	alley
b'number field'	shine your shoe
b'benign tumor'	you can beat people up
b'improve your foot'	dry clothes
b'nap'	training camp opening
b'list thing'	machine that can lift thing and move them short distance
b'very similar in a kind'	the mix
b'avoiding hypoglycemia'	bring glass
b'device'	be tourtured
b'enjoyment'	wake you up in the morning
b'heard'	heavy
b'now dream of that we live'	the normal regulation of apoptosis
b'1996'	monster
b'curse'	keep your eye on ball
b'tropical landscape'	stress
b'attend waitress'	remember back
b'get in car stall'	perpendicular to table
b'the same label'	fun and interesting
b'eye'	fill in empty square
b'get a love one'	a collection of compound leaves
b'play cemetery'	clean themselves
b'short postal television'	dinasaurs
b'turn on distraction from your r'	act childishly
b'write about it role'	a newsagency
b'a cabinet'	classify as high animal
b'float'	bread
b'different casino'	the questioner to learn something
b'go until he strike'	wake others
b'adornment'	feeling energized and relaxed
b'measuring time'	your own kitchen
b'you are special'	various positions
b'loosen belt'	you pay down payment
b'breathe'	complete the assignment easily
b'prove'	measure in metre
b'finding the latest information'	blink
b'a shopping store'	know how to drive
b'sit up on chair'	a hidden card
b'to pay quanto1 deposit'	friction
b'death'	fast
b'an aggregation of a single substance'	shake her head in disappointment
b'the repeatedly causes this question'	admired
b'in your trailers'	7th book in old testament
b'large bodies'	hurting your head
b'cabinet'	accomplish
b'call attention'	control the weather
b'piano'	mean a dinner out
b'held a few case'	get shipping included
b'choose to eat on a sidewalk'	justice
b'make clean mouth'	declutter
b'eat someone you need'	cover your upper body
b'motor vehicle'	sphere
b'leave the table'	a feeling of pride and accomplishment
b'voice problems'	answer that question
b'buy wig on a store'	106 airport
b'crying on lose games'	waste bin
b'check email in the post'	toys
b'sent to the classroom'	significantly high
b'most beautiful thing'	know where you be
b'find in hospital'	hard to find
b'tire'	speak
b'use a pure voice'	established by man
b'very low back up'	laugh
b'cloth'	listen and study
b'formal carpet'	turn on the water
b'get money'	do flip
b'tell the lie lie'	already seen this picture
b'robe'	receive proposal
b'hear the piano'	japan
b'a plate'	have fun
b'washing dishes'	wear protective glasses
b'go to scoop up and listen'	the hungry
b'trash'	undress first
b'glacial lake'	christianity
b'have experience'	repeat story you know
b'only light'	used in stitchery
b'get football'	a study
b'you create humor'	reproduce
b'every graph'	live in trees
b'look refresh'	kidney inflammation
b'shoulder nice'	at funeral
b'in an automobile metal'	opportunity to advance
b'ok until they own own'	Soviet
b'products of cows or meat'	discovering the truth
b'none'	be hear clearly
b'write'	bring many coins
b'increase selfesteem'	arranged in many ways
b'prepare meal'	get rid of urine
b'contact real estate agent'	father son
b'be recognise'	teach that earth be round
b'hair of your left'	be on interne
b'be informed'	not caring about the future
b'be someone to tell a question'	cook chicken for dinner
b'amount to something'	a city
b'give his honey'	you get tinnitus
b'a starting line for getting there'	hold long handle kitchen stir utencils
b'measurement to save energy'	education and results in higher earnings
b'a demonstration'	the longest lifespan of any mammal
b'concentrate'	you feel better
b'travel and enjoy camper'	you feel remorse
b'lymph node metastases'	a pigment
b'mainly of water'	holism
b'you die then he blunt'	simple machine for move person easily
b'check the program'	male
b'visit on sunny side'	pleasure
b'post'	school
b'entertaining'	February
b'amaze friends'	invent about ten thousand year ago
b'in control'	a STD
b'decide what page is ask'	widespread ethnic and epidemiologic differences
b'brush your tooth'	QUANT_O_1 attention
b'based on brand'	animal
b'lady club'	clear water
b'damage peoples troops'	interest
b'screw'	play an oboe
b'go somewhere'	eat chocalate
b'mrs dole'	learn
b'exhilarating'	the kitchen
b'it contains factual illusion'	taller then bushes
b'drinking beer'	arm in museum
b'first'	now out
b'buy thing'	an understanding of postoperative surgical anatomy
b'a friends house'	a last second field goal
b'get excite'	Bulgarian locale
b'about the work work'	stuttering
b'be emotional or comfort'	two people engaging in conversation
b'interested in money'	condition your heart
b'caiman crocodilus crocodilus occasionally'	much more expensive than water
b'find out what author be'	Dead Sea -408 m
b'lift large amount of weight'	correct with glass
b'work for a job'	red
b'protect major groups pest'	house
b'watch them carefully'	a helical shape
b'keyboard'	horse fodder
b'pick one'	kitchen
b'main ingredient in revolt'	use gas
b'be born not like'	support weight
b'you be athlete'	bend your knee
b'class'	where people sit and relax
b'can beans'	relaxing your body
b'thorny your body'	sit on the floor
b'male'	get dirty again
b'so lights found on the movies'	entertaining
b'a bill'	corrupt
b'remember something special'	put out a small fire
b'run'	land fill
b'style hair'	subscribers to achieve economies of scale in building costly new networks capable of interactive digital television to homes
b'tijuana'	prepare the ingredients
b'a nursing home'	60% of the Japanese economy
b'excercise'	wait for someone
b'take very deep breath'	ride your bicycle to library
b'winning a war'	find the location
b'specific way to open'	plant thing in your yard
b'getting from one location to another'	making a profit
b'seem like to ski on'	study economics
b'glass'	human communication with inanimate intelligence
b'sleep and research in the ground'	find out what the topic is
b'confidence'	lagoon airports
b'doubt god'	mouth
b'toy'	the $ 20 range
b'jefferson is to dry'	eat food
b'mud'	lose one hear
b'ninth tip of mine'	a financial transaction
b'mr dial'	breaking the law
b'adjust seat'	step aside and walk away
b'bedside'	fixing beverage machines
b'make focusing an old night'	desire that there will be peace
b'never read'	emergency call
b'belong to basement'	you are mostly asleep
b'catch fish'	find palm tree in rockies
b'animal employ'	forget
b'saying thank you'	knowing the information
b'a moon of jupiter'	a vegetable
b'sleep anything i could not need'	tip correctly
b'sharing something'	world knowledge at hand
b'name of president'	fear dying
b'dinner'	the den
b'not snort'	carry clothing on vacation
b'touch the sky'	take them to park
b'quanto1'	eat small lizard
b'office'	sport good store
b'dressing room'	having fun
b'a city'	buy climb equipment
b'the short hair'	an environmental organization
b'first person who in orchestra'	pierced
b'the long ways of breast cancer'	take to landfill
b'serve wood'	that you learn interest thing
b'prepared to measure in a public place'	chat with friends
b'state of education'	elastic material
b'read be newspaper fill with story'	create mood
b'sound upper'	tell current time
b'short walls'	walk
b'drink coffee'	Pacific islands occupied by the Soviets during the war
b'get injury'	becomming drunk
b'story'	provoke infernos
b'miss appointment'	used by atheletes
b'keeping'	watch movie in
b'by the independent staff in math work'	pharaoh hound
b'clean your clothe'	make music
b'in church'	question authority
b'dancing'	take a number
b'woman'	cupboard
b'in a car shape'	Oklahoma
