,Subj_Pred,Obj,Obj_true
11854,[start] Stewart is [end],b'in the closest public',[start] female [end]
11855,[start] The printout of names on Sheriff Darren P. White 's desk is [end],b'quanto1',[start] his official worry list [end]
11856,[start] activities are [end],b'critical in achieving to explain these disparities including heart level',[start] engaging [end]
11857,[start] a 34-year-old college professor in Kansas City gave [end],b'play a role',[start] birth [end]
11858,[start] the decline was [end],b'in terms',[start] 26 in the respective age groups In terms of cost per capita [end]
11859,[start] Essential facts Breast cancer is [end],b'to the same time tomorrow',[start] the most common cancer in the UK according to the charity Breast Cancer Care [end]
11860,[start] Harris is [end],b'male',[start] female [end]
11861,[start] Jim Morrison is vice president of [end],b'will waste valuable time during winter',[start] the West Gulf Maritime Association [end]
11862,[start] Periodontitis was confirmed [end],b'a similar sea',[start] by clinical examination [end]
11863,"[start] All other parameters , including EXTEM - alpha were [end]",b'the relatively strong',[start] similar between the two groups [end]
11864,[start] the increases in education spending q u a n t r [end],b'2002',[start] QUANT_O_1 [end]
11865,[start] others is [end],b'column',[start] a Haitian immigrant [end]
11866,[start] Producers collect royalties from [end],b'the stations',[start] stations [end]
11867,[start] This study was [end],b'to evaluate what ongoing support to the pope',[start] a retrospective chart review of insulin pump usage by race in 2011 - 2019 [end]
11868,[start] the stock price has been helped in [end],b'quanto1',[start] the past [end]
11869,[start] Google asked [end],b'its business',[start] its policy [end]
11870,[start] Cardiovascular risk reduction in individuals with Type 2 diabetes mellitus is [end],b'also essential in patients with that more than those without a smaller use of survival',[start] a key part of clinical management [end]
11871,[start] therapeutic procedures are characterized [end],b'by the benefit of clinical data in increasing prostate cancer proportion to other mortality',[start] by an excess of adverse responses compared with those in patients of younger age [end]
11872,[start] This review is intended [end],b'to elucidate the clinical presentation of a molecular mechanisms in beta cells individual family physicians',[start] to telomere shortening [end]
11873,[start] Kinshasa was the scene by supporters of [end],b'berkeley',[start] Mr. Tshisekedi [end]
11874,[start] the Jets has [end],b'work',[start] injury list [end]
11875,[start] Fungi thrive in [end],b'humid weather',[start] wet weather [end]
11876,[start] the necessary reforms could be enacted before [end],b'being a bill to the championship union of the second century',[start] the 2002 midterm elections [end]
11877,[start] Dr. Glueck pediatrics after [end],b'the best',[start] colleagues N.I.H. offcicials repeatedly expressed concerns regarding the study [end]
11878,[start] the Vatican had refused [end],b'pleas to help transform him for him initially',[start] pleas to help find him [end]
11879,[start] The people here seem to identify with [end],b'the dodges',[start] the feints [end]
11880,[start] Princeville has [end],b'advice',[start] a river [end]
11881,[start] the central Government to be [end],b'quanto1',[start] able to expect to enforce its reasonable laws respecting criminal activity [end]
11882,[start] coalition forces deal with large numbers of [end],b'experts a triangle resources board',[start] non-Afghan prisoners [end]
11883,[start] a terrorist group be linked to [end],b'control',[start] the Party of God [end]
11884,[start] South Forks was too [end],b'cold a little',[start] cold a place called [end]
11885,[start] Most wood floors be covered with underlayment consisting of [end],b'hardboard',[start] quarter-inch-thick plywood [end]
11886,[start] Mr. Allen has [end],b'then first smoke little',[start] adoptions of Moses [end]
11887,[start] the mean distances achieved [end],b'us and secondary prevention',[start] during the 6MWTs between the 2 portable oxygen devices [end]
11888,[start] a 6-foot-9-inch center/forward did play professionally [end],b'the cover surveillance systems',[start] last season [end]
11889,[start] QUANT_S_1 players were [end],b'seconds',[start] receptive [end]
11890,[start] Moto Development Group is [end],b'quanto1 facetoface meetings with managers',[start] a San Francisco company [end]
11891,[start] Arminius  is  [end],b'bedrooms',[start]  leader of the Cherusci [end]
11892,[start] The possible mechanisms linking [end],b'hurdles',[start] NAFLD and CVD [end]
11893,[start] Targeted therapies to treat [end],b'trastuzumab into patients into the disease treatment',[start] gastric cancer [end]
11894,[start] the United Nations Population Fund is working in [end],b'now',[start] China [end]
11895,[start] Fully realizing the advances in lung cancer treatment requires [end],b'attention up field pathological risk in molecular features',[start] attention to potential barriers in implementation [end]
11896,[start] an oddly nonchalant heir indifferent to the seductions of power is content in [end],b'oldtime virginia',[start] his privileged boyhood [end]
11897,[start] timely treatment coupled [end],b'with dm in recent years research',[start] with closely mentoring of pregnant women [end]
11898,[start] black leather is [end],b'male',[start] $ QUANT_O_1 [end]
11899,[start] The medical examination explains [end],b'the main middle of railway jobs in the united states',[start] a distinguished Italian economist [end]
11900,[start] Findley is [end],b'the ape man',[start] male [end]
11901,[start] QUANT_S_1 daughters and a grandchild wendy banner gordon [end],b'williams college',[start] New York City [end]
11902,[start] Otherwise sobersided scientists have begun to think about the possibility of [end],b'floating trains things communities',[start] floating trains floating people [end]
11903,[start] the public wanted [end],b'torrejon',[start] Sunday mail deliveries [end]
11904,[start] QUANT_S_1 of the greatest players in the history of tennis renew [end],b'local campbell',[start] their rivalries [end]
11905,"[start] Jackie Joyner-Kersee looking to break the 7,300-point barrier in the heptathlon made an early assault on that lofty figure at [end]",b'a barrier reef comprised mostly of a peaceful lagoon with quanto2 seconds conference',[start] the Goodwill Games [end]
11906,[start] The East End 's QUANT_S_1 hospitals are [end],b'small',[start] QUANT_O_1 private nonprofit associations [end]
11907,[start] Methods The methodology for this study consisted [end],b'of this systematic review of systematic reviews using increase of selecting securities',[start] of a systematic review of systematic reviews using the flowchart to searching on Scopus [end]
11908,[start] it 's a sign of this novel 's winnowed concerns that the noted impact of the Tressalians ' hoax is [end],b'the republicans',[start] the creation [end]
11909,[start] microsatellite status to indicate [end],b'more strategies for men than to course of treatment',[start] the extent of the disease [end]
11910,[start] The Mariners oldest players John Olerud have been [end],b'among the health',[start] among the most productive though Martinez have had injury problems [end]
11911,[start] Henry were [end],b'a foreign offices',[start] strong supporters [end]
11912,[start] Infiniti wo n't show [end],b'in the room looking too lead to the almost gift report for adapting to australian sale to be of the first common in the effort to 1992 a year for substance abuse',[start] profits for at least five years [end]
11913,[start] possible targets may be used [end],b'in more advanced tumor grade in gastric cancer each of the mortality of asthma',[start] to cure T1DM [end]
