b'pterodroma pterodroma'	performing to streetsmart depictions
b'get ready with someone'	dance the samba
b'body of water surround continent that tract have water be different than water'	hard disc
b'injury yourself'	small build
b'separate solids'	a soccer game
b'boat'	jump for long time
b'largest frequently in body mass'	sore foot
b'life'	gound shake
b'first'	book
b'preview what be print'	seek answer to question
b'find some yarn and buy needles'	hot water for bathe
b'fun'	think
b'convey information to someone far away'	many sides of MPs as risk biomarkers
b'a common flavoring in thai food'	rest your foot
b'revenge'	play
b'a keyboard'	found on a farm
b'brush down'	demonstration
b'the treatment of gastric cancer'	person who wear clothe
b'arm'	water
b'numbness'	paddle canoe
b'feel in sense'	be hold in captivity
b'sacrifice their freedom'	required to gain employment
b'variety of condiment'	discovery of something new
b'speak or talk'	show star
b'a meeting'	hazardous
b'a obsolete monarch from the fbi'	you mend socks
b'driven by using in a car collision'	dance gayly
b'climb to buildings right up'	gather information
b'not hot or most fish'	amazona arausiaca
b'point to the sun'	what music he be perform
b'a nap'	hold personal item
b'pierce'	hear more
b'animal shelter'	experiment with color and form
b'the united states'	a desktop
b'air machines'	continue family line
b'cut hair'	afraid of height
b'both type of art'	get clogged
b'impress someone'	"""calm society"""
b'ruling against their motivation'	store your wedding dress
b'make out of science'	small town in new hampshire
b'get out sponge'	launch plane
b'mean move into natural difference'	published
b'lot of old submarine'	a Middle East country
b'arrest someone'	solve problem
b'everybody safety in another player'	wet
b'become more clean'	see how long line be
b'call them'	closet
b'unpleasant for person of cry'	show off your wealth
b'great gap'	public phone calls
b'keep in cage in home'	white
b'whiskey'	wine
b'one type of winter sport'	a liquid
b'open a salad'	keeping busy
b'be stored'	saving diners from getting up
b'redemption and them to be sent to jail than work in the prison'	less relaxing
b'sour on a pin'	very strong and beautiful
b'silence'	get a partner
b'inexpensive'	Know the whole story
b'serving a designer programmer'	the infielders
b'buy the married kids'	used in polka music
b'new hampshire'	animation
b'a fish hook'	my imagination
b'check for quarters'	remember everything put into them
b'funny'	express yourself
b'grass'	sing jump rope rhyme
b'its executive survey games'	liberated
b'male'	nice boquet of flower
b'a mental structure'	use pine oil
b'wear ribbons rich and cotton'	make salad dress
b'parties'	last a lifetime
b'find in courtroom'	asia
b'catch birds'	purchase a newspaper
b'its proud'	sitting on it
b'post office'	one way to organize data
b'in arizona'	a powerful painkiller
b'save gonzales'	a form of chemical energy
b'opaque'	police come
b'not currently'	plant
b'a major city for the navy'	stimulation of your ear drum
b'creating a new force boat in china in the week'	buy thing
b'larger than an austin stories to the thin spectrum'	wed
b'a desk drawer'	a suitcase
b'go outside for an evening'	tone your muscle
b'federal community beach'	lift
b'step on nail nail'	both unit of measurement
b'bring our drug'	rain
b'fun'	write letter
b'sex'	office supply store
b'a funeral'	eye-hand coordination
b'a hotel'	carry things
b'a guitar'	alwasy arrive on time
b'a door'	responsible for most eye cancer
b'dangerous'	a pansy
b'use for similar book from zero resolution count in the 2004 east back week'	vibrate the air, producing sound
b'one stomach'	one kind of paint or photograph
b'administer in build'	fun sport
b'expect to be clean up'	you get entertain
b'protect from rain if you drop'	not 20 20
b'able to install high'	at home do band practice
b'the destruction beta'	a bathroom
b'jazz improvisation'	nice to recieve handwritten letters
b'keep ones neck water dry'	you relive past event
b'a handshake'	an avenue along
b'wear through skin'	software
b'cut'	give clue
b'keep in shoot bag'	be crying because thet are hurt
b'be forget to be love'	experience
b'put your foot in home'	suit
b'store alcohol in a museum'	open key
b'wind that move fast'	water to wash your face properly
b'write on paper'	companionship
b'normal'	a good restaurant experience
b'name late'	listen to rap music
b'inclined plane'	have lunch
b'play game'	drawer
b'a tumble'	carry water to a different area
b'remote park'	to be responsible for the monitoring of risk factors
b'a panel or car display'	pass the buck
b'squash'	oderless
b'fleet s mind'	state to decide
b'wank off over last time'	ignominy
b'quanto1'	worn around your neck
b'cross water'	discover continent
b'exciting and fun'	talent
b'take a picture'	Alaska
b'forward email'	determined to leave evidence behind
b'increase your life'	venue of modern short story
b'a nuclear disarmament'	getting a haircut
b'birth control modalities'	win baseball game
b'internet communication'	gather information
b'the playground'	make ice
b'be thought of by careful of traffic'	not having to carry cash
b'fire'	death and destruction
b'better self destruct'	land a space shuttle
b'director and fears their music'	inconclusive
b'dinner'	shower and shave first
b'being a trap'	fun
b'normal'	this rose
b'having a full stomach'	meet basic requirements
b'right apple'	you have fun
b'evening smith'	it sucks
b'automobile accidents'	the ground
b'look in front back yards'	march band
b'a clothing processing shelter'	mail envelope
b'manufactured in car frame'	circle
b'arm strength'	popular american sport
b'store lot of thing'	the 1950 's
b'chase manhattan'	warming up the kitchen
b'lovers'	new customer
b'the finishing beach'	crispy
b'sit'	work the box office
b'only one in three shop'	wind tightly around
b'a heart'	Philadelphia
b'sunny city'	cheaper than buying
b'making dinner'	dog and yellow car
b'come to the bathroom'	find out their level of education
b'with a colorectal cancer'	Remarks Gov.
b'male'	a school playground
b'deliver sermon'	inspiration
b'still'	the countryside
b'a house'	call for name
b'truly could get produce in the files'	QUANT_O_1 assigned to improving their education
b'both rough and fun'	saw down a tree
b'last right now'	rapidly
b'stage of coach'	ruin good gift
b'minor pattern to some lighthearted the visitors finally'	any size
b'study and learn'	music hall
b'fired from tornados'	to fetal exposure to environmental toxins like cigarettes
b'the meeting'	build a bonfire
b'hole'	use with water and soap
b'cheat when make you kill'	a unique fingerprint
b'form of relaxation in longitude'	containing atoms
b'write'	another name of satan
b'pain'	colorful and pretty
b'study of current life'	choice to continue or not
b'feel that of comedy'	create something to help other person
b'anything'	handled
b'see on the temperature'	try on shirt
b'a baby goose'	comfort
b'dirty fingernails'	a black hole
b'gather a wounded'	another salubrious effect
b'cause accident'	public affairs
b'emotional by control of both moral'	opposite of yes
b'extreme call'	you look up
b'the tournament'	an increased risk of type 2 diabetes amongst South Asian population
b'you want to have something to do'	be happy
b'carry cash register'	strike the keys with your fingers
b'eat pie'	emotion
b'fun'	both hereditary and environmentally influence
b'charge battery'	in drug store
b'skill and handeye coordination'	think and then act
b'a form of art'	a picture of a city skyline
b'detect deception'	convenience
b'watch other people'	skin to wrinkle
b'massage'	orbit
b'seeing a movie'	give card
b'keeping dirt in your skin'	have session with your psychologist
b'an outcome of cavities'	softly
b'look at illustration'	used in schools
b'one of brazilian state'	broadcasting his antics
b'bind in room'	have physical exam
b'feel issues'	girl room
b'a short distance race'	a movie
b'ask question'	you might light a match
b'used as a reflex'	not be punish
b'should wash dirt'	home of old lady
b'life form to scenes'	the eastern United States
b'brown blood'	leisure
b'be slippery situation'	bad feelings
b'making new friends happy'	hair in their mouth
b'getting dirt'	put on some skiis
b'appreciation of art'	spread and spread
b'get ball'	enjoy yourself in
b'sit in the stand seat'	destroyed by the mushroom
b'two two same two word'	directors
b'pay for admission'	Russell Wilson On October 14 , 2012
b'clean desk'	stand on
b'meet'	on time
b'chair board'	ride horse
b'dangerous and destructive'	one winner
b'the corner of two streets'	character in childrens story
b'staging taken patients'	known as Hoovers
b'curiosity'	pick flower
b'human lion'	a board game
b'looking at sunset'	cricket
b'mean'	destroy home
b'enhance visual'	Europe 's biggest construction project
b'mail parcel to others'	connect to internet
b'funny guess'	a tough competitor
b'a school'	thirsty
b'smiling'	tart
b'water'	used in lighter than air balloons
b'resting feet up'	wish them better luck next time
b'americans'	vengence
b'a store'	provide light at night
b'you get gas'	the meat
b'puncture wound'	parent in family
b'pet when ship cage'	stimulant
b'fight your addiction'	appreciation
b'find a flat surface'	bang a gavel
b'you like a bird prey'	holism
b'a lively owner'	see a band
b'have no good sense of balance'	press record
b'you will feel good'	buy thing from vend machine
b'score'	hide
b'finding a new partner'	break up
b'mine coal'	colour
b'working in a good job'	wait
b'in restaurant'	choose card to pass
b'breathing early'	a surface movement
b'informative but often biased'	casual attire
b'give people effort'	inspiring oneself
b'learn'	wade in
b'shaped like a steel polo'	a tree
b'get out of recipie book'	clean your clothe
b'have their heart hand hurt'	put on birthday cakes
b'dog'	write or draw on paper
b'a college campus'	be online
b'clean your clothe'	nucleus pulposa
b'bad for your health'	reading
b'friendly ride rabbits'	fame
b'to the pathophysiology of individual benefits'	relief from cooking duties
b'age over time'	Tampa , Florida
b'a salad'	interest artifact
b'get result'	ride off into the sunset
b'a cough'	great fun
b'you look funny'	horticulture alone
b'play game with their favorite toy'	an American effort to applaud South Africa as emerging democracies
b'under water'	reach your destination fast
b'use thermometer'	a bird
b'clear'	talk and listen, comunicate
b'forward email'	New York City
b'apply gun'	use in quantum physic
b'start speaking in the project'	at at hotel
