Subj_Pred	Obj	Obj_true
[start] wait for someone has subevent [end]	b'check weather'	[start] turn off the TV [end]
[start] Newspapers receives action [end]	b'published by commercials'	[start] printed on paper [end]
[start] Light energy receives action [end]	b'caused by quantum cause by natural gas'	[start] converted into electrical energy [end]
[start] examine thing has subevent [end]	b'get pictures'	[start] send it ot appraiser [end]
[start] The pressure is [end]	b'an early dramatic without such a truck from the asia'	[start] enormous [end]
[start] go to baseball game used for [end]	b'make hotdog on your vacation'	[start] relaxation [end]
[start] play used for [end]	b'amusement'	[start] learn [end]
[start] a cookie jar used for [end]	b'storage'	[start] store cookies [end]
[start] what attract us and keep us has property [end]	b'steel'	[start] different [end]
[start] find truth causes [end]	b'anger'	[start] painful realization of truth [end]
[start] see travel agent motivated by goal [end]	b'visit gallery'	[start] buy airline ticket [end]
[start] many breeds at location [end]	b'horses'	[start] horses [end]
[start] Arguing capable of [end]	b'side other people'	[start] make a person upset [end]
[start] if bulb is a [end]	b'burnt stare'	[start] burn out it cannot make light [end]
[start] jellyfish at location [end]	b'ocean'	[start] jungle [end]
[start] clipping receives action [end]	b'require for learning new therapeutic things'	[start] recycle [end]
[start] run marathon used for [end]	b'entrepreneur'	[start] have sense of accomplishment [end]
[start] dwain has property [end]	b'less expensive than meat'	[start] thirsty [end]
[start] A witness capable of [end]	b'lie down the oath'	[start] state the facts of an incident [end]
[start] kevin kline is a [end]	b'in south wales'	[start] actor make movie [end]
[start] hondura part of [end]	b'minnesota'	[start] north america [end]
[start] the brochures has [end]	b'sheet'	[start] risk disclosures [end]
[start] the risk loci found [end]	b'in the familial disease finally'	[start] at chromosome 8q24 [end]
[start] a pool used for [end]	b'adjust a breeze'	[start] add moisture to the air [end]
[start] wait on line has prerequisite [end]	b'find a queue'	[start] get in line [end]
[start] People has property [end]	b'very responsibility'	[start] interested in nature [end]
[start] Stockholm is a [end]	b'in sweden'	[start] in Sweden [end]
[start] a pan used for [end]	b'cook food on rice'	[start] frying [end]
[start] pizzeria sell pizza which is a [end]	b'an unnecessary steak'	[start] food [end]
[start] attack created by [end]	b'hand force person'	[start] horse rider [end]
[start] old paint at location [end]	b'attic'	[start] basement [end]
[start] investing money or energy causes [end]	b'happyness'	[start] a financial result [end]
[start] pepsi hidder from prying eyes at location [end]	b'a quandry'	[start] the fridge [end]
[start] a person desires [end]	b'long live'	[start] read in peace [end]
[start] wait for someone causes [end]	b'get in climb'	[start] boredom [end]
[start] jumping out of a window has prerequisite [end]	b'a really good sense'	[start] bravery [end]
[start] The Capital of the United States is a [end]	b'country'	[start] Washington D.C [end]
[start] skate motivated by goal [end]	b'glide to glide'	[start] hold your partner [end]
[start] having a conversation causes [end]	b'feelings of frustration'	[start] getting new ideas [end]
[start] run in marathon used for [end]	b'accomplishment'	[start] train athlete [end]
[start] water capable of [end]	b'clean your entire tongue'	[start] flow into lake [end]
[start] old house has property [end]	b'very valuable'	[start] remodel and use as muesems [end]
[start] old newspapers at location [end]	b'a waste bin'	[start] a pantry [end]
[start] prepare for vote has last subevent [end]	b'think and make commitment'	[start] cast your vote [end]
[start] a bobby pin at location [end]	b'a womans hair'	[start] a dresser drawer [end]
[start] this is a [end]	b'two white sails'	[start] a lizard [end]
[start] take bath motivated by goal [end]	b'be healthy'	[start] you be cover in sweat [end]
[start] cotton candy at location [end]	b'at a carnival'	[start] carnival [end]
[start] computer make it capable of [end]	b'power'	[start] easy to organize information [end]
[start] QUANT_S_1 Andersen employees mr duncan [end]	b'the previous weeks through hurting columns as thick as redwoods'	[start] an express provision of policy by Andersen in the face of yet another investigation [end]
[start] exercise has subevent [end]	b'move physically'	[start] you fall down [end]
[start] Felt is a [end]	b'thin harder than sails'	[start] a non-woven textile [end]
[start] lumberjacks capable of [end]	b'reach for their boyfriend'	[start] saw trees down [end]
[start] A microphone used for [end]	b'amplify sound sounds'	[start] turn sounds into electrical signals [end]
[start] Health care providers must understand this disease to ensure [end]	b'all of the side of the other healthcare variation'	[start] proper management [end]
[start] bullseye used for [end]	b'recognize worth in target'	[start] determine marksmanship [end]
[start] be able to read mean you has property [end]	b'useful'	[start] literate [end]
[start] a name is something that used for [end]	b'explain'	[start] identify something or someone [end]
[start] playing lacrosse used for [end]	b'people who have a diversion'	[start] playing a team sport [end]
[start] college has property [end]	b'active'	[start] fun [end]
[start] Artists capable of [end]	b'talk to a rabbit'	[start] cultivate a new way of seeing [end]
[start] incense at location [end]	b'at synagogue'	[start] a synagogue [end]
[start] the Revolution be involved [end]	b'about requirement of making based functions associated messages in childhood cancer with an impressive number of purposes'	[start] in an 11-game losing streak [end]
[start] eat quickly has prerequisite [end]	b'gobble'	[start] get fast food [end]
[start] Many factors may influence [end]	b'the composition of the entire national bra'	[start] the composition of the microbiota such as infections [end]
[start] serve cart at location [end]	b'a grocery store aisle'	[start] restaurant [end]
[start] fly kite causes [end]	b'you will fly kite'	[start] joy [end]
[start] The plate that goes down is a [end]	b'not being spill'	[start] the one [end]
[start] diminishing your own hunger has subevent [end]	b'use your hands'	[start] causing another animal pain or death [end]
[start] Young children in rich countries capable of [end]	b'made them together'	[start] watch television [end]
[start] acoustic guitar at location [end]	b'case'	[start] music shop [end]
[start] Money used for [end]	b'pay for services'	[start] buy a paintbrush [end]
[start] get some money causes desire [end]	b'return for work'	[start] buy something small [end]
[start] Constipation has property [end]	b'lazy or unpleasant'	[start] unpleasant and undesirable [end]
[start] jump out of a window has prerequisite [end]	b'2 humans'	[start] open the window and step foward [end]
[start] heat used for [end]	b'heating garden'	[start] heat house [end]
[start] reading to your children used for [end]	b'friends'	[start] their education [end]
[start] person desires [end]	b'federal employment award'	[start] have enough to eat [end]
[start] yo-yo is a [end]	b'easy of break calcium'	[start] common toy [end]
[start] Bihac is [end]	b'male'	[start] the town [end]
[start] boat inherits from [end]	b'ocean'	[start] submarine [end]
[start] hands part of [end]	b'fingernails'	[start] lines in the palm area [end]
[start] A director is a [end]	b'a large building'	[start] in charge of a group [end]
[start] fish has subevent [end]	b'watch other bait'	[start] you relax [end]
[start] Mr. Murakami has written a fragmentary book [end]	b'ultimately world'	[start] fragmented [end]
[start] something capable of [end]	b'become seasick'	[start] sommersault [end]
[start] satisfy appetite with minimum effort has last subevent [end]	b'sleep'	[start] smile [end]
[start] Growth has been strong at [end]	b'the emergency range part'	[start] the QUANT_O_1 community colleges [end]
[start] You capable of [end]	b'forward my mail to this address'	[start] turn a screw with a screwdriver [end]
[start] going to the store causes [end]	b'loss in money'	[start] buying groceries [end]
[start] you not capable of [end]	b'age nothing but you can cook'	[start] eat rock [end]
[start] wash your hand has subevent [end]	b'they splash soap with water'	[start] you kill bacteria [end]
[start] surf the web has prerequisite [end]	b'find web sites'	[start] be on the interne [end]
[start] Bush is [end]	b'male'	[start] male [end]
[start] tonya have receives action [end]	b'used during war'	[start] arrest for dui [end]
[start] glass is a [end]	b'a liquid not gas'	[start] both half empty and half full [end]
[start] The salad has property [end]	b'quick looking for food processing'	[start] pungent and bitter [end]
[start] mouse at location [end]	b'wall'	[start] outside [end]
[start] Locks used for [end]	b'protect ones cities'	[start] secure safes [end]
[start] a brother used for [end]	b'ideas'	[start] walking to school with [end]
[start] a block of flats used for [end]	b'others to be in front of'	[start] low income housing [end]
[start] chameleon is a [end]	b'form of extreme exercise'	[start] lizard [end]
[start] one impairment person might have is a [end]	b'heart pain'	[start] lung transplant [end]
[start] water plant causes [end]	b'smell refresh and white'	[start] make soil moist [end]
[start] outhouse not capable of [end]	b'run for air'	[start] use toilet plunger [end]
[start] playing baseball causes [end]	b'playing the game'	[start] hitting the ball witha bat [end]
