b'amazon'	a dungeon
b'write your words on a phone'	wave your hands
b'watch tv'	play sports
b'get dress in clothe'	reduce homework
b'be promoted in their job'	be a good listener
b'you see something old'	not speak
b'a restaurant'	restaurant
b'besides a shampoo bottle'	sticky
b'find mirror'	go for drive
b'disposed of a clock'	solidify liquid assets
b'free sex'	regular oiling
b'walk on beach'	find savanna in africa
b'wild mind'	a sense of peace
b'you will adopt a few am'	noting trends
b'with a secondary effect of depression'	with several empirically supported eating disorder risk factors , higher body mass index , and dietary restraint
b'ancient'	purple
b'box up a bar'	use a gun to commit robbery
b'colonoscopy'	the application of family history to pediatric cardiovascular disease
b'getting lots'	takes brreaks from my computer
b'cause player on ball'	continue into overtime
b'make you wise and'	let you down
b'end lead'	settle dispute
b'a means for reservations'	the creation
b'stop for food'	sneeze
b'a light source'	light source
b'recorded for hear'	hear
b'you enjoy music'	music be beautiful
b'death'	to pass the time
b'ask questions'	write dowm the original idea
b'still many thousand of words'	live in warm climate
b'recorded in shows'	stored on film
b'doze off'	shake your head
b'to impress your team'	it is good clean fun
b'you enjoy music'	play a violin concerto
b'quanto1 women'	the competition
b'seeing if someone are frustrated'	a nonverbal response
b'male'	David Simonds
b'a school'	class
b'put in your voice'	playing in an orchestra
b'still freedom of energy'	do other humans
b'basic transportation vehicle'	find load fuel
b'two legs to move'	a skeleton inside it
b'chemical reaction'	english band
b'you have something to flags'	you are a werewolf
b'activists'	those who are victims of war
b'book'	passive medium
b'show on'	purchased at a mall
b'keep in clean as car'	poured
b'make someone waiting'	find queue
b'eat together'	carry wrinkle-reducing creams in shopping bags
b'an expensive paycheck'	more than the QUANT_O_1 for De La Hoya-Pernell Whitaker
b'hole'	seat in them
b'those who know how to ride'	teach
b'summer when tire'	fun together
b'you are burning roll chicken'	exercise
b'the opera'	a store or a home,
b'eye vibration'	erection
b'make compost'	observe distant object
b'very special food grinder'	a bone
b'stomach full'	sleepiness
b'many results of information'	force your religious view on everyone
b'you learn to desire to sing'	memories are triggered
b'mop the floor'	change filters
b'go see play'	work box office
b'time for a cool work'	use alarm clock
b'what i am dead'	not necesarily say aloud
b'a meeting'	a sidewalk
b'consider feeling guilty'	put it through its paces
b'trouble'	clean mess
b'color'	form of behavior
b'a course of the landscape'	institute of high learn
b'call courtroom'	trial
b'share coffee with other person'	row boat
b'no solid historical evidence of height'	seven basic race
b'male'	female
b'robot'	useful tool
b'bag'	anim
b'ask a relevant question'	zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
b'a space port'	a space center
b'book a reservation'	chair a meeting
b'aggressive aggressive father'	aggressive father
b'entertain other people'	make music
b'are tired'	your knees bend
b'last spring'	invaluable providing names of Soviet spies details of G.R.U. operations on the Government in Moscow
b'an allergy profit'	business empire
b'limiting something'	delineating a country
b'in new york'	same size as brazil
b'social creatures'	beautiful animals
b'make leather work'	dancer
b'a military base'	a friend's house
b'coronary friend'	likely to be argued this autumn
b'take over a train station'	boarding trains
b'eat a lot of a bus'	wait at the bus stop
b'keep objects dry and dry'	providing a water barrier
b'decreased rate of diagnosis'	that compared to conventional therapy , intensive glycemic control results in decreased cardiovascular morbidity
b'display person'	record music track
b'make decision'	end argument
b'make the shoes like rats'	bottle wine
b'ordinary letters'	QUANT_O_1 C batteries
b'the dentists'	space
b'nutrition'	refreshment
b'take off and put wind'	use turn signal
b'funeral'	park
b'iron'	become unpopular
b'taste bad'	store clothing in the closet
b'feel of insecurity in them'	defuse of argument
b'used to make music'	made out of wax
b'come in cold hole'	hold any more moisture
b'the message for features of guidelines in the field of tumor biology'	the differences in tumour aetiology
b'bee in very hot weather'	be embarrased
b'take care'	determine truth
b'incline plane'	postman
b'pain on friends'	salt in them
b'one or more rule us'	often
b'come in bottle or hour'	depress your sleep
b'a moral moral issue'	moral imperitive
b'declaring a heavyweapons ban in an isolated literature'	declaring a heavy-weapons ban in a zone around the town of Bihac paralleling the QUANT_O_1 created around Sarajevo
b'act funny'	fake
b'survey a walls'	call someone on the telephone
b'bury in mountain'	keep in secret hide place
b'exersize'	people live in
b'law'	order again
b'talk to the moon'	take some time off
b'a store'	a transportation vehicle
b'much sodium chloride salt'	knowing how to use knowledge
b'take oath'	fight war
b'dispense popcorn'	make bread
b'inaccurate information'	educate
b'someones box'	a locker
b'settle to win mind'	be compensate for damage
b'to make sacrifices'	a meeting while they are eating
b'small piece of oak trees'	a keyboard instrument
b'hurt person'	blow strong
b'a cold skin'	you are not dry
b'mammals'	improve if you masticate your food
b'child'	sofa
b'the online auction will mow the top of the new pair of anal a foot cargo'	Diana Trilling
b'cut stick from the g'	peel and wash vegetables
b'thin out'	form ice on your freezer
b'breathe deeply'	ski on snow
b'learning about food'	loving
b'ask question to be search'	you forget who you call
b'package it molecule up'	savor it
b'pets'	people who are mentally ill
b'put on trainers'	dress appropriately
b'find opponent'	read instruction
b'hard to find'	charged or paid for by check
b'enjoy film'	have a party
b'give you down'	do while drive be speed up
b'street'	bus depot
b'buy friendship'	sell fast food
b'interest'	make it happen
b'a portable disease without some specific differences'	an excellent system to study the molecular events
b'consider the wine first'	wash the apple first
b'spill'	be leave behind
b'a split and similar range'	million of hair
b'climbing on the windowsill'	part of a plan
b'opposite of married'	termination of marriage
b'end of runway'	put on shoes
b'warm and cold water'	minute trace of gold
b'happier when they die'	interest to do something
b'a form of electricity'	a metal rod
b'the bands'	the bands
b'a normal on containing a neutral low note sense of true airway east'	male
b'a automatic dishwasher'	a basket
b'symptom of trouble'	affective spectrum disorder
b'hidden'	like a catch-all
b'marijuana'	marijuana
b'talk to someone far away'	check the time on your watch
b'nj'	Calif.
b'get margarine'	observe symptom
b'chart your flight to play'	help hear sounds
b'keeping in shape'	working off calories
b'curb'	park
b'be entertained'	awake
b'curiosity'	find information
b'lead dispute'	quiet unruly masses
b'bullet'	weather
b'bird book come over'	channel on cable tv
b'bond with'	head banger
b'picture'	lense
b'storm a prison'	rope off crime scene
b'score program'	watch tv program
b'heat house'	be cleansing
b'be inspire and wise'	you like one of actor
b'fun'	bug somebody
b'large population of peanut'	large population on earth
b'open piano'	know how to read note
b'video game'	not
b'mortality'	perpiration
b'feel better about self'	to cry with them
b'that the sedentary time are viewed as reduced planning escape in the bahamas trading at the future meeting at a task just as they did a secret alternative to meet girls at night'	that miRNAs are potential novel biomarkers with high sensitivity for early modern treatment for cardiovascular diseases
b'contact at the latest police'	pouring beer from a bar
b'decide to see how strong you be'	nail down the final version
b'power remote control'	power lantern
b'recycle plastic bottles'	love your neighbor
b'strive to eat'	farm food
b'laundry'	make them dirty
b'warm'	man-made
b'put on some clothes'	get ball and some friend
b'fix a canvas'	complete gem
b'a party'	having social interaction
b'a baseball dugout'	a stadium
b'desire a wedding in return'	show her pussy
b'a long time for the cars suits'	a genre of shoes
b'the peace of peace form from the european union'	Europe
b'manufactured in a store'	thin and flexible
b'made out of silicon dioxide'	found in deep fryers
b'guilt'	the use of a stamp
b'your eyes to make separate and lit'	getting out of bed
b'putting coin into a drawer'	accessorizing an outfit
b'indiana'	any first world country
b'called their bodies'	cross bridge
b'prefer beautiful food to another person'	study
b'fly and come over'	fear the dentist
b'stress'	stress in the family
b'increase production of metabolism'	accident
b'carry a hook'	cast your net
b'many different life'	carbon base life
b'noise'	loud noise
b'raise your hand'	decide what you want to communicate
b'finding a new thing'	learning
b'tools who hunt locked and boats use as boats for people can define a party wide aid'	the cause of a massacre
b'you will feel good'	person understand you
b'the victory might take the wind'	miss ball
b'the end of a line'	a bridge
b'hurt someones dog'	exercise
b'in a city in nevada'	very hot town
b'feeling loved in return'	caring about their safety
b'science fiction story'	person
b'like pussy and animals'	hippo
b'no mere decease'	sherlock holmes faithful companion
b'reach goal'	honor our promise
b'burn a logs'	light a candle to burn
b'find interest place to want to see'	switch to its channel
b'quanto1 ditch s university environment'	social unrest roiled the country
b'drinking from'	hold milk
b'hell'	iceburg
b'armor soldier'	slow-stepping piece
b'evil man'	right-wing president
b'hole'	the watch repair
b'stable'	seven weeks ago
b'a state obtain thought'	the thousands
b'understand turtle'	edification
b'complex systems'	something
b'argue be create another person'	have a good laugh
b'great weather improve'	free money
b'pull his leg'	part hair
b'support theory'	make quilts
b'buy at hardware store'	toast
b'need battery for customer'	pull trailors with cargo in them
b'end your life with someone'	listen
b'expensive'	front of performance halls
b'build above person surround low area'	build on grind
b'knowledge from the human can judge'	hope
b'that a few decades for downtown responses to identifying novel diagnostic biomarkers in the treatment of lung cancer'	that miRNAs are potential novel biomarkers with high sensitivity for early diagnosis
