,Subj_Pred,Obj,Obj_true
192873,[start] Greg B. Smith is first senior director of [end],b'tournament straps',[start] the Sylvan Lawrence Company [end]
192874,[start] walk has subevent [end],b'you might meet new friend',[start] expend energy [end]
192875,[start] gel used for [end],b'lubrication of material',[start] put on toothbrush [end]
192876,[start] The leader of Belgium 's principal Jewish organization was shot [end],b'by law enforcement to combat criminals in the information age on wednesday',[start] Tuesday [end]
192877,[start] see something new has prerequisite [end],b'have fun',[start] look in new place [end]
192878,[start] A rainstorm soaked [end],b'forcing it facing inside',[start] the electrical system [end]
192879,[start] get wet has prerequisite [end],b'take bath or shower',[start] get excite [end]
192880,[start] a patio door used for [end],b'egress from hard to wait',[start] leave a house [end]
192881,[start] get fit has subevent [end],b'use jacuzzi',[start] you feel good about yourself [end]
192882,[start] any history is a [end],b'about secret',[start] single viewpoint among billion [end]
192883,[start] pass your university exam has first subevent [end],b'prepare for test',[start] celebrate [end]
192884,[start] both is a [end],b'imaginary connection with male dexterity',[start] colloquial terms for shoes [end]
192885,[start] agreeing with someone used for [end],b'reaching the action',[start] harmony [end]
192886,[start] a gazelle at location [end],b'african savannah',[start] open plains and semideserts [end]
192887,[start] cucumber beetle receives action [end],b'pest',[start] find on flower [end]
192888,[start] goldfish capable of [end],b'long for liver',[start] die [end]
192889,[start] a gun at location [end],b'a gun shop',[start] a holster [end]
192890,[start] the Weinbergs are [end],b'busy planning to expand into clothing hooks with one signing on every week',[start] busy planning to expand into clothing hooks [end]
192891,[start] catch butterfly has last subevent [end],b'throw away insect',[start] let it go again [end]
192892,[start] vinyl used for [end],b'warm cold temperature',[start] wear [end]
192893,[start] make friend causes [end],b'increase in net',[start] happiness [end]
192894,[start] guitar at location [end],b'hockey game',[start] concert hall [end]
192895,[start] pen contain ink and used for [end],b'girl',[start] write [end]
192896,[start] Attention receives action [end],b'drawn to to ordinary draw',[start] drawn to something loud [end]
192897,[start] marmoset at location [end],b'american jungle',[start] latin america [end]
192898,[start] a wristwatch used for [end],b'draw a picture',[start] keeping track fo time [end]
192899,[start] god causes [end],b'belief in god',[start] miracle [end]
192900,[start] card catalog used for [end],b'find resource of already know',[start] lookup book index umber [end]
192901,[start] gpl has a [end],b'my back yards',[start] viral quality [end]
192902,[start] the company said [end],b'fingerprints provinces he sold for quanto1 other makers of the consumer products in asia since private school',[start] The machine can run software written for other Mips computers [end]
192903,[start] work has prerequisite [end],b'shower',[start] learn a trade [end]
192904,[start] Many people not has property [end],b'allowed to kill dogs',[start] mature enough to handle sex [end]
192905,[start] a memo pad used for [end],b'writing on on',[start] jotting down ideas [end]
192906,[start] twenty is a [end],b'small metal disc',[start] a number [end]
192907,[start] we capable of [end],b'value care',[start] play our opponent [end]
192908,[start] moving a car has subevent [end],b'traffic marks',[start] park [end]
192909,[start] receive degree motivated by goal [end],b'other person be employ',[start] you complete college course [end]
192910,[start] a mouse in at location [end],b'the ground',[start] a cat's mouth [end]
192911,[start] give a plug motivated by goal [end],b'make a good impression',[start] someone wanted a plug [end]
192912,[start] slow pace of life has property [end],b'good',[start] good for person and environment [end]
192913,[start] wash your car has subevent [end],b'you might drive a car around',[start] fill a bucket with water [end]
192914,[start] film is a [end],b'visual communication activity',[start] an artistic expression [end]
192915,[start] lip is a [end],b'nose',[start] also [end]
192916,[start] Carter christie [end],b'its name for a former red quarterback',[start] shooting guard [end]
192917,[start] Something you find downtown is a [end],b'bum',[start] a traffic signal [end]
192918,[start] a human at location [end],b'a building',[start] a hardware store [end]
192919,[start] Tumours located [end],b'into nutrition and in care',"[start] in the lower third of the stomach , limited of ulcerating type [end]"
192920,[start] change your appearance has prerequisite [end],b'buy a concussion',[start] change your hair [end]
192921,[start] airline seat at location [end],b'jet airliner',[start] 707 [end]
192922,[start] both embassy and vote is a [end],b'a criminal',[start] political term [end]
192923,[start] A total of 195 susceptibility genes were identified significantly associated [end],b'with resistance to generate changes',[start] with chronic respiratory diseases [end]
192924,[start] fish has prerequisite [end],b'skate',[start] patience skill and tackle [end]
192925,[start] test used for [end],b'show subject which pain',[start] detect presence of drug [end]
192926,[start] standing in line has prerequisite [end],b'patience',[start] patience [end]
192927,[start] serve customers has prerequisite [end],b'shower',[start] be nice [end]
192928,[start] cook dinner has subevent [end],b'give dinner coffee ring',[start] stir pot [end]
192929,[start] Horses is a [end],b'faster than people',[start] called beasts of burden [end]
192930,[start] a saw used for [end],b'cooking fake in',[start] cutting things [end]
192931,[start] eat cookie causes [end],b'hunger to get full',[start] not be hungry [end]
192932,[start] there is a [end],b'many fruit or vegetables',[start] thunderhead over city [end]
192933,[start] car battery capable of [end],b'power automobile note',[start] die if it get too cold [end]
192934,[start] taking a walk used for [end],b'getting energy',[start] health [end]
192935,[start] clean motivated by goal [end],b'be washing when use of clothe',[start] have a clean house [end]
192936,[start] locker at location [end],b'house',[start] locker room [end]
192937,[start] dentist used for [end],b'charge tooth',[start] help with tooth ache [end]
192938,[start] a king used for [end],b'capturing kingdom',[start] ruling a monarchy [end]
192939,[start] jump out of window has first subevent [end],b'smile',[start] open window [end]
192940,[start] this bottle has a [end],b'frequency debris',[start] diamond pattern on outside [end]
192941,[start] plane ticket used for [end],b'late because of disembark train arrive',[start] travel [end]
192942,[start] night light at location [end],b'office',[start] bedroom [end]
192943,[start] go on the internet has prerequisite [end],b'find a cable',[start] have a search engine to use [end]
192944,[start] The further away an object defined as [end],b'next week',[start] smaller it appears [end]
192945,[start] san francisco has a [end],b'many caribbean ships',[start] trolly car [end]
192946,[start] shoulder bag used for [end],b'carry gift',[start] carry small object with you [end]
192947,[start] andromeda is a [end],b'our neighbor',[start] galaxy [end]
192948,[start] wait for someone has first subevent [end],b'apply for a job',[start] find out where they be [end]
192949,[start] someone at location [end],b'a meadow',[start] ancient fudal japan [end]
192950,[start] a bee in reference at location [end],b'a gardening folder',[start] a bonnet [end]
