,Subj_Pred,Obj,Obj_true
192246,[start] chinese restaurant may has a [end],b'over 100 dish on menu',[start] over 100 dish on menu [end]
192247,[start] going jogging causes [end],b'sweat',[start] heart attacks [end]
192248,[start] take final exam has prerequisite [end],b'park or rent pencil',[start] study whole course [end]
192249,[start] alarm clock used for [end],b'wake at set time',[start] wake up sleeper [end]
192250,[start] Exercise have advanced [end],b'largely',[start] largely [end]
192251,[start] The selection rectangle used for [end],b'figure',[start] sellecting areas to be changed [end]
192252,[start] take the stand has last subevent [end],b'sleep',[start] runaway [end]
192253,[start] something disagreeable capable of [end],b'invade ones senses',[start] invade one's senses [end]
192254,[start] Flu shots in November capable of [end],b'protect against the flu executive',[start] protect against the flu throughought winter [end]
192255,[start] flower has property [end],b'love or catch',[start] calm [end]
192256,[start] invest money or energy causes [end],b'good',[start] reap reward beyond your investment [end]
192257,[start] person desires [end],b'hunger',[start] technology [end]
192258,[start] make people laugh motivated by goal [end],b'you put on a red nose',[start] it helps you fit in [end]
192259,[start] slender-billed grackle defined as [end],b'irish parents of their children',[start] quisicalus palustris [end]
192260,[start] play guitar causes [end],b'damage finger',[start] hear sound [end]
192261,[start] opera glass used for [end],b'see all action up close',[start] identify fat lady [end]
192262,[start] break glass capable of [end],b'cut you hair',[start] find on beach [end]
192263,[start] posting a message has prerequisite [end],b'words',[start] communications equipment [end]
192264,[start] A drug capable of [end],b'cloud thinking',[start] help your body heal an illness [end]
192265,[start] people not desires [end],b'lose faith',[start] wait in doctor's offices [end]
192266,[start] dark glasses used for [end],b'knowing the world',[start] hiding your identity [end]
192267,[start] shellace is a [end],b'powered coffee grinder',[start] not water resistant [end]
192268,[start] change your plans motivated by goal [end],b'go other party',[start] of a cold [end]
192269,[start] QUANT_S_1 players were [end],b'available',[start] receptive [end]
192270,[start] road sign at location [end],b'fork in road',[start] street corner [end]
192271,[start] A real friend has property [end],b'rare',[start] rare [end]
192272,[start] a pillow case in at location [end],b'a pillow',[start] a bed [end]
192273,[start] relax has prerequisite [end],b'slow effort',[start] go to park [end]
192274,[start] curator capable of [end],b'help to plan exhibition',[start] hang picture [end]
192275,[start] play soccer has prerequisite [end],b'gravity',[start] have two foot [end]
192276,[start] a human at location [end],b'the certain side',[start] a hous [end]
192277,[start] talking to someone used for [end],b'communicating ideas',[start] fun [end]
192278,[start] person not desires [end],b'fail a class in school',[start] bad food [end]
192279,[start] bathe used for [end],b'bathe your dog',[start] cleanse mind [end]
192280,[start] use computer has prerequisite [end],b'software',[start] type in your user password [end]
192281,[start] get warm has prerequisite [end],b'excercise',[start] get out of cold [end]
192282,[start] seawater has property [end],b'salt',[start] salt [end]
192283,[start] Comfort capable of [end],b'cause apartment break',[start] cause boredom [end]
192284,[start] Royalty desires [end],b'play polo',[start] play polo [end]
192285,[start] drink water causes desire [end],b'urinate',[start] urinate [end]
192286,[start] highway used for [end],b'car',[start] drive fast [end]
192287,[start] pig is a [end],b'farm animal',[start] smart animal [end]
192288,[start] destroy your enemy has prerequisite [end],b'attack enemy',[start] know his weaknesses [end]
192289,[start] an electric razor used for [end],b'hair styling',[start] trimming a beard [end]
192290,[start] Jon Ortiz is [end],b'executive creative director',[start] Panas ' standout point guard [end]
192291,[start] be service minded motivated by goal [end],b'serve customers',[start] serve customers [end]
192292,[start] someone at location [end],b'line',[start] downtown [end]
192293,[start] eating a hamburger causes [end],b'you are entertained',[start] mad cow disease [end]
192294,[start] person not desires [end],b'eat rotten apple',[start] remorse [end]
192295,[start] Ohio State has [end],b'patients',[start] next possession [end]
192296,[start] study at location [end],b'university',[start] journal [end]
192297,[start] learning about a subject causes [end],b'learning about it',[start] headache [end]
192298,[start] a mill used for [end],b'grinding grain',[start] making woolen fabris [end]
192299,[start] tide has property [end],b'much more predictable than wind',[start] rise at this hour [end]
192300,[start] banana has property [end],b'good to eat',[start] green [end]
192301,[start] knowing how the stock market performed has prerequisite [end],b'armies',[start] an index [end]
192302,[start] tell many person about something has prerequisite [end],b'have email',[start] know fact [end]
192303,[start] intersection at location [end],b'cabinet',[start] street corner [end]
192304,[start] books receives action [end],b'found at offices',[start] stored on a shelf [end]
192305,[start] spring receives action [end],b'seen in a spring period',[start] find on mountain [end]
192306,[start] tie domi is a [end],b'neckwear',[start] bitch [end]
192307,[start] leather made of [end],b'skin dead animal',[start] the skin of dead animals [end]
192308,[start] a correction fluid used for [end],b'dyed',[start] hiding a word [end]
192309,[start] ski boots at location [end],b'the repair shop',[start] a sporting goods store [end]
192310,[start] go to hairdresser has subevent [end],b'watch park',[start] talk to hairdresser [end]
192311,[start] storm is a [end],b'tree',[start] atmospheric phenomenon [end]
192312,[start] learning about science used for [end],b'students',[start] technical writers [end]
192313,[start] proof is a [end],b'about truth',[start] about truth [end]
192314,[start] man has property [end],b'go outside',[start] fall into manhole [end]
192315,[start] bulimia nervosa pose [end],b'a particularly serious risk to health',[start] a particularly serious risk to health [end]
192316,[start] water plant motivated by goal [end],b'water to bloom',[start] plant to bloom [end]
192317,[start] unlike person computer not capable of [end],b'go into space',[start] forget anything [end]
192318,[start] Barks is a [end],b'word',[start] not random noise [end]
192319,[start] go for walk motivated by goal [end],b'youve beautiful step',[start] be alone [end]
192320,[start] tree capable of [end],b'fall tree',[start] move in wind [end]
192321,[start] bring suit used for [end],b'profit',[start] seek justice [end]
192322,[start] hall at location [end],b'conference',[start] conference [end]
192323,[start] court used for [end],b'play tennis',[start] contain ball during game [end]
192324,[start] find partner motivated by goal [end],b'copulate',[start] copulate [end]
192325,[start] a concert hall used for [end],b'form to music',[start] lectures [end]
192326,[start] just like physical strength part of [end],b'natural selection',[start] natural selection [end]
192327,[start] A chicken is a [end],b'a chicken',[start] a popular food for Americans [end]
192328,[start] old person capable of [end],b'become wet',[start] wear false tooth [end]
192329,[start] driving to work has subevent [end],b'drink a soda',[start] think about your employees [end]
192330,[start] Your wallet not capable of [end],b'try to eat any other wallet',[start] try to eat any other wallet [end]
192331,[start] buy house used for [end],b'own house',[start] tax deduction [end]
192332,[start] helping someone has prerequisite [end],b'time',[start] actually caring [end]
192333,[start] worshiper at location [end],b'a jar',[start] synagogue [end]
192334,[start] cat has property [end],b'playful and will kill cat',[start] fuzzy [end]
