,Subj_Pred,Obj,Obj_true
158050,[start] person aften desires [end],b'spend time with his family',[start] peer to judge him [end]
158051,[start] place at location [end],b'industry',[start] a town [end]
158052,[start] something at location [end],b'piggy bank',[start] pizza hut [end]
158053,[start] A gift causes desire [end],b'thank someone',[start] thank someone [end]
158054,[start] Tickets is a [end],b'something',[start] little pieces of cardboard [end]
158055,[start] go to a restaurant has prerequisite [end],b'energy',"[start] get a job, ya bum [end]"
158056,[start] read a book has subevent [end],b'learn new words',[start] being interrupted [end]
158057,[start] something capable of [end],b'be eating',[start] protect [end]
158058,[start] listen to radio has subevent [end],b'deafness',[start] enjoy music [end]
158059,[start] aix is a [end],b'a music musician',[start] version of unix [end]
158060,[start] The 10th conference takes place [end],b'his family s service business',[start] today [end]
158061,[start] cold tap used for [end],b'get water',[start] let you have something to drink [end]
158062,[start] howling with laughter has subevent [end],b'run out of something',[start] smile [end]
158063,[start] glass made of [end],b'sand',[start] glass [end]
158064,[start] leave and right is a [end],b'same thing',[start] relative term [end]
158065,[start] some college student has property [end],b'complex',[start] stupid [end]
158066,[start] A driver capable of [end],b'receive a ticket',[start] turn a car around [end]
158067,[start] mountain lion is a [end],b'bear',[start] endagered specie [end]
158068,[start] wait on line motivated by goal [end],b'buy something',[start] hamburger [end]
158069,[start] Arguments capable of [end],b'bright differences',[start] persuade [end]
158070,[start] reach tentative agreement motivated by goal [end],b'negotiation',[start] you be tire of argue [end]
158071,[start] reaching an advantage has subevent [end],b'getting mad again',[start] score higher [end]
158072,[start] A baseball is a [end],b'a game of the same phenomena',[start] caught using a baseball glove [end]
158073,[start] gathering energy for tomorrow has prerequisite [end],b'having energy',[start] research from large power companies [end]
158074,[start] girlfriend defined as [end],b'date',[start] woman female friend [end]
158075,[start] person capable of [end],b'judge person',[start] bring skateboard somewhere [end]
158076,[start] free lesson causes desire [end],b'study yourself',[start] play piano [end]
158077,[start] run in marathon used for [end],b'creature that have free time',[start] brave [end]
158078,[start] studying for a subject has subevent [end],b'learn something new',[start] review notes [end]
158079,[start] A hedgehog capable of [end],b'master watercolor',[start] roll up in a ball [end]
158080,[start] When two people meet neither one has property [end],b'angry at them',[start] the same [end]
158081,[start] howling with laughter causes [end],b'eyes in nose',[start] you can cry [end]
158082,[start] please your parents has prerequisite [end],b'attend classes',[start] obey them [end]
158083,[start] fireplace used for [end],b'fire',[start] lover to watch [end]
158084,[start] a balloon used for [end],b'baseball pools',[start] dropping water on people [end]
158085,[start] asteroids is a [end],b'planet in our solar system',[start] big rocks adrift in space [end]
158086,[start] Debt capable of [end],b'rush to finish your rate',"[start] be manageable, but only very carefully [end]"
158087,[start] boats capable of [end],b'wind you up',[start] float on water [end]
158088,[start] board game used for [end],b'distribution of pack',[start] learn new concept [end]
158089,[start] dust at location [end],b'door',[start] bed [end]
158090,[start] pine bluff part of [end],b'arkansa',[start] arkansa [end]
158091,[start] the sun causes desire [end],b'run the day',[start] walk in the rain [end]
158092,[start] a person not desires [end],b'too much global warming',[start] the death of a loved one [end]
158093,[start] launching a rocket has subevent [end],b'an one vista bring you',[start] hope it doesnt explode [end]
158094,[start] rabbit not desires [end],b'be on vacation',[start] be kill [end]
158095,[start] debit card not is a [end],b'credit card',[start] credit card [end]
158096,[start] Some people is a [end],b'clerks',[start] managers [end]
158097,[start] the journalists has [end],b'swollen forces',[start] union [end]
158098,[start] where defined as [end],b'intersection of horse',[start] hare [end]
158099,[start] st. joseph part of [end],b'boston',[start] missouri [end]
158100,[start] most kinds of paper used for [end],b'printing the newspaper',[start] write on [end]
158101,[start] a lizard at location [end],b'a full belly',[start] desert country [end]
158102,[start] a shopping center used for [end],b'buying something',[start] hanging out at [end]
158103,[start] an audience will capable of [end],b'called a flip',[start] laugh when prompted [end]
158104,[start] cedar is a [end],b'northern wood',[start] insect repellant [end]
158105,[start] a continental quilt used for [end],b'keeping warm at night',[start] stay warm [end]
158106,[start] get married and have kids motivated by goal [end],b'kiss someone',[start] start a family [end]
158107,[start] attend class causes [end],b'find lecturer',[start] inspiration [end]
158108,[start] receive degree causes [end],b'pride',[start] get good job [end]
158109,[start] movie theater used for [end],b'show you have to remember',[start] watch movie [end]
158110,[start] fly in an airplane motivated by goal [end],b'exhibit',[start] get to a destination fast [end]
158111,[start] Little girls capable of [end],b'book',[start] wear dresses [end]
158112,[start] Mr. Leonard is right by [end],b'a side show',[start] contrast [end]
158113,[start] give a clue has prerequisite [end],b'repeat what you are saying',[start] tell part [end]
158114,[start] go to school motivated by goal [end],b'learn things',[start] gain knowledge [end]
158115,[start] most theater owners nonetheless [end],b'the most people',[start] enforce [end]
158116,[start] these child look like they is a [end],b'pant',[start] put on play [end]
158117,[start] celebrate has subevent [end],b'you enjoy basketball game',[start] riot police on duty [end]
158118,[start] finger used for [end],b'wipe humidity from window',[start] test taste in kitchen [end]
158119,[start] write has subevent [end],b'explain why it is pleasant',[start] creativity [end]
158120,[start] Blanc is [end],b'male',[start] male [end]
158121,[start] A truck used for [end],b'travel to a city downtown',[start] hauling things [end]
158122,[start] go to bed has prerequisite [end],b'assume first',[start] lie in bed [end]
158123,[start] earth is a [end],b'dialect of cup',[start] not for sale [end]
158124,[start] an 80-year-old man greenwood cemetery [end],b'the world',[start] Sunset Park [end]
158125,[start] stem part of [end],b'plant',[start] flower [end]
158126,[start] king at location [end],b'bible college',[start] court [end]
158127,[start] salty sailor at location [end],b'sea',[start] sea [end]
158128,[start] men capable of [end],b'pick beautiful women',[start] dig grave [end]
158129,[start] a radiator at location [end],b'a large room',[start] a mustang car [end]
158130,[start] writing has subevent [end],b'hold it',[start] bring to a close [end]
158131,[start] ministers at location [end],b'the moon',[start] a funeral [end]
158132,[start] a reception area used for [end],b'people to meet with each other',[start] recieve guests [end]
158133,[start] resting used for [end],b'getting one mouth',[start] relaxing [end]
158134,[start] highway used for [end],b'travel between two city',[start] get to another place [end]
158135,[start] it allow person to has a [end],b'sex',[start] run water in there house [end]
158136,[start] fighting inflation has subevent [end],b'lower prices',[start] interest rates are raised [end]
158137,[start] Guide dogs used for [end],b'hoard and most research',"[start] help aid the blind to ""see"" [end]"
158138,[start] a person desires [end],b'hug money with his friend',[start] fine wine [end]
