Subj_Pred	Obj	Obj_true
[start] Yes has property [end]	b'true'	[start] opposite of no [end]
[start] muffin at location [end]	b'breadbox'	[start] cupboard [end]
[start] person desires [end]	b'live in house'	[start] see her child healthy [end]
[start] lip used for [end]	b'show'	[start] lip help form speak word [end]
[start] bring home some fish used for [end]	b'make live'	[start] fry up for dinner [end]
[start] sharif is a [end]	b'sex'	[start] dentist [end]
[start] a back yard used for [end]	b'a store'	[start] planting a garden [end]
[start] get drunk has prerequisite [end]	b'do an irish nightclub in military'	[start] go to bar [end]
[start] a bureaucrat at location [end]	b'a medicine chest'	[start] the end of a line [end]
[start] ask question has last subevent [end]	b'response'	[start] put inflection at end [end]
[start] football is a [end]	b'rough sport'	[start] contact sport [end]
[start] Playing a game of ping-pong has prerequisite [end]	b'patience'	[start] a ping-pong ball [end]
[start] have fun motivated by goal [end]	b'sex'	[start] it is enjoyable [end]
[start] child has a [end]	b'huge sale'	[start] troublecombing their on hair [end]
[start] benthic feeder at location [end]	b'a bookstore'	[start] bottom of sea [end]
[start] lovers capable of [end]	b'dance all night'	[start] part ways [end]
[start] fly kite used for [end]	b'encourage thrill of enjoyment'	[start] play with child [end]
[start] clean your room has last subevent [end]	b'put up your plate'	[start] admire my work [end]
[start] eating quickly used for [end]	b'leaving your stomach'	[start] when you are extremely hungry [end]
[start] West Sole is a [end]	b'12 line on'	[start] a North Sea gasfield [end]
[start] it difficult to has a [end]	b'floor'	[start] intercourse in space [end]
[start] you capable of [end]	b'read book from library'	[start] hide key under blanket [end]
[start] Mr. Greenburger be [end]	b'a singular'	[start] QUANT_O_1 [end]
[start] attend classical concert used for [end]	b'criticism'	[start] show off new clothe [end]
[start] the late J. Roger Charbonneau lived in [end]	b'bad weather'	[start] Hollywood [end]
[start] sate your hunger has prerequisite [end]	b'food'	[start] food [end]
[start] chapel used for [end]	b'guest'	[start] plan wed [end]
[start] chicken has a [end]	b'four wind'	[start] brain within it skull [end]
[start] an anemone at location [end]	b'the beet in the french'	[start] the sea floor [end]
[start] shopping causes desire [end]	b'buy products'	[start] spend money [end]
[start] tobacco company has a [end]	b'than smell bad'	[start] many lobbyist in washington [end]
[start] take in film used for [end]	b'learn'	[start] have cultural experience [end]
[start] a ferret at location [end]	b'a prarie dog burrow'	[start] the sky [end]
[start] Jim Lester has [end]	b'bloody father'	[start] father [end]
[start] Music is a [end]	b'a series of sound'	[start] pleasing to hear and play [end]
[start] becoming inebriated causes [end]	b'dead shaving'	[start] losing the respect of other people [end]
[start] elderly person capable of [end]	b'eat together'	[start] remember their youth [end]
[start] read a magazine has prerequisite [end]	b'buy new things'	[start] go to the library [end]
[start] some person desires [end]	b'read newspaper'	[start] square dance [end]
[start] a hose used for [end]	b'transport items on'	[start] put out a fire [end]
[start] changing your appearance has subevent [end]	b'you noticed a beneficial feeling'	[start] grow a beard [end]
[start] Minimum variability bandwidth allocation has property [end]	b'abbreviate to m'	"[start] abbreviated to ""MVBA"" [end]"
[start] buy something for love one motivated by goal [end]	b'make them happy'	[start] express love [end]
[start] french restaurant used for [end]	b'have business meet'	[start] eat dinner [end]
[start] an acorn at location [end]	b'seeds'	[start] on the ground [end]
[start] america is a [end]	b'a spiral'	[start] democracy [end]
[start] statement used for [end]	b'give order help answer question can i get your video record on'	[start] inform someone of something [end]
[start] in-line skate at location [end]	b'bottom of sea'	[start] sport good store [end]
[start] rib is a [end]	b'food'	[start] often [end]
[start] prepare for vote causes [end]	b'argument'	[start] stress [end]
[start] rock climbing has property [end]	b'very hard'	[start] hard [end]
[start] go to a sporting event has subevent [end]	b'seeing a meteor shower'	[start] you purchase a hot dog [end]
[start] crab is a [end]	b'small type of crab'	[start] seafood [end]
[start] jump at the chance has subevent [end]	b'investigate'	[start] imagine positive outcome [end]
[start] check in desk at location [end]	b'closet'	[start] hotel or motel [end]
[start] having lunch used for [end]	b'getting food'	[start] socializing [end]
[start] drill hole has first subevent [end]	b'remove drill bite'	[start] choose where to make hole [end]
[start] person not desires [end]	b'have criminal'	[start] stupid dad [end]
[start] get exercise causes [end]	b'satisfaction'	[start] get in shape [end]
[start] reproducing causes [end]	b'stress'	[start] propagation [end]
[start] friend capable of [end]	b'welcome each other to avoid die'	[start] come to your house [end]
[start] a shopping list at location [end]	b'all the items many every home'	[start] the fridge [end]
[start] loser career at location [end]	b'boat'	[start] drain [end]
[start] The brain receives action [end]	b'connected to the brain stem'	[start] protected by the skull [end]
[start] front garden used for [end]	b'live independently'	[start] enter yard [end]
[start] get clean has first subevent [end]	b'wash your clothe'	[start] take off all your clothe [end]
[start] manager capable of [end]	b'aid cash to register'	[start] price good [end]
[start] win baseball game has subevent [end]	b'you celebrate'	[start] get injure [end]
[start] get some physical activity used for [end]	b'enjoy nature'	[start] something to do [end]
[start] a person desires [end]	b'be understood by other people'	[start] a quality bicycle [end]
[start] Beauman is married to [end]	b'her film to achieve the feature'	[start] film director [end]
[start] chest used for [end]	b'wall'	[start] store thing [end]
[start] food used for [end]	b'just yummy food in'	[start] fill up your stomach [end]
[start] action defined as [end]	b'feel of a not soul'	[start] state of do [end]
[start] Wimbledon is a [end]	b'bird'	[start] a city in England [end]
[start] An antidote is a [end]	b'a knight'	[start] a neutralizer [end]
[start] The wheel is a [end]	b'a circular object'	[start] an important invention [end]
[start] go on strike has prerequisite [end]	b'not skip classes'	[start] quit your job temporaraly [end]
[start] execution is a [end]	b'hole in grind'	[start] form of punishment [end]
[start] electricity capable of [end]	b'generate electricity'	[start] produce heat [end]
[start] a machine used for [end]	b'fill a glass with air'	[start] bake goods [end]
[start] spend money motivated by goal [end]	b'revenge'	[start] you need necessity [end]
[start] a number used for [end]	b'call yourself'	[start] tracking a quantity [end]
[start] one book of bible is a [end]	b'first timothy'	[start] joshua [end]
[start] a portrait is a [end]	b'a curious concept something'	[start] a picture of a person [end]
[start] conducting a trial has prerequisite [end]	b'investigating the wrong'	[start] a case against the defendant [end]
[start] halloween is a [end]	b'a pagan holiday'	[start] too far away [end]
[start] add up column of number has prerequisite [end]	b'carry pencil'	[start] mathematics skill [end]
[start] Some people use illegal drugs capable of [end]	b'kill their family'	[start] lose their jobs [end]
[start] walk in the rain has subevent [end]	b'the environment is mass of damp cave'	[start] put up an umbrella [end]
[start] yellow peppers for [end]	b'quanto1 meal'	[start] the noodle [end]
[start] Kids desires [end]	b'play on the streets'	[start] read games magazines [end]
[start] test car has prerequisite [end]	b'drive drive'	[start] put it on rack [end]
[start] Bank robbers has property [end]	b'only historical about you'	[start] armed [end]
[start] a snack bar at location [end]	b'the beach'	[start] at a bowling alley [end]
[start] Adolescents completed [end]	b'extensive dm use over the last further waking in worldwide at the diagnosis of chronic respiratory symptoms'	[start] self - efficacy questionnaires [end]
[start] have a party has last subevent [end]	b'talk about times'	[start] send copies of the pictures [end]
[start] go to a restaurant has prerequisite [end]	b'chose restaurant you like generally'	[start] pick a restaurant that you like [end]
[start] the White House used for [end]	b'keeping you a pedicure'	[start] be a symbol [end]
[start] give a gift has subevent [end]	b'spill on a cellular phone'	[start] wrap the gift [end]
[start] going to a party causes [end]	b'sex and fun'	[start] you have fun [end]
[start] Distant has a [end]	b'less slightly found in their logos'	[start] different means depending on the context [end]
[start] voyeur capable of [end]	b'watch two person being waiting to'	[start] watch other person [end]
[start] voltage is a [end]	b'a measurement'	[start] measure of electricity [end]
[start] tall build has property [end]	b'crowded and tall'	[start] build in urban area [end]
[start] People has property [end]	b'unique'	[start] silent in a library [end]
[start] Mussolili is a [end]	b'rather citizen some toothpaste'	[start] a schoolteacher before he [end]
[start] reading to your children used for [end]	b'teaching children'	[start] fun and their education [end]
