b'on a shore'	at movie
b'eat'	cold tooth
b'trip'	new york stock exchange
b'you drop a ticket'	to end up somewhere else
b'a arabs'	the United States
b'relax'	be break by hail damage
b'reward'	given to a very brave person
b'wait for bus'	find answer
b'buy diamond rings'	hot
b'another company in the terms'	a key element in the management of Type 1 Diabetes Mellitus
b'istanbul'	a roon
b'plant tree'	fertilize the plants
b'a stuffy british sport'	golf for rich people
b'that you relax'	slow down
b'the chemistry lab'	a laboratory
b'suspenseful'	suspenseful
b'make truth'	justice
b'good for person'	nice to look at
b'tea or black'	not identical, but mirror-images
b'get fit'	relaxation
b'be single'	be hurt
b'traffic'	driving quickly
b'alot of food'	curly tails
b'you be full wind'	flatulence
b'fun'	a good time
b'a agent for a product book'	expanding your infulence
b'long vacation destinations'	bone in arm
b'get attention'	read a lot of books
b'get on line'	be really hungry
b'you have less money'	get small
b'be hungry'	sit in dental chair
b'stop talking'	wrong right
b'music is enjoyable'	enjoy
b'finding your clothes in bags'	remove spots
b'sharp and can remove what you need'	tool
b'you bite saliva'	dribble
b'prevent sunburn'	snuggling under
b'make a spicy beef'	cook rice
b'fast for ramadan'	rule world
b'top of a building'	keeping a compost pile
b'a mathematical sign'	approximately 3.1415926
b'you might win'	capture of a pawn
b'the house designed likely to deal with quanto1 than normal and the major lawyer'	Lobbying
b'leave store'	store sweater
b'avoid eating needing too much'	have allergies
b'fun'	fun
b'practice something'	quick recollection
b'escaping paths'	walking in
b'caring nurses'	improve their lot in life
b'free sex'	introspection
b'usually on the paper'	frequently
b'writing it hard'	leave being accepteddd
b'normal adults'	1.93 in 1000 youth in the USA
b'founded in lady slipper'	found by lady france sidney
b'person who have tooth under it'	dentist to work in
b'be loved by his parents'	complete a collection
b'wear glove without flashlight'	figure what be on his mind
b'make computer become less angry'	surf web
b'dinner money'	betting
b'preventing bad breath'	killing germa
b'male'	male
b'cleaning'	Washing your linen
b'the new suspects penalty'	his first game
b'prepare your cram'	take the course
b'hurt other persons'	slap my knee
b'meet a friend'	commit murder
b'the ticket to the late board'	a pivotal issue
b'water'	hurt other human
b'play fetch'	play with frisbees
b'define things'	establishing voting locations
b'company'	radio
b'get nourishment'	satisfy your hunger
b'two ear'	eye
b'have person go on jog'	lose consciousness
b'a restaurant'	dinner
b'visit an doctor'	take your pulse
b'fraction hour'	regular calender year
b'you pay'	think
b'cervus elaphus a knife'	Cervus elaphus macneilii
b'essential to expenditure'	handy for jot down note
b'count'	take temperature
b'younger people'	the smaller clumps
b'i dont learn much to pay thing'	antisipating future need
b'the sale of the sale preserved food'	the third profitable
b'being late to your scary room'	you could get hepatitis and die
b'part'	motility
b'being in church'	think
b'gentle'	short for goodbye
b'kiss men'	make wine
b'poor'	diet / weight - loss support while doctors or nurses ( 61 % ) and dietitians ( 55 % ) were the most preferred sources of diabetes support
b'increased heart rate'	listen to music in headphones
b'back yard'	fairground
b'wait to get there'	call the IT help desk
b'unanimous'	permanent
b'friends on corn'	bake in oven
b'concert'	city
b'is a bundle richer'	is Parkinson's disease
b'hide'	eye a mouse
b'a propeller in brain snake'	Chondrohierax uncinatus mirus
b'have saddle up'	mount horse
b'rattle'	a fast tempo
b'burrow hole'	ground
b'common a recording'	entertaintment
b'watch hockey game'	watch movie
b'you drink'	offer lot of food and drink
b'making factory work'	paper
b'quanto1 minutes'	with Madonnas in the front yard
b'miss ball'	return ball to pitcher
b'expect to be important then you cook'	use pine oil
b'an attempt to see new networks'	to compare the effect of peanuts , incorporated into a LCD , on cardio - metabolic measures in patients with T2DM
b'becomming more intelligent'	you have a good time
b'the same'	very fun
b'jumping'	'scape from his cell
b'an animal store'	your jaw
b'use calculator'	you get columnar sum
b'work in oven'	involve running
b'rainforest'	be out of work
b'relax'	preserve human organ for transplant
b'wasting money'	spending money
b'loss of muscular bodily functions'	fall to the floor
b'remember things'	go fish
b'grasp your computer language'	write it on your hand
b'amusement'	make music with your mouth
b'they suffer from harm'	they hurt you back even worse
b'worker paid back to youre enemies again'	agree
b'collect and live in investment'	home ownership
b'lives'	give presents
b'be at home'	program computer
b'short stop story cord'	peace sign
b'the effective film'	a saint
b'bedroom'	bed
b'complete'	QUANT_O_1 those involved
b'emotional reaction'	use special equipment
b'the cable book'	a storage bin
b'kiss from his wife'	win favor
b'the reduction in two of the population'	normal spirometry
b'hotel room'	notebook
b'your mind get blank'	enlist
b'you hurry to be prepare'	you had a nice invitation
b'take oath'	go outside for even
b'make a person good for your friends'	last for a life
b'grind'	cover in stone
b'imitate it grow'	make chocolate milk only plain milk
b'meet your friends'	say hello
b'be cold'	acquire liquid
b'growth'	nourishment
b'neurosis'	spinal fusion
b'quickly paying for the bill'	those who want it now
b'get proper equipment'	build your stamen
b'approximately percent percent percent'	2.7 percent Nickel
b'you appear surprised'	injury
b'it gives a loud noise'	it produces light, heat and smoke
b'pickup point'	start
b'person and lung cancer'	smoke tobacco
b'red'	romantic
b'the world to be unreadable'	drinking
b'you wish you hadnt'	getting medication
b'benefit a big lot'	good will
b'grow to produce a dead breathing'	step into a trap
b'a travel agency'	pleasure
b'common sources of liquid'	95 per cent methane
b'bottom of sea'	garage
b'you wish to make money'	save income
b'sharpened'	dressed
b'make bid of run'	make promise
b'one nose'	a lot of fat
b'avoid buying and buy service'	easiness
b'the air'	the repair shop
b'good life'	improving your health and your mood
b'go somewhere'	standing at a counter
b'dry wet hair'	dry dish
b'hat man unlock or can play'	jewelry
b'city in the state minnesota'	swearword
b'buy precious thing with credit card'	grill cheese in a sandwich
b'the nation s corporate culture'	the craftsmanship
b'england in st'	palace
b'grid'	no flavor or odor
b'wear your shoe'	smile
b'watch t measurement'	be alive
b'you reduce pollution'	public doe not help you
b'higher photographers than others'	a comforting bedside manner
b'honor me with dust'	clothe in dry
b'make sure it be motion'	relax
b'format technicians'	observe the symptoms
b'you are no longer hungry'	disposing of an apple core
b'sport good store'	quiver
b'move car'	iron my trousers
b'bone up their responses'	question authority
b'river river 78 m'	lake albert 621 m
b'use repetition'	intelligence
b'kill time'	travel on land
b'recognize patterns'	stop blood flow
b'hold discarded junk'	discard item
b'having fun'	expanding your horizons
b'firearm'	horse
b'h2o'	hydrogen and oxygen
b'taking the message to each other'	imparting knowledge
b'a step alone'	an important marketing tool in its drive to increase the number of households
b'masturbation'	get wet
b'food'	taste
b'lose return with your waste'	worry
b'a very large turtles'	mammals without legs
b'to determine the understanding of t1dm'	along busy traffic streets in the city of Haarlem
b'fowl'	character in childrens story
b'throw a brace to your hockey'	become a hockey player
b'reuse dryer sheets'	cook vegetable
b'list it efforts to other means'	pull open the package
b'picture of car'	usualy laser write
b'time in sleep'	time to wake up
b'a famous tennis racket'	bigger than older ones
b'smooth surface'	a smooth surface
b'laugh while they sit on bed'	trade one object for another
b'labor for vacation to child'	cup her face, tenderly
b'a circle'	a circle
b'have sample'	donate time
b'you like to play frisbee'	to
b'brand of fruit milk'	gourd
b'people waiting for services'	creating a false alibi
b'be laugh'	be person might laugh
b'concentration'	pray
b'a container'	an tool
b'wild fish'	australia
b'write it late'	be awake
b'be in good health'	that you become more intelligent
b'republicans'	better path
b'light ones thumb'	laundry
b'the sail ship'	in a boat
b'have eye or sight'	open book
b'band'	band
b'fall off of airplane seat'	ride
b'july'	a lobby wall
b'found in jewelry and store'	fill with feather
b'reach goal'	speak
b'leave house'	go home
b'a regular number of men'	good number to roll
b'canadian agencies'	dilbert character
b'discuss distress sequence of book'	think in second language
b'buckle up'	turn the car off
b'anger me'	lower your IQ
b'snoring'	to airlift one battalion of the 24th Infantry Division
b'face a dragon'	trip on a rope
b'lock'	home
b'very large aquarium'	whale
b'eat fruit'	pig out
b'improve your health'	keep your family alive
b'rhinichthys osculus nevadensis'	phoxinus cumberlandensis
b'successful for work'	good than reality
b'fight government evil'	battle day or night
b'a bird of prey'	chicken legs
b'give a present'	award person for excel in sport
b'hold petrol'	use as a fuel
b'at times compared with high average at currently'	in the perioperative setting now
b'into the largest savings institution'	to estimate the dust effects on the risk of mortality from NMRDs or COPDs
b'magic'	entertain
b'reminisce'	tiny peoople
b'in many different studies'	in a large prospective study
b'many suburb'	skyscraper
b'sell good and sell'	you complete college course
b'rest'	go home
b'sensory receptor for smells'	source of taste
b'warm color to person'	carbonaceous rock
b'round and flat'	circular
b'study'	not answer
b'read over chinese and prepared ingredient'	served in a small cup
b'his sibling and other son'	same parent
b'be hungry'	feel full
b'see free sex'	entertainment or knowledge
b'a favorite room'	The Library of Congress
b'buying expensive clothing'	listening to music
b'end virus'	control disease
b'you rock a musicians'	enjoying classical music
b'glass'	marble
b'associated with different parts of sleeping'	blue
b'deceive'	avoid truth
b'move your foot'	stay awake during long drive
b'use light'	use your hand
b'watch sports'	see it
b'take a bungee jump'	tie the bungee cord
b'plural for word'	nasty assholes
b'deal with technical instrument'	tear movie ticket
b'see interest thing'	go see film
b'writers block'	hinting
b'make money'	beg for more
b'horizontal uplift'	go to library
