b'roasting a marshmallow'	three day old sandwich
b'catching the drips from a dead'	small
b'cheerleader'	mad cow disease
b'one thing'	person
b'write'	thrilling
b'their elbow to fail'	Caird Hall
b'relax'	record make by expose light sensitive surface to image photography be process of produce photograph
b'smoke'	capitol build at night
b'your dog will not occupy'	surrounded by ocean
b'honor'	a ship
b'gathering information'	an eyeball
b'conflict force'	get neutral bouyancy
b'make an artificial satellite'	supposed to involve a harsh penalty
b'morning lung'	Amazona arausiaca
b'decoration of the book'	purchasing something
b'the atlantic aquarium'	Chicago Fire
b'play soccer on an sunday'	communicate idea
b'melting ice on your back'	consistent with existing clinical evidence
b'home to many vegetables'	a windy day to sail
b'network of etiquette'	a rotary dial
b'quanto2 contracts'	man-made
b'stand'	you wanted to expand your reality
b'work'	give them puzzles
b'your partner blow in'	bounce
b'one'	get out
b'have good swimmers'	japanese word for raw fish
b'downstairs'	in the opener
b'annoy thing'	enlarge your horizons
b'rhythm'	move object
b'downtown city'	great to get along with its wealthy northern neighbor With this impoverished nation of QUANT_O_1 people
b'abbreviated to osa'	supported by taxes
b'learn something'	sharpen a pencil
b'hold your breath under water'	homo sapiens sapiens
b'anxiety'	found near water
b'two often'	the director
b'embroidery'	learn construction technique
b'a blank slate'	hypomesus transpacificus
b'tune string'	A combination of steps
b'think with them all over'	function of fish survival
b'a nice people'	a hummingbird
b'seat a patron at an opera'	shake your hand
b'a hardware store'	hang things on walls
b'tie a package'	float on water
b'read book off'	room
b'plan ahead'	save his money because
b'germany'	resting in when you are tired
b'a can'	kill enemy
b'good eyesight'	television
b'the available evidence'	go to a party
b'hurt egg in rock'	both food
b'the mediterranean on the sea'	making a steel-drum musical instrument
b'a person'	very beautiful
b'territory'	teaching people
b'appear off'	master of wilderness survival
b'turn on the radio or radio'	father a child
b'read a book'	sour cream binding the QUANT_O_1 elements
b'fun'	more important than anyone elses
b'being heard by radio'	these words: oily
b'be embarassed'	suffer after tragedy
b'realize of it'	another man's anathema
b'famous boy'	board bus
b'guess something unknown'	sleep in sometimes
b'quanto1 years trip'	inserted through the female urethra
b'carpets after jack queen spray burst'	very corrosive
b'many problems'	evil
b'a novelty shop'	become branch office to their business
b'boiled before eating'	keeping people out of the street
b'produce different sounds'	good karma
b'you cant play sports'	limp
b'key to popularity'	you find your lose sock
b'plural of monetary'	cut paper with haircutting scissor
b'view film at home'	clothe
b'the cable channels associated'	you must wrap them all
b'a box'	found on cameras
b'stopping blood flow from blood'	someone used unwittingly
b'extremist'	a shift in attitude
b'give gifts'	buried in Grant's tomb
b'get hurt in the court room'	exercise her mind
b'war'	war
b'spread peanut butter'	fun
b'seperating things'	workplace emergencies
b'a kettle'	delight children
b'turning'	full of water
b'leave room for table'	making writing and commanding PCs
b'lead against high infection'	A fish could get away
b'eat hamburger'	thin
b'human threatening the problem'	you don't like what you have
b'enhanced your clothes'	city
b'i might not like you'	a woodwind instrument
b'fracture bones'	desert
b'remembering problems better'	internet cafe
b'a private room'	celtic
b'person who dont drive to work'	read book
b'more common in mother'	sit with friend
b'fresh place'	not taunt mob gansters
b'you have fun'	Second Thessalonians
b'associated with a significant association'	assist them
b'climb rocks'	hold your credit card
b'the endangered congressional list'	teach psychology
b'talk to another person will'	hangover
b'answer my question'	back of sofa
b'make from fruit to fruit'	learn program language
b'receptive'	turn on your vcr
b'ensure that you be tire'	touch moon
b'london'	at hotel
b'you get quarters'	you decide to punish someone
b'hurt you'	know as a chief lighting technician
b'use oil in grocery store'	use in dentist office
b'avoid being hungry'	prepare a garden
b'a game'	your house
b'hold both cook in other restaurants'	propose to a woman
b'pleasing to innocence'	a nest in the tall grass
b'phone rings'	decoration
b'having fun'	coming
b'look at others'	actuality real
b'light cigarette'	storing tablecloths
b'build'	teach what happen in past
b'your room'	good thing
b'stress'	winter
b'quanto1 decades'	Twin Peaks
b'best originally by resturaunt meet sweden'	pay with check
b'on the highest efficacy of tolerance in studies of age'	need love
b'take in return'	a high burden of responsibility on caregivers to check young children 's blood glucose levels
b'go through life happy'	anticipated enjoyment
b'ndre impact higher levels of da'	hospital
b'type of game'	exchange for money
b'you dress nicely'	hold drink
b'driving'	Justice
b'brake get hand'	new clothes
b'several country with the flag'	enjoyable
b'staying at at home'	get throw in jail
b'buy kosher whistle'	Alaskan tundra
b'the basement'	cabinet
b'birthdays'	mean
b'the oven'	know how to get there
b'the rug'	you ware it then
b'kitchen'	my pocket
b'recieve call'	telephone booth
b'table'	storage of useless paperwork
b'home to live in such creature'	shaving
b'a grocery store wine or eating'	political and practical change
b'a brick wall'	the sea
b'valued'	full-service grocery store
b'call local rent'	eat meal
b'pull bones'	you feel better
b'information system and other life'	use organic pest control
b'host ghost'	love their children
b'dry'	hold conversation
b'you ring for bus'	tomatos
b'a form of food'	a restaurant
b'soccer game'	travel
b'the table'	work well in bright daylight
b'a conference'	fire
b'any ocean room'	fee peanut to elephant
b'rectangular'	clean house
b'a car show'	a soccer game
b'notice problem while travel'	start off rocket
b'lowering blood copies'	same as frightened
b'in this article'	obtaining infomation on tickets
b'have a plan for peace'	make your clothe loose
b'a glove jar'	go into a trance
b'7 airports'	a variety of leaf configurations
b'start fire'	increase energy
b'poor way'	protestant
b'start to grow'	sad
b'season food'	lead troop
b'wear suits'	have dinner
b'learning about how things is work'	table
b'carry clothe'	automate teller
b'potato salad'	talk about a transporation route
b'picked up in the trillion'	famous
b'is a boarding club'	have them choose some books
b'countryside'	unzip my pant
b'sad or example'	a variety of banana
b'male'	find in a band
b'be rejected'	band
b'thing for produce milk'	form inside on windows
b'blow'	serve a decorative function
b'boat'	tighten phillips head screw
b'sing jig'	tears
b'like a live revolution'	place become clean and easy to get through
b'look at the the wife in the hair'	math
b'a heart attack'	phase
b'corn drawer'	impoverished performance
b'addiction'	full pay
b'a sporting event'	somewhere it doe not belong
b'pocket'	building
b'be store'	choose your product
b'cut it into pieces'	the cabinet
b'touch her wedding'	fine flatware
b'getting scared'	smell cooking meat
b'termination of marriage'	fear
b'manhattan'	riding a unicycle
b'use the calculator'	cool fish
b'wear suits to formal attire'	shave your hair off
b'open and close'	share finanicial resources
b'kill'	evaluate their skill
b'roads'	go to the concession stand
b'get mad bastard even dry'	frizzies
b'a grocery store or section store'	highway
b'known as a mans best flying mask'	traveling
b'you excercise'	get over illness
b'grind textile'	get a hair cut
b'get wet myself'	bus station
b'war'	keeping animals
b'sweet and furry dog'	suppose to be woman
b'do in phase prostate'	livingroom in house
b'beautiful'	the most widely used , followed by manipulative - body based systems ( 9.2 % ) , energy system ( 8.8 % ) and mind - body system
b'say goodbye to your bonus'	sweetness
b'chinese food'	arriving ahead of schedule
b'a kidney infection'	wash your hand
b'spend money'	they might hurt you back
b'form idea'	same as lifeform
b'get in the crowd'	ruling a monarchy
b'a commitment'	go out of your home
b'go to store'	bad for you health
b'one of a child places'	spend money
b'eat food'	coral reef
b'do it safely'	the fridge
b'his client s policy'	make people cry
b'been reduced to the poor parks'	purchase ticket
b'do be to be execute'	black
b'get sleepy'	a reaction
b'hold one awake'	in retrospective studies
b'cold'	on fridge
b'splash'	music store
b'communicating with another person'	read recipe
b'explore'	native food of japanese
b'snack on the balcony'	country
b'have a shower'	QUANT_O_1 times
b'you will study'	time event
b'more than companies'	drying
b'they often beautiful'	nap
b'cabinet'	make up of nitrogen
b'minor stomach'	decide upon location
b'punctured there is very linux'	advertise service
b'petshop'	tip
b'get a good job'	coming in
b'comprehend meme'	knowledge base
b'head because of one egg'	the day
b'coffee'	plucked
b'ice rink'	symbols of winning
b'antiques are created'	a floor covering
b'pleasure'	a bad date
b'have enjoyable lot'	Pennsylvania
b'listen to music'	relieve stiffness
b'buy horse at florist shop'	attack with ax
b'meet his friend'	buy some paint and a paintbrush
b'call her grandfather butter'	field
b'call guests'	name of baseball team
b'found in tropical forest air'	to tailor the timing
b'typically'	a sporting goods store
b'a subway'	going places
b'get in car'	travel to Europe inexpensively
b'you leap'	have a pleasant vacation
b'pay attention to lawyer'	saved as collector items
b'peace of life mission'	Today
b'a impact on their outcomes'	good
b'become inform'	a store
b'tooth decay'	peach
b'tired think'	previous experience in programming a VCR
b'feel of superiority'	identify fat lady
b'three days quanto2 of the soap level benefits'	a supermarket on the moon
b'wear a party shoes'	aggressive tumors with a high unmet need
b'send email'	run out of gas
b'hold tobacco'	good start to day help answer question do you after get up
b'control control'	new rules
b'weight lifting'	open a deck of cards
b'be rejected by anyone else'	entranceway
b'pull a punch'	own animal
b'kill onesself'	good leader
b'impossible'	part of copenhagen
b'a medical technique'	watch two people fucking
b'end of line'	pain
b'miss his line'	sit at while you be dine
b'hold herbs'	require religious authority
b'you wish youd more more well'	form edge of street
b'reflective'	pacific
b'pan'	world affairs
b'spread jam onto toast'	to converse
b'the judges around the jury'	Friday
