Subj_Pred	Obj	Obj_true
[start] learn about the world has prerequisite [end]	b'go to a scientist'	[start] go out [end]
[start] quill is a [end]	b'pointy object'	[start] obsolete write tool [end]
[start] person desires [end]	b'explain something new'	[start] wake up well rest [end]
[start] your picture not capable of [end]	b'kill'	[start] change even if you do [end]
[start] something capable of [end]	b'swim'	[start] pump [end]
[start] snow is a [end]	b'water near'	[start] not find indoors [end]
[start] The tops of mountains is a [end]	b'in the winter'	[start] colder than the surrounding countryside [end]
[start] i capable of [end]	b'grind bread'	[start] not man i be dynamite [end]
[start] mouse at location [end]	b'pet store'	[start] a closet [end]
[start] research has prerequisite [end]	b'knowledge'	[start] time [end]
[start] person not desires [end]	b'stand in very good teach'	[start] spend holiday alone [end]
[start] going to a laundromat has subevent [end]	b'itchy clothes'	[start] you might spill your soap [end]
[start] koala is a [end]	b'bird'	[start] animal [end]
[start] a good football team capable of [end]	b'help you win the team'	[start] best a poor football team [end]
[start] fight inflation has subevent [end]	b'simply whine'	[start] increase interest rate [end]
[start] Boston won [end]	b'the men'	[start] the right to negotiate with him [end]
[start] there is a [end]	b'a griots'	[start] many language [end]
[start] ride horse has subevent [end]	b'go in bar'	[start] feel freedom [end]
[start] a can of grape juice at location [end]	b'a can'	[start] the refridgerator [end]
[start] walk in rain used for [end]	b'please yourself'	[start] be romantic [end]
[start] PointCast Inc. provides [end]	b'result'	[start] news [end]
[start] something at location [end]	b'back door'	[start] the tip of one's tongue [end]
[start] clonal haematopoiesis in the absence of overt haematologic alterations is associated [end]	b'with diabetes'	[start] with cardiovascular disease [end]
[start] A mechanic capable of [end]	b'oil a crop'	[start] jump start a car [end]
[start] President Bush part of [end]	b'new direct assistant to be over'	[start] the problem [end]
[start] Computer viruses capable of [end]	b'pain person'	[start] arrive as attachments to emails [end]
[start] School buses at location [end]	b'freeway'	[start] a school [end]
[start] act in a play has subevent [end]	b'to recite the part'	[start] get emotional [end]
[start] thunderstorm is a [end]	b'an vessel of water'	[start] storm [end]
[start] smelly thing receives action [end]	b'use in all bathroom'	[start] clean up [end]
[start] procreate has subevent [end]	b'death'	[start] move your hip [end]
[start] beer at location [end]	b'bar'	[start] a building [end]
[start] have sex has subevent [end]	b'will love in family'	[start] change position [end]
[start] some thing has property [end]	b'salty'	[start] best learn by trial and error [end]
[start] bridge used for [end]	b'drive up'	[start] collect toll [end]
[start] David Sedaris has a [end]	b'the maid'	[start] trouble writing at a discothque [end]
[start] playing poker has subevent [end]	b'your deck is washed'	[start] you win lots of money [end]
[start] pudding made of [end]	b'sticky water'	[start] eggs [end]
[start] A carpenter capable of [end]	b'hold a leak'	[start] wall for a living [end]
[start] do dish has prerequisite [end]	b'get kitchen clip'	[start] kill of anemone [end]
[start] spoon at location [end]	b'pie'	[start] refrigerator [end]
[start] Harold Ickes was deputy chief of [end]	b'the 1972 suit in the united states'	[start] staff [end]
[start] ledger at location [end]	b'bank or pen'	[start] accountant office [end]
[start] you capable of [end]	b'use desk on sunday'	[start] throw small object with one hand [end]
[start] lava has property [end]	b'hot from snow'	[start] molten [end]
[start] a hotel used for [end]	b'staying overnight'	[start] rest [end]
[start] zombie program used for [end]	b'program'	[start] attack other computer [end]
[start] a library at location [end]	b'a school'	[start] a deserted section of town [end]
[start] play basketball has subevent [end]	b'drop candle on after other ball'	[start] bang into someone [end]
[start] play piano used for [end]	b'show off'	[start] relax [end]
[start] know how stock market perform has subevent [end]	b'make dough'	[start] make money [end]
[start] hearing the crowd go mad used for [end]	b'a indication of joy'	[start] crowd dynamics [end]
[start] an industry used for [end]	b'making profit'	[start] processing natural resources [end]
[start] A Minister of Internal Affairs according to a leading Soviet journalist was [end]	b'his business telephone company'	[start] a close friend [end]
[start] eating ice cream causes [end]	b'fun'	[start] an ice cream headache [end]
[start] Some stars not has property [end]	b'very beautiful'	[start] far as others [end]
[start] the QUANT_S_1 that the Bushes have decided not to entertain the couple in the White House after QUANT_S_2 be circulated in [end]	b'the year'	[start] a British tabloid [end]
[start] A rifleman has property [end]	b'shiny'	[start] able to shoot efficiently [end]
[start] a fever is a [end]	b'an edge of health designed'	[start] a sign of sickness [end]
[start] person not desires [end]	b'cat to work'	[start] their nail to break [end]
[start] have a party has last subevent [end]	b'laying'	[start] eat leftovers [end]
[start] a battle used for [end]	b'threatening a fight'	[start] killing the enemy [end]
[start] taking the stand used for [end]	b'showing off your truth'	[start] speaking [end]
[start] typing causes [end]	b'a headache'	[start] printed paper [end]
[start] wash dirt from between your toe causes [end]	b'get bathe stick'	[start] avoid foot fungus growth [end]
[start] someone capable of [end]	b'put surf board'	[start] study linguistics [end]
[start] many existing drugs that are commonly prescribed to patients with diabetes act on the NHE3 isoforms [end]	b'other clinical image'	[start] in the kidney [end]
[start] read to your child has prerequisite [end]	b'open volume shape'	[start] effort [end]
[start] a department store used for [end]	b'make clothes new'	[start] miscellaneous items [end]
[start] Diamonds has property [end]	b'very colorful'	[start] pretty [end]
[start] knit has prerequisite [end]	b'use needle'	[start] buy some wool and knitting needles [end]
[start] biplane is a [end]	b'cause womens breasts'	[start] airplane [end]
[start] human muscle capable of [end]	b'hurt to bone skin'	[start] exert force [end]
[start] it capable of [end]	b'fit inside hot generation'	[start] override other setting [end]
[start] cook dinner motivated by goal [end]	b'eat dinner'	[start] im hungry [end]
[start] a blanket used for [end]	b'relaxing'	[start] cover up [end]
[start] person who live in big city is a [end]	b'match'	[start] always in hurry [end]
[start] Propeller beanies not capable of [end]	b'cause laughter'	[start] let you fly [end]
[start] school capable of [end]	b'near his job in school'	[start] be a major pain [end]
[start] a stereo is a [end]	b'a part of a leg'	[start] an expensive investment [end]
[start] insomniac rest but they not has property [end]	b'cold in alaska'	[start] revitalize [end]
[start] one thing has property [end]	b'recycle'	[start] used to produce another, so [end]
[start] a first floor used for [end]	b'enter the ceremony'	[start] putting a mezzanine on it [end]
[start] one step to good attitude is a [end]	b'put thing on'	[start] listen to uplift tape [end]
[start] main traffic artery used for [end]	b'run along grind'	[start] popular place [end]
[start] cat capable of [end]	b'own object'	[start] jump very high [end]
[start] someone at location [end]	b'front of certain type'	[start] the end of his rope [end]
[start] for healthy child you capable of [end]	b'speak for themselves'	[start] fee them vegetable [end]
[start] needing to know phone numbers causes desire [end]	b'know the telephone'	[start] memorize [end]
[start] song used for [end]	b'sing'	[start] have fun [end]
[start] something at location [end]	b'manhole kingdom'	[start] study [end]
[start] studying for a subject used for [end]	b'learning something'	[start] mastering the subject [end]
[start] talking used for [end]	b'entertainment'	[start] conveying meaning verbally [end]
[start] someone capable of [end]	b'ride a bike analyse'	[start] floss [end]
[start] calculus is a [end]	b'a class of new zealand'	[start] 18.01 and 18.02 [end]
[start] book capable of [end]	b'summarize collection of knowledge'	[start] teach that earth be round [end]
[start] grocery shop has last subevent [end]	b'pay for the products'	[start] take grocery to car [end]
[start] a soap dish at location [end]	b'a bathroom'	[start] the shower [end]
[start] sign at location [end]	b'mall'	[start] subway [end]
[start] houseworkers capable of [end]	b'come by mosquito'	[start] clean house [end]
[start] skyscrapers is a [end]	b'manmade war'	[start] engineering wonders [end]
[start] Raley has [end]	b'the owner'	[start] pessimism [end]
[start] watch a film motivated by goal [end]	b'it is being satisfying or always do'	[start] you are after some entertainment [end]
[start] secondary prevention of gastric cancer is [end]	b'one variety of its types in this cabinet top daytime'	[start] possible [end]
[start] smoke motivated by goal [end]	b'do it'	[start] look cool [end]
[start] cleaning clothing used for [end]	b'staying taken care of your clothes'	[start] good hygene [end]
[start] a refrigerator is a [end]	b'a container used to measure a items on the floor'	[start] container [end]
[start] cattle at location [end]	b'state park'	[start] the country [end]
[start] pussy has property [end]	b'very pretty'	[start] healthy [end]
[start] Counterfeit money is a [end]	b'more probable public painter'	[start] not real money [end]
[start] go to market used for [end]	b'buy food'	[start] gather food-stuff for eat [end]
[start] a musician capable of [end]	b'play a song'	[start] master an instrument [end]
[start] puke at location [end]	b'swim pool'	[start] disneyland [end]
