,Subj_Pred,Obj,Obj_true,PMID
145046,an automobile receives action,[start] in in [end],[start] steered with a steering wheel [end],196716
145047,climb causes,[start] you [end],[start] ascend [end],436334
145048,fox at location,[start] [end],[start] bush [end],396316
145049,travellers capable of,[start] be [end],[start] come home [end],362577
145050,you capable of,[start] be [end],[start] trust family [end],477962
145051,sport is a,[start] [end],[start] way for person to excercise [end],114409
145052,girl capable of,[start] be [end],[start] long for handsome matinee idol [end],271129
145053,human at location,[start] [end],[start] clothe [end],382237
145054,A salad bowl is a,[start] [UNK] [UNK] [end],[start] where you places the salad [end],286142
145055,japanese has property,[start] [end],[start] good [end],363920
145056,act in a play has prerequisite,[start] be be [end],[start] join a theatre troupe [end],301354
145057,pen receives action,[start] [end],[start] keep in checkbook holder [end],298792
145058,clean is a,[start] [end],[start] chore [end],227123
145059,eight of the largest national parks is a,[start] [UNK] [UNK] [end],[start] in Alaska [end],522442
145060,a stone used for,[start] [end],[start] making something that will be durable [end],525023
145061,going to a performance causes,[start] [end],[start] euphoria [end],103864
145062,Barbers capable of,[start] be [end],"[start] cut your skin, instead of hair [end]",210647
145063,chalk is a,[start] [end],[start] naturally occur mineral [end], 72536
145064,attending a meeting causes,[start] [end],[start] waste of time [end],405431
145065,inuendo used for,[start] [end],[start] subtly state your sexual goals [end],437498
145066,have friend over has prerequisite,[start] [end],[start] call them [end],554656
145067,an eat meal at location,[start] a a [end],[start] a cafeteria [end],121844
145068,sometimes chair capable of,[start] [end],[start] hurt your back [end],519467
145069,politician desires,[start] [end],[start] be elect [end],180100
145070,Nice weather causes desire,[start] you you [end],[start] fly a kite [end], 71481
145071,large food store used for,[start] [end],[start] food of all size [end],257439
145072,diamond at location,[start] [end],[start] ring [end],456364
145073,living a life used for,[start] [end],[start] being as much as you can [end],588848
145074,driving has subevent,[start] [end],[start] the need for a Kleenex [end],323868
145075,something at location,[start] [end],[start] a dock [end],513512
145076,a corner cupboard used for,[start] [end],[start] storage [end], 34690
145077,appaloosa is a,[start] [end],[start] horse [end],201115
145078,a heifer at location,[start] a a [end],[start] a feedlot or stall [end],264750
145079,sword capable of,[start] be [end],[start] parry [end],324544
145080,write instrument used for,[start] [end],[start] write letter [end],281479
145081,photograph is a,[start] [end],[start] picture of real thing [end], 32378
145082,The Latin name of rosewood is a,[start] [UNK] [UNK] [end],"[start] ""Aniba roseadora"" [end]", 23775
145083,i capable of,[start] be [end],[start] make ice tea with lemon [end],426251
145084,vodka receives action,[start] in in [end],[start] make from potato [end], 85727
145085,a bookcase used for,[start] [end],[start] storage of books [end],   586
145086,have bath causes,[start] you you [end],[start] use of water [end],290869
145087,eat has last subevent,[start] you you [end],[start] enjoy a satisfied feeling [end],583762
145088,eating breakfast in bed has subevent,[start] [end],[start] drink orange juice [end],308491
145089,A person has a,[start] a a [end],[start] large ears [end],392962
145090,"cars, tools, ghosts at location",[start] a a [end],[start] the garage [end],504037
145091,You capable of,[start] be [end],[start] accomplish your goals [end],305862
145092,playing poker causes,[start] [end],[start] you go broke [end],351844
145093,take a phone call motivated by goal,[start] you you [end],[start] it could be somebody important [end], 26320
145094,Reading a newspaper has a,[start] [UNK] [UNK] [end],[start] the effect of learning about events [end],485101
145095,a curtain has property,[start] [end],[start] essential for privacy [end],472691
145096,someone capable of,[start] be [end],[start] win award [end],591951
145097,tacs has property,[start] [end],[start] sharp [end],540507
145098,A fluid capable of,[start] a a [end],[start] be a gas or a liquid [end],306849
145099,people become famous has subevent,[start] [end],[start] their opinions are listened to more [end],253138
145100,bury cat has subevent,[start] you you [end],[start] pack down dirt [end],332069
145101,human capable of,[start] be [end],[start] question that god exist [end],392093
145102,run has prerequisite,[start] you you [end],[start] have appropriate shoe [end], 54375
145103,my daughter capable of,[start] [end],[start] borrow the car [end],546687
145104,some person is a,[start] [end],[start] endure ridicule of flag-waving consumer [end],126148
145105,a silo capable of,[start] a a [end],[start] store grain [end],500957
145106,Most cats not capable of,[start] [end],[start] like water [end],403772
145107,The mailbox defined as,[start] [UNK] [UNK] [end],[start] property of the postal service [end],513610
145108,an apartment used for,[start] [end],[start] a living space [end],244063
145109,leaving the line used for,[start] [end],[start] running to the restroom [end],260810
145110,kill someone has prerequisite,[start] [end],[start] unfeeling mind [end], 74156
145111,pay by check causes,[start] you you [end],[start] your check account balance would decrease [end],379458
145112,employee at location,[start] [end],[start] corporation [end], 48663
145113,groom has subevent,[start] you you [end],[start] smooth hair [end],317125
145114,compass at location,[start] a a [end],[start] cabinet [end],345835
145115,flowers at location,[start] a a [end],[start] at a friend's wedding [end], 96597
145116,data is a,[start] a a [end],[start] raw fact [end],113511
145117,playing soccer used for,[start] [end],[start] physical fitness [end],427635
145118,post a message motivated by goal,[start] [end],[start] inbform someone about something [end], 20781
145119,Humans capable of,[start] be [end],[start] experience life [end],265198
145120,towel in hitchhiker guide at location,[start] [end],[start] galaxy [end],314747
145121,this is a,[start] a a [end],[start] adjustable spanner [end],100807
145122,woman capable of,[start] be [end],[start] eat less food than men do [end],426034
145123,some person has property,[start] [end],[start] celtic [end],587699
145124,ranch at location,[start] [end],[start] country [end], 95178
145125,type has subevent,[start] [end],[start] touching keys lightly [end],342882
145126,buy fresh fruits and vegetables has prerequisite,[start] you you [end],[start] go to the fruit stand [end],461161
145127,weed the garden has prerequisite,[start] [end],[start] get tools [end],190975
145128,lectern capable of,[start] be [end],[start] mask wobbly knee [end], 26101
145129,light a fire has last subevent,[start] [end],[start] get a match out [end],525836
145130,a sunglasses at location,[start] a a [end],[start] stores along a beach [end],583110
145131,A singer capable of,[start] a a [end],[start] sing loud [end],456082
145132,bone involve in movement has a,[start] [end],[start] round end [end],376777
145133,near death experience causes desire,[start] you you [end],[start] pray [end],195114
145134,someone at location,[start] [end],[start] in a bathtub [end], 26268
145135,24 hours at location,[start] [end],[start] one day [end],483898
145136,take an exam motivated by goal,[start] you you [end],[start] you gain certification [end],547674
145137,person vacation capable of,[start] [end],[start] take sleigh ride [end],469518
145138,high aswan dam receives action,[start] [end],[start] build in 1960s [end],118077
145139,committing suicide causes,[start] [end],[start] disapproval by society [end],236876
145140,everett part of,[start] [UNK] [UNK] [end],[start] washington state [end],220105
145141,aku is a,[start] [end],[start] a hawaiian name for striped tuna [end],191901
145142,have lunch has prerequisite,[start] [end],[start] order some food [end],305273
145143,reed is a,[start] [end],[start] small piece of wood [end],307951
