,Subj_Pred,Obj,Obj_true
138849,[start] a toy gun not capable of [end],b'kill enemies',[start] kill [end]
138850,[start] get wet used for [end],b'bathe',[start] car be wash [end]
138851,[start] reaching a tentative agreement causes [end],b'a settlement',[start] a peaceable solution to a conflict [end]
138852,[start] some sponsors had [end],b'stress',[start] advertising [end]
138853,[start] Aluminum capable of [end],b'turning wood into build glass',"[start] be ""drop-forged ."" [end]"
138854,[start] read the news has first subevent [end],b'switch the tv off',[start] subscribe [end]
138855,[start] horse at location [end],b'beer',[start] olympics [end]
138856,[start] bill gates has property [end],b'rich in famous man',[start] a genius in putting things into practice [end]
138857,[start] eating vegetables has subevent [end],b'winning',[start] place your napkin on your lap [end]
138858,[start] an injury at location [end],b'a war',[start] playing football [end]
138859,[start] low point in denmark is a [end],b'baltic sea 0 m',[start] lammefjord m [end]
138860,[start] you not capable of [end],b'swim in water',[start] overfeed gold fish [end]
138861,[start] following a recipe causes [end],b'letting it dry is quicker',[start] something to eat [end]
138862,[start] diabetic retinopathy was associated [end],b'with worse outcomes including pancreas transplant',[start] with small focal white - matter hyperintensities in the basal ganglia [end]
138863,[start] debating politics causes [end],b'people to learn more are understand',[start] controversi [end]
138864,[start] dances is a [end],b'nintendo cd',[start] bellydance [end]
138865,[start] read a magazine has prerequisite [end],b'purchase a magazine',[start] check the table of contents [end]
138866,[start] A bracelet capable of [end],b'mean everything wear on your wrist',[start] cost a lot of money [end]
138867,[start] The Stirling engine not has property [end],b'known as a engine v',[start] new or magic [end]
138868,[start] cocktail cabinet at location [end],b'pub',[start] den [end]
138869,[start] tie your shoelace has subevent [end],b'it hit bible',[start] you tie a double knot [end]
138870,[start] Aukland Island rail defined as [end],b'puma concolor',[start] Rallus pectoralis muelleri [end]
138871,[start] the message in [end],b'the implementation of the issue',[start] televisions [end]
138872,[start] monochrome has property [end],b'one kind of sweat star',[start] more stable than complimentary colors [end]
138873,[start] dog at location [end],b'neighbor house',[start] build [end]
138874,[start] Large dogs has property [end],b'rich and dangerous',[start] affectionate and gentle [end]
138875,[start] bridge arch at location [end],b'rome',[start] countryside over river [end]
138876,[start] Hawaii creeper defined as [end],b'epioblasma fourth',[start] Oreomystis mana [end]
138877,[start] celebrating used for [end],b'satisfaction',[start] fun' [end]
138878,[start] People capable of [end],b'listen to a birds',[start] distinguish fruits and vegetables [end]
138879,[start] you cut your hair has subevent [end],b'be not having shorter hair',[start] hair get short [end]
138880,[start] know if you healthy has prerequisite [end],b'avoid weed',[start] try run around block [end]
138881,[start] tide receives action [end],b'attract to atmosphere',[start] determine by moon [end]
138882,[start] someone capable of [end],b'freeze',[start] go to vancouver [end]
138883,[start] when someone dies the living has property [end],b'unconscious',[start] sad [end]
138884,[start] a curtain used for [end],b'decorate room',[start] opening and closing [end]
138885,[start] grape used for [end],b'jelly prevention',[start] eat [end]
138886,[start] a weasel at location [end],b'a tree stump',[start] weaselworld [end]
138887,[start] a person desires [end],b'know everything',[start] integrity [end]
138888,[start] ihe isle of man at location [end],b'person post message',[start] irish sea [end]
138889,[start] write poem has subevent [end],b'use your imagination',[start] put pen to paper [end]
138890,[start] give gift has prerequisite [end],b'desire to thank you off',[start] purchase gift [end]
138891,[start] drop of blood used for [end],b'test blood type',[start] dna analysis [end]
138892,[start] bears q u a n t r [end],b'dallas bringing to security ethical most given a month ahead and',[start] town [end]
138893,[start] australia is a [end],b'european country',[start] prison colony [end]
138894,[start] man not desires [end],b'have his hair cut',[start] join army [end]
138895,[start] cogitate has prerequisite [end],b'clear mind',[start] avoid distractions [end]
138896,[start] a shopping basket at location [end],b'an old home',[start] a grocery store [end]
138897,[start] write program causes [end],b'frustration',[start] you get pay [end]
138898,[start] we capable of [end],b'forward this direction to another person',"[start] means ""we will"" [end]"
138899,[start] going for a haircut has prerequisite [end],b'money',[start] transportation and money [end]
138900,[start] a hose used for [end],b'watering plants',[start] siphoning gas [end]
138901,[start] sitting ducks be destroyed in a first strike of [end],b'concentrating in the regular setting of the topically',[start] precisely aimed hydrogen bombs [end]
138902,[start] see a particular program has prerequisite [end],b'know if it is on',[start] consult a program schedule [end]
138903,[start] The same spirit be found in [end],b'water',[start] a second room to the left of the entry [end]
138904,[start] fluoride toothpaste is a [end],b'not exact greatest tube',[start] paste [end]
138905,[start] QUANT_S_1 serving as a control group is [end],b'a complex network',[start] QUANT_O_1 assigned to improving their education [end]
138906,[start] something capable of [end],b'go country',[start] wash a car [end]
138907,[start] Children desires [end],b'play outside with children',[start] jump [end]
138908,[start] tearoom used for [end],b'eat coffee',[start] social interaction [end]
138909,[start] talk to someone has prerequisite [end],b'understand them',[start] meet them at coffee shop [end]
138910,[start] eat in restaurant has prerequisite [end],b'waiter',[start] pick restaurant to eat in [end]
138911,[start] performing used for [end],b'relieve themselves',[start] helping other people enjoy themselves [end]
138912,[start] pay by credit card has first subevent [end],b'read cap',[start] punch in your pin number [end]
138913,[start] a person capable of [end],b'step on a boat',[start] lose a game [end]
138914,[start] The 2017 CHPCA Meeting was attended [end],b'yesterday',[start] by 71 investigators [end]
138915,[start] convict suspect for crime has subevent [end],b'discovery',[start] suspect go to prison [end]
138916,[start] cakes is a [end],b'usually',[start] often [end]
138917,[start] a buffet be [end],b'able to view old master paintings',[start] able to view drawings [end]
138918,[start] several Whole Foods stores is [end],b'quanto2',[start] high-end California markets [end]
138919,[start] hear music causes [end],b'inspiration',[start] you tap your toe [end]
138920,[start] commit genocide has first subevent [end],b'kill an enemy',[start] start killing a specific group [end]
138921,[start] pocket notebook at location [end],b'office',[start] your pocket [end]
138922,[start] brass at location [end],b'frame of assure music',[start] march band [end]
138923,[start] woman be female and men has property [end],b'male',[start] male [end]
138924,[start] going to the pub used for [end],b'drink beer',[start] getting drunk with friends [end]
138925,[start] production capable of [end],b'equal a project',[start] equal demand [end]
138926,[start] terrace house at location [end],b'build',[start] suburb [end]
138927,[start] animal capable of [end],b'breathe under water',[start] die in laboratory [end]
138928,[start] irvington part of [end],b'texas',[start] new jersey [end]
