b'avoid hit drug'	try to make love every day
b'gills can'	ears
b'burn calorie'	be appear at show
b'the doctor'	the trash
b'get be go shit'	succeed in test
b'use to oven'	high in calories
b'become different'	winner and many loser
b'fraternity house'	a fraternity house
b'go to the theater'	grab attention
b'work first'	use a keyboard
b'consider melting space'	sit on jury
b'male'	male
b'hop on'	boing
b'move a car'	go to sleep
b'dry it'	keep plant healthy
b'mastercard'	american express
b'examine a trance'	determine truth
b'shove up someones ass'	making small holes in drywall
b'paying to show a rental drug'	verifying that you deserve a seat
b'bride graduate mark'	cut through wood
b'listen for class traffic'	get lose
b'jerk in one another'	clerk
b'bombs going out'	read a book
b'catch love'	touch her child face
b'to be somewhere to sleep'	rest
b'you lift a frisbee'	exhaustion
b'from another part in economic dispute'	these careers
b'show worms'	measure weights of objects
b'melicope munroi'	Melicope lydgatei
b'a long manifest for other people'	hypotheses on dietary risk factors
b'all of the earth'	space
b'fun to go on'	change once week at least
b'talk with someone far away'	take phone call
b'jog to gym'	you get more pussy
b'a limited quality of energy to plastic patients'	similar to that in patients without kidney disease In patients with kidney disease
b'sell clothe in house'	eat meat
b'harvard'	1.WO
b'study school'	not smoke pot
b'breaking law'	get drunk
b'feel confusion'	you are correct
b'pass test'	fail to pass
b'one sex unit of life'	person
b'cute'	more attractive than their adult conterparts
b'throw a cat out'	imagine
b'quanto1 the new horse to manage risk factors in the field of diabetes'	an obligation to manage his land in his own interest
b'appearance'	plural form of foot
b'ordered him up quanto1 to have on quanto1 time with the remote quanto2 for all'	happy with this arrangement  At first
b'enter address of a letter'	first open it
b'make it feel good'	put pen to paper
b'very cold on outside'	go to be severe
b'feel bitter'	muscle to become sore
b'an relax emotion'	sing along
b'house'	catalog of office furniture
b'tall than everything immediately around it'	in france
b'generosity'	my jean
b'buy'	special
b'a union in toronto ontario canada'	Sotheby 's commission
b'expect for spanish child'	associate with depressive disorder in adolescent
b'exercise'	increase health
b'good in the countryside'	hard to find in winter
b'blue that deep blue tail'	sign it will soon rain
b'stairs'	a stairwell
b'choke'	you get love handle
b'fountain'	gasoline can
b'go to pub'	scuba dive
b'ukraine'	greek alphabet
b'a time'	not reaching a consensus
b'coryphantha away'	erigeron decumbens decumbens
b'have fun'	hockey player
b'make mouldy if left left'	age to our liking
b'be strongly who that country'	of religion
b'the left up'	air quality
b'adapt for ireland help be blow in'	mushroom' helps answer the question 'what could you find in the forest?'
b'eat right and good'	maintain proper weight
b'patience'	registration brfore beginning
b'eat a sandwich'	cook dinner
b'necessary for enzyme'	good to quench thirst
b'falling'	get excercise
b'consider the truth'	a middle game
b'does mathematics'	add one number to another number
b'forming'	fish
b'reach advantage of'	play poker
b'a dog'	like money
b'a cemetery'	the basement
b'cook on thai food'	season pizza
b'lizards'	living dinosaurs
b'a long empire'	a strange burning sensation
b'holding books'	discovering facts
b'help lady across street'	go camp
b'getting sweet'	rejection or flirting
b'controlled in the heat'	absorbed by water masses
b'suffering'	suffering year
b'run fast than person'	tail another car
b'the dempster\xe2\x80\x93laird\xe2\x80\x93rubin paper by arthur could and the european bank in the word processor and the the right in the rationale for their rider with a chemical'	1977
b'currency exchange'	good luck
b'loud be require'	stress
b'community'	in another city
b'improve their shape of mate'	personal satisfaction
b'find some fish'	eat some pudding
b'a supermarket'	bed
b'folk supply store'	purse
b'populate by flood'	pollute
b'corner of two street'	hardware store
b'getting stressed out'	boredom with the subject
b'both item'	for bond with friend
b'gazella gazella'	Gazella cuvieri
b'a programming language'	a loop diuretic
b'suffer evil'	evil things
b'reflected in their still water'	raised in nurseries
b'a room'	a house
b'a common building in cafes'	Germany
b'awake at red begin'	immortal
b'recycle'	blue
b'look stupid'	sit at bar
b'make you fall for free'	impress your friend
b'train a dogs in some way'	prepare for a period of austerity
b'relieving hunger'	getting fat
b'fancy feathers'	hinges on them
b'feel'	you overdraft your bank account
b'use your hands to represent people'	comb their hair oddly
b'crowd in many room'	go on cruises
b'unpleasant to be around'	decorate
b'lead class'	draft class
b'throw away object loaded'	dispose of in wastebasket
b'wind your instrument at the store'	turn a screw with a screwdriver
b'fry'	grow in idaho
b'break law'	others to belittle her
b'place paint hang'	be centralise
b'killing a joke'	release of happy feeling
b'they are in way'	he has the same opinion as me
b'thing to be happen'	them to get piss off
b'bigger than the children'	murder
b'work'	visit South America
b'in debt'	street
b'make a musical instrument'	wake up people
b'making money'	make products
b'first used to aircraft a takeoff'	used by models
b'protect clothe'	protect laundry
b'accepting an s tax disk'	putting coins in
b'dominant form of the system'	name given to the dull greenish-brown colour used in camouflage
b'the movies'	a sporting goods store
b'flat'	square
b'pick out story'	turn off tv
b'the principals office'	farmland
b'count person'	buy good or service
b'the chemical explosion'	years
b'protect yourself from danger'	fasten pant
b'reason about an element'	watch television sitting down
b'its position in the european economic community john m said'	QUANT_O_1 class allowing him to be eligible for the division tournament
b'small rope'	usefull for keep phone number
b'machine part'	shoe
b'do amazing things'	up at a bus stop
b'reason'	brain be one
b'to examine the disease'	the Mount Vernon Animal Shelter
b'tell it about world'	watch and listen
b'get attention'	hum along
b'an argument'	be miserable
b'stay overnight'	sleep in
b'your pant'	front door
b'come home'	live dangerously
b'bad'	be in prison
b'hospital'	the space shuttle
b'constant as go on the walk'	restrict on residential street
b'food he fall on floor'	be call thief
b'the air'	a hole
b'fall asleep on wheel'	give present
b'make'	dull
b'you forget to write'	picking up a pen
b'silly'	trained and highly paid
b'think of shit'	take in film
b'town school'	a business district
b'closing closing blind closing the closing guide'	closing loopholes
b'a fishing movie'	the globe
b'this market fertile market mechanisms by not like it'	this fertile market
b'in the choir northern take in 1991'	last year
b'a joint'	an ischiorectal abscess
b'email get anthrax'	carpal tunnel syndrome
b'drive a car to a car'	bicycle very fast
b'adding volume curly curly hair'	shape women's hair
b'stone'	town west of brisbane
b'getting out of your house'	all people, but usually teens
b'feeling comfortable'	smelling pleasant
b'a relaxing comes relaxing after tiredness'	flatulance
b'television gatherings'	F.D.R. 's
b'pass another year'	power city
b'158'	put him in cop car
b'you might get smoke'	get arrest
b'think thoughts of good label'	take off clothe
b'promise'	feel less pain
b'spread disease'	book flight
b'cheese in it'	have been a camper
b'expend energy'	falling over
b'last longer'	the United States
b'lean against'	found in books
b'blind to write on'	Taiwanese In Taiwan
b'be able to honor them'	her friends to judge her fairly
b'block wall'	keep out bright sunlight
b'sound form name'	result of a lighning strike
b'star'	a weekday
b'create column'	make cheap bikini
b'lose time in return for it'	enjoy fresh air
b'use fire'	shower
b'concert hall'	concert theater
b'your house'	water
b'entertain people'	mop floor
b'your collection from useless things'	often
b'applause'	win world series
b'make wine'	make winw
b'not to be around'	a quiet place
b'be listening'	find out what it is about
b'dress sexy'	govern children
b'his federation s brother'	Interview magazine
b'amuse child'	fun for child
b'tips'	putting yourself through school
b'not exact an entry'	cross something out
b'hear your music'	put your ear to the ground
b'take a class'	come to the dance
b'applied on buildings'	made from latex
b'the manhattan borough president'	the interim coach
b'person who have'	human
b'a hotel seat'	temporary lodging
b'make an object move from move fast'	blow strong
b'ear plug'	turn on radio or tv
b'plastic utensils'	plastic
b'evaporate from the suns rays'	stay above the fray
b'taking a tax refund'	living independently
b'run'	be around spiritual people
b'go swimming'	get tired when using an elevator
b'listen to western technologies'	interest
b'leather'	cotton
b'touch you'	use barometer
b'careful'	responsible for outcome
b'you improve your zipper'	you hurt yourself
b'dye blue'	dyed blue
b'pick a flexible first live'	avoid worms
b'the thought of the puppets'	a top Justice Department official
b'fight in pool'	increase heart rate
b'an action'	a good sound
b'look up a rock band'	injest narcotics
b'person become nervous'	they be lie
b'taking an action'	getting wise
b'tune the strings'	vibrate the air, producing sound
b'get your notes'	sit down
b'a garage'	the garage
b'travel very fast on boat'	float displace water with air
b'the southern hemisphere'	a thinking person's brain
b'a kitchen'	a press release
b'concentrate'	writing information on a notepad
b'pain'	remain healthy
b'relieve stress'	your bladder be empty
b'barber shop'	hair salon
b'in austria'	a process that results in taxes
b'thanking them for you'	"say ""have a nice day"""
b'a boat'	a basketball team
b'values'	winery
b'put on comfortable clothes clothing'	turn up the thermostat
b'breathe'	laugh for no reason
b'a milk'	an allergan
b'department store'	repair shop
b'freezer'	sport event
b'big than our most'	often
b'cook'	shiny
b'a bar'	a grocery store
b'popular pets'	curious creatures
b'meet the certain level'	fear monsters
b'country'	florida
b'some people to be reproduce'	wiser than adults
b'feel tired'	to leave the building
b'intend for garbage'	leave at curbside for pickup
b'alive'	alive
b'in childhood in madrid'	the practice in Istanbul In 1717
b'gas online'	60% of the Japanese economy
b'cause other person to become dangerous'	cause repetitive stress injuries
b'many places to collect objects'	a fitting room
b'british word in music'	a communications system
b'age to be to skin'	age your skin
b'waiting for the garbage'	search for that lost item
