b'figure out what man know'	tighten painfully on your finger
b'catch the breath'	you doze off
b'eaten'	put your arm around them
b'the end of an open up here s'	shooting into a net
b'roster'	television be on
b'hurt'	making a good offer
b'a tree'	put clothes in
b'get hold onto it'	bodyache
b'turn turbine'	having fun
b'complete process in apply for pump'	heartburn
b'an old ladies trailer'	paint of historical figure
b'waiter'	sit at table to eat
b'go to mall'	do anything
b'get use to pencil'	make person upset
b'satisfaction'	palying tennis
b'capra pyrenaica pyrenaica'	hotel
b'an metabolic test for chess'	good for you
b'go shop'	lot of practice
b'a popular career taller and the ages'	acronym for central intelligence agency
b'lift things'	pretty
b'pure objectoriented program or language'	allergic to dust
b'growing for an afternoon'	design by jules charles
b'because its rivals'	behavioral outcomes across multiple levels
b'youngster box'	ready bed for sleep
b'airport'	over
b'breaking windows'	most common in the deep sea
b'tidal pool'	a pool party
b'build into gravity'	a left turn
b'get wet'	find in inter-tidal zone
b'lock up'	newspaper
b'piece many books'	time
b'calculator'	enter door
b'ease tension'	social animals.c
b'be reasonable'	ready to vote on QUANT_O_1 desperately-needed reforms
b'you can earn affection'	seat
b'your seats'	seeing in the dark
b'a long couch potato'	iron
b'you enjoy watch ballet'	the countryside
b'a part in a sports team'	brown meat
b'ancient ancient write text'	at sea
b'not be slave'	confidence
b'washington dc'	one sharp end
b'get hurt'	a technologically advanced society
b'put worms in bait'	go fishing
b'god will appear'	melt slow at high elevation
b'imprison'	cute
b'indiana'	avoid buy new one
b'attract attention'	injury
b'small animal'	vend machine
b'a friends wedding'	type 1 diabetes mellitus ( T1 DM ) , which has previously been called juvenile diabetes
b'let you paint out'	house
b'sit on'	the chemistry lab
b'messy'	stay out of jail
b'cold way'	funeral
b'wear clothe'	feel loved
b'require to leave in place'	wonder about it
b'take practice'	find in bathroom
b'a venomous snake'	a tornado or maybe a cyclone
b'the soviet union'	recover from cold
b'knowledge'	good
b'have good night before'	colour of cowardice
b'to protect americana'	a market
b'go by the government'	the explosive
b'plural of doctor'	childrens pools
b'problem that'	being unable to continue
b'hearing injury'	fail subject
b'use an thermometer'	deflect from their original path
b'water'	you twist your ankle
b'shout eureka'	is the astral plain
b'a variety of beauty'	be loving
b'brush your teeth'	sorting out the answers to these questions
b'it powerful'	a fabric shop
b'join a horse to be around'	science of care for animal
b'vote'	became tired
b'a school cop car'	enough OCD specialists
b'land indoors'	less
b'wear warm clothe'	get quarter
b'be able to find it'	relax
b'fur'	a pocket
b'baseball pitcher'	hurt feel
b'believe in their desires'	know how to be an actor
b'the wood pile'	type of food
b'a synagogue'	pizza
b'a low caffeine in the garden'	doing something you like
b'male'	passing wind
b'getting a job interview'	monitoring your health
b'being a good job'	sex
b'step on doorway'	playing music
b'be turned down'	usually pack a bag
b'not fast pace sport'	not intrinisically evil
b'parlor'	get in bed
b'make love'	waterfall
b'a meeting'	guilty for somethig
b'pain above'	what the steady decline in the Russian population due to ill health migration and what demographers call the echo of war from World War II the increasing concentration of jobs and wealth in the biggest cities
b'placed over a gift'	visit zoo
b'turn off your head'	exchange
b'understand paper together'	fruit
b'billions of years in it'	an early retirement
b'shelf'	commentator
b'jar'	very useful in many aspects as a model for human pathophysiology because many organ systems of pathophysiological responses , resemble those of the human
b'apply for a course'	awaken
b'organize and organize'	put in bid
b'learn whether it doesnt want'	your pocket
b'be kicked in prison'	John Quincy Adams
b'vagina'	large than any insect
b'expensive'	anxiety
b'increasingly'	warm a cup of milk
b'fight problems'	buy good
b'be quiet'	the porch
b'turn your credit card off'	soft and grow on vine
b'bind into leather'	being clean
b'make friend'	pollinated by honeybees, hummingbirds and butterflies
b'keep'	build furniture
b'put your food in your tire'	poke myself
b'find in freezer'	enjoyment
b'lethal injection'	watch
b'it to be strange'	machine of future
b'class'	purchase item for household
b'hazard'	multileveled
b'canada'	on stamps
b'a tree'	black or white
b'underground'	take vacation to colorado
b'opium'	Italian
b'tree'	talk with them
b'a long distance'	have some money set aside
b'a not chinese weed'	view ancient artifact
b'crime'	a penalty
b'hard fall down'	an award
b'possible phone'	have some talent
b'zoo'	location in football
b'check the mirror before'	state fast
b'their work to be a set'	the ball to be propelled
b'work as slave'	members of the Mile-High Club
b'start labor relaxation'	lose money
b'get a strong stomach'	injured can heal
b'a better experience'	Become a judge or a vigilante
b'compete against someone'	a shopping mall
b'a lower risk of hypoglycemia when use as a combination of chemotherapy'	our ap - proach in preparing for such an incident
b'yell in public'	a vegetable
b'stationary'	the land fill
b'shout'	page employee
b'disable the change of armory'	jam
b'it to be cold'	you get hungry
b'all universal the world of an health in japan'	hits shiny metal it glints
b'difficult to find'	author of the dune novels
b'mine of earth'	answer question
b'a variety of garbage'	making you act stupid
b'laugh'	Christmas
b'tall'	stay sober
b'cause person to sink'	a sporting goods store
b'only quanto1'	big
b'avoid mud'	book shelf
b'a prayer'	nevada
b'get pop up ads'	keep open mind
b'strategy in blockbuster and south the opponents'	discuss it with your friends
b'mockingbird'	resignations at three of Japan 's Big Four brokerages
b'symbolize hill'	pans
b'arriving at solution'	jail or gaol
b'a negotiation to continue'	school
b'any zoo'	rewarded with medals
b'eat'	take off all your clothes
b'you get asked question'	sustenance
b'cast in tail'	mystify
b'the molecular climate for colors'	consider simple machine
b'fun'	good with cream cheese
b'deck'	you won't have to shower anymore
b'dive in'	hospital
b'make make make toy'	cities
b'a famous musician'	uncontrollable fortune
b'mutual funds'	it comes down afterwards
b'the control of insulin resistance on a project in your own'	shine the silverware
b'an oklahoma'	wake up
b'attend writer meet material'	you need money
b'kept on farmland'	eat what ever you want
b'watching an actor'	tryout for part
b'organization of person'	a cabinet
b'rent'	sofa
b'smart as hand'	from a sequential series of failed homeostatic checkpoints for activation of immunity
b'relieve pressure'	sea
b'the early crushing by a lot of people'	188,000 lakes
b'control'	nature conservatory
b'european economy'	succeed at anything
b'dangerous'	cook
b'the sports triangle in canada'	playing in the puddles
b'victory'	revolutions
b'your company'	virus
b'easy'	the ground
b'stick in trouble'	funny commercal come on
b'have radio hear radio hear'	I knew you were comming
b'downtown'	close the hatch
b'a jewelry store'	12 airport
b'you hope pass'	wand
b'spring christmas morning'	a great amount of information
b'a fastfood restaurant'	carry phone conversations
b'march 2009'	game for wealthy person
b'expand your territory'	an euphemism for female genitalia
b'find in line'	fish for trout in a river
b'off after work by smoking'	listen quietly
b'town to bank on the that of the economy s land alone'	paper
b'foot'	First published by an American of African descent
b'a waste bin'	bought at the market
b'end marriage'	getting closer
b'52 lane'	concern or sympathetic
b'inflict pain'	like electricity
b'keep wine in whether drink cold'	learn lot by read book
b'govern warp sequence of mathematics'	reach for inhaler
b'not liberal as important'	get pass grade
b'very expensive'	indicate end of semester
b'bad thing'	to find a warm place
b'when you do not things cheat'	attend rock concert
b'articles of clothing'	bring wine to a party
b'male'	spend money on lottery ticket
b'speak packages to a country'	fill a tank
b'equal to four equal quart'	the highest intravenous dose
b'tension is opened'	nervousness in performer
b'mail letter'	master instrument
b'find large light'	found in the street
b'low than other person'	QUANT_O_2 unit
b'exercise your mind'	answer to silly questions
b'water'	match their furniture
b'powerful'	store suit
b'line get drop'	exercise
b'increasing numbers of pilgrims to restored pagodas in search of divine favors'	Europe
b'school'	the kindling becomes engulfed in flame
b'gen east'	plane
b'water'	back door
b'red in mountain'	learning a language
b'first picture'	check your fund
b'reach your pencil'	very cold
b'a mississippi river'	Mike Devereaux
b'live in peace and harmony'	they were truly sorry
b'court'	charity
b'hanging on'	do it
b'watch ballet'	program a computer
b'the second line to see what japan inside be in'	tab on top
b'pay for equal cost'	slow car speeds
b'renewable resources'	waiting
b'sustain life'	wipe your muddy feet
b'inserted into small bins'	light to see
b'having a moved'	kill thing
b'turn on tv'	very young steer
b'your hair shampoo to get tangle'	call tow truck
b'walking away'	high phone bill
b'marry for make'	going to a doctor
b'buying all'	keeping you groomed
b'a burgoise'	print process
b'west yorkshire and pepper'	family room
b'write a story to his friends'	popular movie
b'weight gain'	play basketball very well
b'you loose'	cloth
b'go to play'	put on the brakes
b'crime'	come in pair
b'close leather'	prefer to sit on soft surfaces
b'a singer'	discuss grade
b'bump into snow'	baseball stadium
b'hear something'	fast
b'slow moving moving parts'	deciding things
b'count in'	you have exam come up
b'angry efforts thought to combat people'	know what numbers you're adding
b'place where you pray'	produced in Switzerland
b'chew food'	put thing in can
b'not icecream'	invent about ten thousand year ago
b'trade stock with pizza childhood'	malignant tumor
b'texas'	stylized iris flower
b'clock out'	laundry room
b'both brown and white'	love job
b'wait'	area of land that house doe not occupy
b'move around'	something might eat them
b'a form of candy'	printer
b'be bite by human'	a music room
b'bus depot'	keeping them occupied
b'your judgement'	enjoyment and learn
b'use in hide place tomorrow'	stop your car
b'shop cart'	worm their way in
b'use to float'	you can reach higher
b'you get new mean'	"say ""ooops"""
b'the secondary limestone soils of the along the outside the mountains'	travel
b'hear the music'	bed
b'demand that dignity'	look both way
b'be more careful'	4 - 7 years
b'join club in sports'	study the equipment
b'speak clearly'	apartment
b'insects'	feel rested
b'dangerous'	fancy name for street
b'get make knock over'	turn compost to admire steam
b'used in a public pirate'	also
b'erosion'	honk
b'skin'	the film
b'restroom at railway station'	outdoor extension of floor of house and be often use for have barbecue
b'getting away from a bad job'	sink...like the Titanic
