Subj_Pred	Obj	Obj_true
[start] Clothes found under a bed has property [end]	b'dangerous'	[start] dirty [end]
[start] sometimes sleep at night cause to has property [end]	b'next to sleep'	[start] awake during day [end]
[start] the earth is a [end]	b'a sphere'	[start] big and has strong gravity [end]
[start] candy at location [end]	b'show'	[start] a drive-in movie [end]
[start] change your appearance has subevent [end]	b'display'	[start] look in mirror [end]
[start] once time pass it has property [end]	b'very cold'	[start] reclaim [end]
[start] submarine crewman capable of [end]	b'sail boat to water'	[start] man hatch [end]
[start] Leary is [end]	b'male'	[start] male [end]
[start] Lung cancer is [end]	b'an opiate heterogeneous'	[start] the number one cause of cancer deaths for women in the United States , with minimal changes in the five - year survival rate during the past decade [end]
[start] paint house has subevent [end]	b'climb ladder'	[start] get paint [end]
[start] going to the mall used for [end]	b'shopping'	[start] seeing friends [end]
[start] Catholic schools reopen today except those south of [end]	b'the provision'	[start] 14th Street [end]
[start] Expenditure on core technology is a [end]	b'expenditure of expenditure analysis vision in recent years'	[start] expenditure on research and development activities [end]
[start] a foundation used for [end]	b'cool when its hot outside'	[start] build a house on [end]
[start] improve your image has subevent [end]	b'volunteer'	[start] get notice by some person [end]
[start] place used for [end]	b'restaurant security'	[start] event [end]
[start] stress capable of [end]	b'spread you to accumulate in knowledge'	[start] manifest itself in different way [end]
[start] get some money from someone has subevent [end]	b'keep in receipt'	[start] perform a sex act [end]
[start] a multi-sector strategy promotes [end]	b'tumorigenesis while losing their commercial'	[start] a healthy lifestyle [end]
[start] the Pacers coach scott during [end]	b'his laptop citizens'	[start] training camp [end]
[start] dress nice has subevent [end]	b'clothes become clean'	[start] collar that be too tight [end]
[start] set cup on table has subevent [end]	b'spill it'	[start] let cup fall [end]
[start] person capable of [end]	b'walk another person'	[start] spend their weekend with their family [end]
[start] gun part of [end]	b'hammer'	[start] war [end]
[start] a candy dish has a [end]	b'candy'	[start] candy in it [end]
[start] an animal capable of [end]	b'feel interested in a human nature'	[start] hear its own voice [end]
[start] a president capable of [end]	b'subject a congregation to be populated'	[start] veto a bill [end]
[start] breathe some fresh air used for [end]	b'lose your energy'	[start] health and relaxation [end]
[start] a person's brain at location [end]	b'an old telephone'	[start] his head [end]
[start] reuse defined as [end]	b'entranceway of paper'	[start] holy grail of application development [end]
[start] kill has prerequisite [end]	b'mean someone that there can help'	[start] get a knife [end]
[start] flower defined as [end]	b'reproductive organ of plant life'	[start] reproductive structure for some seed-bearing plant [end]
[start] fall motivated by goal [end]	b'travel'	[start] you were in a high place [end]
[start] Sometimes they not capable of [end]	b'believe what be happening there'	[start] cooperate [end]
[start] this is a [end]	b'a house on clothe'	[start] great dane [end]
[start] run twenty-six mile has prerequisite [end]	b'a marathon race purpose'	[start] run lot to train before [end]
[start] Publicity seekers not capable of [end]	b'feel intelligent in pain'	[start] feel satisfied [end]
[start] show is a [end]	b'car show programming'	[start] entertainment [end]
[start] illustrate point has subevent [end]	b'tag your kidney'	[start] use of chart [end]
[start] wait for someone has subevent [end]	b'become artistic'	[start] put out welcome mat [end]
[start] a cigar at location [end]	b'a school'	[start] the intern [end]
[start] My cat has a [end]	b'fur make you relax'	[start] been shaved [end]
[start] soaking in a hotspring causes [end]	b'getting warm'	[start] burns [end]
[start] debating politics has prerequisite [end]	b'useful skills'	[start] intelligence [end]
[start] stop watch at location [end]	b'train station'	[start] sport good store [end]
[start] kiss someone has subevent [end]	b'hold their lips onto hisher lips'	[start] you might contract mononucleosis [end]
[start] cross street motivated by goal [end]	b'old person like ticket'	[start] avoid someone [end]
[start] Nothing causes desire [end]	b'take examination'	[start] skateboard [end]
[start] marmite receives action [end]	b'find in italy'	[start] make from yeast [end]
[start] look through telescope has subevent [end]	b'you will see jupiter'	[start] discover meteor [end]
[start] presents has property [end]	b'good'	[start] wrapped [end]
[start] make sure you healthy has prerequisite [end]	b'do exercise your deductive body'	[start] get some exercise [end]
[start] chatting with friends has subevent [end]	b'touch each other'	[start] exchange news about other friends [end]
[start] fly in airplane motivated by goal [end]	b'travel on airplane'	[start] transport good [end]
[start] a file in the media center here available as a research tool contained QUANT_S_1 of those same spreads has marketed the women to [end]	b'women'	[start] consumer-oriented publications [end]
[start] there capable of [end]	b'make things appear much'	[start] be restriction when buy gun [end]
[start] serve justice has prerequisite [end]	b'look in person'	[start] be fair [end]
[start] car capable of [end]	b'travel on two road'	[start] race each other [end]
[start] bangalore part of [end]	b'the mineral'	[start] india [end]
[start] change your appearance has prerequisite [end]	b'avoid a breakdown'	[start] get plastic surgery [end]
[start] a tile used for [end]	b'tile floor'	[start] lining a shower [end]
[start] prophylaxis capable of [end]	b'begin period at sea level'	[start] fight disease [end]
[start] watch horror movie has subevent [end]	b'you need get get attention'	[start] you be frighten [end]
[start] an indoor object used for [end]	b'let air circulate'	[start] indoor activities [end]
[start] book used for [end]	b'hold microphone'	[start] personal improvement [end]
[start] something capable of [end]	b'steal'	[start] creak [end]
[start] Barbeque is a [end]	b'slang for adult'	[start] a way to cook [end]
[start] see something new has subevent [end]	b'walk away paint'	[start] inspiration [end]
[start] going jogging has subevent [end]	b'seat at outside'	[start] breathe harder [end]
[start] a QUANT_S_1 caliber Daewoo assault rifle is [end]	b'gov'	[start] QUANT_O_1 of the weapons banned under the law [end]
[start] dog desires [end]	b'eat food'	[start] smell world [end]
[start] people capable of [end]	b'rest in the timeout'	[start] trade things [end]
[start] the current treatment for T1 DM patients is [end]	b'a multidimensional being discovered that patients out in an experiment'	[start] exogenous [end]
[start] Malaria is a [end]	b'a disease'	[start] a parasitic disease [end]
[start] bill clinton has property [end]	b'relaxing'	[start] very stupid [end]
[start] pass a course has first subevent [end]	b'get out your pencil'	[start] pass all the course requirements [end]
[start] conquer nation has first subevent [end]	b'quarterback fumble shake'	[start] send in military troop [end]
[start] cooling off used for [end]	b'getting rid of excess heat energy'	[start] people who are angry and need to calm down [end]
[start] eat breakfast in bed motivated by goal [end]	b'your family'	[start] take day off to relax [end]
[start] Individuals were identified [end]	b'by the high risk group for gastric cancer'	[start] in the Danish Registry for Diabetes in Children [end]
[start] person desires [end]	b'be intelligent in his opponent'	[start] be famous [end]
[start] a vessel used for [end]	b'carrying water'	[start] storing liquids [end]
[start] go to a movie has prerequisite [end]	b'bring some money'	[start] get in line early [end]
[start] the Senate Republicans had promised to pass [end]	b'political rebel'	[start] the legislation to bring it to a vote only [end]
[start] snail has a [end]	b'bone catch'	[start] shell [end]
[start] surfing the net has prerequisite [end]	b'a computer'	[start] an internet connection [end]
[start] a person desires [end]	b'a crispy potato chip'	[start] coffee in the morning [end]
[start] the council despite [end]	b''	[start] the tough talk [end]
[start] go to store has prerequisite [end]	b'open your wallet'	[start] have some way to get there [end]
[start] the moon is a [end]	b'higher in many countries'	[start] a small planet [end]
[start] take bath has subevent [end]	b'slip foot and fall green'	[start] you get wet [end]
[start] A person capable of [end]	b'agree to a diagram'	[start] destory a computer [end]
[start] i has a [end]	b'stop standing in this'	[start] never be to paris [end]
[start] fan at location [end]	b'airport'	[start] live room [end]
[start] an entertainer at location [end]	b'a zoo'	[start] a show [end]
[start] something at location [end]	b'a riverbank'	[start] security deposit box [end]
[start] fun causes desire [end]	b'play cards'	[start] see exhibit [end]
[start] A cat capable of [end]	b'land in the water'	[start] corner a rat [end]
[start] a tenant be establish [end]	b'his own his apartment'	[start] primary residence [end]
[start] nail clippers at location [end]	b'the drawer'	[start] a drawer [end]
[start] grind cover at location [end]	b'kitchen'	[start] forest [end]
[start] new college degree causes desire [end]	b'attend class'	[start] apply for job [end]
[start] A deposit is a [end]	b'a small monetary value'	[start] a small monetary incentive to recycle [end]
[start] climb mountain has subevent [end]	b'stop sign'	[start] bring oxygen tank [end]
[start] performance used for [end]	b'education'	[start] entertainment [end]
[start] spruce-fir moss spider defined as [end]	b'this'	[start] microhexura montivaga [end]
[start] a knight at location [end]	b'a bridge'	[start] a historical novel [end]
