,Subj_Pred,Obj,Obj_true
144214,[start] The song is very [end],b'hear by a deaf person',[start] QUANT_O_1 [end]
144215,[start] play basketball causes [end],b'lose tooth',[start] acl injury [end]
144216,[start] Kantor is [end],b'male',[start] male [end]
144217,[start] Butter is a [end],b'matter of taste',[start] like solid milk [end]
144218,[start] child has property [end],b'small',[start] cruel [end]
144219,[start] we capable of [end],b'income for less of time',[start] drop water balloons on people [end]
144220,[start] beer can at location [end],b'microsoft refrigerator',[start] refrigerator [end]
144221,[start] electron at location [end],b'billion of new light',[start] normal matter [end]
144222,[start] Horse-back riding has property [end],b'popular with a team',[start] painful [end]
144223,[start] tell many person about something has last subevent [end],b'fast friends',[start] wait for their response [end]
144224,[start] cooking a curry causes [end],b'hungry me',[start] Making a meal [end]
144225,[start] go fishing motivated by goal [end],b'like fish',[start] enjoy the outdoors [end]
144226,[start] coast of maine has property [end],b'flat',[start] rocky [end]
144227,[start] this pig has property [end],b'very old',[start] shiny [end]
144228,[start] rhinocerous is a [end],b'a brand of pair of bacon',[start] mammal [end]
144229,[start] a wiener dog at location [end],b'a circus',[start] a pound [end]
144230,[start] concert hall used for [end],b'hear music',[start] be see [end]
144231,[start] fight inflation causes [end],b'more to demand lower cost',[start] low price [end]
144232,[start] Windows receives action [end],b'closed at night',[start] set into openings in walls [end]
144233,[start] computer generally has a [end],b'computer chip',[start] input device [end]
144234,[start] both is a [end],b'male name',[start] colloquial term for shoe [end]
144235,[start] information at location [end],b'shelf',[start] television [end]
144236,[start] capital of burkina faso is a [end],b'an irish party',[start] ouagadougou [end]
144237,[start] ribbons and strings receives action [end],b'meant to wear things',[start] wound onto spools [end]
144238,[start] playing ball has prerequisite [end],b'going outside',[start] a baseball bat [end]
144239,[start] enjoy film used for [end],b'enjoyment',[start] share experience [end]
144240,[start] Chicago receives action [end],b'locate in canada',[start] located in North America [end]
144241,[start] have a haircut has prerequisite [end],b'find a good hairdresser',[start] choose a good barber [end]
144242,[start] the genetic causes of a considerable proportion of hereditary cases remain [end],b'to identify autoimmune disease',[start] unknown [end]
144243,[start] drug dealer at location [end],b'at bar',[start] school [end]
144244,[start] children capable of [end],b'cold hair and fear',[start] wrong their parents [end]
144245,[start] This article reviews [end],b'an overview of its importance with regard his type',[start] the most relevant literature on multimodal treatment of gastric cancer [end]
144246,[start] a conferencing tool at location [end],b'a basement',[start] a meeting [end]
144247,[start] attend a meeting has first subevent [end],b'prioritize the task',[start] take a seat [end]
144248,[start] A railroad track used for [end],b'transport people to a ride train',[start] transporting people [end]
144249,[start] someone at location [end],b'italy',[start] a wishing well [end]
144250,[start] Firemen has a [end],b'yellow ray',[start] dangerous jobs [end]
144251,[start] tourist capable of [end],b'miss event',[start] leave town [end]
144252,[start] song used for [end],b'hobby',[start] convey idea [end]
144253,[start] There is a [end],b'standard of france',[start] 16 dots [end]
144254,[start] fight enemy has prerequisite [end],b'create a lethal rule',[start] be soldier [end]
144255,[start] a dog capable of [end],b'live soundly',[start] be following his owner [end]
144256,[start] cup used for [end],b'drink',[start] eat soup out of [end]
144257,[start] work be for those that not capable of [end],b'offer new job',[start] afford idleness [end]
144258,[start] tomato cinnamon clove preserve at location [end],b'jar',[start] jar [end]
144259,[start] topic'liquids not has a [end],b'sex with ducky',[start] these word drop [end]
144260,[start] socialize motivated by goal [end],b'friendship',[start] make friend [end]
144261,[start] An airplane used for [end],b'long distance from a plane',[start] traversing the skies [end]
144262,[start] write story causes [end],b'one to have story',[start] sense of satisfaction [end]
144263,[start] make a campfire used for [end],b'not burning',[start] matches [end]
144264,[start] doing housework used for [end],b'making organized floors',[start] tidying up mess [end]
144265,[start] the United States hockey team has victory over [end],b'a soviet union',[start] the Soviet Union in the Chicago Bears Superbowl victory in 1986 [end]
144266,[start] person desires [end],b'get by their parent',[start] avoid brute [end]
144267,[start] kick soccer ball into goal motivated by goal [end],b'pen',[start] play soccer [end]
144268,[start] sitting quietly used for [end],b'containment',[start] resting [end]
144269,[start] go to bed motivated by goal [end],b'sleep',[start] go to sleep [end]
144270,[start] surfing the web used for [end],b'wasting patience',[start] learning [end]
144271,[start] person not desires [end],b'be foul',[start] leaky roof [end]
144272,[start] the dentist in Loni Anderson was devoted to him during [end],b'the typical melting stream',[start] this period [end]
144273,[start] person is a [end],b'person',[start] hold pipe [end]
144274,[start] meditation has property [end],b'peaceful thought and relax',[start] relaxing [end]
144275,[start] go to a restaurant has subevent [end],b'you serve by a french food',[start] you enjoy the ambiance [end]
144276,[start] have high ethical standard is a [end],b'in us',[start] important for it professional [end]
144277,[start] go on vacation has subevent [end],b'you bump against bird',[start] you get outdoors [end]
144278,[start] whale not capable of [end],b'live in water',[start] frequent cafe [end]
144279,[start] Propene is a [end],b'considered longevity by conducting business',[start] a highly flammable substance [end]
144280,[start] a love seat at location [end],b'a house',[start] a livingroom [end]
144281,[start] go to the pub has last subevent [end],b'leave to a party',[start] pay your tab [end]
144282,[start] connection used for [end],b'connect two person',[start] talk [end]
144283,[start] sign a contract has first subevent [end],b'read fine print',[start] pick up a pen [end]
144284,[start] get pay used for [end],b'prepare',[start] be able to buy clothe [end]
144285,[start] tell a story has subevent [end],b'get rock face',[start] draw on the past [end]
144286,[start] we capable of [end],b'look for right now',[start] talk to people everywhere with telephones [end]
144287,[start] person capable of [end],b'board train',[start] wear high heel to office [end]
144288,[start] lightining has property [end],b'strong',[start] strong [end]
144289,[start] fish has prerequisite [end],b'swim',[start] be close to water [end]
144290,[start] antiseptic has property [end],b'use as use of toothpaste',[start] use in hospital [end]
144291,[start] Books has a [end],b'the covers made more than one type',[start] both fact and fiction [end]
144292,"[start] three primary colors: red, yellow at location [end]",b'blue',[start] blue [end]
144293,[start] A lobe part of [end],b'a ear',[start] an ear [end]
144294,[start] lunch time is a [end],b'a time',[start] break time [end]
144295,[start] jury decide if defendant has property [end],b'innocent or guilty',[start] guilty or innocent [end]
144296,[start] old magazine at location [end],b'as as slave',[start] the basement [end]
144297,[start] play frisbee has subevent [end],b'play with stick',[start] catch and throw [end]
144298,[start] Colored corn used for [end],b'feeding to the soil',[start] Thanksgiving [end]
144299,[start] get something has prerequisite [end],b'love and work',[start] budget yourself [end]
