,Subj_Pred,Obj,Obj_true
156740,[start] perform used for [end],b'jury',[start] display one talent [end]
156741,[start] anybody capable of [end],b'step aside for tomorrow',[start] wash dishes [end]
156742,[start] playing causes [end],b'you get tired',[start] you get hungry [end]
156743,[start] prostitute capable of [end],b'smoke now',[start] open her leg [end]
156744,[start] picnic basket has a [end],b'candle',[start] food [end]
156745,[start] airplane used for [end],b'travel',[start] carry freight or cargo [end]
156746,[start] join the military motivated by goal [end],b'go to war',[start] fight war [end]
156747,[start] rubber chicken is a [end],b'comedy prop',[start] very popular toy in england [end]
156748,[start] terror has property [end],b'fun',[start] bad [end]
156749,[start] meeting interesting people causes [end],b'sharing new memories',[start] you are delighted [end]
156750,[start] Guayaquil part of [end],b'pea',[start] Ecuador [end]
156751,[start] a plate used for [end],b'eating',[start] stand on it [end]
156752,[start] Medicines has property [end],b'closing',[start] used to treat anxiety disorders [end]
156753,[start] remember phone number has prerequisite [end],b'memorize digit',[start] repeat it often [end]
156754,[start] all person has property [end],b'equal',[start] human [end]
156755,[start] something at location [end],b'being watched',[start] a tub [end]
156756,[start] erasers used for [end],b'smooth the skin of cat',[start] remove graphite from paper [end]
156757,[start] Elizabeth Holtzman is [end],b'associate producer',[start] Comptroller [end]
156758,[start] too many chemicals at location [end],b'the refrigerator',[start] the world [end]
156759,[start] a plain is a [end],b'outside its soil',[start] a open feild with grass [end]
156760,[start] Some lizards capable of [end],b'pick their leaves',[start] change the color of their skin [end]
156761,[start] Japan is a [end],b'open be nuclear weapon',[start] an island nation [end]
156762,[start] wait for someone has subevent [end],b'walk',[start] use imagination [end]
156763,[start] part of the Apollo 11 lander at location [end],b'the moon',[start] the moon [end]
156764,[start] gastric cancer represents [end],b'a frequent second cancer disease',[start] the fourth in Europe still [end]
156765,[start] hair roller at location [end],b'your front yard',[start] my hair [end]
156766,[start] sell your new book causes [end],b'be celebrate',[start] wait for answer to query [end]
156767,[start] seeing your favorite show causes [end],b'laughter',[start] feeling touched [end]
156768,[start] preparing for a vote has subevent [end],b'capturing the elect earlier',[start] learning about issues [end]
156769,[start] news has a [end],b'28 truth',[start] more than one headline [end]
156770,[start] rock is a [end],b'small block of life',[start] a genre of music [end]
156771,[start] Having a daughter is a [end],b'a bad way to make friends',[start] a wonderful experience [end]
156772,[start] creature who is a [end],b'go to avoid unknown religious purr',[start] injure find it hard to survive [end]
156773,[start] murder be when person capable of [end],b'move other person cannot',[start] kill another person [end]
156774,[start] An hourglass is a [end],b'a short way of controlling history',[start] a way to measure time [end]
156775,[start] a person not desires [end],b'participate in a useless activity',[start] be constanntly abused [end]
156776,[start] surf has subevent [end],b'feel good',[start] shark bite [end]
156777,[start] aeroplane at location [end],b'sky',[start] cloud [end]
156778,[start] wait on table has subevent [end],b'perform trick',[start] spill drink on customer [end]
156779,[start] listen motivated by goal [end],b'perform well',[start] hear [end]
156780,[start] win baseball game motivated by goal [end],b'your team would get more run',[start] your team have more point than other team [end]
156781,[start] something at location [end],b'earth',[start] soccer practice [end]
156782,[start] It has property [end],b'common to have carry space france',[start] hard to get started writing something [end]
156783,[start] a cheque used for [end],b'replacing the worn stocks',[start] shopping [end]
156784,[start] poi has a [end],b'diver',[start] pasty consistency [end]
156785,[start] thanking someone used for [end],b'showing disgusting things',[start] being kind [end]
156786,[start] the stomach is a [end],b'a small predatory animal with a baby',[start] a part of the human body [end]
156787,[start] homeowner capable of [end],b'man garden',[start] seed lawn [end]
156788,[start] pedestal capable of [end],b'be sing christian song',[start] hold plant for display [end]
156789,[start] commit to memory has subevent [end],b'think late',[start] learn [end]
156790,[start] wooden rod used for [end],b'hold uncontrollably suit',[start] hit someone [end]
156791,[start] Fisher summarize [end],b'the screening of some health and nutrition in the email program',[start] the factors In this article [end]
156792,[start] a side chair at location [end],b'porch',[start] a table [end]
156793,[start] a den used for [end],b'typing in',[start] paying bills [end]
156794,[start] wall part of [end],b'build',[start] plant [end]
156795,[start] some dinner food capable of [end],b'transmit signals',[start] be dunk in dip [end]
156796,[start] chat with friends has subevent [end],b'exchange of art',[start] ask about getting together [end]
156797,[start] nauseated has subevent [end],b'be confuse',[start] throw up [end]
156798,[start] Humans capable of [end],b'cup issues',[start] bend [end]
156799,[start] season cadaver dog capable of [end],b'walk with his tongue',[start] find dead and bury [end]
156800,[start] play football used for [end],b'win team',[start] fun [end]
156801,[start] analyse something has prerequisite [end],b'ask your question',[start] examine it exactly [end]
156802,[start] someone capable of [end],b'contemplate',[start] play bridge [end]
156803,[start] pass course used for [end],b'finish a teacher',[start] satisfactory completion of study [end]
156804,[start] a paper menu used for [end],b'life',[start] listing dinner choices [end]
156805,[start] watching a television show has prerequisite [end],b'vision',[start] electricity [end]
156806,[start] someone at location [end],b'the front of a aircraft base',[start] the restroom [end]
156807,[start] Joseph A. Moore is [end],b'the lawyer',[start] Alderman [end]
156808,[start] gym teacher not desires [end],b'fail class exercises',[start] doctor excuse form [end]
156809,[start] the Bell companies are allowed to provide [end],b'exploring new cases of its developed poorly since fundraising times',[start] information services the day [end]
156810,[start] Being a queen not has property [end],b'alive',[start] easy to wear [end]
156811,[start] eat has last subevent [end],b'get noise',[start] throw trash out [end]
156812,[start] rose has a [end],b'thorn',[start] sharp thorn on them [end]
156813,[start] bad dreams has property [end],b'stylish',[start] good for you [end]
156814,[start] The notion of'fairness' has property [end],b'invented at the twentieth century',[start] subjective [end]
156815,[start] The plural of vegetable is a [end],b'farm',[start] vegetables [end]
156816,[start] a showroom used for [end],b'display a sale',[start] selling merchandise [end]
156817,[start] wake up in morning has prerequisite [end],b'go to sleep',[start] clock [end]
156818,[start] Mr. Matthews has attracted recently the attention of [end],b'a hive with broadway drums along main street',[start] federal prosecutors [end]
156819,[start] a discount store nowadays defined as [end],b'most common dime',[start] A dime store [end]
156820,[start] ride bicycle used for [end],b'fun fun',[start] go someplace [end]
156821,[start] exercise capable of [end],b'increase your body temperature',[start] make one happy [end]
156822,[start] the New South Wales state government q u a n t r in [end],b'last year',[start] response [end]
156823,[start] a room used for [end],b'storing concerts',[start] furniture [end]
156824,[start] baggage used for [end],b'hold clothes in large cities',[start] travel [end]
