,Subj_Pred,Obj,Obj_true
147905,[start] the movie has [end],b'first day',[start] story line [end]
147906,[start] stop stand in it has subevent [end],b'you experience',[start] you dry off [end]
147907,[start] go somewhere has prerequisite [end],b'find a car',[start] decide how to go there [end]
147908,[start] planes capable of [end],b'fly a flying boat',[start] travel long distances [end]
147909,[start] begin work causes [end],b'utter chaos',[start] stress [end]
147910,[start] a monkey at location [end],b'a palm tree',[start] a movie [end]
147911,[start] traffic jam causes desire [end],b'stop your car',[start] move a car [end]
147912,[start] roller coaster is a [end],b'excite activity',[start] favorite ride in amusement park [end]
147913,[start] fathers be working their relationships on [end],b'their bill',[start] the big screen [end]
147914,[start] beginning work used for [end],b'making money',[start] getting a job done [end]
147915,[start] growers to trade [end],b'the plant',[start] directly [end]
147916,[start] own private company motivated by goal [end],b'inherit lot of money',[start] go public [end]
147917,[start] lose weight has prerequisite [end],b'circulate socially',[start] eat less food [end]
147918,[start] A globe is a [end],b'a small model of the world',[start] a map [end]
147919,[start] kissing is a [end],b'an australian way of expressing emotions',[start] a pleasant sensation [end]
147920,[start] door with lock has a [end],b'lock',[start] keyhole [end]
147921,[start] bicycle tire has a [end],b'wheel',[start] inner tube [end]
147922,[start] ribbon receives action [end],b'hair in a church',[start] tie to make bow [end]
147923,[start] make a better world has prerequisite [end],b'live up to the human race',[start] love your neighbor [end]
147924,[start] You capable of [end],b'buy candy there',[start] bake a cake in the oven [end]
147925,[start] the medical shampoo Scalp-D has proved very popular since its launch in [end],b'japan',[start] 2005 [end]
147926,[start] test your strength has prerequisite [end],b'drink',[start] lift something heavy [end]
147927,[start] apartment used for [end],b'sleep in',[start] house person [end]
147928,[start] shorts for navy skirts for [end],b'interruption',[start] girls [end]
147929,[start] sew has prerequisite [end],b'thread your fingers',[start] get a needle and some thread [end]
147930,[start] irs causes desire [end],b'pay by credit card',[start] pay bill [end]
147931,[start] some child desires [end],b'eat banana cream',[start] visit museum [end]
147932,[start] spend money has subevent [end],b'you go broke',[start] you will run out of money [end]
147933,[start] dog poo at location [end],b'soup',[start] rug [end]
147934,[start] a line used for [end],b'distinguish between the water',[start] dance a line dance [end]
147935,[start] mail letter has prerequisite [end],b'postage',[start] go buy stamp [end]
147936,[start] tack receives action [end],b'mine for height',[start] push into bulletin board [end]
147937,[start] green plant which has property [end],b'poisonous to live',[start] about to blossom [end]
147938,[start] recession capable of [end],b'stock food',[start] destroy economy [end]
147939,[start] Andy performing to imaginary cameras [end],b'his stable group',[start] broadcasting his antics [end]
147940,[start] three tenor not capable of [end],b'sing baby in dance',[start] need microphone to be hear [end]
147941,[start] A bay is a [end],b'larger than a pond',[start] a body of water [end]
147942,[start] lapeer county part of [end],b'michigan',[start] michigan [end]
147943,[start] Mum causes desire [end],b'open house',[start] walk around a lake [end]
147944,[start] prepare for a vote has prerequisite [end],b'change your opinions',[start] learn about candidites [end]
147945,[start] Friday is a [end],b'weekday',[start] a weekday [end]
147946,[start] terrible pain causes desire [end],b'drink alcohol at a pub',[start] die [end]
147947,[start] buy something has subevent [end],b'be amuse',[start] you obtain new item [end]
147948,[start] Demanding likewise portrait [end],b'uncle cat house or her uncle',[start] Uncle Dominique [end]
147949,[start] isiah defined as [end],b'capital of china',[start] 23rd book in the old testament [end]
147950,[start] Targeted group - based interventions to be [end],b'duplicate',[start] beneficial in reducing fear of improving balance confidence [end]
147951,[start] play chess has subevent [end],b'you assign navigation tasks',[start] a textbook move [end]
147952,[start] gazelle at location [end],b'savannah try to',[start] plain [end]
147953,[start] necessity defined as [end],b'opposite of mother',[start] creator of beauty [end]
147954,[start] A movie theater has a [end],b'lamps',[start] many theater seats [end]
147955,[start] case is a [end],b'open fastener',[start] legal term [end]
147956,[start] a mouse at location [end],b'a mill',[start] Texas [end]
147957,[start] see movie has first subevent [end],b'buy watch theater',[start] drive to theatre [end]
147958,[start] Wood capable of [end],b'build composted',[start] weather when left outdoors [end]
147959,[start] dog not desires [end],b'live',[start] be shooed off the couch [end]
147960,[start] johan make breakfast because he has property [end],b'hungry',[start] hungry [end]
147961,[start] I capable of [end],b'run base',[start] not a good skier [end]
147962,[start] a torn screen capable of [end],b'tear off a shirt',[start] let flys in [end]
147963,[start] climb motivated by goal [end],b'get something to do',[start] you be hike up hill [end]
147964,[start] go to market has prerequisite [end],b'get out and keep your stuff',[start] effort [end]
147965,[start] One book of the Bible is a [end],b'first asbestos',[start] First Thessalonians [end]
147966,[start] cook meal used for [end],b'have something to eat',[start] prepare food [end]
147967,[start] Habits capable of [end],b'increase in population',[start] be patterns of behavior [end]
147968,[start] run twenty-six mile has prerequisite [end],b'being relevant to prove for 7 weather',[start] run marathon [end]
147969,[start] Her use of Alexandre Desplat 's lush score is sometimes [end],b'swan song',[start] heavy-handed [end]
147970,[start] You capable of [end],b'inspect fruit during aerobics',[start] put your cut glass inside [end]
147971,[start] secretary used for [end],b'receive information from obligation',[start] answer phone [end]
147972,[start] ten defined as [end],b'same as misery',[start] same as 10 [end]
147973,[start] the high incidence of lung cancer has made [end],b'2 cancer india',[start] the disease one of the principal causes of death in human beings In recent years [end]
147974,[start] Representative Mark Sanford is [end],b'quanto1 another to pass now from employee laboratory',[start] Republican of South Carolina [end]
147975,[start] paper clip used for [end],b'write down ink',[start] sort paper into group [end]
147976,[start] These categories are used [end],b'describing results by news nodes or practice',[start] for treatment decisions [end]
147977,[start] something at location [end],b'potato station',[start] house fire [end]
147978,[start] gratitude causes desire [end],b'test your strength',[start] buy something for love one [end]
147979,[start] eat vegetable causes [end],b'get to vet',[start] decrease your hunger [end]
147980,[start] person capable of [end],b'sit when they eat',[start] learn how to tie his shoe [end]
147981,[start] book defined as [end],b'past tense of book',[start] major source of knowledge for human [end]
147982,[start] house wren is a [end],b'bird',[start] bird [end]
