,Subj_Pred,Obj,Obj_true
138628,[start] life at location [end],b'a school',[start] bottom of sea [end]
138629,[start] When people wear clothes they receives action [end],b'coat',[start] dressed [end]
138630,[start] horse is a [end],b'domesticated by human',[start] much strong than person [end]
138631,[start] A baseball player capable of [end],b'play',[start] hit a triple [end]
138632,[start] A person capable of [end],b'shop for data',[start] wear clothes in public [end]
138633,[start] the changes prevent substantial losses to [end],b'dna in the average when communist bank immediately for that of numerous adjuvant gastric adenocarcinoma next year and greater benefits measures',[start] services [end]
138634,[start] go for jog causes [end],b'feel tire',[start] bur energy [end]
138635,[start] play game of chess has subevent [end],b'sit by timer',[start] be aware of time [end]
138636,[start] Jess Hay is [end],b'a retired carrier',[start] chief executive [end]
138637,[start] Some people desires [end],b'go to rock plays',[start] watch sports [end]
138638,[start] person not desires [end],b'be lose',[start] everything they want [end]
138639,[start] A musical instrument capable of [end],b'make a music musical instrument',[start] be a work of art [end]
138640,[start] some string instrument has a [end],b'three strings',[start] six string [end]
138641,[start] satisfy appetites with minimum effort has prerequisite [end],b'dine',[start] live a life of voluntary simplicity [end]
138642,[start] Cats and dogs is a [end],b'both pets',[start] not vegetables [end]
138643,[start] memory card has a [end],b'higher quality first step together',[start] limit memory [end]
138644,[start] strike it against the side of the matchbox motivated by goal [end],b'have a family for a crime',[start] light a match [end]
138645,[start] doing some exercises used for [end],b'being partners yourself yourself',[start] toning your muscles [end]
138646,[start] studio pedestal capable of [end],b'save valuable item',[start] hold canvas [end]
138647,[start] a debit card used for [end],b'lend wallet',[start] purchase goods [end]
138648,[start] can vegtables at location [end],b'a cupboard',[start] cupboard [end]
138649,[start] pumpkin pie is a [end],b'a delicious ice season',[start] dessert [end]
138650,[start] The Commodores is [end],b'male',[start] QUANT_O_1 [end]
138651,[start] a paper used for [end],b'practice shit box',[start] printing images on [end]
138652,[start] person capable of [end],b'version of window',[start] lie in bed [end]
138653,[start] A fishing hook is a [end],b'catching flying',[start] a barbed hook [end]
138654,[start] attend class has subevent [end],b'sit and listen',[start] take note [end]
138655,[start] either a porsche or a mercedes receives action [end],b'opened',[start] considered a luxury car [end]
138656,[start] judge someone motivated by goal [end],b'do wrong',[start] see how much they know [end]
138657,[start] Fighting continued around approximately 60 kilometres south of [end],b'the sale of combine',[start] Baidoa respectively [end]
138658,[start] a sideboard used for [end],b'storage',[start] serving food on [end]
138659,[start] many book receives action [end],b'write about about video',[start] bind in leather like me [end]
138660,[start] seaweed marine mammal fish and shipwreck at location [end],b'waterfall',[start] ocean [end]
138661,[start] dogfish at location [end],b'a fastfood restaurant',[start] sea [end]
138662,[start] Gold is a [end],b'rough term of calorie',[start] a monetized metal [end]
138663,[start] eyeglass help capable of [end],b'death',[start] person see more clearly [end]
138664,[start] candle at location [end],b'fuse backpack',[start] candleholder [end]
138665,[start] nekogigi defined as [end],b'rate freshman in ancient age groups',[start] Coreobagrus ichikawai [end]
138666,[start] run after ball used for [end],b'keep time',[start] fun [end]
138667,[start] remember a phone number has subevent [end],b'you forgetting it later',[start] you dial the number [end]
138668,[start] Books are to receives action [end],b'remove by diesel engine',[start] read [end]
138669,[start] Eggs receives action [end],b'covered with meat',[start] scrambled [end]
138670,[start] games has property [end],b'bad in public',[start] more fun with more people playing [end]
138671,[start] weapon used for [end],b'relay',[start] competition [end]
138672,"[start] every year 200,000 australian receives action [end]",b'known as o',[start] injure at work [end]
138673,[start] wrestling has subevent [end],b'utter expansion',[start] scoring points [end]
138674,[start] aix is a [end],b'genetics every day',[start] version of unix [end]
138675,[start] have an examination has first subevent [end],b'have pink pressure',[start] zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz [end]
138676,[start] bring suit has prerequisite [end],b'find attorney',[start] lawer [end]
138677,[start] Almost every American has a [end],b'pepsi and ultimate flag',[start] had an auto accident [end]
138678,[start] move car used for [end],b'transportation',[start] transportation [end]
138679,[start] water receives action [end],b'found in a mine',[start] pour [end]
138680,[start] The International Center for Research on Women is [end],b'major areas for camping prevention',[start] a non-profit organization [end]
138681,[start] cook meal has last subevent [end],b'go for the food',[start] clean dish [end]
138682,[start] i capable of [end],b'need to be in court',[start] point you in wrong direction [end]
138683,[start] Zeljko Simic is [end],b'the play',[start] Deputy Prime Minister [end]
138684,[start] something at location [end],b'trance',[start] circuit city [end]
138685,[start] having a conversation has prerequisite [end],b'speaking about what you have heard',[start] language [end]
138686,[start] gift is a [end],b'favour word',[start] bless in disguise [end]
138687,[start] a cardboard box at location [end],b'the trash',[start] a hou [end]
138688,[start] pizza has a [end],b'salt meat',[start] cheese on it [end]
138689,[start] suburban school has property [end],b'far away',[start] good than urban school [end]
138690,[start] spout at location [end],b'hardware store',[start] garden [end]
138691,[start] some person from tennessee has property [end],b'classify by prospect',[start] sentient [end]
138692,[start] A linked trio forms [end],b'mr jackson',[start] an architectural shape [end]
138693,[start] Americans traveling varig [end],b'manifestations later',[start] Miami [end]
138694,[start] if something has property [end],b'get sharp',[start] full then it is not empty [end]
138695,[start] Work in a gym capable of [end],b'help human stay',[start] help enlarge your biceps [end]
138696,[start] leave the country motivated by goal [end],b'music is relaxing',[start] go on vacation [end]
138697,[start] i at location [end],b'texas',[start] florida [end]
138698,[start] person not desires [end],b'drink alcohol slowly',[start] be timid [end]
138699,[start] The principal capable of [end],b'separate 001 from expected',[start] except weaklings from gym class [end]
138700,[start] an analgesic at location [end],b'the desk',[start] a medicine chest [end]
138701,[start] New York State hospitals use electronic systems to order [end],b'sony or building to truly value of future risks sites emissions back for future broadcast devices',[start] prescription drugs to treat their sickest patients [end]
138702,[start] person not desires [end],b'their house share warm',[start] life to become dangerous [end]
138703,[start] debating politics causes [end],b'bringing a secret mario competence',[start] increased understanding [end]
138704,[start] plumbum is a [end],b'colors',[start] metal [end]
138705,[start] Avocadoes has a [end],b'king chicken and dylan',[start] green flesh [end]
138706,[start] pay bill used for [end],b'have service off machine',[start] fullfilling your obligation [end]
138707,[start] play a harp has last subevent [end],b'run the dog',[start] put your hands on it [end]
138708,[start] hear crowd go mad has first subevent [end],b'smile',[start] run away [end]
138709,[start] fireplace used for [end],b'heat record',[start] heat home [end]
138710,[start] Ericsson is a [end],b'letter company company',[start] a Swedish company [end]
138711,[start] read news has prerequisite [end],b'have something to read',[start] know geography [end]
