,Subj_Pred,Obj,Obj_true
166496,[start] play ball has subevent [end],b'throw between tip',[start] break window [end]
166497,[start] having a heart attack has subevent [end],b'pain',[start] panic [end]
166498,[start] meet interest person causes [end],b'not be bore again',[start] intense pleasure [end]
166499,[start] a store refrigerator at location [end],b'at an event',[start] a supermarket [end]
166500,[start] Glue capable of [end],b'turn a thing off',[start] stick to anything [end]
166501,[start] performing used for [end],b'entertainment',[start] entertainment [end]
166502,[start] determine truth motivated by goal [end],b'truth can hurt',[start] falsity can be dangerous [end]
166503,[start] Prospective studies are examining [end],b'it myths',[start] sequencing of existing androgen - receptor - targeted therapies in both castration - sensitive disease [end]
166504,[start] help someone has prerequisite [end],b'catch',[start] share your experience [end]
166505,[start] tie your shoelace motivated by goal [end],b'it be untied while tie shoe',[start] I do not want to trip [end]
166506,[start] Mr. Bose has [end],b'excellent nights drama',[start] wartime role [end]
166507,[start] swim has prerequisite [end],b'kick the football against',[start] get in water [end]
166508,[start] the Defense Department congress [end],b'today',[start] Ankara 's huge military machine [end]
166509,[start] Landmarks has property [end],b'turn on the old book',[start] well known [end]
166510,[start] toothpick used for [end],b'clean your tooth',[start] pop balloon [end]
166511,[start] round brush used for [end],b'clean paint',[start] blowdrying hair [end]
166512,[start] Biking is a [end],b'a form of clothing',[start] a sport [end]
166513,[start] the world has a [end],b'tallest living organisms',[start] humans in it [end]
166514,[start] person not desires [end],b'forget past tense',[start] arthritis [end]
166515,[start] A wild animal has property [end],b'underground',[start] likely to bite [end]
166516,[start] relaxing used for [end],b'multiple sex',[start] enjoyment [end]
166517,[start] kid has property [end],b'young or hundred of adult cake',[start] eager to learn [end]
166518,[start] everyone is close to [end],b'other people',[start] the east side [end]
166519,[start] creating art has subevent [end],b'feeling emotion',[start] spending time in chosen settings [end]
166520,[start] tell a story motivated by goal [end],b'question something',[start] you want to entertain your companion [end]
166521,[start] creating an idea causes [end],b'fatigue',[start] trying to express that idea [end]
166522,[start] expressing how funny something is causes [end],b'violence to cry',[start] tears [end]
166523,[start] people capable of [end],b'share a word with their money',[start] seat on a chair [end]
166524,[start] A boy is a [end],b'young supplies',[start] a male child [end]
166525,[start] flowers at location [end],b'a flower pot',[start] the lawn [end]
166526,[start] person not desires [end],b'high tax under bad dish',[start] miss thing [end]
166527,[start] A locksmith capable of [end],b'fix a key',[start] rekey a lock [end]
166528,[start] insurance challenges needs [end],b'to support their health concerns',[start] for support [end]
166529,[start] A warlock is a [end],b'your body representing a stream',"[start] a traitor, not a male witch [end]"
166530,[start] a penis at location [end],b'a scientist',[start] a lover's mouth [end]
166531,[start] build cathedral has prerequisite [end],b'organization for most costly work',[start] know something about architecture [end]
166532,[start] get card motivated by goal [end],b'play a game',[start] play poker [end]
166533,[start] english is a [end],b'language',[start] poor cook [end]
166534,[start] one impairment person might has a [end],b'be inspired',[start] be fibrocystic disease [end]
166535,[start] wait for someone has subevent [end],b'check the time',[start] get clothes out of the closet [end]
166536,[start] trash is a [end],b'thrown away',[start] another way of say garbage [end]
166537,[start] see your favorite show motivated by goal [end],b'it agenda and for you',[start] get pleasure from watch it [end]
166538,[start] Virgo is a [end],b'sign of zodiac',[start] a constellation [end]
166539,[start] hanhwa eagle instance of [end],b'famous bird',[start] baseball team [end]
166540,[start] go to a barber shop motivated by goal [end],b'you want to get something',[start] go to get a haircut [end]
166541,[start] go to the pub motivated by goal [end],b'food for your spouse',[start] get wasted [end]
166542,[start] examine thing used for [end],b'expand',[start] search for murder clue [end]
166543,[start] make sure you're healthy has subevent [end],b'go to your physician',[start] reduce stress [end]
166544,[start] listening to the radio used for [end],b'paying attention to the weather',[start] passing time [end]
166545,[start] The roads has property [end],b'crowded',[start] very slippery [end]
166546,[start] a king used for [end],b'numbers',[start] ruling a nation [end]
166547,[start] Being yelled at capable of [end],b'are one of the companys status',[start] make a person upset [end]
166548,[start] Leisure defined as [end],b'strong spice to modern society',[start] spice of life [end]
166549,[start] examine thing has subevent [end],b'signal be aware of it',[start] you find crack [end]
166550,[start] maintain good health has subevent [end],b'loose your teath',[start] eat vegetables [end]
166551,[start] run out of steam has subevent [end],b'that you become tire of traffic',[start] rest [end]
166552,[start] coffee has a [end],b'caffeine in them',[start] lot of caffine [end]
166553,[start] see an exciting story has subevent [end],b'rehearse',[start] react to it [end]
166554,[start] doing housework used for [end],b'keeping the car child clean',[start] reducing entropy [end]
166555,[start] st. joseph part of [end],b'missouri',[start] missouri [end]
166556,[start] Dodge is a [end],b'vehicle',[start] a model of car [end]
166557,[start] play chess has subevent [end],b'loosing an rook',[start] loose pawn [end]
166558,[start] committing murder used for [end],b'those who can die from wars',[start] Gaining a place in prison [end]
166559,[start] An antique cabin biplane is a [end],b'a lot expensive crime',[start] an expensive flying machine [end]
166560,[start] you has property [end],b'bright to look at directly',[start] very unlikely to win lottery [end]
166561,[start] get warm has prerequisite [end],b'get scoop',[start] snuggle under blanket [end]
166562,[start] Two words that has property [end],b'confused are weather and whether',[start] confused are compliment and complement [end]
166563,[start] a piece of paper used for [end],b'writing',[start] writing a love letter [end]
166564,[start] a doll used for [end],b'teaching girls in a bed',[start] play house [end]
166565,[start] teacher capable of [end],b'new show',[start] point to example [end]
166566,[start] third eye blind song has property [end],b'lame',[start] lame [end]
166567,[start] hard question at location [end],b'bank',[start] test [end]
166568,[start] you go higher has subevent [end],b'your ass cut your nail',[start] it gets colder [end]
166569,[start] Canberrans defined as [end],b'chinese spelling error in dry',[start] best recyclers in Australia [end]
166570,[start] start book has subevent [end],b'learn about word of book',[start] say you be read it [end]
166571,[start] space travel has property [end],b'possible to dream',[start] dangerous [end]
166572,[start] play chess motivated by goal [end],b'stay challenge',[start] play a game [end]
166573,[start] gymnasium used for [end],b'play sport',[start] keep fit [end]
166574,[start] just leader capable of [end],b'govern population for many thing',[start] govern wisely [end]
166575,[start] seeing your idea become reality used for [end],b'people not found at a drawing board',[start] people who endure [end]
166576,[start] have a party has prerequisite [end],b'clean the whiskey',[start] invite guests [end]
