,Subj_Pred,Obj,Obj_true
147014,[start] Epigenetic biomarkers include [end],b'significantly for the towel was laying in use',[start] RNA - based mechanisms [end]
147015,[start] go to hairdresser used for [end],b'get your budget right to look good',[start] fun [end]
147016,[start] present has prerequisite [end],b'send sharp card to excercise',[start] prepare presentation materials [end]
147017,[start] go to bed motivated by goal [end],b'dream',[start] really like her [end]
147018,[start] play baseball has subevent [end],b'hit bat',[start] you loose [end]
147019,[start] playing cards causes [end],b'debts',[start] getting bored easily [end]
147020,[start] compulsive hoarding is a [end],b'when oboe come',[start] symptom of ocd [end]
147021,[start] The CBT showed [end],b'the close childhood race prediction of epidemiology of t1d',[start] borderline improvements in Children 's Health Locus of Control [end]
147022,[start] going on the internet has subevent [end],b'surf an email',[start] visit openmind [end]
147023,[start] getting a divorce has subevent [end],b'dropping new property',[start] hire an attorney [end]
147024,[start] mar has a [end],b'cold crystal of earth',[start] million of river bed [end]
147025,[start] open business has prerequisite [end],b'offer work',[start] get loan [end]
147026,[start] People capable of [end],b'exercise by sleep',[start] live in houses [end]
147027,[start] take bath has prerequisite [end],b'fill bubble with dirt in tub',[start] fill tub [end]
147028,[start] umbrella receives action [end],b'find in car',[start] use as weapon [end]
147029,[start] a driver capable of [end],b'keep secrets',[start] drive a car in reverse [end]
147030,[start] committing murder has subevent [end],b'remorse',[start] stabbing a person [end]
147031,[start] knit used for [end],b'make text programme',[start] make wooly jumper [end]
147032,[start] sadam hussein defined as [end],b'name of a former president',[start] ruler of a country in the middle east [end]
147033,[start] Yoga is a [end],b'lot of fun',[start] an art [end]
147034,[start] desire to act causes desire [end],b'express information',[start] go on stage [end]
147035,[start] spit has prerequisite [end],b'dial',[start] cut it in half [end]
147036,[start] homeless sleep anywhere they capable of [end],b'amount',[start] find [end]
147037,[start] paying by check has subevent [end],b'counting having a convicted',[start] fraud [end]
147038,[start] buy something for love one causes [end],b'one to go to the bathroom',[start] them to thank you [end]
147039,[start] see art motivated by goal [end],b'organ was look through it',[start] you want something to do [end]
147040,[start] paper at location [end],b'on the desk',[start] a classroom [end]
147041,"[start] grandpa is male, grandma has property [end]",b'lazy',[start] female [end]
147042,[start] something at location [end],b'far distance',[start] a dinner party [end]
147043,[start] scale used for [end],b'segregate part',[start] compare weight [end]
147044,[start] too much exercise causes desire [end],b'hike',[start] rest [end]
147045,[start] Moses capable of [end],b'row boat',[start] free his people [end]
147046,[start] a cheque used for [end],b'money for a dollar',[start] paying bills [end]
147047,[start] a mailbox used for [end],b'receiving mail',[start] receiving snail mail [end]
147048,[start] play a game of chess has prerequisite [end],b'go to a partner first',[start] hunt for it [end]
147049,[start] gymnasium used for [end],b'lounge up heart',[start] keep fit [end]
147050,[start] when i have nothing to do causes desire [end],b'strike a match',[start] read a magazine [end]
147051,[start] writing a poem used for [end],b'expressing ideas',[start] impressing your girlfriend [end]
147052,[start] drink alcohol used for [end],b'celebration',[start] socialise with friend [end]
147053,[start] A guitarist capable of [end],b'use organized record of wind',[start] play a riff [end]
147054,[start] Rexene 's stock q u a n t r [end],b'january 22',[start] yesterday [end]
147055,[start] tell a story has prerequisite [end],b'open your purse first',[start] talk to others [end]
147056,[start] go to film has prerequisite [end],b'pay',[start] visit cinema [end]
147057,[start] a cow at location [end],b'bart degrees booth',[start] Ohio [end]
147058,[start] uranium is a [end],b'alkaline metal',[start] metal [end]
147059,[start] defendant capable of [end],b'see person',[start] face charge [end]
147060,[start] bicycle is a [end],b'form of exercise',[start] environmentally friendly mean of transportation [end]
147061,[start] cat at location [end],b'water',[start] cellar [end]
147062,[start] An on/off switch receives action [end],b'turned in a bright light room',[start] changed with a finger [end]
147063,[start] person not desires [end],b'predictable testicle',[start] experience pain and suffer [end]
147064,[start] briefcase used for [end],b'storage',[start] take your work home [end]
147065,[start] pay cash has subevent [end],b'checking it for late',[start] avoid debt [end]
147066,[start] pair of pant at location [end],b'head',[start] dresser [end]
147067,[start] pass a class has prerequisite [end],b'make studied professional achievement',[start] pass the test [end]
147068,[start] mineral is a [end],b'fine tooth that heavy life pool',[start] solid [end]
147069,[start] person desires [end],b'experience pleasure',[start] walk in snow [end]
147070,[start] gain more land motivated by goal [end],b'you be greedy',[start] be ble to use it [end]
147071,[start] improve yourself has subevent [end],b'go to court',[start] develop persistence [end]
147072,[start] Clouds on venus has a [end],b'many moons',[start] sulpheric acid [end]
147073,[start] statue is a [end],b'most often',[start] example of art [end]
147074,[start] A trustworthy person capable of [end],b'shape some skills',[start] make a good friend [end]
147075,[start] buy fresh fruit and vegetable used for [end],b'do in bad meal',[start] stock refrigerator [end]
147076,[start] The objective of this study was [end],b'to review the clinical issues including their effects on the need',[start] to compare change in perceived PHF with that of a sample of the general population [end]
147077,[start] chew your food has subevent [end],b'kill',[start] you crack a filling [end]
147078,[start] time is a [end],b'always',[start] dimension [end]
147079,[start] baseball is a [end],b'round area',[start] game of nine inning [end]
147080,[start] build cathedral causes [end],b'land',[start] work [end]
147081,[start] A number of chemically have provided [end],b'the frequency into clinical support type',[start] significant insight into the contribution of genetic factors to disease onset [end]
147082,[start] seats and popcorn at location [end],b'television',[start] a movie [end]
147083,[start] disease used for [end],b'kill person',[start] kill organism [end]
147084,[start] going out at night motivated by goal [end],b'the night back',[start] observe the night skies and stars [end]
147085,[start] istanbul is a [end],b'a city in arkansas',[start] turkish city [end]
147086,[start] pool is a [end],b'what be meet environment or',[start] manmade construction [end]
147087,"[start] roll up the car's windows, use soap and water to rinse off the dirt, and use towels to dry the car motivated by goal [end]",b'wait the line be on line',[start] wash your car [end]
147088,[start] kettle at location [end],b'tv',[start] brewery [end]
147089,[start] make a shopping list has prerequisite [end],b'look for the list',[start] get paper and a pen [end]
147090,[start] tux defined as [end],b'accurate symbol',[start] official mascot of linux [end]
147091,[start] bread made of [end],b'flour',[start] sugar [end]
147092,[start] go to pub causes [end],b'buy beer',[start] meet person [end]
147093,[start] someone at location [end],b'stand',[start] a conference [end]
147094,[start] teakettle at location [end],b'the surface of the earth',[start] water [end]
