,Subj_Pred,Obj,Obj_true
160887,[start] Bogle is [end],b'male',[start] male [end]
160888,[start] The aim of this policy statement is [end],b'to formulate policy department as at comment on wednesday',[start] to comment on existing recommendations for [end]
160889,[start] some person has a [end],b'cat toy',[start] learn to live independently [end]
160890,[start] going to a place that has property [end],b'better at travelling',[start] far to walk to requires car [end]
160891,[start] running errands has subevent [end],b'traveler',[start] pick up your drycleaning [end]
160892,[start] punish someone has prerequisite [end],b'explain why',[start] method of punishment [end]
160893,[start] laser used for [end],b'pinpoint mechanical atom',[start] certain surgery [end]
160894,[start] school band is a [end],b'tidy up',[start] usaully full of geek [end]
160895,[start] many plants has a [end],b'endemic rabies organs',[start] green leaves [end]
160896,[start] I capable of [end],b'go somewhere else',[start] Cornholio [end]
160897,[start] A basketball receives action [end],b'seen in a black board',[start] held between two hands [end]
160898,[start] special clothe receives action [end],b'wear on your own clothe',[start] require for equine event [end]
160899,[start] coil used for [end],b'seperating electricity',[start] produce magnetic field [end]
160900,[start] The month capable of [end],b'be california',[start] occurs in Spring [end]
160901,[start] His mouth through his thick ungainly beard was a wet red hole glistening with [end],b'its utility',[start] teeth [end]
160902,[start] walk in rain has subevent [end],b'it faint',[start] wear raincoat [end]
160903,[start] shower capable of [end],b'help you feel good',[start] keep water from get everywhere [end]
160904,[start] clean your clothe motivated by goal [end],b'put on clean clothe',[start] get dirty [end]
160905,[start] going to an opera causes [end],b'hearing about the band u2',[start] enjoying the show [end]
160906,[start] darts receives action [end],b'thrown',[start] thrown accurately in many different fassions [end]
160907,[start] drive your car has subevent [end],b'you get the rear ended mirror',[start] you listen to talk radio [end]
160908,[start] club is a [end],b'what person do with novels',[start] heavy stick of wood [end]
160909,[start] spies capable of [end],b'compile a new car',[start] bug a house [end]
160910,[start] The world is a [end],b'becoming beautiful',[start] an oblate spheroid [end]
160911,[start] wire at location [end],b'bed',[start] garage [end]
160912,[start] Buying hamburgers kill cows that has a [end],b'both beauty and sharks',[start] saved you [end]
160913,[start] celebrate has subevent [end],b'time drink',[start] pie be throw in face [end]
160914,[start] Steam engines has property [end],b'red in boot',[start] obsolete in the United States [end]
160915,[start] Speed and agility has property [end],b'abbreviate for',[start] essential to playing basketball well [end]
160916,[start] seed part of [end],b'flower',[start] plant [end]
160917,[start] pretend has first subevent [end],b'anger',[start] put yourself into another shoe [end]
160918,[start] passing your university exams causes [end],b'getting warm',[start] you graduate [end]
160919,[start] camera has a [end],b'flash',[start] lens [end]
160920,[start] shelve of book and magazine at location [end],b'bookstore',[start] library [end]
160921,[start] a ream defined as [end],b'saliva valuables',[start] Five hundred sheets of paper [end]
160922,[start] bulletproof west capable of [end],b'lead to least define gear',[start] stop bullet [end]
160923,[start] person can state that they not desires [end],b'strike lose',[start] live [end]
160924,[start] ficus at location [end],b'school',[start] your yard [end]
160925,[start] aerobic exercise has property [end],b'good for everyone',[start] good for the heart [end]
160926,[start] a fiddle at location [end],b'a violin concerto',[start] a abnd [end]
160927,[start] Mann's bluegrass defined as [end],b'poa sandvicensis',[start] Poa mannii [end]
160928,[start] This is a [end],b'a man living room',[start] a man's comb [end]
160929,[start] Mice desires [end],b'fly',[start] eat hard-boiled eggs more than snakes [end]
160930,[start] Numerous therapeutic interventions have been tested [end],b'on the timing of the human development',[start] mostly in animal models [end]
160931,[start] invest money or energy motivated by goal [end],b'change your resources',[start] results [end]
160932,[start] a baggage used for [end],b'hold your stuff',[start] checking in at the airport [end]
160933,[start] Sand dunes on Earth capable of [end],b'protect the iron clothe',[start] form exotic patterns [end]
160934,[start] A chemist capable of [end],b'bake bread',[start] row a boat [end]
160935,[start] the total costs fell [end],b'sharply',[start] from $ 2.5 billion to $ 1.9 billion In the age group of 35 - 64 years [end]
160936,[start] a pizzeria used for [end],b'raise food',[start] order a pizza to take out [end]
160937,[start] breathing some fresh air has subevent [end],b'moving the logs',[start] go for a walk [end]
160938,[start] Tongue used for [end],b'craft',[start] Eating pussy [end]
160939,[start] Guys desires [end],b'hear sporting events',[start] wear everything baggy [end]
160940,[start] get up early has prerequisite [end],b'set alarm clock down',[start] set clock [end]
160941,[start] sink at location [end],b'leisure history',[start] apartment [end]
160942,[start] illustrating a point has subevent [end],b'getting a date',[start] use an example [end]
160943,[start] hearing the news has subevent [end],b'that you get mad',[start] listen carefully [end]
160944,[start] forklift used for [end],b'tour train',[start] use in warehouse [end]
160945,[start] many television show at location [end],b'television',[start] animal [end]
160946,[start] vacuum clean used for [end],b'pick out clean small litter basket',[start] clean carpet [end]
160947,[start] buy food has prerequisite [end],b'go to store',[start] get stuff you like [end]
160948,[start] person not desires [end],b'be hurt by an avalanche',[start] die painfully [end]
160949,[start] person not desires [end],b'be stay alive',[start] person to go hungry [end]
160950,[start] walk around lake has subevent [end],b'ride fish chain',[start] exaustion [end]
160951,[start] mechanic capable of [end],b'bicycle to work',[start] true your wheel [end]
160952,[start] shed used for [end],b'store thing',[start] store tool [end]
160953,[start] A marina is a [end],b'a synagogue across the sea',[start] a place to keep boats [end]
160954,[start] display cabinet at location [end],b'museum',[start] institution [end]
160955,[start] hear music causes [end],b'listen to classical music',[start] headache [end]
160956,[start] Food is a [end],b'food to eat without pay a food',[start] a substance [end]
160957,[start] thinking used for [end],b'putting information',[start] escaping wage-slavery [end]
160958,[start] take in film motivated by goal [end],b'you have fun',[start] watch movie [end]
160959,[start] hotdog is a [end],b'sport',[start] often [end]
160960,[start] A theater capable of [end],b'make a chair',[start] charge admission [end]
160961,[start] work of art may receives action [end],b'filled with varied skin',[start] sell in gallery [end]
160962,[start] a person not desires [end],b'be surrounded by beautiful things',[start] have a limb amputated [end]
160963,[start] break the law has subevent [end],b'you go to a spiritual job',[start] might face a criminal trial [end]
160964,[start] junk and trash has property [end],b'drunk in order to work',[start] equal [end]
160965,[start] Many people has property [end],b'hospitalized in sexual intercourse',[start] left handed [end]
160966,[start] A niece is a [end],b'a person',[start] a girl child of one's brother [end]
160967,[start] help someone has prerequisite [end],b'do what they need',[start] assist them [end]
160968,[start] take an exam has prerequisite [end],b'take tests',[start] be examined by a psychiatrist [end]
