Subj_Pred	Obj	Obj_true
[start] have a physical exam has subevent [end]	b'support your health'	[start] reflex test [end]
[start] equestrian event at olympics defined as [end]	b'some sport player in american soccer'	[start] only one that involve animal [end]
[start] groom has property [end]	b'brown'	[start] important in social group [end]
[start] successful practice causes desire [end]	b'do some exercises'	[start] compete [end]
[start] play tennis has subevent [end]	b'some nets shot at your sacrifice'	[start] you would sweat [end]
[start] boardwalk is a [end]	b'a bird'	[start] famous monopoly property [end]
[start] a flea is a [end]	b'another name for rats'	[start] parasite [end]
[start] someone at location [end]	b'the garden'	[start] holiday [end]
[start] person has property [end]	b'one prefer to be late for dinner'	[start] lazy [end]
[start] hot water bottle at location [end]	b'a doctors office'	[start] home [end]
[start] group study has property [end]	b'useful for learn to pursue great comfort'	[start] useful [end]
[start] planet is a [end]	b'named sol'	[start] large than breadbox [end]
[start] examining a thing has subevent [end]	b'tag it'	[start] ask an attorney [end]
[start] have a checkup motivated by goal [end]	b'see if you are old enough'	[start] your health to stay good [end]
[start] see people play a game motivated by goal [end]	b'you join a game'	[start] appreciate someone else's talent [end]
[start] arena used for [end]	b'tourist site'	[start] play hockey game [end]
[start] memory is a [end]	b'recollection'	[start] store information [end]
[start] She capable of [end]	b'while to visit new places'	[start] please the toughest of customers [end]
[start] old person still desires [end]	b'dance in heavenly blue'	[start] play game [end]
[start] Federal Way part of [end]	b'town'	[start] Washington State [end]
[start] what distort person is a [end]	b'for care'	[start] lack of love [end]
[start] go to opera has subevent [end]	b'airplane that crash'	[start] use opera-glasses [end]
[start] Indians defined as [end]	b'people living in stores'	[start] people who inhabit India [end]
[start] pedestal at location [end]	b'opera house'	[start] art museum [end]
[start] setting a cup on the table used for [end]	b'served something that drinking'	[start] washing down food [end]
[start] professional hockey game capable of [end]	b'require very much time'	[start] include fight [end]
[start] I hope this picture receives action [end]	b'predict'	[start] ending soon [end]
[start] baseball stadium at location [end]	b'town'	[start] major city [end]
[start] dance floor at location [end]	b'neighbor house'	[start] a dance club [end]
[start] drilling a hole used for [end]	b'retreiving it'	[start] looking through it [end]
[start] nostalgia causes desire [end]	b'see old things'	[start] read letter [end]
[start] a person desires [end]	b'fulfill all students for common parties'	[start] free food [end]
[start] going see a film causes [end]	b'you hear a movie'	[start] entertainment [end]
[start] hunger causes desire [end]	b'eat vegetable'	[start] have lunch [end]
[start] answer questions has prerequisite [end]	b'add away direct information first'	[start] learn answers [end]
[start] Life vests used for [end]	b'pursue study economy'	[start] stay afloat [end]
[start] planet earth has a [end]	b'iron core'	[start] atmosphere [end]
[start] vegetarian would not capable of [end]	b'eat meat'	[start] eat chicken [end]
[start] When two people meet neither one has property [end]	b'rude'	[start] the same [end]
[start] go out motivated by goal [end]	b'make dinner'	[start] see band [end]
[start] buy something small has subevent [end]	b'criminal be develop'	[start] put it in shop bag [end]
[start] You capable of [end]	b'measure for credibility'	[start] put vegetables in a freezer [end]
[start] a wardrobe at location [end]	b'the basement in your clothes'	[start] a house [end]
[start] pay by check has prerequisite [end]	b'write a record'	[start] have check guarantee card [end]
[start] heart capable of [end]	b'divide person into wall'	[start] supply blood to body [end]
[start] Herbs capable of [end]	b'shake a garden'	[start] season meat [end]
[start] a mat used for [end]	b'raising feet off the floor'	[start] wipe your shoes clean [end]
[start] hear singing motivated by goal [end]	b'show tears'	[start] you are listening to the radio [end]
[start] mill used for [end]	b'grind'	[start] make woolen fabris [end]
[start] get some physical activity motivated by goal [end]	b'you love baby dog'	[start] get in shape [end]
[start] a paper menu at location [end]	b'the steel industry'	[start] paper [end]
[start] mail at location [end]	b'a street'	[start] the fridge [end]
[start] a sherpa at location [end]	b'the refrigerator'	[start] Tibet [end]
[start] something you find inside is a [end]	b'compassion'	[start] shelter [end]
[start] Bruce M. Male QUANT_S_1 years old said [end]	b'the british quanto1 in kansas buildings in washington'	[start] last week [end]
[start] it has a [end]	b'little tone of colour'	[start] two end [end]
[start] The capital of Luxembourg is a [end]	b'copper'	[start] Luxembourg [end]
[start] water receives action [end]	b'find in pantry'	[start] boiled in teakettles [end]
[start] glass used for [end]	b'put liquid into'	[start] view liquid within [end]
[start] a hair roller used for [end]	b'change your'	[start] get body [end]
[start] making a shopping list causes [end]	b'fill a good pen'	[start] shopping [end]
[start] all thing you eat has a [end]	b'fridge'	[start] taste [end]
[start] the clinical symptoms of them are not [end]	b'the major impact on eastern cardiovascular diseases'	[start] typical [end]
[start] someone at location [end]	b'cleveland'	[start] a tourist site [end]
[start] pray has subevent [end]	b'propose to all'	[start] hold hands [end]
[start] QUANT_S_1 New Jersey women are trying to mold their considerable fund-raising experience into [end]	b'quanto1 living conditions'	[start] something permanent [end]
[start] surf web has subevent [end]	b'order'	[start] click on link [end]
[start] this boot has a [end]	b'two still wear uniforms'	[start] have lot of wear [end]
[start] tower receives action [end]	b'build down'	[start] reserve by on-site communication infrastructure [end]
[start] a block at location [end]	b'flats in a city'	[start] flats in downtown [end]
[start] staple at location [end]	b'paper casino'	[start] staple gun [end]
[start] a stool used for [end]	b'entering a bar'	[start] reach something that is up high [end]
[start] start flame or fire has subevent [end]	b'friction be create use'	[start] light match [end]
[start] people want to get married has subevent [end]	b'they need to buy a new wife'	[start] they have a wedding [end]
[start] neighbor capable of [end]	b'move across street'	[start] be valuable source of support [end]
[start] furniture is a [end]	b'great invention of mankind'	[start] bed [end]
[start] being angry causes desire [end]	b'run away in a car'	[start] kill people [end]
[start] knife used for [end]	b'grill'	[start] hurt person [end]
[start] A quarter of Earth's surface has property [end]	b'gone into the world'	[start] frozen [end]
[start] cars has a [end]	b'wheels turn'	[start] a built-in audio system [end]
[start] taking an examination has prerequisite [end]	b'hard time accounting at an examination'	[start] intelligence [end]
[start] i capable of [end]	b'gain weight'	[start] note what have you do [end]
[start] pass your university exam motivated by goal [end]	b'not in graduate'	[start] degree [end]
[start] go to laundromat causes [end]	b'dirty shirt wear by clean'	[start] have clean clothe [end]
[start] one impairment person might has a [end]	b'be uterine bleed'	[start] be albuminuria [end]
[start] sellafield is a [end]	b'a military base'	[start] windscale [end]
[start] get lawyers motivated by goal [end]	b'escape from law'	[start] conduct a trial [end]
[start] a prostitute  receives action [end]	b'found in a street'	[start] screwed [end]
[start] an anemone at location [end]	b'a garden'	[start] someone you dont like [end]
[start] nuclear arsenal has property [end]	b'obscure as the romantic vista'	[start] very expensive [end]
[start] man and woman at location [end]	b'shop'	[start] formal dance [end]
[start] some door has property [end]	b'short for exit cave'	[start] good leave shut [end]
[start] The bridegroom 's mother is [end]	b'mother'	[start] a freelance book editor [end]
[start] a foulard used for [end]	b'cover your back with the close designs'	[start] adorn your outfit [end]
[start] going for a walk has subevent [end]	b'seeing a bad weather prediction'	[start] call on a cell phone [end]
[start] a bedroom used for [end]	b'putting a plates on'	[start] privacy [end]
[start] if beer has property [end]	b'wrong to you'	[start] left to stand it gets cold [end]
[start] hatred causes desire [end]	b'fight enemy'	[start] advance into battle [end]
[start] cat capable of [end]	b'come in home with ugly man'	[start] get mouse [end]
[start] chair at location [end]	b'at home'	[start] office supply stores [end]
[start] penguines look like they is a [end]	b'wear tuxedo'	[start] wearing tuxedos [end]
[start] buy fresh fruits and vegetables has subevent [end]	b'get a fresh fruit'	[start] you spend money [end]
[start] a thumb tack used for [end]	b'put poster in the finger'	[start] making small holes in drywall [end]
[start] chef capable of [end]	b'cook crow'	[start] season pizza [end]
[start] visit art gallery used for [end]	b'lover'	[start] view work by many artist [end]
[start] period used for [end]	b'keep track of time'	[start] mark end of sentence [end]
[start] learn about world has prerequisite [end]	b'question them'	[start] open your eye [end]
[start] entertaining someone has prerequisite [end]	b'patience'	[start] novelty [end]
[start] something you would do while drive is a [end]	b'pilot'	[start] change lane [end]
