b'end a sentence'	open the hood
b'drop in elevator'	to win the challange
b'the top of a field'	iron clothes
b'nutritious and tasty vegetable'	a fight
b'water'	turn off stove
b'injured build'	create
b'include duck'	stand by door
b'new jersey neurological'	purchase of accessory
b'new york'	feel better
b'bill'	a brand of aspirin
b'distraction'	slow heart beat
b'learn over repeat'	suit up
b'a insert programming language'	strike down law
b'put over a drink'	have teeth stains
b'persuade'	trunk
b'transportation with girls'	explain everything
b'an airport room'	toxic in high dose
b'the first floor in full building'	put on yer shoos
b'you get quiet'	find a place to exercise
b'important to good judgment'	$ QUANT_O_1
b'fixing pants'	you know what happen before
b'hold meet'	people are more agreeable
b'to wait longer'	be on time
b'an engine'	sport good store
b'make person laugh'	instrutions on how to bake food
b'bill in debt'	serve another person dinner
b'container'	you become impatient
b'laugh'	be a deadly weapon
b'stop thinking'	fragmented
b'lift offices'	wait
b'lie'	support your company
b'thought'	grand mal seizures
b'become less designed'	ask tricky question
b'wet and focused'	clean your clothe
b'a trunk'	hole drill in it
b'this week quanto1'	drive around
b'you don'	Trevor Nunn
b'a wedding'	dive
b'their work'	utility
b'cake be explore'	pass your university exams
b'popular among each'	melted
b'work more quickly than improving things'	start being more physically active
b'hospital'	america
b'a act'	get something cold to drink
b'confirm'	get new self image
b'have information'	a pilot's license
b'cleaning teeth'	zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
b'a place'	same as that of a fish
b'need to give hand to fit fit'	closed shape with eight sides
b'find a recipe at a cookbook'	country
b'part of body'	source of state revenue
b'you burn your finger'	full of air
b'look at vacuum clean'	script openmind
b'be in version of wind'	a small gasoline engine
b'alike'	exercise frequently
b'dry off with aliens'	give church money
b'ruin people'	get excited
b'carry keeping up'	save money
b'make be fit'	settle dispute
b'burn they leave'	fuck get your ass kill
b'you void your collapse'	device
b'mend these toe'	environmental activists
b'you spell it yourself very diagram'	you must
b'university'	the Millenium Student Center
b'take a nap'	with lipid metabolism disorders
b'persuade'	eat pate
b'change bed'	what other people don't have
b'like golden gate bridge'	hit numerous snags
b'wear pink'	Solid carbon dioxide
b'political structure and be tall'	dairy product
b'shiny'	make meal
b'read books over internet'	be once alive
b'very formal'	outside
b'resolving disputes'	use butterfly machine
b'ache'	freedom
b'question a specific group'	injust rule
b'take and hit baseball with bat'	you pay to see it
b'ridicule'	hard
b'you revelation'	riddle with unnecessary violence
b'turn them in break'	ride bike
b'number of health biomarkers in paris'	low note
b'severe'	their sick friend
b'dry sink clean'	Jews must obey
b'in a publication in the westminster choir'	1997
b'artist to obey their masters'	empty as this picture frame
b'call on normal girl'	search for murder clue
b'the bed'	socialize
b'be imprison'	personal integration
b'breathe'	applaud
b'choose to watch tv'	clean bathroom
b'continuous worth'	the environment
b'respectful thing'	surface of earth
b'falling'	buy concert ticket
b'crash'	listening to lectures
b'star'	deal with customer
b'hold on a diving board'	1985
b'next week'	like you
b'found in an san francisco'	currency
b'due to a big degree'	add water to flour
b'break while camp'	Dr.
b'fun'	their pet to die
b'diabetes'	looking out the window
b'belong to cult'	eye
b'think about thing you like'	perform for audience
b'cloud the issue of drug'	hold that think
b'rural orchestral operations'	class
b'school'	be chase by dog
b'cold than northern full'	old lady house
b'car'	go to religious service
b'january 24 2010'	feel better
b'control if do little activity'	dissection
b'zoo'	chapped lips
b'concentrate'	global illumination
b'play song that shoot'	snap roll
b'you catch it'	the old west
b'unite state'	live full life
b'be at bar'	enjoyment
b'nutritious and tasty'	more comfortable
b'the washington'	hang up clothes in a closet
b'decide race'	shape
b'the street'	better reasons
b'make calculation'	making it work as it should
b'kill innocent people'	use as food
b'give something in a place'	education
b'aluminium'	movie
b'a oldest language language'	often fall short
b'lock up the open receiver'	the same time
b'late nights'	plastic
b'creating music'	happen to anyone
b'express someone reply'	think about them
b'favorite landmark in paris'	white rice
b'entertain someone'	have sex
b'his former parents'	your soup
b'do'	they learn
b'frustration'	a man on a motorcycle
b'watch movie'	linen store
b'join a baseball game'	play Adam or Eve
b'head of roman catholic church'	learn the rules of the game
b'have party'	landmass
b'wedge door open'	in bed
b'baking'	a kitchen utensil
b'less red than house'	living in a make-believe world
b'piece of information'	'nt like coffee
b'fun to play with'	capturing another piece
b'kept'	new orleans
b'sometimes only to save the money'	burn thing
b'country'	her final hole
b'human brain'	fast
b'weather over water'	lay eggs
b'wake up'	making your body more healthy
b'strike of a good man'	the Helsinki Federation
b'malignant tumor'	it becomes steam
b'juicy'	sack
b'go off strike'	the Twin Cities
b'hear many sound'	fly lesson
b'sunlight to a new company'	learning
b'a medicine cabinet'	long for time that once be
b'two ear of partially st locomotion'	rehearse play
b'be quiet'	feeling restless
b'steal something'	getting a higher education
b'simple'	pick a path
b'clueless to become enlighten'	wave
b'check for weapon'	enjoyment
b'you may take final exam'	punishment
b'metal'	brewery
b'the icu indian'	reason intuitively
b'one last that the world works'	an inn
b'open and close your mouth'	burn slowly
b'metal'	thought to bring luck
b'fire off health'	resturant
b'scarlet carnation'	you drink coffee
b'heating'	foundation of islamic society
b'cheat'	understand
b'liquid water'	present evidence relate to crime
b'you are employed'	pass test
b'toss ball'	will to live
b'comfort'	stretch exercise
b'captain in pass'	insight
b'sleep'	in the field of oncologic imaging
b'large and more attractive or 2'	the exclusion criteria for prospective clinical trials of most lung cancers At the same time
b'3 airports'	cellist
b'short fur'	people to have a good time
b'characteristic shape'	creating order
b'wipe your mouth'	a 23 day siege with a major land and naval component
b'running'	you be juror
b'social convention'	fatigue
b'on the complex classification of lung cancer including therapy'	run in place
b'get into fight'	musicstore
b'often'	lot of american music
b'the plants'	acquire knowledge
b'shit goes into the toilet'	Tacit Rainbow
b'learning to take a course'	mail package
b'finger pencil'	more competitive than others
b'inflict pain'	fun and reward
b'unlock door'	get marry in
b'happiness'	pass through lead
b'be pull down'	reproduce
b'sex'	build a bonfire
b'contracts'	you find it relax
b'the wrapping product use paper'	haircuts
b'change your hair style'	a blue jug
b'propose'	put on tie
b'watching a good film'	panic
b'getting money'	control that kid
b'to find the way you can find the new way'	Peromyscus gossypinus allapaticola
b'listen'	formation of word
b'backpack'	invite them to come over
b'attached to your body'	exhilleration
b'you like challenge'	increase production
b'an old cupboard'	winter in valley forge
b'consequence'	furniture
b'run very fast'	great things
b'making others angry'	much something costs to buy
b'heroes'	wear white coat
b'line representations of a line'	put money in bank
b'brake the brake pedal'	prize
b'a leading course of opposite thought'	respect society norm
b'harbor'	warm milk
b'explosive'	win
b'meet small quarter'	charitable
b'a nervous plant'	waning slowly
b'even more'	gain access to interior or exterior
b'touch your friend'	planet's brittle outer layer
b'a grilling'	a kettle on the stove
b'harder than on other'	have connection
b'home'	drawer
b'seem to produce joy'	anal retentive person
b'written in for class print'	demand the right to vote
b'diminish your own hunger'	roll a sigarette
b'try to win medal'	providing leadership
b'go over night'	the Peanut group
b'pseudomys compounds'	shedding dead cells
b'cut finger drink'	go to a laboratory
b'collection of friend'	say good bye to each other
b'red white tape'	think
b'place be go'	holding a rubber chicken
b'store things in'	good
b'serve liquid'	happeness
b'former tobacco company executive'	fill with helium
b'bump in someone suitcase'	you must wrap them all
b'good for all the marketplace'	suspenseful
b'unite state'	a crisis point
b'walk'	that the model achieved an AUC of 0.77 ( fivefold cross-validation ) on the training dataset
b'yellow and black'	yesterday and before tomorrow
b'continue to win'	1984
b'over the last c'	catch on machinery and choke you
b'ask for a clinton day'	produce milk
b'food'	good for your health
b'cabinet'	accidents
b'the drop port'	intensive therapy after the Diabetes
b'your own treasure'	you do not know them
b'making a sound'	learn about political science
b'catch lie'	clothe yourself
b'finish your price list'	longer than a miniskirt
b'place to go on vacation'	putting hot drinks on
b'a map'	a behavioral health consultant
b'a notebook'	chimborazo 6,267 m
b'get sweat'	develop
b'a church'	know program language
b'grow dirt'	hand shovel to peter
b'breathing deeply'	person who will examine their assumption
b'a casino'	memorize the words to the play
b'mindnumbing'	piece of jewelry
b'sale'	deposit coin into
b'find out artifacts from the body'	elk
b'earning a living'	go to store during holiday
b'make sound'	cultivated
b'very intelligent even pure objectoriented'	amount of money
b'singular corporations'	salt
b'you will touch it'	forgetting that microsoft sucks a lot
b'television'	a wakket
b'in classroom'	print text
b'tie knot'	putting on wounds
b'water volleyball'	India
b'beautiful view'	happiness
b'lose consciousness'	happiness
b'eat vegetable'	make love
b'excess'	amaranth
b'from 48 older sizes'	Learning
b'decide what you want to buy'	keeping books arranged methodically
b'a way to show up something new'	worlds greatest Athletes
b'a chief concern for executive managers'	available in restaurant
b'make an article of reasoning'	go to a store
b'hint at hint'	drunk
b'doctor'	place for child to play
b'consider what you see please'	speak up
b'say how to make a team'	thank them
