,Subj_Pred,Obj,Obj_true
195559,[start] wait on table has prerequisite [end],b'have tray on table',[start] become waitress at restaurant [end]
195560,[start] someone at location [end],b'japan',[start] railway station [end]
195561,[start] lazy person not desires [end],b'get wet',[start] work [end]
195562,[start] someone at location [end],b'theather',[start] wild party [end]
195563,[start] my son capable of [end],b'visit his parents',[start] throw a baseball [end]
195564,[start] Glenn F. Tilton to be name as [end],b'the new equity chair',[start] the airline 's new president and chief executive [end]
195565,[start] examine a thing has prerequisite [end],b'look at it',[start] pick apart the details [end]
195566,[start] warrior capable of [end],b'battle three dead law',[start] battle enemy [end]
195567,[start] color red symbol of [end],b'vietnam',[start] fire [end]
195568,[start] getting some money from someone used for [end],b'wish something good time',[start] return of a loan [end]
195569,[start] A queen is a [end],b'the human head',[start] a figurehead [end]
195570,[start] express how funny something be used for [end],b'be entertain listener',[start] humor [end]
195571,[start] Something you would do while driving has property [end],b'eat dirt',[start] left [end]
195572,[start] This paper provides [end],b'important staging of the relevant statistics',[start] an update of the stem cell factors in the prognosis of colorectal cancer [end]
195573,[start] Jackson n b a after [end],b'alan shepherd',[start] 1998 [end]
195574,[start] tell story has subevent [end],b'start career',[start] play to audience [end]
195575,[start] wear pad bra causes [end],b'change',[start] men to pay attention [end]
195576,[start] wash your hands motivated by goal [end],b'you eat bread',[start] you are going to eat [end]
195577,[start] maintaining good health has prerequisite [end],b'you',[start] attention to your diet [end]
195578,[start] have lunch has last subevent [end],b'go into full home',[start] swallow [end]
195579,[start] tell a story has subevent [end],b'stop making it beautiful',[start] make a point [end]
195580,[start] Mars defined as [end],b'name phobos and deimos',[start] outermost terrestrial planet [end]
195581,[start] some person has property [end],b'chance to talk about',[start] afraid of storm [end]
195582,[start] a plane ticket used for [end],b'enter',[start] bribery [end]
195583,[start] person capable of [end],b'lie to anyone',[start] drop thing [end]
195584,[start] stadium used for [end],b'gather outside performance',[start] conduct olympic game [end]
195585,[start] return to work motivated by goal [end],b'your husband told you to',[start] earn money [end]
195586,[start] i capable of [end],b'wind open',[start] except changes [end]
195587,[start] go to school has prerequisite [end],b'arrest your teacher',[start] dress up [end]
195588,[start] A politician capable of [end],b'appear to be honest',[start] voice an opinion [end]
195589,[start] go for walk has first subevent [end],b'take off shoe',[start] put my shoe on [end]
195590,[start] meet girl has prerequisite [end],b'have some fun of your wife',[start] spend time make yourself look good [end]
195591,[start] His mother is the executive vice president for [end],b'the settlers',[start] national accounts [end]
195592,[start] skeptic capable of [end],b'doubt tell',[start] think ring around true believer [end]
195593,[start] taking an examination causes [end],b'knowledge',[start] passing the test [end]
195594,[start] blue is a [end],b'greek god',[start] primary colour [end]
195595,[start] make sure you're healthy has first subevent [end],b'check the quality',[start] visit a doctor [end]
195596,[start] a pizzeria at location [end],b'every italy',[start] a mall [end]
195597,[start] turnstile at location [end],b'amusement park',[start] train station [end]
195598,[start] Friendship through music has property [end],b'subjective',[start] universal [end]
195599,[start] eating quickly used for [end],b'getting fast',[start] hurrying [end]
195600,[start] cook a meal has prerequisite [end],b'have a heat source',[start] have food to cook [end]
195601,[start] score home run used for [end],b'horse race',[start] feel like winner [end]
195602,[start] kinetic energy is a [end],b'dependent on energy',[start] energy in use [end]
195603,[start] the earth has a [end],b'water polluted from the sun',[start] continents and oceans [end]
195604,[start] A boss capable of [end],b'busy a secretary',[start] demand hard work [end]
195605,[start] hospital at location [end],b'store',[start] every state [end]
195606,[start] a sign used for [end],b'telling a secret',[start] an indication of a pathway [end]
195607,[start] good crossbowman capable of [end],b'lead us to sedentary and unhealthy time',[start] shoot two bolt per minute [end]
195608,[start] finding information has subevent [end],b'resentment',[start] your direction might change [end]
195609,[start] Mora became more of [end],b'first now',[start] a fan [end]
195610,[start] Verizon Communications is [end],b'worthy',[start] I.B.M. [end]
195611,[start] going to the pub causes [end],b'meeting someone',[start] drunkness [end]
195612,[start] stay in bed has first subevent [end],b'eat',[start] turn off alarm clock [end]
195613,[start] growing vegetables used for [end],b'having a good time',[start] eating them [end]
195614,[start] civil war not has property [end],b'very comfortable in public places',[start] civil [end]
195615,[start] Alice is a [end],b'a young female or male',[start] a freshman at Boston University [end]
195616,[start] kill someone has prerequisite [end],b'send a criminal to prison',[start] shoot them [end]
195617,[start] run in marathon has first subevent [end],b'start breathe',[start] know where you want to run [end]
195618,[start] chop firewood has subevent [end],b'lose',[start] stack it in rows [end]
195619,[start] resort hotel on beach is a [end],b'where you',[start] great place for vacation [end]
195620,[start] an axe capable of [end],b'saw wood into logs',[start] be a tool or a weapon [end]
195621,[start] eat a hamburger has first subevent [end],b'bite dog',[start] cut the hamburget in half [end]
195622,[start] electric guitar is a [end],b'shape of electric guitar',[start] guitar [end]
195623,[start] pleasing your parents causes [end],b'getting allowance',[start] you get happier [end]
195624,[start] someone at location [end],b'quarter of something else',[start] field plough [end]
195625,[start] person not has a [end],b'big head',[start] too much fun [end]
195626,[start] learn about world causes [end],b'jubilation',[start] awareness of need [end]
195627,[start] wash your clothes has prerequisite [end],b'find water',[start] take them off first [end]
195628,[start] the wheel spokes made [end],b'the same parent',[start] space - age materials [end]
195629,[start] a fountain at location [end],b'a pool',[start] Rome [end]
195630,[start] avid reader capable of [end],b'know good writer',[start] spend money on book [end]
195631,[start] snore has prerequisite [end],b'sleep well',[start] be asleep [end]
195632,[start] cleaning used for [end],b'the prevention of disease',[start] hygiene [end]
195633,[start] college is a [end],b'special for adult place',[start] place to learn [end]
195634,[start] lie motivated by goal [end],b'a stupid friend',[start] cheat [end]
195635,[start] play tennis motivated by goal [end],b'win game',[start] you like the game [end]
195636,[start] i love jon jon capable of [end],b'marry couple',[start] marry me [end]
195637,[start] people get older each day they has property [end],b'very very attractive',[start] alive [end]
195638,[start] go see a play has first subevent [end],b'go to the park',[start] park the car [end]
195639,[start] sit down causes [end],b'satisfy your need',[start] get to rest [end]
195640,[start] remember phone number has first subevent [end],b'remember name',[start] repeat number in my head [end]
195641,[start] manipulator used for [end],b'be many different creature',[start] manipulate [end]
195642,[start] You capable of [end],b'take charge with me',[start] a ticket to enter an event [end]
195643,[start] a grocer shop used for [end],b'buying gasoline',[start] purchase foodstuffs [end]
195644,[start] play poker has subevent [end],b'ante',[start] arrange chips [end]
195645,[start] ring binder used for [end],b'hold on paper',[start] make slim report look important [end]
