,Subj_Pred,Obj,Obj_true
141282,[start] Small amounts of sugar not capable of [end],b'survive with poor',[start] harm healthy people [end]
141283,[start] a saw used for [end],b'remove a splinter',[start] cutting something [end]
141284,[start] a hammer capable of [end],b'infect a girl',[start] drive in nails [end]
141285,[start] person desires [end],b'be literate',[start] the newest model of an item [end]
141286,[start] kiss someone used for [end],b'show affection',[start] leave lipstick stain on someone [end]
141287,[start] a bookstore at location [end],b'an old city',[start] a college town [end]
141288,[start] Good and evil is a [end],b'cargo because of gold',[start] abstract concepts [end]
141289,[start] create art used for [end],b'keep your mind relax',[start] make beautiful thing [end]
141290,[start] cd used for [end],b'display computer cd',[start] store music [end]
141291,[start] Virginia northern flying squirrel defined as [end],b'banker manuscript',[start] Glaucomys sabrinus fuscus [end]
141292,[start] trucks capable of [end],b'fence ship',[start] pull trailors with cargo in them [end]
141293,[start] jump up and down used for [end],b'prepare for action',[start] expel energy [end]
141294,[start] a fungus at location [end],b'moldy baskets',[start] moldy areas [end]
141295,[start] drug at location [end],b'business secretary',[start] concert [end]
141296,[start] cash in has prerequisite [end],b'be consider good too much',[start] ante up [end]
141297,[start] The Didjeridoo is a [end],b'a variety of similar item that is designed to hold flesh in the city',[start] a primitive musical instrument [end]
141298,[start] Full time employees receives action [end],b'built for every contract',[start] entitled to benefits [end]
141299,[start] humans is a [end],b'a affective animals',[start] spacially oriented [end]
141300,[start] it has property [end],b'warm in gardens',[start] very cold at south pole [end]
141301,[start] buy something small be it causes [end],b'hat',[start] hard to see [end]
141302,[start] one impairment person might have is a [end],b'pulmonary tumor doe',[start] spina bifida [end]
141303,[start] wear jog shoe motivated by goal [end],b'speak',[start] jog [end]
141304,[start] jurors used for [end],b'being accuse of angry people',[start] convict criminal suspects [end]
141305,[start] Camby play for [end],b'the days privacy same address',[start] the Knicks [end]
141306,[start] dress nice has prerequisite [end],b'respect old dress',[start] good taste [end]
141307,[start] a baseball field at location [end],b'a own park',[start] the country [end]
141308,[start] artist is a [end],b'fun photographer',[start] creative person [end]
141309,[start] a pebble used for [end],b'a cognitive squeak',[start] toss in the water [end]
141310,[start] print on the printer has subevent [end],b'load fingers',[start] the cat gets curious [end]
141311,[start] this is a [end],b'old rock baseball hockey',[start] lightbulb [end]
141312,[start] eat in fast food restaurant has subevent [end],b'sigh of relief',[start] order freedom fry [end]
141313,[start] a bald eagle at location [end],b'history book',[start] the great outdoors [end]
141314,[start] The U.S. increase aid [end],b'hypertension with the last benefit age',[start] QUANT_O_1 [end]
141315,[start] committing murder used for [end],b'escaping enemies',[start] making someone die [end]
141316,[start] I capable of [end],b'desire nothing',[start] dream sweet dreams [end]
141317,[start] all sorts at location [end],b'a classes',[start] furniture in houses [end]
141318,[start] weasel at location [end],b'st',[start] it natural habitat [end]
141319,[start] visit art gallery motivated by goal [end],b'culture',[start] art calm mind and body [end]
141320,[start] The Federal Reserve receives action [end],b'said to be well paid',[start] known as the Fed [end]
141321,[start] cook meal used for [end],b'follow guest',[start] put food on table [end]
141322,[start] A principle capable of [end],b'amount of money',[start] govern your actions [end]
141323,[start] someone capable of [end],b'know difficult situation',[start] vomit [end]
141324,[start] A tablespoon used for [end],b'blood discussions',[start] stir liquid [end]
141325,[start] debate politics has subevent [end],b'argue with other person',[start] pick a position [end]
141326,[start] The results of this study suggest [end],b'that a persons life is increased through effectiveness at the diagnosis of diabetes in high risk populations',[start] that in assisting individuals to modify cardiovascular nurses must address body mass index as a package [end]
141327,[start] attend meet motivated by goal [end],b'you plan thing',[start] gain some information [end]
141328,[start] television studio has property [end],b'munch',[start] expensive to upkeep [end]
141329,[start] membrane is a [end],b'hillside support animal',[start] cells skin [end]
141330,[start] a lack of understanding about the underlying pathophysiology of cardiovascular disease in women contribute [end],b'to the condition of improved outcomes in women with appropriate targets',[start] to this phenomenon [end]
141331,[start] something at location [end],b'moon',[start] important area [end]
141332,[start] television has property [end],b'letting in black and microwave',[start] very entertain [end]
141333,[start] watching the evening news used for [end],b'learning about all places',[start] summarizing the days events [end]
141334,[start] engine receives action [end],b'learn by global power material',[start] replace [end]
141335,[start] be hungry causes desire [end],b'grow vegetable',[start] go to restaurant [end]
141336,[start] a money at location [end],b'a pocket',[start] a zoo [end]
141337,[start] Yard is a [end],b'place of line',[start] place [end]
141338,[start] A vice is a [end],b'a longer worker than giving squeeze',[start] a bench top tool [end]
141339,[start] conservatives has property [end],b'humid',[start] right-wing [end]
141340,[start] you shoulde not capable of [end],b'see that kitten',[start] play with gun [end]
141341,[start] The lowest point in Guadeloupe is a [end],b'peanut catch',[start] Caribbean Sea 0 m [end]
141342,[start] submarine crewman capable of [end],b'man war',[start] man hatch [end]
141343,[start] cross the street has prerequisite [end],b'put on your location',[start] check for oncoming traffic [end]
141344,[start] debate politics has prerequisite [end],b'talk to lawyer',[start] find the right forum [end]
141345,[start] eat hamburger motivated by goal [end],b'delicious feel',[start] it give nourishment [end]
141346,[start] brick row house has property [end],b'less famous than building city',[start] cheap [end]
141347,[start] man desires [end],b'nice kiss',[start] be famous [end]
141348,[start] Sometimes a woman capable of [end],b'need a new toilet bottle',[start] make sex with herr own brother [end]
141349,[start] preserve at location [end],b'cabinet',[start] jar [end]
141350,[start] person capable of [end],b'break tire',[start] music [end]
141351,[start] take shower has subevent [end],b'wash cloth',[start] you get clean [end]
141352,[start] Free tickets causes desire [end],b'go on strike',[start] go to an opera [end]
141353,[start] But mopping has property [end],b'hard',[start] boring [end]
141354,[start] disturb think process causes [end],b'failure',[start] mental illness [end]
141355,[start] the measure insure a flow of credit to the elderly to [end],b'quanto1 times the independent technicians',[start] minorities [end]
141356,[start] pail used for [end],b'hold sand landfill',[start] play on beach [end]
141357,[start] fence causes [end],b'thrust large buck',[start] sweat [end]
141358,[start] My friend is a [end],b'person play in my computer',[start] cheating on his wife [end]
141359,[start] castle is a [end],b'small than stone sheep',[start] build [end]
141360,[start] buying products has subevent [end],b'traveling in the first place',[start] attending a sale [end]
141361,[start] eat has subevent [end],b'pick up some chemical',[start] you get full [end]
141362,[start] brass family used for [end],b'weird mathematics',[start] describe brass sound [end]
