,Subj_Pred,Obj,Obj_true
149275,[start] fighter capable of [end],b'fight enemy',[start] best opponent [end]
149276,[start] sing receives action [end],b'play for their soul',[start] relate to music [end]
149277,[start] grade paper motivated by goal [end],b'you like to write book',[start] you be teacher [end]
149278,[start] saluton is a [end],b'work',[start] greet in esperanto [end]
149279,[start] net used for [end],b'catch up',[start] control king kong [end]
149280,[start] opening a bag of chips has subevent [end],b'pulling your sides flush exams',[start] it rips [end]
149281,[start] lack of expenditure causes [end],b'variety options',[start] joy [end]
149282,[start] ficus is a [end],b'often',[start] plant [end]
149283,[start] function capable of [end],b'be annoy and will',[start] be outsource [end]
149284,[start] kiss someone used for [end],b'test your facility',[start] say goodbye [end]
149285,[start] get clean has prerequisite [end],b'scrub scrub of popcorn',[start] not take drug anymore [end]
149286,"[start] The prefix ""combust-"" indicates that something has property [end]",b'far away',[start] burning [end]
149287,[start] person not desires [end],b'gossip',[start] a bee sting [end]
149288,[start] have sex has subevent [end],b'you find out that everyone enjoyed',[start] climax [end]
149289,[start] a lie used for [end],b'them',[start] getting out of trouble [end]
149290,[start] something at location [end],b'a back seat of your car',[start] a coffee cup [end]
149291,[start] person desires [end],b'an world peace amongst all nation',[start] noodle [end]
149292,[start] drinking beer causes [end],b'another car dealership',[start] getting drunk [end]
149293,[start] purchase cellular phone causes [end],b'galaxy',[start] new habit to be form [end]
149294,[start] killing someone causes [end],b'they may go flat',[start] the death penelty [end]
149295,[start] coal getting [end],b'soon',[start] shift in both miners and ex-miners [end]
149296,[start] ancestor of all dog is a [end],b'fierce creature',[start] wolf [end]
149297,[start] fold door used for [end],b'keep horse in',[start] closet [end]
149298,[start] going on the internet used for [end],b'finding informatin',[start] getting to a website [end]
149299,[start] a voice used for [end],b'explaining a events',[start] remembering [end]
149300,[start] decide criminal s fate used for [end],b'keep society out of state',[start] good of all [end]
149301,[start] inter-agency procurement service office has property [end],b'abbreviated to waste',[start] abbreviate to iapso [end]
149302,[start] weed garden has prerequisite [end],b'pull weed and grow weed',[start] tool [end]
149303,[start] a stray dog at location [end],b'the park',[start] a pound [end]
149304,[start] run marathon has prerequisite [end],b'train for service',[start] enter in marathon [end]
149305,[start] book used for [end],b'learn about current history',[start] find out about world [end]
149306,[start] man used for [end],b'be for friend',[start] for make you feel good [end]
149307,[start] success is discounted [end],b'populations in many western countries',[start] already [end]
149308,[start] shrub at location [end],b'in meadow',[start] park [end]
149309,[start] something at location [end],b'hot place to get there',[start] a house fire [end]
149310,[start] go somewhere has prerequisite [end],b'be city',[start] destination [end]
149311,[start] going see a film used for [end],b'having fun',[start] titilation [end]
149312,[start] cow capable of [end],b'cool veterinarian',[start] low at milk time [end]
149313,[start] this man is a [end],b'drink',[start] read chart [end]
149314,[start] all primate has property [end],b'consider ethical',[start] curious [end]
149315,[start] fridigdaire has a [end],b'plunger',[start] frigid air [end]
149316,[start] a bee at location [end],b'a apple tree in peru',[start] flight [end]
149317,[start] trunk used for [end],b'store car supply',[start] store family heirloom [end]
149318,[start] Ladybirds used for [end],b'sun',[start] combat aphid infections on roses [end]
149319,[start] have shower causes [end],b'smell',[start] you feel good [end]
149320,[start] a fungus at location [end],b'produce',[start] soup [end]
149321,[start] most dog has property [end],b'run by dog',[start] cute [end]
149322,[start] a child can cry that he receives action [end],b'cast on a murder',[start] hurt [end]
149323,[start] Small empty boxes is a [end],b'not much easily found tools',[start] easily [end]
149324,[start] Hearing happy news causes desire [end],b'buy a pizza',[start] jump up and down [end]
149325,[start] hoist at location [end],b'sport good store',[start] auto repair garage [end]
149326,[start] making a shopping list used for [end],b'replacing an appointment economy',[start] responsible people [end]
149327,[start] An accident capable of [end],b'happen',[start] slow down traffic [end]
149328,[start] Traffic causes desire [end],b'ride bike',[start] stop your bicycle [end]
149329,[start] someone at location [end],b'his mercy of their friend',[start] a state of bliss [end]
149330,[start] a lodgings used for [end],b'buying',[start] going on vacation [end]
149331,[start] write poem has first subevent [end],b'get pen or pencil',[start] get idea [end]
149332,[start] celebrate has prerequisite [end],b'send to party',[start] party [end]
149333,[start] sentence is a [end],b'newspaper',[start] activity of judge [end]
149334,[start] Irwin Welber is retiring as [end],b'the tennis court',[start] president [end]
149335,[start] A bottle of champagne has property [end],b'tacky',[start] chilling in an ice bucket [end]
149336,[start] Letters receives action [end],b'messy with a fingernail',[start] written with a pen [end]
149337,[start] very hot has subevent [end],b'colour it can produce severe heat',[start] water is steam [end]
149338,[start] brain receives action [end],b'appreciate by human skin',[start] protect by skull [end]
149339,[start] person desires [end],b'not be yourself',[start] make good decision [end]
149340,[start] having a heart attack causes [end],b'pain and fear of others',[start] your family to worry [end]
149341,[start] cheeseburger at location [end],b'theater',[start] fast-food restaurant [end]
149342,[start] men has property [end],b'plastic',[start] different from women [end]
149343,[start] a person capable of [end],b'notice a checkbook',[start] forget to feed their cat [end]
149344,[start] book used for [end],b'fun',[start] research [end]
149345,[start] what has a [end],b'the effect of making you die',[start] you do for your country [end]
149346,[start] get away with crime causes [end],b'terrorism',[start] not go to prison [end]
149347,[start] take stand has subevent [end],b'swear',[start] be swear in [end]
149348,[start] beverage at location [end],b'bottle',[start] refrigerator [end]
149349,[start] a machine used for [end],b'navigate',[start] dispense candy [end]
149350,[start] We has a [end],b'five digit',[start] five toes on each foot [end]
149351,[start] write has subevent [end],b'erase mistake',[start] write by hand [end]
149352,[start] buy beer used for [end],b'relaxation',[start] relax with friend [end]
149353,[start] a person desires [end],b'finding its wings',[start] read an interesting book [end]
149354,[start] lizard in home especially at location [end],b'your finger',[start] asia [end]
149355,[start] feed your family causes [end],b'them to be happy',[start] have to work to buy food [end]
149356,[start] Electronic data interchange has property [end],b'abbreviated to an computer',[start] abbreviated to'EDI' [end]
149357,[start] attending a lecture used for [end],b'expanding an opinion',[start] enjoying oneself [end]
149358,[start] a grenade used for [end],b'damage things',[start] small explosion [end]
149359,[start] a space shuttle at location [end],b'a space shuttle',[start] outerspace [end]
149360,[start] invite friends motivated by goal [end],b'have a party',[start] have a party [end]
149361,[start] win baseball game motivated by goal [end],b'you want to go fast',[start] earn esteem of your peer [end]
