,Subj_Pred,Obj,Obj_true
163190,[start] not chew well motivated by goal [end],b'eat quickly',[start] eat quickly [end]
163191,[start] play frisbee has prerequisite [end],b'find a partner to play with',[start] hold the frisbee in your hand [end]
163192,[start] hunter capable of [end],b'hunt for swim',[start] hunt big game [end]
163193,[start] a chocoholic is a [end],b'an animal',[start] a person [end]
163194,[start] preists with molested boys at location [end],b'the park',[start] church [end]
163195,[start] nose at location [end],b'middle of face',[start] center of face [end]
163196,[start] a ficus at location [end],b'the outside',[start] a large pot [end]
163197,[start] Children desires [end],b'eat flower',[start] jump on seats [end]
163198,[start] buy food used for [end],b'feed yourself',[start] stock pantry [end]
163199,[start] the phone was activated [end],b'protection',[start] though the battery needed to be charged for four hours [end]
163200,[start] beetroot pickle at location [end],b'jar',[start] the jar [end]
163201,[start] eat quickly has prerequisite [end],b'hot cup and pan',[start] not chew your food [end]
163202,[start] use calculator has subevent [end],b'monitor your heartbeat',[start] your tax [end]
163203,[start] S. Chapell carries handmade linen ones with cutwork along [end],b'how a girl came',[start] bib [end]
163204,[start] monochrome has property [end],b'first celebrated on the moon',[start] more stable than complimentary colors [end]
163205,[start] dog desires [end],b'chew on',[start] chase thing [end]
163206,[start] watch tv causes [end],b'laziness',[start] obecity [end]
163207,[start] music bands has a [end],b'musicians to play on',[start] a singer who sings vocals [end]
163208,[start] music has property [end],b'useful for durations ranging from one to to another',[start] diverse [end]
163209,[start] Conventional services seemed [end],b'far away',[start] too formal [end]
163210,[start] Some children will has a [end],b'two teeth',[start] no Christmas [end]
163211,[start] go for haircut used for [end],b'late night',[start] make your hair short [end]
163212,[start] eating has subevent [end],b'go out of the box',[start] to use chopsticks [end]
163213,[start] computer capable of [end],b'continue eating',[start] return result [end]
163214,[start] hinge door used for [end],b'cover something',[start] keep intruder out [end]
163215,[start] read book used for [end],b'stimulate mind',[start] understand [end]
163216,[start] go to concert causes [end],b'sore feet',[start] enjoyment [end]
163217,[start] sexual dimorphism is a [end],b'an act of spying',[start] hallmark of pheramonal response [end]
163218,[start] play poker has subevent [end],b'play card catch',[start] wait your turn to act [end]
163219,[start] Women like their beds to has a [end],b'bed',[start] decorative bedding [end]
163220,[start] heat has prerequisite [end],b'feel energetic',[start] burn [end]
163221,[start] a man at location [end],b'a woman',[start] car [end]
163222,[start] vessel at location [end],b'airplane',[start] oil refinery [end]
163223,[start] Shearson Lehman 's Mr. Devario said that [end],b'to trade barriers',"[start] to stay competitive , the U.S. paper industry needs to catch up with the European industry [end]"
163224,[start] interest experience causes desire [end],b'have money',[start] create art [end]
163225,[start] sometimes QUANT_S_1 bodies is [end],b'the method',[start] sometimes QUANT_O_1 grave [end]
163226,[start] receive degree motivated by goal [end],b'good credit',[start] you complete college course [end]
163227,[start] human is a [end],b'social animal',[start] eukaryote [end]
163228,[start] person not desires [end],b'be leave alone on their own life',[start] brain cancer [end]
163229,[start] The topic'dogs' not has a [end],b'these words wild',[start] these words: sled [end]
163230,[start] a monitor wall at location [end],b'a sentence',[start] mit media lab [end]
163231,[start] A second is a [end],b'five floors',[start] one sixtieth of a minute [end]
163232,[start] a rolodex is a [end],b'a magazine that can use a wireless',[start] smaller than a cow [end]
163233,[start] The legal confusion be surrounding [end],b'dramatic',[start] these important cases [end]
163234,[start] pocket watch is a [end],b'watch game',[start] beautiful time piece [end]
163235,[start] place basketball has prerequisite [end],b'strength',[start] be tall [end]
163236,[start] a terrace used for [end],b'animals',[start] grow plants [end]
163237,[start] a parking structure used for [end],b'parking a boat',[start] housing many cars [end]
163238,[start] corn at location [end],b'cornfield',[start] a shop [end]
163239,[start] magazine often has a [end],b'picture',[start] picture [end]
163240,[start] in florida at location [end],b'beach',[start] oranges [end]
163241,[start] some shoe has a [end],b'shoe for excercise',[start] very high heel cultural fashion [end]
163242,[start] keep thing orderly and tidy used for [end],b'loser',[start] health [end]
163243,[start] serve justice used for [end],b'convict',[start] vigilanties [end]
163244,[start] self entertainment capable of [end],b'help you',[start] help bring about sustainable society [end]
163245,[start] magazine defined as [end],b'plural of phone',[start] venue of modern short story [end]
163246,[start] her older sister lives in [end],b'a hospital',[start] Brussels [end]
163247,[start] corporatons has a [end],b'founding flower',[start] collective health insurance [end]
163248,[start] air conditioner at location [end],b'bathroom',[start] texas [end]
163249,[start] this is a [end],b'now spa photograph',[start] a sthetoscope [end]
163250,[start] the attempt by Wayne to sue the bank after their young son drowns himself because the bank is about to foreclose on the family 's houseboat business is [end],b'the talks',[start] a hapless young couple [end]
163251,[start] few capable of [end],b'take impatient',[start] hit in professional baseball [end]
163252,[start] Slavery defined as [end],b'other person do and use gas',[start] owning of other people [end]
163253,[start] animals kept in human homes has property [end],b'hats',[start] fed by humans [end]
163254,[start] his team had been bumped down to second by [end],b'competition',[start] the time [end]
163255,[start] play sport has last subevent [end],b'win',[start] shower [end]
163256,[start] word often have implication that not has property [end],b'true',[start] recognize [end]
163257,[start] a big fat tenor at location [end],b'the gym',[start] the opera [end]
163258,[start] have fun has subevent [end],b'going illegal act',[start] use skill [end]
163259,[start] bringing suit has subevent [end],b'ride a judge',[start] someone crying [end]
163260,[start] bowl used for [end],b'hold pan',[start] hold fig [end]
163261,[start] a machine used for [end],b'science paper and money',[start] tar a roof [end]
163262,[start] His colleagues included [end],b'norman pudding executives',[start] Mary McCarthy [end]
163263,[start] upright piano is a [end],b'grand clean gutter',[start] cheap than grand piano [end]
163264,[start] obstruct justice has prerequisite [end],b'lie or hide from crimes',[start] become lawyer [end]
163265,[start] children A17 NATIONAL A22-28 b skepticism [end],b'the second',[start] global warming [end]
163266,[start] pretend has prerequisite [end],b'be asleep',[start] Act in that manner [end]
163267,[start] curiousity causes desire [end],b'think',[start] see exhibits [end]
163268,[start] have day job causes desire [end],b'sleep at night',[start] wake up in morning [end]
163269,[start] a baseball has property [end],b'played outside',[start] shaped like a sphere [end]
163270,[start] garbage can used for [end],b'cake from',[start] keep garbage out of sight [end]
