,Subj_Pred,Obj,Obj_true
133634,[start] death be real and that defined as [end],b'end or frontier',[start] end [end]
133635,[start] a wardrobe at location [end],b'paris',[start] a house [end]
133636,[start] garbage at location [end],b'garbage dump',[start] on grind [end]
133637,[start] lose consciousness has subevent [end],b'your brain be broken',[start] you go into coma [end]
133638,[start] become inebriated motivated by goal [end],b'forget something you dont eat',[start] you were sad [end]
133639,[start] heat towel rack used for [end],b'travel hot water',[start] dry your damp towel [end]
133640,[start] the knife capable of [end],b'divide a symbolic flag',[start] cut through skin and cause pain [end]
133641,[start] rotate number has property [end],b'healthy',[start] hard to read [end]
133642,[start] a person not desires [end],b'be vulnerable',[start] drown in the ocean [end]
133643,[start] arginine is a [end],b'called horse shoes',[start] amino acid [end]
133644,[start] A plumber capable of [end],b'open a door',[start] hold that wrench [end]
133645,[start] John MacCausland said [end],b'hatred can have',[start] God portions out the race rather than skill [end]
133646,[start] fish at location [end],b'fish boat',[start] a coral reef [end]
133647,[start] person not desires [end],b'break wrist',[start] her baby to cry [end]
133648,[start] A man capable of [end],b'keep a god',[start] father children from two different mothers [end]
133649,[start] Cats has property [end],b'curious',[start] persian [end]
133650,[start] a tumor suppressor gene closely related [end],b'to a cure',[start] to gastric cancer [end]
133651,[start] people desires [end],b'works with the birds',[start] bet on horse races [end]
133652,[start] sky is a [end],b'stronger than the ground',[start] horizon line [end]
133653,[start] clarinet used for [end],b'stitch while play',[start] join band [end]
133654,[start] exempt QUANT_S_1 states have already [end],b'problems',[start] parental notification laws from the effect of the Coats [end]
133655,[start] earth minuit is a [end],b'365 percent around a large globe',[start] 60 second long [end]
133656,[start] person not desires [end],b'their pain to be mistake',[start] touch very hot thing [end]
133657,[start] Pine is a [end],b'our seed',[start] wood [end]
133658,[start] ambition causes desire [end],b'play game with your friend',[start] take care of proposal [end]
133659,[start] old books is a [end],b'bookstores of mind plants',[start] a sign of intelligence [end]
133660,[start] a birth weight of between 1500 and 2000 g had required [end],b'covering out investigators around arm settings',[start] neonatal ventilatory support [end]
133661,[start] fish has prerequisite [end],b'find a fish net',[start] be close to water [end]
133662,[start] skateboard has prerequisite [end],b'go out',[start] buy skateboard [end]
133663,[start] setting a cup on the table has subevent [end],b'careful',[start] look at the table [end]
133664,[start] precinct is a [end],b'a low problem used metal',[start] vote district [end]
133665,[start] A violin makes sounds which has property [end],b'common',[start] beautiful or ugly [end]
133666,"[start] If something resembles a horse, it is a [end]",b'a horse',[start] equine [end]
133667,[start] begin work motivated by goal [end],b'pass ahead with your strong energy',[start] earn a wage [end]
133668,[start] deli style sandwich has property [end],b'go fast',[start] good than subway [end]
133669,[start] watch tv show has first subevent [end],b'choose solid phase',[start] smile [end]
133670,[start] have examination has prerequisite [end],b'give pencil',[start] knowledge [end]
133671,[start] car might receives action [end],b'say to cell human',[start] damage in car accident [end]
133672,[start] What we 've gotten from the city is a lot of [end],b'the university of pennsylvania',[start] promises [end]
133673,[start] running in a marathon has subevent [end],b'your ass veins',[start] get water at a rest station [end]
133674,[start] the equivocal results thus far reported of the positive impact of knowledge of genomic risk on behavior change may be [end],b'from 2 to 3 months',[start] due to lack of patients ' trust in the results [end]
133675,[start] i is a [end],b'a way to be entertained',[start] not be both example of contraction [end]
133676,[start] music is a [end],b'a hobby for some people',[start] pop [end]
133677,[start] person not desires [end],b'mumps',[start] moldy food [end]
133678,[start] seeing a band causes [end],b'you enjoy the music',[start] dancing [end]
133679,[start] watch musician perform causes [end],b'hear',[start] itch to tap foot [end]
133680,[start] cushion chair has property [end],b'comfort by couch',[start] more comfortable [end]
133681,[start] spectator sound is a [end],b'buggy circus',[start] poor etiquette in tennis [end]
133682,[start] spend money has prerequisite [end],b'go shopping',[start] check your budget [end]
133683,[start] tickle has subevent [end],b'your privacy draw create',[start] someone giggle [end]
133684,[start] an injured person capable of [end],b'pain up for help',[start] need medical attention fast [end]
133685,[start] join army causes [end],b'apartment for chick',[start] go to war [end]
133686,[start] person desires [end],b'names',[start] good breakfast [end]
133687,[start] go out at night has subevent [end],b'lock door behind you',[start] get dress up [end]
133688,[start] pain causes desire [end],b'breathe',[start] have physical examination [end]
133689,[start] flash card has property [end],b'useful',[start] available for chemistry [end]
133690,[start] these kids has a [end],b'a genuine system',[start] bad hair [end]
133691,[start] make bread has subevent [end],b'add flour and yeast',[start] fart [end]
133692,[start] cup is a [end],b'another measure of liquid balance',[start] unit of volumetric measure [end]
133693,[start] perform calisthenics causes [end],b'someone get saxophone',[start] rapid breathe [end]
133694,[start] Databases MEDLINE via CINAHL were searched [end],b'for syrian refugees',[start] for peer - reviewed articles using the Boolean operators [end]
133695,[start] lizard at location [end],b'countryside',[start] costa rica [end]
133696,[start] medicine at location [end],b'a hospital',[start] a pharmacy or a medicine cabinet [end]
133697,[start] fiddle has last subevent [end],b'run away from old violin',[start] take bow [end]
133698,[start] Oringina is a [end],b'towards h patterns',[start] a soft drink [end]
133699,[start] The Florida state flower defined as [end],b'dry',[start] Orange blossom [end]
133700,[start] 1 week has a [end],b'7 days',[start] 7 day [end]
133701,[start] hot water is a [end],b'good than very cold',[start] liquid [end]
133702,[start] peter steak has property [end],b'gay',[start] very hot [end]
133703,[start] blue is a [end],b'an element',[start] refract light not pigment [end]
133704,[start] Skyline covers [end],b'the almost 25',[start] QUANT_O_1 miles [end]
133705,[start] crab receives action [end],b'draw with ax',[start] find in ocean [end]
133706,[start] Most milk that we drink has property [end],b'water',[start] white [end]
133707,[start] person not desires [end],b'bad drug reception',[start] confuse openmind [end]
133708,[start] patrol dorm is a [end],b'a wonderful thing',[start] jimmy job [end]
133709,[start] mother not desires [end],b'a broken bow',[start] her child to steal [end]
133710,[start] you eat has subevent [end],b'humans turkey it',[start] you smell food [end]
133711,[start] go for a walk has subevent [end],b'could fall',[start] you examine the clouds [end]
133712,[start] Richards is given [end],b'the dice flying disorder',"[start] the chance to become a Hunter by Killian , though unlike in the film , he accepts [end]"
133713,[start] spend money motivated by goal [end],b'you need to buy something',[start] party [end]
