,Subj_Pred,Obj,Obj_true
174908,[start] Infection by various bacterial pathogens has been proposed [end],b'as the crystal',[start] as one of the etiologies of autoimmune diabetes long [end]
174909,[start] water at location [end],b'a cup',[start] a water cooler [end]
174910,[start] plastic is a [end],b'keyboard instruments',[start] good container [end]
174911,[start] satisfying appetites with minimum effort has subevent [end],b'you conserving resources',[start] snacking on junk food [end]
174912,[start] eat in fast food restaurant has subevent [end],b'bounce down on airplane',[start] open little package of catsup [end]
174913,[start] pennsylvania is a [end],b'fantastic state',[start] in unite state of america [end]
174914,[start] Markman is [end],b'dr',[start] male [end]
174915,[start] a person desires [end],b'bare the truth',[start] financial safety [end]
174916,[start] Fiji banded iguana defined as [end],b'norm',[start] Brachylophus fasciatus [end]
174917,[start] ucantekme is a [end],b'unpleasant website',[start] a website [end]
174918,[start] a person not desires [end],b'microsoft sales',[start] their children not to like them [end]
174919,[start] nebbiolo grape chutney at location [end],b'jar',[start] jar [end]
174920,[start] animal desire of [end],b'eat food',[start] drink [end]
174921,[start] route used for [end],b'adventure',[start] get to specific place [end]
174922,[start] a person desires [end],b'feel fresh for himself',[start] a good parking place [end]
174923,[start] person desires [end],b'own business',[start] think [end]
174924,[start] This three story house has a [end],b'four step',[start] a large wrap around poarch [end]
174925,[start] The new works internet [end],b'elementary school leaders',[start] the annual Siggraph computer-graphics exhibition [end]
174926,[start] wait table has subevent [end],b'you hit you call bar card',[start] you serve food [end]
174927,[start] ride bike has subevent [end],b'put padlock at door',[start] be expose to weather [end]
174928,[start] Hyperglycemia increase [end],b'the risk of previous carcinoma complications',[start] advanced glycation end - products that result in vascular inflammation [end]
174929,[start] a finger used for [end],b'picking a flower on your nose',[start] showing you are alive [end]
174930,[start] discovering the truth used for [end],b'justice',[start] freedom [end]
174931,[start] fish not capable of [end],b'eat chicken',[start] live outside of water [end]
174932,[start] a museum wing used for [end],b'observing many buildings',[start] displaying a sculpture [end]
174933,[start] take care of proposal used for [end],b'cuss in new business',[start] determine policy [end]
174934,[start] the project had [end],b'an alternatives',[start] merit [end]
174935,[start] forgiving someone causes [end],b'feel a good',[start] bitterness to end [end]
174936,[start] The lodge hosts [end],b'a urgent events',[start] training events [end]
174937,[start] play baseball has prerequisite [end],b'have someone to find it',[start] know rule of game [end]
174938,[start] using a computer has subevent [end],b'create oxidative stress',[start] do multiple tasks [end]
174939,[start] dive has last subevent [end],b'warm up',[start] look before i do [end]
174940,[start] cancer be sickness and cure defined as [end],b'result',[start] solution to sickness problem [end]
174941,[start] reality capable of [end],b'cloud your judgement',[start] destroy dream [end]
174942,[start] glue stick at location [end],b'desk',[start] kitchen drawer [end]
174943,[start] The industry 's proponents dismiss the liability issue [end],b'pointing out that there has never been told to you',[start] saying pointing out that there has never been a problem with drug [end]
174944,[start] Blood capable of [end],b'be with a degree to iron',[start] be coursing through veins [end]
174945,[start] a rabbit has property [end],b'almost like dogs',[start] smaller than a human [end]
174946,[start] Spurring its revival are [end],b'the',[start] lean [end]
174947,[start] a liquor glass used for [end],b'holding liquor',[start] measure liquid [end]
174948,[start] get onto the web has prerequisite [end],b'connect',[start] log on to your computer [end]
174949,[start] become a scuba diver has prerequisite [end],b'class of your fish tank',[start] take a class [end]
174950,[start] get college degree has prerequisite [end],b'learn to study',[start] have require credit [end]
174951,[start] go to restaurant has subevent [end],b'look over food',[start] you be treat special [end]
174952,[start] run errands has last subevent [end],b'arrive at a rate',[start] enter the store [end]
174953,[start] computer disks has a [end],b'information or information on information',[start] a lot of information [end]
174954,[start] A person desires [end],b'his television to create',[start] get a handle on difficulties [end]
174955,[start] computer is a [end],b'another name for animal',[start] useful learn tool [end]
174956,[start] writing a term paper has subevent [end],b'working with a class',[start] organization of thoughts [end]
174957,[start] a sewing machine receives action [end],b'found in a hospital',[start] found in a house [end]
174958,[start] a bridge railing used for [end],b'keep a person from getting edge',[start] safety [end]
174959,[start] the Marunouchi holdings alone are estimated to have [end],b'preventing problems',[start] a market value to as much as 11 trillion yen [end]
174960,[start] go out has prerequisite [end],b'ask permission',[start] comb your hair [end]
174961,[start] labeler used for [end],b'label stuff',[start] lable thing [end]
174962,[start] flu is a [end],b'virus',[start] disease [end]
174963,[start] going to a concert has prerequisite [end],b'tickets',[start] love of the arts [end]
174964,"[start] ""CHDIR"" and ""CD"" has a [end]",b'primitive type of music',[start] exactly the same meaning [end]
174965,[start] walk dog has subevent [end],b'dog may urinate on you',[start] visit pub [end]
174966,[start] this is a [end],b'an old commitment',[start] light bulb [end]
174967,[start] dreaming used for [end],b'relaxation',[start] those who sleep [end]
174968,[start] memorize has subevent [end],b'put',[start] rehearse [end]
174969,[start] vend machine has a [end],b'fatal error',[start] coin slot [end]
174970,[start] breathe causes [end],b'have enclose ear',[start] you continue to live [end]
174971,[start] ben jerry ice cream at location [end],b'wed',[start] grocery store [end]
174972,[start] fight enemy has prerequisite [end],b'be first step',[start] anger [end]
174973,[start] playing cards causes [end],b'anger',[start] wasting time [end]
174974,[start] rock is a [end],b'dangerous substance',[start] a natural material [end]
174975,[start] sunset is a [end],b'nice color for many person',[start] beautiful thing [end]
174976,[start] cogitate used for [end],b'find something',[start] figure thing out [end]
174977,[start] rocket used for [end],b'fly at night',[start] launch space shuttle into orbit [end]
174978,[start] tape a television show has prerequisite [end],b'set the vcr beforehand',[start] set up for that [end]
174979,[start] paint house has prerequisite [end],b'get ladder before it bird',[start] get your husband to do it [end]
174980,[start] Spectator sounds is a [end],b'watch you in cricket discussion',[start] poor etiquette in tennis [end]
174981,[start] Glass not is a [end],b'halffull',[start] a good conductor of electricity [end]
174982,[start] being broke causes desire [end],b'attend rock concert',[start] wait tables [end]
174983,[start] open a gift has last subevent [end],b'say thank to it',[start] find out what the gift is [end]
174984,[start] a senator capable of [end],b'picture an autograph',[start] object to a bill [end]
174985,[start] travel has subevent [end],b'buy airplane ticket',[start] send postcard [end]
174986,[start] An antibody receives action [end],b'caused by disorder',[start] produced by an immune system [end]
174987,[start] You capable of [end],b'look up to see birds flying',[start] drink coke during March [end]
