,Subj_Pred,Obj,Obj_true
138695,[start] naive person has property [end],b'guilty as this crime fall',[start] artless [end]
138696,[start] doll has property [end],b'essential for some girls',[start] good [end]
138697,[start] The wind capable of [end],b'blow up boats',[start] be blowing hard [end]
138698,[start] trash bag at location [end],b'backpack',[start] trash [end]
138699,[start] mug is a [end],b'often',[start] not attractive face [end]
138700,[start] going to a movie used for [end],b'viewing films',[start] passing time [end]
138701,[start] plural of strawberry is a [end],b'sour red rose',[start] strawberry [end]
138702,[start] To get a new car you has a [end],b'thousands',[start] to buy it [end]
138703,[start] person not desires [end],b'charges in global warm',[start] dirty cat [end]
138704,[start] People who has property [end],b'lonely naked',[start] afraid of freedom might burn books [end]
138705,[start] katar is a [end],b'sword',[start] dagger [end]
138706,[start] go to a restaurant has subevent [end],b'you pay a waiter',[start] singers entertain each table [end]
138707,[start] Joshua has a [end],b'10 toe',[start] an older brother [end]
138708,[start] the Congress Party be is officially in [end],b'industries',[start] opposition [end]
138709,[start] gastric cancer involved [end],b'in the third quarter of diabetes',[start] in transcription [end]
138710,[start] tune fork used for [end],b'make ivory',[start] resonance [end]
138711,[start] a hat at location [end],b'a hat shops',[start] a box [end]
138712,[start] get wet has prerequisite [end],b'use nipple for juice',[start] enough water [end]
138713,[start] a finger used for [end],b'wipe perspiration',[start] feeling condition of internal organs [end]
138714,[start] the airways presents clinically [end],b'a year',[start] with chronic sinusitis [end]
138715,[start] PointCast Inc. provides [end],b'computer users',[start] information directly [end]
138716,[start] voice used for [end],b'over great period of communicate',[start] express idea [end]
138717,[start] a castle used for [end],b'a monarch to publicly',[start] housing a prince [end]
138718,[start] mammal is a [end],b'skunk',[start] gopher [end]
138719,[start] spare wheel at location [end],b'an elevator',[start] trunk [end]
138720,[start] surface used for [end],b'water',[start] place thing on [end]
138721,[start] visit other country has subevent [end],b'miracle',[start] experience new food [end]
138722,[start] yellow defined as [end],b'bigger than evil things',[start] colour of cowardice [end]
138723,[start] a car park used for [end],b'put on your shoes and boot',[start] park your car [end]
138724,[start] Sometimes there is a [end],b'ugly things there',[start] fish in a stream [end]
138725,[start] HAUNTED GREENWICH VILLAGE includes the former location of [end],b'ground level',[start] the Provincetown Playhouse [end]
138726,[start] house cat receives action [end],b'make mostly of water',[start] train to use toilet [end]
138727,[start] country code top level domain receives action [end],b'pad',[start] administer by relevant country [end]
138728,[start] kill has last subevent [end],b'hide it at a lower net',[start] establish an alibi [end]
138729,[start] computer program capable of [end],b'forward email',[start] sort list [end]
138730,[start] Wage slavery causes desire [end],b'go to prison',[start] watch television [end]
138731,[start] five and ten store at location [end],b'few small electronics city',[start] rural town [end]
138732,[start] rock and boulder at location [end],b'mountain',[start] ocean [end]
138733,[start] Both words has a [end],b'facts and opinions',[start] the letter o [end]
138734,[start] Estelle Sapir holocaust [end],b'19 10 years ago',[start] Far Rockaway [end]
138735,[start] designing software has prerequisite [end],b'accuracy',[start] creativity [end]
138736,[start] chop firewood used for [end],b'build fuel in winter',[start] prepare for winter [end]
138737,[start] play harp has prerequisite [end],b'press play',[start] skill [end]
138738,[start] wanting to get laid causes desire [end],b'run in a marathon',[start] going out at night [end]
138739,[start] drugs capable of [end],b'spread disease',[start] cause illness [end]
138740,[start] cotton used for [end],b'the thread',[start] # [end]
138741,[start] love another has prerequisite [end],b'know politeness',[start] find a woman [end]
138742,[start] a wine cellar at location [end],b'a water cooler',[start] a fancy restaurant [end]
138743,[start] that shearing is done now with [end],b'his work',[start] electric trimmers [end]
138744,[start] if an aid worker be distributing bread to [end],b'20 14 per 1000 pregnancies',[start] the hungry [end]
138745,[start] container can used for [end],b'store leftover food',[start] store nail [end]
138746,[start] drive car has subevent [end],b'detect traffic accident',[start] stop at stop sign [end]
138747,[start] A person capable of [end],b'try further structures',[start] seem to wilt with longing [end]
138748,[start] a letter used for [end],b'dutch',[start] make an invitation [end]
138749,[start] signing a contract has prerequisite [end],b'a legal process',[start] a contract [end]
138750,[start] a toy marble used for [end],b'encase in a jacket',[start] play [end]
138751,[start] orchestra seat used for [end],b'sit for some music',[start] sit close to stage [end]
138752,[start] ficus at location [end],b'system of plant matter',[start] family room [end]
138753,[start] crab at location [end],b'crab soup',[start] sand by ocean [end]
138754,[start] a block of flats used for [end],b'tenants',[start] low income housing [end]
138755,[start] another big media company is [end],b'an end',[start] Viacom [end]
138756,[start] mailing a letter has prerequisite [end],b'ink',[start] licking a stamp [end]
138757,[start] a gun at location [end],b'a police station',[start] a police car [end]
138758,[start] map has property [end],b'find on planet earth',[start] one form of information [end]
138759,[start] Many things thrown into the garabe receives action [end],b'invented by americans',[start] recycled [end]
138760,[start] improve your image used for [end],b'selfesteem',[start] increase self esteem [end]
138761,[start] work too hard causes [end],b'soreness',[start] stress [end]
138762,"[start] Gen - Probe Inc. , a biotechnology concern said [end]",b'it across great july barriers that write a german degree of july circuit',[start] it signed a definitive agreement to be acquired by Chugai Pharmaceutical Co. of Tokyo for almost double the market price of Gen - Probe 's stock [end]
138763,[start] basketball is a [end],b'bore game',[start] a very active sport [end]
138764,[start] Automobiles is a [end],b'conversations',[start] sources of vanity [end]
138765,[start] profundity not capable of [end],b'communicate more then one music',[start] require great length to express itself [end]
138766,[start] waiting in line used for [end],b'intoxicated people',[start] patient people [end]
138767,[start] plan capable of [end],b'help you understand your point',[start] fail [end]
138768,[start] Successful implementation promotes [end],b'care',[start] a lifestyle that may reduce macrovascular complications [end]
138769,[start] CAT scans has a [end],b'good acoustics',[start] revolutionized medicine [end]
138770,[start] someone capable of [end],b'make mistakes',[start] combat economic oligarch [end]
138771,[start] work box office causes [end],b'boredom',[start] carpal tunnel syndrome [end]
138772,[start] saxaphone player capable of [end],b'blow tone by blow air',[start] blow that saxaphone [end]
138773,[start] someone at location [end],b'in a car',[start] six and nine [end]
138774,[start] a textile at location [end],b'the spiritually aquariums',[start] a clothing shop [end]
138775,[start] This is a [end],b'false denture',[start] your Mom [end]
138776,[start] garbage at location [end],b'a bar press',[start] garbage pail [end]
138777,[start] team of scout capable of [end],b'enter house',[start] erect tent [end]
138778,[start] dress nice has prerequisite [end],b'put your clothes on',[start] get expensive close [end]
138779,[start] deirdre brocklebank has a [end],b'deadly disease events',[start] diploma in reflexology [end]
