,Subj_Pred,Obj,Obj_true
135922,[start] mammoth at location [end],b'sight',[start] movie [end]
135923,[start] a sports bat at location [end],b'the ball',[start] a dugout [end]
135924,[start] doctor is a [end],b'examine patient record',[start] one job [end]
135925,[start] innovative care delivery models target [end],b'a respiratory disease against disease onset',[start] depression [end]
135926,[start] a person not desires [end],b'starve in their medicine of a mind',[start] fleas [end]
135927,[start] sleep motivated by goal [end],b'rejuvination',[start] you are exhausted [end]
135928,[start] buy a house has subevent [end],b'meet more people than a urban rich',[start] examining each room [end]
135929,[start] watch musician perform has prerequisite [end],b'wait until seat be take',[start] what music he be perform [end]
135930,[start] many people has property [end],b'dead at stand',[start] paid monthly [end]
135931,[start] Christienne Day Constabile was married yesterday to [end],b'as the movie',[start] Dr. Jason Ryan Freeman [end]
135932,[start] planet at location [end],b'human',[start] outside [end]
135933,[start] the Soviet leader is [end],b'the larry s wall',[start] Mikhail S. Gorbachev [end]
135934,[start] world has a [end],b'blue shield atmosphere',[start] water [end]
135935,[start] get dirty causes desire [end],b'take shower',[start] wash your clothe [end]
135936,[start] one impairment person might has a [end],b'be atherosclerosis',[start] be wolff parkinson white syndrome [end]
135937,[start] mail letter has prerequisite [end],b'address envelope',[start] get post office hour [end]
135938,[start] changing your appearance used for [end],b'looking in different colours',[start] making friends [end]
135939,[start] wash clothe has prerequisite [end],b'take care of your laundry',[start] sort clothe by color [end]
135940,[start] memo pad used for [end],b'write',[start] leave message [end]
135941,[start] give-away newspapers at location [end],b'the bus',[start] on the subway [end]
135942,[start] dust at location [end],b'the carpet',[start] a fork in the road [end]
135943,[start] going into a coma causes [end],b'loss of consciousness',[start] global thermonuclear war [end]
135944,[start] child might desires [end],b'play with them',[start] eat banana [end]
135945,[start] A store capable of [end],b'supply merchandise',[start] stock canned soup [end]
135946,[start] pretend has last subevent [end],b'walk',[start] laugh [end]
135947,[start] a puma is a [end],b'large quantities of sodium chloride salt',[start] a living animal [end]
135948,[start] satisfy appetite with minimum effort has last subevent [end],b'ejaculate',[start] hire caterer [end]
135949,[start] seeing artifacts has subevent [end],b'laugh out loud',[start] a new discovery [end]
135950,[start] mail a letter has first subevent [end],b'get in the mailbox',[start] put a stamp on it [end]
135951,[start] this is a [end],b'picture of rose brush teeth',[start] white house with porch [end]
135952,[start] Having little money and being hungry causes desire [end],b'fish',[start] eat in a fast food restaurant [end]
135953,[start] getting paid causes [end],b'pleasure',[start] you have more money [end]
135954,[start] a seat receives action [end],b'adjusted',[start] reserved [end]
135955,[start] A deer capable of [end],b'separate their belongings',[start] lives in a forest [end]
135956,[start] One kind of gift is a [end],b'a gift',[start] a Christmas present [end]
135957,[start] A computer a computer is a [end],b'consider your background',"[start] ""materialistic"" [end]"
135958,[start] The pathogenesis of the disease to be [end],b'to allow perceive the prediction of place in the areas of patients lives and other heterogeneity in tokyo',[start] autoimmune in nature and environmental risk factors [end]
135959,[start] a parking lot is a [end],b'a very location',[start] where people park their cars [end]
135960,[start] go to zoo has subevent [end],b'see ape',[start] visit monkey house [end]
135961,[start] canned foods at location [end],b'fruits',[start] fairgrounds [end]
135962,[start] knowing how the stock market performed has subevent [end],b'confusion',[start] make a transaction [end]
135963,[start] draw has subevent [end],b'laugh',[start] express yourself [end]
135964,[start] Girls with type 1 diabetes have increased [end],b'prior to clinical modifications',[start] rates of disturbed eating behaviors and clinically significant eating disorders than their nondiabetic peers [end]
135965,[start] Mr. Starr has [end],b'child',[start] report [end]
135966,[start] primitive boat has property [end],b'work by two poor',[start] carve [end]
135967,[start] love capable of [end],b'mean romantic event',[start] last forever [end]
135968,[start] something you find downstairs has property [end],b'clean',[start] gloomy [end]
135969,[start] compete motivated by goal [end],b'you like challenge',[start] the pleasure of winning [end]
135970,[start] bathe has subevent [end],b'wash it',[start] you get wet [end]
135971,[start] Mother Teresa of Calcutta is not [end],b'responsible for the imbalance between 2008 and son of the nervous family and growing active',[start] a saint [end]
135972,[start] the sun capable of [end],b'heat the earth',[start] be rising upwards [end]
135973,[start] something at location [end],b'poetry book',[start] next to something else [end]
135974,[start] auk is a [end],b'a common tropics',[start] bird [end]
135975,[start] epee is a [end],b'a complete robot',[start] sword [end]
135976,[start] someone at location [end],b'a chatting museum',[start] at college [end]
135977,[start] literature used for [end],b'keep your knowledge in mind',[start] pleasure [end]
135978,[start] Ferns is a [end],b'plants successful plants',"[start] green, usually [end]"
135979,[start] play poker has subevent [end],b'smoke pot',[start] arrange chip [end]
135980,[start] school district capable of [end],b'travel',[start] bus student [end]
135981,[start] Camping may receives action [end],b'done in public places',[start] done in colorado [end]
135982,[start] People who live in condominiums capable of [end],b'choose to be happy or unhappy',[start] own computers [end]
135983,[start] a barn at location [end],b'the woods',[start] the countryside [end]
135984,[start] everyone capable of [end],b'sleep at night',[start] own fire proof safe [end]
135985,[start] cash in has last subevent [end],b'celebrate some with a tip',[start] take last breath [end]
135986,[start] watch tv has prerequisite [end],b'electricity',[start] eye [end]
135987,[start] A grocer capable of [end],b'bag many fruits',[start] stock food [end]
135988,[start] dying has subevent [end],b'reducing an pollution',[start] utter unmemorable last words [end]
135989,[start] Books in a library receives action [end],b'written under a eye',[start] arranged on shelves [end]
135990,[start] a beaver at location [end],b'a zoo',[start] the woodss [end]
135991,[start] get clean has last subevent [end],b'dry them off',[start] dry off with towel [end]
135992,[start] go on strike has prerequisite [end],b'buy a job',[start] consider all consequence [end]
135993,[start] destroy your enemy has prerequisite [end],b'do consequences',[start] undermine his alliegences [end]
135994,[start] spit has first subevent [end],b'open and close your mouth repeatedly',[start] you lose water [end]
135995,[start] Control queue has property [end],b'one of the first cigarette',[start] abbreviated to CQ [end]
135996,[start] be lonely causes desire [end],b'meet person',[start] meet interest person [end]
135997,[start] cornet at location [end],b'ms ego',[start] high school band [end]
135998,[start] seeing people play a game has subevent [end],b'you choose a play',[start] you get bored [end]
135999,[start] having an examination causes [end],b'anxiety',[start] passing a course [end]
