,Subj_Pred,Obj,Obj_true
189909,[start] Good physical health has prerequisite [end],b'look good',[start] daily movement [end]
189910,[start] a stranger used for [end],b'giving a hint',[start] avoiding [end]
189911,[start] for sale at location [end],b'church',[start] demonstration [end]
189912,[start] periwinkle is a [end],b'hard marijuana',[start] annual plant [end]
189913,[start] A needlepoint has property [end],b'round',[start] sharp [end]
189914,[start] Humans not capable of [end],b'see the moon under over',[start] sleep with their shoes on [end]
189915,[start] buy house used for [end],b'raise family',[start] be in debt [end]
189916,[start] magician capable of [end],b'suck the top of a mob',[start] perfect trick [end]
189917,[start] Pan Am has [end],b'obtaining diarrhea',[start] creditors [end]
189918,[start] singing at location [end],b'a human',[start] a karaoke bar [end]
189919,[start] woman at location [end],b'gym',[start] kayak [end]
189920,[start] run marathon has first subevent [end],b'enter',[start] drink lot of water [end]
189921,[start] a neighborhood map at location [end],b'a',[start] the bookstore [end]
189922,[start] hunger causes desire [end],b'increase tax',[start] eat hamburger [end]
189923,[start] program a computer has prerequisite [end],b'layout the data from your computer',[start] learn programming [end]
189924,[start] the Pacers q u a n t o [end],b'spending money',[start] the Lakers [end]
189925,[start] sheet at location [end],b'paper in keyboard',[start] home [end]
189926,[start] plate used for [end],b'eat with in',[start] as component of mechancial equipment [end]
189927,[start] Myocarditis is a [end],b'decease',[start] inflammation of the myocardium [end]
189928,[start] People has property [end],b'very familiar with them',[start] going crazy [end]
189929,[start] comb has a [end],b'tooth',[start] tooth but fork have tine [end]
189930,[start] Killer whales is a [end],b'serious punishment',[start] very capable organisms [end]
189931,[start] these developments are [end],b'allow in the ottawa between host and breast cancer mortality after controlling for the most of round',[start] a long way [end]
189932,[start] A shower curtain receives action [end],b'located near a doorway',[start] thrown into the washer for cleaning [end]
189933,[start] cartoons has property [end],b'good for acting',[start] amusing [end]
189934,[start] flight bag used for [end],b'hold binder for flight',[start] carry personal belong during trip [end]
189935,[start] five of wand is a [end],b'open also',[start] assertiveness [end]
189936,[start] a shower curtain used for [end],b'getting warm',[start] providing a water barrier [end]
189937,[start] person desires [end],b'parade',[start] score win goal [end]
189938,[start] relax used for [end],b'strong reduction in muscle population',[start] pass time [end]
189939,[start] run causes [end],b'be in bed',[start] be tire [end]
189940,[start] art is a [end],b'an expression of matter',[start] beauty [end]
189941,[start] A person's two hands is a [end],b'giving a kiss',"[start] not identical, but mirror-images [end]"
189942,[start] take phone call has subevent [end],b'hear it ring',[start] you talk to someone far away [end]
189943,[start] hearing the crowd go mad has subevent [end],b'leave the stage',[start] run away [end]
189944,[start] person desires [end],b'camp near other planet',[start] fill in collection [end]
189945,[start] sate your hunger used for [end],b'your body to work with',[start] eliminate crave [end]
189946,[start] eat in fast food restaurant has subevent [end],b'read menu',[start] order freedom fry [end]
189947,[start] criminal capable of [end],b'go insane',[start] wrong another person [end]
189948,[start] taking care of proposals has subevent [end],b'thinking',[start] think [end]
189949,[start] when person is a [end],b'upset they eat many child',[start] hungry they eat food [end]
189950,[start] taking a phone call used for [end],b'answering phone numbers',[start] receiving an inquiry [end]
189951,[start] Mr. Dudich became [end],b'an online event operations',[start] the program coordinator for the Off Broadway theater complex Cubiculo [end]
189952,[start] personal office supplies receives action [end],b'stored',[start] scattered on one's desk [end]
189953,[start] scorpio defined as [end],b'first sign we record the last world',[start] eighth sign of the zodiac [end]
189954,[start] mercury not has a [end],b'sources of gold',[start] atmosphere [end]
189955,[start] watch tv causes [end],b'back heart',[start] brain rot [end]
189956,[start] visit other country causes [end],b'passport',[start] disease [end]
189957,[start] ceramic pottery has property [end],b'both functional and beautiful',[start] fragile [end]
189958,[start] notepad is a [end],b'essential document',[start] many sheet of paper bind together [end]
189959,[start] a stick at location [end],b'a forest',[start] butter in the fridge [end]
189960,[start] clean your clothes has subevent [end],b'you get crumbs on the clothes',[start] using a washer [end]
189961,[start] buy food has subevent [end],b'buy something product',[start] travel to store [end]
189962,[start] hot air rise capable of [end],b'provide light from big countryside',[start] take with it balloon [end]
189963,[start] person not desires [end],b'back lonely in lawn',[start] bald head [end]
189964,[start] socket at location [end],b'in wall',[start] refrigerator [end]
189965,[start] stay in bed has prerequisite [end],b'fuck properly',[start] tiredness or sickness [end]
189966,[start] The pitcher 's problem is how to [end],b'ever to become a national hockey league',[start] cope [end]
189967,[start] a difficult solo distill an emotional mood through [end],b'mood',[start] pure movement [end]
189968,[start] notes at location [end],b'poorer houses',[start] a meeting [end]
189969,[start] read to your child causes [end],b'power',[start] they will become close to you [end]
189970,[start] clock has property [end],b'complicate',[start] analog or digital [end]
189971,[start] Dr. Wiles 's celebrity already [end],b'quanto1 less than quanto1 movies',[start] Princeton a town [end]
189972,[start] the Photographic Model follows in the development of flashbulb accounts [end],b'only incorrectly',[start] more of a step-by-step process [end]
189973,[start] chat with friend used for [end],b'those who have no reason',[start] catch up on news [end]
189974,[start] Everyone desires [end],b'french love',[start] happiness [end]
189975,[start] post a message has first subevent [end],b'breathe it out',[start] create your message [end]
189976,[start] shop has first subevent [end],b'find your wallet',[start] consume [end]
189977,[start] joining the army used for [end],b'getting weapons',[start] A positive experience [end]
189978,[start] poem at location [end],b'book',[start] bookshelf [end]
189979,[start] yellow blossom defined as [end],b'epioblasma florentina',[start] epioblasma florentina florentina [end]
189980,[start] cat at location [end],b'glass game',[start] soft sunny area [end]
189981,[start] someone capable of [end],b'twist punch in saucepan',[start] bungy jump [end]
189982,[start] go to doctor motivated by goal [end],b'see particular program',[start] have physical examination [end]
189983,[start] good character has prerequisite [end],b'take good care of them',[start] keep promise [end]
189984,[start] eiffel tower at location [end],b'player',[start] in europe [end]
189985,[start] classical is a [end],b'article of work',[start] a form of music [end]
189986,[start] lava at location [end],b'sea',[start] in a volcano [end]
189987,[start] A birthday causes desire [end],b'read a newspaper',[start] buy something for a loved one [end]
