Subj_Pred	Obj	Obj_true
[start] The etiology of LCINS includes [end]	b'the based purpose of support studies'	[start] several environmental factors as well [end]
[start] making friends has subevent [end]	b'talk funny'	[start] feel a kinship with someone else [end]
[start] change society motivated by goal [end]	b'future'	[start] good life for your offspring [end]
[start] i not capable of [end]	b'play board game together'	[start] like pictures of sports [end]
[start] grass capable of [end]	b'grow grow vegetable'	[start] wave in the wind [end]
[start] go to market used for [end]	b'buy fruit'	[start] grocery shop [end]
[start] film is a [end]	b'often'	[start] an artistic expression [end]
[start] A piano keyboard has a [end]	b'keys on the keys'	[start] 88 keys [end]
[start] Selection of roof support rating has property [end]	b'one to see one'	[start] a rather inexact science [end]
[start] play the violin has prerequisite [end]	b'sit down'	[start] take violin lessons [end]
[start] this is a [end]	b'a patriotic necklace'	[start] baby pacafier [end]
[start] Most animals not capable of [end]	b'talk about weather'	[start] survive alone for very long [end]
[start] a wiener dog at location [end]	b'texas'	[start] the Disney film Toy Story [end]
[start] a pier at location [end]	b'a ski slope'	[start] the beach [end]
[start] you capable of [end]	b'own an automobile'	[start] get rich play golf [end]
[start] A press receives action [end]	b'found on a newspaper'	[start] found in the newspaper business [end]
[start] hearing music causes [end]	b'enjoy music'	[start] rapture, if the music moves you [end]
[start] attend a classical concert motivated by goal [end]	b'a rush of appreciation'	[start] listen to classical music [end]
[start] mattress made of [end]	b'your love'	[start] latex [end]
[start] improve yourself causes [end]	b'imagination to invent new thing'	[start] good mark in school [end]
[start] hill used for [end]	b'climb on'	[start] send jack and jill up [end]
[start] graffiti at location [end]	b'a stop sign'	[start] bridge [end]
[start] getting in shape used for [end]	b'health'	[start] feeling better [end]
[start] geek desires [end]	b'watch person eat together'	[start] browse there [end]
[start] some disease has property [end]	b'very dangerous'	[start] contagious [end]
[start] tell story causes [end]	b'start revolution'	[start] emotional tie [end]
[start] General Powell wound up [end]	b'attack attack'	[start] addressing an overflow crowd [end]
[start] more resources are not assigned [end]	b'to include a chinese contract in negotiations'	[start] to preventive medicine [end]
[start] play poker has prerequisite [end]	b'invite someone'	[start] develop play style [end]
[start] i desires [end]	b'play football'	[start] new stereo for my car [end]
[start] star trek is a [end]	b'movie'	[start] great show [end]
[start] no tower capable of [end]	b'seek to cut love'	[start] remain upright forever [end]
[start] attend class causes [end]	b'stress'	[start] fall asleep [end]
[start] someone at location [end]	b'in the study room'	[start] at work [end]
[start] vladimir ilyich lenin has property [end]	b'a communist'	[start] dead [end]
[start] people are sick has subevent [end]	b'dentist is an advertisment'	[start] they need to rest [end]
[start] many different shapes at location [end]	b'corn'	[start] ears [end]
[start] soldier capable of [end]	b'sail boat'	[start] storm hill [end]
[start] apply for job has subevent [end]	b'sign languages'	[start] update your resume [end]
[start] something capable of [end]	b'jog'	[start] gather data [end]
[start] food at location [end]	b'warehouse'	[start] in a restaurant [end]
[start] burn garbage capable of [end]	b'smell smoke'	[start] smoke bad chemical [end]
[start] door with lock used for [end]	b'lock young person in'	[start] prison cell [end]
[start] non-smokers think smoker is a [end]	b'degree'	[start] bad person [end]
[start] Slinkies capable of [end]	b'erect several ship'	[start] spring down the stairs [end]
[start] Weeds is a [end]	b'toxic plants'	[start] a variety of plants [end]
[start] Certain ideas is a [end]	b'more than honor'	[start] in fashion at any given time [end]
[start] a politician desires [end]	b'advice'	[start] a bribe [end]
[start] taking a bath used for [end]	b'holding up social and rapport'	[start] keeping clean [end]
[start] a horse used for [end]	b'riding a horse'	[start] reach every Middlesex [end]
[start] sewage at location [end]	b'drain'	[start] the ocean [end]
[start] toxic waste at location [end]	b'in container'	[start] delaware [end]
[start] unite state is a [end]	b'member of nato'	[start] in north america [end]
[start] play used for [end]	b'relaxation'	[start] have fun [end]
[start] someone capable of [end]	b'surprise myself'	[start] steal cars [end]
[start] a visionary struck down [end]	b'a hive'	[start] in a battle to drag all of Britain into the 21st century [end]
[start] wait your turn has prerequisite [end]	b'take it on another line'	[start] wait until it is your turn [end]
[start] Fizzy drinks has a [end]	b'a herring'	[start] acne causing toxins [end]
[start] eat a hamburger has subevent [end]	b'you have too much calorie'	[start] you get fat [end]
[start] great view at location [end]	b'top of mountain'	[start] a mountain [end]
[start] dog not desires [end]	b'play ball'	[start] cat [end]
[start] also the activities behind the scenes shape [end]	b'only a place for showing stress'	[start] the world [end]
[start] a car at location [end]	b'a garage'	[start] a junk yard [end]
[start] Cassinelli vittorino feltre [end]	b'at least initially not before the time to ask over any time of sex'	[start] the same city [end]
[start] a lot at location [end]	b'grandma'	[start] pictures on the internet [end]
[start] The cause of chronic prostatitis is [end]	b'in fashion'	[start] multifocal [end]
[start] Planes is a [end]	b'tight weapons sources'	[start] heavier than air flying machines [end]
[start] something capable of [end]	b'learn how to dance'	[start] not exist [end]
[start] when a car crashes someone capable of [end]	b'die then'	[start] gets hurt [end]
[start] move from communism to capitalism is a [end]	b'a civil decision'	[start] daunt challenge for china [end]
[start] process failure causes desire [end]	b'pray'	[start] see particular program [end]
[start] eat dinner has subevent [end]	b'smoke bowl'	[start] cut your food [end]
[start] a lawyer used for [end]	b'program a lawyer'	[start] suing people [end]
[start] dress nice has subevent [end]	b'give person feel clean'	[start] go to dinner party [end]
[start] the planet earth not made of [end]	b'iron'	[start] dairy [end]
[start] numb causes desire [end]	b'play tennis'	[start] walk [end]
[start] text is a [end]	b'book of story'	[start] book [end]
[start] cord used for [end]	b'connect to around two snow'	[start] fly kite [end]
[start] A writer with writer's block not capable of [end]	b'complete a crossword bed'	[start] think of anything to write [end]
[start] tamsk is a [end]	b'region of reproduce'	[start] game for two player [end]
[start] oil of rosewood receives action [end]	b'find in australia'	[start] extract from wood [end]
[start] familiar 20 20 is a [end]	b'an memorize text'	[start] result of snellen test [end]
[start] sleigh ride used for [end]	b'horse'	[start] tansportation [end]
[start] person capable of [end]	b'shine light on cold day'	[start] teach peace [end]
[start] The human skeleton receives action [end]	b'formed in many shapes including nature'	[start] composed of 206 bones [end]
[start] engine at location [end]	b'a garage'	[start] inside of car [end]
[start] a Japanese restaurant used for [end]	b'eating food'	[start] have a dinner [end]
[start] most people support [end]	b'than their knowledge'	[start] the Khmer Rouge leadership [end]
[start] shit at location [end]	b'forest'	[start] lawn [end]
[start] learning a language causes [end]	b'you better abuse'	[start] misunderstandings [end]
[start] milk is a [end]	b'beverage'	[start] drink by human [end]
[start] buy a hamburger motivated by goal [end]	b'eat dinner off cheese'	[start] eat something quickly [end]
[start] busy office has a [end]	b'office closed window'	[start] enormous amount of paperwork [end]
[start] all apple is a [end]	b'healthy and potential of food'	[start] small than adult head [end]
[start] The capital of Israel is a [end]	b'jerusalem'	[start] Jerusalem [end]
[start] Participants ' self - reported responses were used [end]	b'for adherence'	[start] to categorize them into having respiratory disease or not [end]
[start] someone at location [end]	b'the small land'	[start] the baloon [end]
[start] something at location [end]	b'anyplace'	[start] clean bathroom [end]
[start] panda is a [end]	b'language'	[start] bear-looking black and white mammal [end]
[start] breathe motivated by goal [end]	b'need a hot air'	[start] stay alive [end]
[start] a garment bag used for [end]	b'keep clothing in and tight clothing'	[start] protect clothing [end]
[start] a disco used for [end]	b'meeting friends'	[start] sharpening your dancing skills [end]
[start] parent not desires [end]	b'thier child to be rude'	[start] their child to be stupid [end]
[start] chopping firewood has prerequisite [end]	b'strong coordination'	[start] a sharp ax, muscles and coordination [end]
[start] a hair stylist wants desires [end]	b'very shiny clothes'	[start] change your hairstyle [end]
[start] person capable of [end]	b'speak in tree'	[start] die if strangle [end]
[start] Boats receives action [end]	b'made off of docks'	[start] designed to float in water [end]
[start] breaking news is a [end]	b'way to keep with their disbelief'	[start] a current event [end]
[start] a band aid used for [end]	b'making a live'	[start] protection against dirt in a wound [end]
