b'have a home on home'	kiss your aunt goodbye
b'judge a client'	fine a person found guilty
b'corn'	person
b'rick the difficult to early'	male
b'cry'	use special sensor
b'travel connect and distant between nation'	drive
b'offend someone'	you be mad
b'open my horizons'	take out a notebook
b'have comfortable car'	a fascinating rhythm
b'you might catch frisbee'	choose arm for throw
b'protect your privacy'	prevent something from get steal
b'paper for some cars'	casual shoes
b'during recognition'	yesterday in Holy Trinity Chapel at N.Y.U.
b'gesture of language'	be accurate
b'dangerous'	contrary
b'turn sky red'	appear beautiful
b'buy fresh flower'	run everyday
b'to wait a block'	you need companionship
b'be'	do
b'disturbed'	distribute information
b'be injured'	get hurt
b'showing them you love them'	showing you love them
b'appear unlikely'	shine in your eye
b'still when successful with diabetes is an overnight survival'	more effective for improving some parameters of exercise tolerance and dyspnoea although did not result in better psychological status nor it was better accepted than the standard PRP in patients with chronic respiratory diseases
b'war'	war
b'borrow my car'	learn
b'crunchy'	crunchy
b'speak only'	honor contract
b'a tree'	tree
b'fallen in the lake'	in the water
b'get lost'	house become clean
b'hang jackets'	divide person
b'rise'	bat in a baseball game
b'watch home television'	have party
b'find in hotel lobby'	find in live room
b'a book'	a store window
b'dumb tip mother'	rotational equivalent of force
b'made from paper'	tarnished
b'the faculty'	Sumo
b'furnish your name for a business'	filling out tax forms
b'locker room'	ballet slipper on foot
b'have sex'	no long feel cold
b'knee'	winner
b'state your mind'	do what you want
b'high some credit card'	have credit card
b'death of all wish'	wetness
b'in children'	significant fivefold increased risk of colorectal cancer among BRCA1 mutation carriers younger
b'as female'	as extensively studied as its female counterpart
b'sleep in'	provide seat for several guest
b'put down on bed'	get nightmare
b'have fun'	they appreciate you more
b'simple environment equipment'	various attachment
b'known as a family history'	plagued by violent crime
b'order'	satisfaction
b'you be strong'	free sex
b'put food on table'	eat result
b'cry when they hear good illusion'	make lot of noise
b'on wall'	hang on wall
b'ride bench'	sneeze like a cat
b'add up a column of numbers'	stand up
b'do it'	paperwork
b'mr s strange first'	President
b'they eat egg long'	atmosphere
b'good'	in do not say
b'label yourself'	keep up with jones
b'sadness'	provide listener with information
b'shower'	bathroom decor
b'visit your doctor more'	you are weighed
b'have fun'	enjoyment
b'a beard on the desk s magnetic field climb'	screening
b'be circus'	have right equipment
b'eye socket'	axe
b'satisfying doing something nice'	being kind
b'teach us through the system'	end the tyranny
b'you like to trust me'	you like to win money
b'long tomorrow'	dark and stormy night
b'museum'	restaurant
b'a thorns too'	thorns
b'a microscope through a fence'	an eye
b'quiet'	bad
b'get drunk'	do a stressful job
b'open it'	learn to read
b'the government'	its backdoor strategy to win recognition as a state
b'buy whales'	providing a habitat for marine life
b'intimacy'	your children to learn
b'go to an antiques store'	shop
b'be tired'	beat your friends
b'buy house'	big fry
b'making inform statements'	lose your privacity
b'moon'	on moon
b'a fairy tale'	my heart
b'always beautiful hope'	a human tendency to become agressive
b'eating a french meal'	spend money
b'nursing'	located in Indianapolis, Indiana
b'drain the bathtub'	drain the tub
b'stay close for two sex woman'	eat at a resturant
b'a childs act'	Wyoming
b'breaking the pencil and paper'	relax
b'fly in space'	launch space shuttle into orbit
b'6 50 percent crop'	saved you
b'look at argument'	erection
b'a pepper'	country
b'input device'	type on
b'wet towels'	hope the best for her children
b'scribble notes on the paper'	"you say ""WAZZZZZZZZZZUUUUUUUUUPPPPPPPPPP !!!!!!!!!!!!!"""
b'money'	sell produce
b'important planning at which movies are confined to the tough'	compatible with the diagnosis of fulminant type 1 diabetes
b'the repair store'	the center of the earth
b'bicycle to work decor'	run business
b'good'	expensive
b'spread love from them'	relate to them individually
b'own various type of action'	labor in chain gang
b'junkyard'	good read skill by fourth grade
b'supply water with type of people'	lend you money
b'protect your finish'	everyday need
b'very beautiful'	very expensive
b'make cool air warm'	reduce air temperature
b'purple'	local
b'continent'	place
b'house'	an apartment
b'eggs'	efficiency
b'advanced a calm mind'	taking a life
b'to a single producer'	to film director screenwriter and producer James Bobin with whom she has one daughter
b'blackjack golf'	mostly plastic
b'land'	recreation
b'music'	imagination of religious guru
b'getting a clean place to run'	get water
b'a shelf'	a drawer
b'light up'	go to your work
b'laying his vice stock of other president in the nation'	people
b'identification'	operating a bank
b'pour something into place'	get gas
b'an end'	47 to 38 at Canberra Stadium this time
b'consider bad for your health'	far more toxic than smoke one
b'tree tree'	Ceanothus roderickii
b'absorbent'	bleached
b'take a shower'	organize
b'their approval is important'	something from them
b'the bathroom'	a golf course
b'learn about it'	television
b'happiness'	gorilla
b'see through notice that something'	buy online
b'you out your lawn'	weeds steal sunlight from other plants
b'cloudy or lose in park'	equal to three teaspoon
b'get out of town'	make time for them
b'tell government programming'	look out of
b'send rocket off space'	launch spacecraft
b'water'	a stable crystal structure
b'eat fruit'	drink beer
b'drive criminal'	care for kid
b'ever more valuable than that they have more reported that worldwide works due to the modern world s other valuable epidemiology lung cancer'	it possible to develop sensitive radioimmunoassays for the detection of autoantibodies on a large scale
b'getting clean and thin'	washing yourself
b'information'	the chicken
b'earning live'	feeling good about yourself
b'person who can study'	exploring unknown ocean depths
b'hotels'	animals
b'help save one life'	person of all age
b'open a nail together'	in a park
b'child laugh'	stress
b'beliefs'	a major seat of learning
b'food that grow'	butchered animals
b'cook lunch'	yell at her child
b'get recyclable product'	record information
b'caused by any radiation actions'	follow by noise call thunder
b'powerful routine'	cavern
b'blackboard'	cart to carry suitcase
b'become teacher'	worthwhile activity
b'like a dime'	beer
b'person water and go outside'	that you catch a cold
b'remembering the situation'	not forgetting
b'itself'	type of food
b'convey information'	change the spelling of a word
b'receive data'	life become easy
b'beautiful hills name'	big city
b'the bottom of the sea'	the great outdoors
b'a lubricant'	lubricant
b'sit on'	sit in during school
b'talk about childhood'	learn about different specie
b'flat tire'	recreational center
b'take risk of crave'	hurry to get ready for work
b'eat'	wrinkle
b'stimulating your inhibitions'	celebrating
b'no grandchildren'	wide selection of fruit here
b'a specific type of novelty make'	a standard prop for clowns
b'hockey game'	corner of two street
b'inner love'	rose
b'sooner rather than without that nobody are aware of the advantage'	possible
b'passtime'	rough game
b'manila'	tarawa
b'small textile'	tweed
b'very diverse'	most active from october to march
b'solve problems'	marking
b'only common symbol of time'	non-crystalline form of silicon
b'a living room'	a couch
b'house'	house
b'learn to write computer'	teach thing to
b'demon'	a fallen angel
b'vibrant'	a mineshaft
b'do exactly what it is'	use a cookbook
b'getting business reception'	nourishment
b'the beach'	a sporting goods store
b'sit than while ride bicycle'	sleep on
b'skate'	put your shopping in
b'quit sleep'	you have a nightmare
b'two legs'	false breasts
b'comb your hair'	use a mirror
b'recycle'	very hard to find
b'learn what they can tell'	know subject matter
b'you would plan ahead their face'	you would scream
b'beat'	entertain
b'broadcasting networks'	TV Tokyo
b'get fit'	tell many people about something
b'less traffic'	you stop for coffee
b'its a genetic disease'	such an infrequently encountered tumor that unfamiliarity with the disease can lead to delays in treatment
b'repair your mind'	protect person head
b'go to build'	take a nap
b'a range'	a library
b'scheduling'	meeting up with people
b'stand fun'	you spend money
b'use computer'	do research
b'gripping speaking world'	play a boardgame
b'credit card'	bit of money
b'purchasing tickets'	receipt of tickets from printer
b'method to make jewelry'	most often in gel form
b'have choice'	awareness of need
b'go crazy'	bleeding
b'appear successful'	their lamp to fall over
b'wipe be roll'	you catch your breath
b'a room'	a doctor's office
b'die early to treatments'	make banana cookie
b'providing an basis for funding for research providing likely to the family'	of striving for clinical inertia
b'create soil erosion'	give you shade
b'keeping a person warm'	keeping the body warm
b'a teenagers room'	a lobby
b'getting clean and bathing'	getting clean
b'an office in a magazine'	a magazine in a magazine
b'happiness'	law suits
b'you get injury'	becomming team captain
b'relative house'	home
b'image'	file compression format
b'be unhappy'	too many iron in fire
b'only on the clothe'	Limerick
b'wasting time'	decorate room
b'an expensive time'	28 percent oxygen
b'at pregnancy'	as serving to decrease morbidity due to cancers cancer
b'ring a baby'	find antique soda-fountain
b'fence'	fence
b'a quick action'	a reminder of Jesus Christs' death
b'again'	profound long - term consequences for health in adulthood
b'brakes wear'	global thermonuclear war
b'note that student have problems'	shine apple late
b'find spot bird'	not annoy others
b'move egg in'	measure atmospheric pressure
b'being fries with a banker'	pick up part of a newspaper
b'state state'	ocean state
b'gallery tours'	Middlebury
b'a tree'	on the ceiling
b'warm up'	join your local gym
b'managed care'	fees
b'sacrifice or comfort'	caring about their feelings
b'good to be shiny'	windy on a beach
b'remove clean object'	clean home and workplace
b'a common visual problem'	insect
b'limited'	preserved
b'invent long ago'	killing people
b'criminal activity'	judicial gather
b'pour liquids'	hold wine, vinegar or oil
b'put piece piece the piece up'	breathe
b'back large world'	tartarocreagris texana
b'canadian province'	a Canadian province
