,Subj_Pred,Obj,Obj_true
135117,[start] celebrate has subevent [end],b'excitement',[start] eat cake [end]
135118,[start] fingerprint file receives action [end],b'keep in your record directory',[start] keep for identification [end]
135119,[start] music has property [end],b'loud',[start] fun to listen to [end]
135120,[start] me at location [end],b'the bus',[start] universe [end]
135121,[start] legislative branch part of [end],b'unite kingdom',[start] government [end]
135122,[start] I capable of [end],b'desire that drive',[start] run for president [end]
135123,[start] carnage at location [end],b'email door',[start] war [end]
135124,[start] move car causes [end],b'water create that',[start] drive [end]
135125,[start] a dentist office at location [end],b'an urban sprawl',[start] town [end]
135126,[start] cough motivated by goal [end],b'you is ineffective',[start] of a cold [end]
135127,[start] go to zoo has prerequisite [end],b'ticket',[start] leave your house [end]
135128,[start] leave is a [end],b'far away from book',[start] green and contain chlorophyl [end]
135129,[start] going on the internet has subevent [end],b'eat tea',[start] downloading new software [end]
135130,[start] the dodgers has a [end],b'some players playing',[start] no worth [end]
135131,[start] A lake is a [end],b'larger than grapes',[start] springfed [end]
135132,[start] take care of proposal causes [end],b'consult reject',[start] long marrage [end]
135133,[start] bay used for [end],b'stripe water',[start] hold water [end]
135134,[start] success follow do what you desires [end],b'make little oral effort',[start] do [end]
135135,[start] People not capable of [end],b'fly in lung',[start] spit on a bus seat [end]
135136,[start] a linen chest at location [end],b'a house',[start] bed clothes [end]
135137,[start] ranch house is a [end],b'where us flat earth',[start] where rancher life [end]
135138,[start] a robe at location [end],b'a clue',[start] a suitcase [end]
135139,[start] one not capable of [end],b'fly phillips head screw',[start] avoid experience [end]
135140,[start] get clean has subevent [end],b'shave',[start] that you smell nicer [end]
135141,[start] skew-symmetric matrix is a [end],b'matrix of liquid',[start] matrix [end]
135142,[start] a shoulder bag used for [end],b'broken belongings',[start] carrying stuff [end]
135143,[start] clumsy person capable of [end],b'add moisture tax to the warranty',[start] drop anything [end]
135144,[start] chat with friend used for [end],b'have bond with your friend',[start] feel happy [end]
135145,[start] we may cry when we has property [end],b'happy at a age of become relief',[start] joyful [end]
135146,[start] everyone is close to [end],b'the complex thing',[start] the east side [end]
135147,[start] see old things motivated by goal [end],b'take an exam',[start] have fun [end]
135148,[start] Brazil has a [end],b'high temperatures than years down',"[start] 3,291 airports [end]"
135149,[start] a thigh part of [end],b'an animal',[start] a leg [end]
135150,[start] husband is a [end],b'male female female male female member',[start] mate [end]
135151,[start] cut flowers will capable of [end],b'wilt',[start] wilt [end]
135152,[start] buy a hamburger has last subevent [end],b'congratulate your parent',[start] unwrap it [end]
135153,[start] carbon dioxide has property [end],b'harmful to the human body',[start] one of component of air [end]
135154,[start] desert is a [end],b'barren opposite',[start] reward [end]
135155,[start] drive your car has prerequisite [end],b'have to leave the car',[start] get dressed [end]
135156,[start] have fun used for [end],b'close',[start] lower stress [end]
135157,[start] the Goodyear Blimp at location [end],b'the sky',[start] the sky [end]
135158,[start] you use it to has a [end],b'you to get a plastic stamp',[start] kinky sex [end]
135159,[start] meet people has prerequisite [end],b'introduce yourself',[start] go out of your home [end]
135160,[start] person steal something has subevent [end],b'they be very often',[start] he commit crime [end]
135161,[start] carpet receives action [end],b'remove from things',[start] find on floor [end]
135162,[start] army has a [end],b'one to produce fine wine',[start] tank [end]
135163,[start] Reflection has property [end],b'natural enough to improve your image',[start] necessary to love unlikeable people [end]
135164,[start] a hill at location [end],b'the northwest',[start] a valley [end]
135165,[start] The Environmental Protection Agency estimated the costs in its cost-benefit analysis of [end],b'last week',[start] the proposed regulations [end]
135166,[start] the taste of the cardamom obscured entirely the delicate taste of [end],b'non cactus',[start] the meat [end]
135167,[start] this is a [end],b'eight quarter',[start] small mammal..maybe groundhog [end]
135168,[start] Crimes and Laws is a [end],b'punished of justice',[start] inventions of civilization [end]
135169,[start] telephone poles at location [end],b'the street',[start] the surface of the earth [end]
135170,[start] Ever-rising exponential growth not capable of [end],b'frequent in instruction',[start] go on forever [end]
135171,[start] play cards has subevent [end],b'hold at least two players',[start] imagine what an opponent holds [end]
135172,[start] plain of africa has property [end],b'large',[start] dry [end]
135173,[start] these programs require [end],b'the main influence on data',[start] careful scrutiny [end]
135174,[start] parchment is a [end],b'insignificant',[start] paper [end]
135175,[start] credit or other plastic card used for [end],b'house your name',[start] obtain cash from automatic teller machine [end]
135176,[start] view a video has prerequisite [end],b'put your head on the vcr',[start] record it [end]
135177,[start] a highlighter pen used for [end],b'highlighting',[start] make a colored mark [end]
135178,[start] a shower at location [end],b'the bathroom',[start] a house [end]
135179,[start] buy food motivated by goal [end],b'prepare to eat',[start] you must eat [end]
135180,[start] simulate person computer has property [end],b'want to feed himself',[start] perfect [end]
135181,[start] a bull capable of [end],b'charge the left',[start] charge the rider [end]
135182,[start] chrysoprase is a [end],b'lung animal',[start] precious stone [end]
135183,[start] A seafood restaurant has a [end],b'pasta for dinner',[start] variety of seafood to offer [end]
135184,[start] ficus at location [end],b'new mexico',[start] pot in office [end]
135185,[start] Ghosts is a [end],b'the favorite exist',[start] often [end]
135186,[start] something capable of [end],b'grind coffee bean',[start] spurt water [end]
135187,[start] pay cash has last subevent [end],b'pull your shirt',[start] hand the clerk my money [end]
135188,[start] policeman capable of [end],b'demand good service',[start] note unusual incident [end]
135189,[start] some door has property [end],b'open or closed',[start] good leave shut [end]
135190,[start] a tire has a [end],b'windows',[start] tread [end]
135191,[start] An author capable of [end],b'note tears',[start] begin to write a book [end]
135192,[start] a person not desires [end],b'be stuck',[start] be poor or black [end]
135193,[start] stay in bed has prerequisite [end],b'go to school',[start] good company or quiet room [end]
135194,[start] balls is a [end],b'spherical objects',[start] a common play tool [end]
135195,[start] go on the internet has prerequisite [end],b'start thinking',[start] access the internet [end]
135196,[start] watch tv causes [end],b'boredom',[start] multileveled [end]
135197,[start] net used for [end],b'catch football',[start] separate gross from charge [end]
135198,[start] Kazumi Futagawa presides [end],b'fielding special requests including japanese',[start] fielding questions from the steady stream of customers [end]
135199,[start] waking up in the morning causes [end],b'world dream',[start] to stop sleeping [end]
135200,[start] male doctor is a [end],b'curious female human',[start] examine female patient [end]
135201,[start] cook motivated by goal [end],b'i love back',[start] eat [end]
135202,[start] a girl at location [end],b'a waiting room',[start] a nice part of town [end]
135203,[start] you capable of [end],b'will examine a perfect game',[start] bus to work everyday [end]
135204,[start] have a nervous breakdown has first subevent [end],b'have license',[start] call a professional to help you [end]
