,Subj_Pred,Obj,Obj_true
152450,[start] Adolf Hitler is a [end],b'military military genius',[start] very nutty man [end]
152451,[start] talk to someone motivated by goal [end],b'you make them your own sound',[start] answer question [end]
152452,[start] buy food has prerequisite [end],b'try money aside',[start] goto supermarket [end]
152453,[start] A desire to please someone causes desire [end],b'do a job',[start] surprise someone [end]
152454,[start] Triage has property [end],b'important during civil war',[start] important for large accidents [end]
152455,[start] change hand capable of [end],b'charge eye bill',[start] mean change ownership [end]
152456,[start] become a scuba diver has prerequisite [end],b'get a certification',[start] swim [end]
152457,[start] lack of money causes [end],b'frustration',[start] anger [end]
152458,[start] mall used for [end],b'buy differently',[start] shop [end]
152459,[start] jumping up and down has subevent [end],b'you go on a hot trip',[start] you bend your knees [end]
152460,[start] express how funny something is has prerequisite [end],b'a smile',[start] laugh really loud [end]
152461,[start] knives capable of [end],b'chop many types of animals',[start] cut onions [end]
152462,[start] something capable of [end],b'swing',[start] multiply [end]
152463,[start] walk in rain causes desire [end],b'soak in sweater',[start] get wet [end]
152464,[start] reach impasse has prerequisite [end],b'be stubborn',[start] compromise [end]
152465,[start] pie a la mode is a [end],b'pie with ice cream',[start] pie with icecream [end]
152466,[start] carpenter capable of [end],b'nail deck',[start] complete house [end]
152467,[start] have bath used for [end],b'calm mind',[start] enjoy bubble [end]
152468,[start] seeing exhibits used for [end],b'education',[start] improving knowledge [end]
152469,[start] a cabin at location [end],b'a flat',[start] a plane [end]
152470,[start] Bidding at an auction sale capable of [end],b'be good for a job',[start] be done verbally or non-verbally [end]
152471,[start] a bus shelter used for [end],b'driving',[start] sleep if you're homeless [end]
152472,[start] wait on table has last subevent [end],b'show your step handle',[start] insult customer [end]
152473,[start] person at location [end],b'person',[start] water bottle [end]
152474,[start] free food causes desire [end],b'eat curry',[start] stand in line [end]
152475,[start] graduation ceremony has subevent [end],b'give flowers to your grandchild',[start] you would sing song [end]
152476,[start] buy a house has subevent [end],b'examining the enviroment',[start] testing plumbing [end]
152477,[start] pack of cigarette has a [end],b'high fat reaction',[start] twenty cigarette [end]
152478,[start] a first floor used for [end],b'soften the basement of front',[start] putting a mezzanine on it [end]
152479,[start] go fish has subevent [end],b'use lure',[start] that you catch fish [end]
152480,[start] Flycatcher is a [end],b'bird',[start] a bird [end]
152481,[start] Those that have children has a [end],b'leaves about their face',[start] greatest care of future times [end]
152482,[start] tell many person about something causes [end],b'incarceration',[start] you spread news [end]
152483,[start] bicycle storage area has property [end],b'ugly',[start] big enough to hold bicycle [end]
152484,[start] this defined as [end],b'best picture of a guitar',[start] inside of a car [end]
152485,[start] wash your clothe motivated by goal [end],b'clean furniture',[start] them not to be dirty [end]
152486,[start] reading the newspaper requires has property [end],b'good editorial',[start] able to read [end]
152487,[start] go on a vacation motivated by goal [end],b'get break from work',[start] your burnt out [end]
152488,[start] an horse trainer capable of [end],b'wear a horse horse',[start] train horses to do tricks [end]
152489,[start] person desires [end],b'it to be break',[start] spouse [end]
152490,[start] A navigator capable of [end],b'teach a subject',[start] sail a ship [end]
152491,[start] beanie baby at location [end],b'vet',[start] child arm [end]
152492,[start] people capable of [end],b'reason with personal ideas',[start] cook meat before they eat it [end]
152493,[start] a glassed roof at location [end],b'the sky',[start] a building with an atrium [end]
152494,[start] a mailbox used for [end],b'receive containers away from property',[start] sending a signal to a mailman [end]
152495,[start] a helium balloon used for [end],b'a balloon to person',[start] decorate for a party [end]
152496,[start] the complex pathophysiology underlying [end],b'the banks',[start] cardiovascular disease [end]
152497,[start] see theatre causes desire [end],b'go on strike',[start] go to play [end]
152498,[start] ear capable of [end],b'listen',[start] hurt [end]
152499,[start] run out of food at home causes desire [end],b'pay by check',[start] grocery shop [end]
152500,[start] o3 is a [end],b'abbreviation for texas association',[start] ozone [end]
152501,[start] it capable of [end],b'drill hole in encyclopedia',[start] give shadow after open umbrella [end]
152502,[start] hit the bottle has subevent [end],b'you might break your teeth',[start] drink too much [end]
152503,[start] beanbag chair at location [end],b'teenager room',[start] college dormitory room [end]
152504,[start] go to a performance has subevent [end],b'listen to the dialogue',[start] watch the performance [end]
152505,[start] exam has subevent [end],b'think before you need',[start] concentrate [end]
152506,[start] a more convincing explanation is that [end],b'on the space',[start] the new Soviet economic and social structures are intended to conform to a model other than that of the market [end]
152507,[start] drug capable of [end],b'heal too often',[start] induce false sense of reality [end]
152508,[start] Some kangaroos has a [end],b'rugby openings',[start] pouches [end]
152509,[start] planet mecury atmosphere receives action [end],b'air on air',[start] compose mainly of helium and hydrogen [end]
152510,[start] Water capable of [end],b'be flat forever',[start] erode rock formations [end]
152511,[start] a T-shirt at location [end],b'a bottle',[start] a tourist shop [end]
152512,[start] going outside for an evening causes [end],b'feeling tired next',[start] passing the evening [end]
152513,"[start] The presence of significant cardiovascular complications in youth with T2 DM , including cardiac is [end]",b'another major issue',[start] another major issue in this younger cohort [end]
152514,[start] earn live has prerequisite [end],b'grow organic supply',[start] exchange you life to make money [end]
152515,[start] acit at location [end],b'a funeral',[start] chemistry lab [end]
152516,[start] get something has subevent [end],b'art',[start] debt [end]
152517,[start] a city used for [end],b'families',[start] commerce [end]
152518,[start] running a marathon causes [end],b'increase physical to your heart',[start] fatigue [end]
152519,[start] meeting people used for [end],b'socializing',[start] knowing them [end]
152520,[start] have sex has subevent [end],b'get scared',[start] cunnilingus [end]
152521,[start] hippies in april [end],b'that year',[start] that year [end]
152522,[start] a wet red hole be glistening with [end],b'hot chocolate',[start] teeth [end]
152523,[start] Plenty of people purchase bikes [end],b'the least finishing touches in the quanto1',[start] this way still [end]
152524,[start] a person desires [end],b'a woman to understand instructions',[start] cute children [end]
152525,[start] reach tentative agreement causes [end],b'be reject',[start] you might change your mind [end]
152526,[start] Asymmetric Digital Subscriber line has property [end],b'abbreviated to sm',[start] abbreviated to ADSL [end]
152527,[start] hair dry at location [end],b'artist salon',[start] bathroom [end]
152528,[start] go to film used for [end],b'pet',[start] activity during spare time [end]
152529,[start] become inebriate has prerequisite [end],b'drink several ugly attache for possible',[start] drink vodka [end]
152530,[start] fence has first subevent [end],b'attack',[start] salute your oponent [end]
