,Subj_Pred,Obj,Obj_true
170134,[start] leave and right is a [end],b'opposite of opposite',[start] relative term [end]
170135,[start] take an elevator motivated by goal [end],b'of a cold',[start] wanted to move between floors in a building [end]
170136,[start] guest at location [end],b'party',[start] hotel [end]
170137,[start] ribbon part of [end],b'hair',[start] tyepwriter [end]
170138,[start] saxophone at location [end],b'music store',[start] case [end]
170139,[start] relax has prerequisite [end],b'take off your pant',[start] find a quite place to relax [end]
170140,[start] A. Well is the products of [end],b'fruit and vegetable homes become saint',[start] his diversity [end]
170141,[start] birds capable of [end],b'fly south for winter',"[start] fly, people cannot [end]"
170142,[start] flask receives action [end],b'make from plastic',[start] use in chemistry lab [end]
170143,[start] main traffic artery used for [end],b'get heavy traffic',[start] easy access around city [end]
170144,[start] tv show receives action [end],b'view on tv show',[start] show on tv channel [end]
170145,[start] ali capable of [end],b'train you',[start] give hand [end]
170146,[start] sate your hunger causes [end],b'stay warm all night',[start] feel full [end]
170147,[start] surf net causes [end],b'cop to use',[start] find information [end]
170148,[start] a refill used for [end],b'quench your thirst',[start] softdrinks [end]
170149,[start] fatigue causes desire [end],b'snore',[start] rest [end]
170150,[start] Raindrops capable of [end],b'be speak together',[start] rain down from the sky [end]
170151,[start] We not capable of [end],b'travel very long',[start] need employers or other exploiters [end]
170152,[start] Something you find upstairs is a [end],b'flush funds',[start] a floor [end]
170153,[start] telephone numbers at location [end],b'a telephone booth',[start] a telephone book [end]
170154,[start] shoe is a [end],b'a genre of car',[start] article of clothe [end]
170155,[start] have epileptic fit has first subevent [end],b'open your eyes',[start] fall down [end]
170156,[start] take bus has subevent [end],b'hold and watch two night table',[start] pay bus fare [end]
170157,[start] you capable of [end],b'jump seven sailing',[start] knife by it handle [end]
170158,[start] book used for [end],b'learn about geography',[start] copyright write [end]
170159,[start] flirt has subevent [end],b'you feel good',[start] rejection [end]
170160,[start] oxygen is a [end],b'flammable gas',[start] molecule [end]
170161,[start] lose game capable of [end],b'play over 18 park',[start] make you depress [end]
170162,[start] bath at location [end],b'hang with your hair',[start] your butt [end]
170163,[start] Kasparov q u a n t r rh kh q u a n t r bg [end],b'quanto1 time',[start] Qb6 [end]
170164,[start] stay fit used for [end],b'stay fit',[start] maintain body [end]
170165,[start] losing your favorite pet cat causes desire [end],b'bury a cat',[start] talk to someone [end]
170166,[start] taking finals has prerequisite [end],b'not listening to a very serious case',[start] testing your knowledge [end]
170167,[start] Establishment of the stem cell network depends [end],b'on salt coal companies',[start] on the action of a set of core transcription factors [end]
170168,[start] cola is a [end],b'alcohol drink',[start] coca cola [end]
170169,[start] a note at location [end],b'write and read',[start] your desk [end]
170170,[start] Phenobarbital used for [end],b'treat insomnia',[start] treat anxiety [end]
170171,[start] wash your clothe has prerequisite [end],b'clean faucet',[start] have detergent and water [end]
170172,[start] a teacher receives action [end],b'said to learn between classes',[start] required to have a teaching certificate [end]
170173,[start] person not desires [end],b'believe that their boss need leave',[start] a disease [end]
170174,[start] a main artery at location [end],b'a human body',[start] the heart [end]
170175,[start] study has first subevent [end],b'open your jar',[start] concentrate [end]
170176,[start] cry has subevent [end],b'touch your smell',[start] sniff [end]
170177,[start] a safe at location [end],b'the carpet',[start] a cabinet [end]
170178,[start] The Battle of Weihaiwei was a 23 day siege with [end],b'an imaginary war',[start] a major land [end]
170179,[start] breathe some fresh air causes [end],b'euphoria',[start] feel more lively [end]
170180,[start] Crab is [end],b'male',[start] prepared [end]
170181,[start] you not capable of [end],b'nail support on this case',[start] drink soapy water [end]
170182,[start] add up number has subevent [end],b'answer machine',[start] you get large number [end]
170183,[start] roof used for [end],b'being make in rain',[start] keep rain out of electronics [end]
170184,[start] Seeing eye dogs capable of [end],b'notice elation',[start] guide the blind [end]
170185,[start] entertaining people causes [end],b'person praise you',[start] they would entertain you in return [end]
170186,[start] i love jon jon capable of [end],b'me',[start] marry me [end]
170187,[start] popcorn at location [end],b'drivein movie',[start] a jar [end]
170188,[start] having a haircut used for [end],b'cleaning',[start] looking fine [end]
170189,[start] a tennis game at location [end],b'a fair',[start] wimbleton [end]
170190,[start] Prices of Treasury securities rose in [end],b'the united states',[start] sluggish trading [end]
170191,[start] a deodorant used for [end],b'attract attention',[start] keeping armpits smelling fresh and clean [end]
170192,[start] frogs receives action [end],b'found from a home',[start] eaten by animals [end]
170193,[start] aluminum wire not capable of [end],b'make people see famous',[start] last as long as copper wire [end]
170194,[start] The highest point in Czech Republic is a [end],b'a 42 m',"[start] Snezka 1,602 m [end]"
170195,[start] a seafood restaurant used for [end],b'eat a kosher food',[start] buying cooked seafood [end]
170196,[start] stay healthy motivated by goal [end],b'think',[start] live long time [end]
170197,[start] someone at location [end],b'grow on log',[start] a cafe [end]
170198,[start] have lunch used for [end],b'i love experience',[start] eat leftover from last night dinner [end]
170199,[start] posting a message causes [end],b'permanent communication',[start] bad reactions [end]
170200,[start] hear the crowd go mad has first subevent [end],b'say a skillful',[start] wave [end]
170201,[start] Duke Ellington Boulevard central park [end],b'france march',[start] the northwest corner [end]
170202,[start] many petroleum product is a [end],b'make mess of cheese',[start] combustible [end]
170203,[start] playing basketball has subevent [end],b'walk your turn',[start] adopt a teamwork attitude [end]
170204,[start] jog has subevent [end],b'it become fit',[start] sweat on your brow [end]
170205,[start] students are admitted [end],b'free',[start] the ways [end]
170206,[start] this is a [end],b'a ride',[start] bone [end]
170207,[start] shower head at location [end],b'hotel',[start] shower stall [end]
170208,[start] linoleum is a [end],b'durable',[start] floor cover [end]
170209,[start] money causes desire [end],b'go for a job',[start] sign a contract [end]
170210,[start] plant has a [end],b'nitrogen',[start] variety of leaf configuration [end]
170211,[start] border enforcement become [end],b'political significance in benefit in different clinical parameters',[start] more professional [end]
170212,[start] force is [end],b'male',[start] necessary [end]
170213,[start] you capable of [end],b'do on car',[start] dance alone or with someone else [end]
170214,[start] a person not desires [end],b'more civil negative premises',[start] pain unless they are masochistic [end]
170215,[start] listening to the radio causes [end],b'hearing the news',[start] the neighbors to complain [end]
170216,[start] poem not has property [end],b'believe that be musical',[start] functional [end]
170217,[start] beer at location [end],b'park lot',[start] in bottle [end]
170218,[start] a cupcake causes desire [end],b'bake cake',[start] eat it [end]
170219,[start] a mouse at location [end],b'officers of a keyboard',[start] an old garbage can [end]
