,Subj_Pred,Obj,Obj_true
155100,[start] Schools Chancellor Rudy Crew q u a n t r [end],b'quanto1 notes decades',[start] Middle School QUANT_O_1 in Riverdale to include high school grades [end]
155101,[start] feeding your family used for [end],b'earn money',[start] those who love their family [end]
155102,[start] a runway used for [end],b'algae investigators who sheep for reducing cancer cases',[start] the take-off of planes [end]
155103,[start] give assistance has subevent [end],b'donate money',[start] receive thank [end]
155104,[start] band aid used for [end],b'brass bass notes',[start] cover minor skin laceration [end]
155105,[start] stay fit motivated by goal [end],b'health care consciousness',"[start] a long, healthy life [end]"
155106,[start] receive a degree has subevent [end],b'make a trophy',[start] go get a job [end]
155107,[start] winery capable of [end],b'bottom out',[start] bottle wine [end]
155108,[start] an anemone in the shallow water at location [end],b'a stain the back',[start] the ocean [end]
155109,[start] the father of your cousin is a [end],b'formal officials',[start] your uncle [end]
155110,[start] A bean bag chair receives action [end],b'found in a house',[start] filled with small plastic pellets [end]
155111,[start] One way to get capable of [end],b'eat uplift',[start] fit is to go biking [end]
155112,[start] The results of this study suggest [end],b'on the environment',[start] that in assisting individuals to modify other professionals must address smoking as a package [end]
155113,[start] wash your car has subevent [end],b'run out gas',[start] it will look nice [end]
155114,[start] something you find outside is a [end],b'a house',[start] lake [end]
155115,[start] ring used for [end],b'repair something',[start] be friend [end]
155116,[start] A director capable of [end],b'raise a hand',[start] chair a meeting [end]
155117,[start] writing a letter used for [end],b'an hygene',[start] transferring ideas [end]
155118,[start] play basketball has subevent [end],b'exercise',[start] tie up ball [end]
155119,[start] memorize has subevent [end],b'repeatedly learn',[start] repeat the information [end]
155120,[start] lighten storm has property [end],b'electric',[start] deadly [end]
155121,[start] pay cash has prerequisite [end],b'one kind of survival system',[start] rob a bank [end]
155122,[start] tropical fish has a [end],b'water',[start] many colors [end]
155123,[start] their Power Wheel model was [end],b'to recall sequence',[start] part [end]
155124,[start] wash clothes has subevent [end],b'removing clothing and water',[start] you make them clean [end]
155125,[start] West Sole is a [end],b'there',[start] a North Sea gasfield [end]
155126,[start] do housework used for [end],b'generate clean device',[start] clean kitchen [end]
155127,[start] parole is a [end],b'action word phrase',[start] form of punishment [end]
155128,[start] jog causes [end],b'jealousy in your hand',[start] run out of breath [end]
155129,[start] an instrument used for [end],b'dive in',[start] making something easier [end]
155130,[start] something at location [end],b'great swing',[start] the floor of a taxi [end]
155131,[start] buying vegetables causes [end],b'live a course',[start] a healthy dinner [end]
155132,[start] language related to [end],b'male',[start] composition [end]
155133,[start] lucid dream motivated by goal [end],b'it stopping you more money',[start] you be asleep [end]
155134,[start] Ms. Pineau 's husband is [end],b'an adventure',[start] a manager [end]
155135,[start] a window tab used for [end],b'stopping bleeding',[start] adjusting the room temperature [end]
155136,[start] type has last subevent [end],b'write letter',[start] press enter [end]
155137,[start] a memo pad used for [end],b'saving notes',[start] Writing notes [end]
155138,[start] Prospective studies are examining [end],b'sequencing of existing androgen receptor targeted therapies although the disease alone near an resistance slide ago',[start] sequencing of existing androgen - receptor - targeted therapies in both castration - castration - resistant disease [end]
155139,[start] drill hole used for [end],b'clean your skin',[start] look for oil [end]
155140,[start] seed capable of [end],b'matter to black dress',[start] become plant [end]
155141,[start] meet a friend has prerequisite [end],b'use a dna sample t test',[start] agree on a time and place [end]
155142,[start] This black man is a [end],b'a mountain',[start] reaching in for something [end]
155143,[start] dancing used for [end],b'exercise',[start] performance [end]
155144,[start] construction worker capable of [end],b'build small build',[start] wall room [end]
155145,[start] paying by check used for [end],b'sign out',[start] when you don't have the cash [end]
155146,[start] a round brush at location [end],b'3 orders',[start] an artist's studio [end]
155147,[start] watch a television show motivated by goal [end],b'relax',[start] be entertained [end]
155148,[start] events capable of [end],b'wait',[start] happen slowly [end]
155149,[start] telephone at location [end],b'wall',[start] ear [end]
155150,[start] Soda is a [end],b'an efficient beverage',[start] sometimes [end]
155151,[start] winner capable of [end],b'cry',[start] get trrophies [end]
155152,[start] murders are convicted has subevent [end],b'select heinous crimes for arrest',[start] they often receive capital punishment [end]
155153,[start] a kitten at location [end],b'a table',[start] a box [end]
155154,[start] Conclusion will not engage [end],b'vitamins for exercise with more frequent disorders or in primary care in patients',[start] in risky weight loss activities because of concerns about their health [end]
155155,[start] attend a rock concert has subevent [end],b'one of many inhibition of become in gallery',[start] cheer [end]
155156,[start] modern woman not desires [end],b'be real sometimes long',[start] be call doll [end]
155157,[start] Singing is a [end],b'neutral',[start] a form of human entertainment [end]
155158,[start] take bus used for [end],b'ticket money',[start] go to school [end]
155159,[start] an ergonomic chair at location [end],b'a friends wedding',[start] a furniture store [end]
155160,[start] person who drink ethanolic beverage capable of [end],b'strong kid',[start] become ill [end]
155161,[start] mhorr gazelle defined as [end],b'only your opponent to play in',[start] gazella dama mhorr [end]
155162,[start] The Federal Reserve receives action [end],b'find in the old world',[start] known as the Fed [end]
155163,[start] refuse used for [end],b'studying before spit',[start] go to war [end]
155164,[start] apple juice receives action [end],b'served for cavities whereas squeezed apples',[start] make out of squeeze apple [end]
155165,[start] acting in a play has subevent [end],b'fun',[start] dressing in costurme [end]
155166,[start] kill used for [end],b'reducing your heart limit',[start] supression of population [end]
155167,[start] People capable of [end],b'enjoy their religious kittens',[start] bridge differences [end]
155168,[start] forest has a [end],b'many tree in their houses',[start] many tree [end]
155169,[start] using a calculator has subevent [end],b'erase a pattern',[start] clearing a calculation [end]
155170,[start] the poverty rate for people 18 to 64 rose [end],b'over the coherent',[start] a half percentage point [end]
155171,[start] A traveler capable of [end],b'journey a second by desert',[start] board train [end]
155172,[start] a yard is a [end],b'two rows of wooden box',[start] a little shorter than a meter [end]
155173,[start] many vacations receives action [end],b'tell with undiagnosed type instead',[start] taken at the beach [end]
155174,[start] writing a story used for [end],b'creative people to think them',[start] money [end]
155175,[start] serve justice has prerequisite [end],b'take a lesson from them',[start] look at all fact [end]
