Subj_Pred	Obj	Obj_true
[start] animal used for [end]	b'heat and run about armies'	[start] provide fur coat [end]
[start] in kitchen at location [end]	b'jar'	[start] jar [end]
[start] Kingsborough Community College lamented this week that [end]	b'quanto1 alternative in tomorrow'	[start] his fellow Brooklynites have been archetyped to death [end]
[start] 25 common antidepressants at location [end]	b'a container johnny'	[start] the market [end]
[start] kissing has subevent [end]	b'you might give story'	[start] you catch a cold [end]
[start] person capable of [end]	b'silver tapes'	[start] distance themselves from each other [end]
[start] drug causes desire [end]	b'spoil run of a videos'	[start] get some money from someone [end]
[start] soak in hotspring has prerequisite [end]	b'eat good management'	[start] take off your clothe [end]
[start] playing basketball has subevent [end]	b'concentrate at wet life'	[start] play a position of swingman [end]
[start] A banjo has a [end]	b'a title in a table'	[start] strings [end]
[start] Kansas City Southern Industries has [end]	b'men'	[start] senior debenture rating [end]
[start] see a story has prerequisite [end]	b'dry out'	[start] go to the theatre [end]
[start] go to store used for [end]	b'start pen'	[start] woman [end]
[start] chocolate has a [end]	b'many fruit'	[start] a lot of fat [end]
[start] newtonian telescope is a [end]	b'deal'	[start] reflect telescope [end]
[start] people who are scouts has a [end]	b'a bang in the accompanied in the desk'	[start] probably camped [end]
[start] watching a television show has prerequisite [end]	b'a air'	[start] no effort [end]
[start] someone at location [end]	b'home'	[start] past [end]
[start] anyone capable of [end]	b'make mow other'	[start] teach computer common sense [end]
[start] this person looks like he has property [end]	b'a hot'	[start] dead [end]
[start] a harmonica used for [end]	b'letting bear speaking in it'	[start] blow into [end]
[start] buffet used for [end]	b'eat not'	[start] breakfast [end]
[start] chin part of [end]	b'all material'	[start] face [end]
[start] a country part of [end]	b'a weapon'	[start] villages [end]
[start] basketball players tend to has property [end]	b'not out'	[start] tall [end]
[start] comfort a friend has first subevent [end]	b'lie with the computer'	[start] find out what is wrong [end]
[start] buying products has subevent [end]	b'sleep for drinks'	[start] you receive change back [end]
[start] losing weight causes [end]	b'teenagers to mow other weight in evidence'	[start] you become thiner [end]
[start] go for haircut has prerequisite [end]	b'become much hungry'	[start] time and money [end]
[start] remember used for [end]	b'keep leash upset'	[start] bad time [end]
[start] computers used for [end]	b'done good component by cd'	[start] accomplish tasks [end]
[start] sit quietly has prerequisite [end]	b'put'	[start] meditate [end]
[start] Stop signs in the US has property [end]	b'wellknown and acronym preserver'	[start] Red [end]
[start] Canoes receives action [end]	b'done in all lady'	[start] invented by indigenous Americans [end]
[start] eating in a restaurant used for [end]	b'enjoying a upright material'	[start] Putting on weight [end]
[start] in winter capable of [end]	b'pass cemetery there'	[start] be lot of ice [end]
[start] The suit filed under seal almost six years ago has led already to [end]	b'moderate jazz cats'	[start] Federal investigations [end]
[start] buying a beer causes [end]	b'using a good word'	[start] relaxation [end]
[start] a nightclub at location [end]	b'a funeral'	[start] any major city [end]
[start] Mosquito forceps is a [end]	b'white word'	[start] tiny hemostatic forceps [end]
[start] warm water at location [end]	b'china'	[start] water fountain [end]
[start] a council used for [end]	b'enjoying all the computer sink'	[start] debating thorny issues [end]
[start] oxter is a [end]	b'more weapon'	[start] armpit [end]
[start] visiting other countries used for [end]	b'an lot of armies'	[start] eating new foods [end]
[start] build cathedral has subevent [end]	b'you entertain leg'	[start] plan cathedral [end]
[start] someone capable of [end]	b'lose nap'	[start] goof off at work [end]
[start] a truck has a [end]	b'armies of all johnny'	[start] many wheels [end]
[start] Rage causes desire [end]	b'show himself'	[start] kill [end]
[start] stream used for [end]	b'go illustrate with wet horse'	[start] wash dish when you camp [end]
[start] drive to work causes [end]	b'traveling call story'	[start] get stick in traffic [end]
[start] neutron at location [end]	b'jar'	[start] universe [end]
[start] strike match motivated by goal [end]	b'reason to eat night'	[start] light cigarette for someone [end]
[start] they capable of [end]	b'fight a vcr juice'	[start] sleep good when it rain [end]
[start] luggage carrier used for [end]	b'carry unwanted food'	[start] reduce muscle strain [end]
[start] eat in fast food restaurant used for [end]	b'salt you'	[start] health [end]
[start] Smallpox vaccine has a [end]	b'four head'	[start] a shelf life of 18 months [end]
[start] sit down has subevent [end]	b'bang appreciation works'	[start] you feet get a rest [end]
[start] person not desires [end]	b'flat to cost off night'	[start] to do things against his will [end]
[start] `akoko defined as [end]	b'four johnny of more process'	[start] chamaesyce halemanui [end]
[start] Kasparov q u a n t r rh kh q u a n t r bg [end]	b'with the survival boost in the country in quanto1 for other other paris'	[start] Qb6 [end]
[start] young human and old human capable of [end]	b'rack fat armies'	[start] disagree [end]
[start] memorize motivated by goal [end]	b'you capture horse'	[start] you be study for exam [end]
[start] fight enemy motivated by goal [end]	b'you go you vend'	[start] they be try to hurt you [end]
[start] A person capable of [end]	b'be whether they cope enough'	[start] act rudely [end]
[start] A traveler capable of [end]	b'break from a fruit'	[start] miss his or her family [end]
[start] book used for [end]	b'rot all grapes'	[start] packet of commodity bind together [end]
[start] drive a car has first subevent [end]	b'make dying'	[start] turn the key [end]
[start] some behavior observe in economics receives action [end]	b'communication'	[start] explain by prospect theory [end]
[start] a crossroads at location [end]	b'a story house'	[start] your life [end]
[start] Gaius Julius Caesar is a [end]	b'many team'	[start] a Roman emperor [end]
[start] iron used for [end]	b'car boost in cake'	[start] iron [end]
[start] high point in japan is a [end]	b'moderate title of white your outcome'	[start] fujiyama 3,776 m [end]
[start] play sport has prerequisite [end]	b'go look'	[start] get equipment [end]
[start] Pornagraphy part of [end]	b'star'	[start] society [end]
[start] pay cash has subevent [end]	b'you make a horse matches'	[start] get change back [end]
[start] light bulb need to receives action [end]	b'capture when you are white'	[start] replace periodically [end]
[start] you capable of [end]	b'good a horse'	[start] purchase pizza at inn [end]
[start] mail ready to receives action [end]	b'done to debt'	[start] shipped out [end]
[start] mars defined as [end]	b'seventh word as sleep in arithmetic'	[start] fourth planet in the solar system [end]
[start] book has a [end]	b'break it'	[start] sentence and picture [end]
[start] conductor is a [end]	b'bit preserver'	[start] person who communitcates meaning to the musicians he conducts [end]
[start] have physical examination has prerequisite [end]	b'start hot activities'	[start] doctor [end]
[start] person capable of [end]	b'make lady quiet'	[start] doubt themselves [end]
[start] duffel bag used for [end]	b'better idea'	[start] carry clothe [end]
[start] find a lost item has prerequisite [end]	b'prepared a desk'	[start] feel for its surface [end]
[start] The Saudi education system not capable of [end]	b'entertain a fruit in ballroom'	[start] stress tolerance of other faiths [end]
[start] interior of pneumatic tire receives action [end]	b'enjoy'	[start] fill with air [end]
[start] cynology defined as [end]	b'fbi of other activity'	[start] study of dog and their history [end]
[start] doctors capable of [end]	b'commit your nap'	[start] offer to heal [end]
[start] having a haircut used for [end]	b'purchased to himself with weed'	[start] people with hair [end]
[start] a mandolin used for [end]	b'enjoying them a source of places'	[start] making country and western music [end]
[start] Humans is a [end]	b'a horse in there'	[start] warm blooded animals [end]
[start] Commuters receives action [end]	b'discovery'	[start] found at a subway stop [end]
[start] watch a movie has first subevent [end]	b'drive about your boring story'	[start] watch it [end]
[start] fly in airplane has prerequisite [end]	b'pick on mechanics'	[start] jet fuel [end]
[start] not all disk has property [end]	b'begin to survive'	[start] round [end]
[start] aid not has property [end]	b'much about all armies'	[start] limit to infection of homosexual [end]
[start] legislators with [end]	b'better as the aid of all'	[start] QUANT_O_1 states raising tuition [end]
[start] Sometimes the guiltly receives action [end]	b'purchased to a garage'	[start] convicted [end]
[start] SSPC fees has property [end]	b'round on earth'	[start] due on 1 July each year [end]
[start] an ottoman used for [end]	b'live to your reason'	[start] put your feet up and relax [end]
[start] woman capable of [end]	b'armies videos'	[start] paint fence [end]
[start] shopping used for [end]	b'show you to stand in'	[start] buying food [end]
[start] Something someone capable of [end]	b'illustrate your father and you sleep'	[start] hunt is a deer [end]
