,Subj_Pred,Obj,Obj_true
146693,[start] take final exam has prerequisite [end],b'study time',[start] study whole course [end]
146694,[start] Dr. Benjamin Dean Merritt died [end],b'the jesus',[start] yesterday [end]
146695,[start] get old is a [end],b'beautiful feel',[start] age [end]
146696,[start] tanning lotion at location [end],b'walmart',[start] a pharmacy [end]
146697,[start] killing someone has property [end],b'wide',[start] bad [end]
146698,[start] a young person at location [end],b'a drivein movie',[start] class [end]
146699,[start] a person desires [end],b'a good to use',[start] a good guard dog [end]
146700,[start] making a shopping list has subevent [end],b'looking is fresh',[start] you forget something [end]
146701,[start] beauty not capable of [end],b'stomp on pavement',[start] matter on radio [end]
146702,[start] conquer your opponent has prerequisite [end],b'be observe and develop them',[start] give no quarter [end]
146703,[start] The knife receives action [end],b'sharpened',[start] entered into evidence [end]
146704,[start] playing the piano causes [end],b'inspiration',[start] better piano playing [end]
146705,[start] novel molecular biomarkers in blood may be used [end],b'to tailor the modalities of treatment',[start] as clinical tools [end]
146706,[start] chesspiece at location [end],b'game involve of chess',[start] chess set [end]
146707,[start] biography at location [end],b'library',[start] library [end]
146708,[start] a spring capable of [end],b'be a book',[start] bounce [end]
146709,[start] have a physical examination has first subevent [end],b'shut your eyes',[start] take off your clothes [end]
146710,[start] a pencil used for [end],b'writing or drawing',[start] write things [end]
146711,[start] something at location [end],b'walmart',[start] in cupboard [end]
146712,[start] eccentricity capable of [end],b'row canoe',[start] appear and prevent stagnation [end]
146713,[start] take exam has last subevent [end],b'turn off exam',[start] check all your answer [end]
146714,[start] examining a thing has subevent [end],b'personal timepiece',[start] read the clues [end]
146715,[start] go on the internet motivated by goal [end],b'you need to think',[start] look something up [end]
146716,"[start] ""cabochons ."" defined as [end]",b'strong word',[start] The stones on this jewelry [end]
146717,[start] have physical exam used for [end],b'check oneself',[start] have checkup by doctor [end]
146718,[start] paint a picture has prerequisite [end],b'buy a paintbrush',[start] use oil paint [end]
146719,[start] fish capable of [end],b'leave the house',[start] live in aquariums [end]
146720,[start] only you capable of [end],b'get beat by stick up',[start] prevent forest fire [end]
146721,[start] people you receives action [end],b'tired at a jury',[start] connected with are often your friends [end]
146722,[start] bus seat receives action [end],b'put into bus',[start] use by person in public transit [end]
146723,[start] reading to your children used for [end],b'helping them learn',[start] bonding [end]
146724,[start] track Superman is [end],b'a popular ski resort',[start] Superman [end]
146725,[start] write a story has prerequisite [end],b'know what the story is',[start] start [end]
146726,[start] someone capable of [end],b'attend protest',[start] commit felony [end]
146727,[start] graduate student not desires [end],b'they be her',[start] program [end]
146728,[start] a card case at location [end],b'the office',[start] a briefcase [end]
146729,[start] someone capable of [end],b'delete fact',[start] build a bonfire [end]
146730,[start] bring home some fish has prerequisite [end],b'put on computer disk',[start] use good bait [end]
146731,[start] going to the mall used for [end],b'buying things',[start] seeing friends [end]
146732,[start] getting clean causes [end],b'getting dirt by washing your hand',[start] dirty go away [end]
146733,[start] the recently introduced thiazolidinediones have [end],b'beneficial beneficial effects on panic',[start] beneficial effects on reducing insulin resistance [end]
146734,[start] cheerleader causes desire [end],b'learn',[start] play football [end]
146735,[start] The genes discussed include [end],b'in t2 d patients',[start] CES1 [end]
146736,[start] If our supply is depleted we has a [end],b'make choice stop',[start] none available [end]
146737,[start] a doctor examination room at location [end],b'a doctors office',[start] a hospital [end]
146738,[start] remove food from pan has property [end],b'worse than handle rise',[start] do with spatula [end]
146739,[start] piano made of [end],b'silver',[start] wood [end]
146740,[start] snowboards at location [end],b'a box',[start] a sporting goods store [end]
146741,[start] A situation receives action [end],b'gained',[start] described as desperate [end]
146742,[start] a child used for [end],b'reading while taking care of',[start] playing ball [end]
146743,[start] please your parent has prerequisite [end],b'be obedient',[start] get good grade at school [end]
146744,[start] Alberta is a [end],b'good place for the torture of the baton',[start] a Canadian province [end]
146745,[start] pittsburgh penguin is a [end],b'team new zealand',[start] professional hockey team [end]
146746,[start] birth control pill used for [end],b'reduce the function of satisfaction',[start] regulate mensis [end]
146747,[start] a child at location [end],b'the basement',[start] scared and lonely [end]
146748,[start] kitchens has a [end],b'artificial value',[start] fridges [end]
146749,[start] ax used for [end],b'produce chopping or materials',[start] cutting [end]
146750,[start] molars at location [end],b'box',[start] your mouth [end]
146751,[start] shark at location [end],b'saltwater',[start] scary movie [end]
146752,[start] read has prerequisite [end],b'know what medium be on',[start] read philosophy [end]
146753,[start] sometimes person not capable of [end],b'put other hand around them',[start] sleep enough and wake up tire [end]
146754,[start] surfing the net has subevent [end],b'you learn many things',[start] jerk off [end]
146755,[start] paint something capable of [end],b'stimulate the needle',[start] prevent it from rust [end]
146756,[start] go for swim causes [end],b'dog stay on another person',[start] relaxation [end]
146757,[start] You not capable of [end],b'believe in your boss happiness',[start] staple your own hands [end]
146758,[start] Its public health impact is encountered [end],b'the greatest economy',[start] in developing communities [end]
146759,[start] A power plant has prerequisite [end],b'have some money',[start] conservation of energy [end]
146760,[start] a strong man capable of [end],b'expect to make his money',[start] carry his wife [end]
146761,[start] Food has property [end],b'good cook',[start] necessary for survival [end]
146762,[start] lawn ornament at location [end],b'street',[start] lawn [end]
146763,[start] fencing has subevent [end],b'be different and send to jail',[start] dig post holes [end]
146764,[start] having a physical exam has prerequisite [end],b'going through a catalog',[start] a doctor and a patient [end]
146765,[start] an NCAA Division II member be competing in one of the top conferences in the nation at [end],b'a ribbon',[start] that level [end]
146766,[start] get hot has subevent [end],b'fall down',[start] turn on the air conditioner [end]
146767,[start] wait your turn has subevent [end],b'prepare to cut',[start] hum [end]
146768,[start] someone at location [end],b'behind risk of be exist',[start] the rollerrink [end]
146769,[start] playing frisbee causes [end],b'entertainment',[start] running [end]
146770,[start] A chef capable of [end],b'stock an aquarium',[start] salt his food [end]
146771,[start] Long Day has [end],b'significant little',[start] Journey [end]
146772,[start] someone at location [end],b'the great veil',[start] tired [end]
146773,[start] On Earth your muscles and bones has property [end],b'weights',[start] subject to gravity [end]
146774,[start] A creek is a [end],b'a place to cross a stream',[start] smaller than a river [end]
