,Subj_Pred,Obj,Obj_true
156811,[start] not sit has a [end],b'broken objects',[start] effect of back ache [end]
156812,[start] person be sick has subevent [end],b'be worry',[start] they go to doctor [end]
156813,[start] one word that is a [end],b'misspelled is',[start] misspell be occasion [end]
156814,[start] These proposals should be guided [end],b'by strategies for screening',[start] by leaders in private sector [end]
156815,[start] post message has subevent [end],b'cough',[start] sign it [end]
156816,[start] sunlight is a [end],b'wave cloud',[start] energy [end]
156817,[start] read music has property [end],b'nice',[start] hard [end]
156818,[start] analysing something used for [end],b'making it good',[start] getting details [end]
156819,[start] you capable of [end],b'buy an apple at a store',[start] write notes on a notepad [end]
156820,[start] a court used for [end],b'justice',[start] hearing cases [end]
156821,[start] a line used for [end],b'stay in water',[start] test a pen [end]
156822,[start] A woman workaholic not has property [end],b'very common',[start] frivolous and flighty [end]
156823,[start] many dish receives action [end],b'fermented into wine',[start] serve with sauce [end]
156824,[start] One thing that you could haul is a [end],b'a virus',[start] plastic objects [end]
156825,[start] A 7 alram fire is a [end],b'a linear heat setting into the sun',[start] bigger than a 4 alarm fire [end]
156826,[start] making sure you re healthy has subevent [end],b'you love a doctor',[start] you exhaust yourself [end]
156827,[start] start a fire has last subevent [end],b'blow out the match',[start] blow out the match [end]
156828,[start] doctor desires [end],b'inflation stock of whole civilization',[start] big fancy house [end]
156829,[start] a restaurant table at location [end],b'a restaurant',[start] a restaurant [end]
156830,[start] play a harp has prerequisite [end],b'learn how to play harp',[start] believe in heaven myth [end]
156831,[start] A gel toothpaste receives action [end],b'used as a method to toothpaste',[start] squeezed from a tube [end]
156832,[start] house has a [end],b'live room for population',[start] deck [end]
156833,[start] The horizon perceived capable of [end],b'arrive soon',[start] is another's ground place [end]
156834,[start] Craig Allen is [end],b'male',[start] split end [end]
156835,[start] person not desires [end],b'wageslavery',[start] hike lone in bear country [end]
156836,[start] In our culture boys has a [end],b'feel misunderstood and even',[start] shorter hair than girls [end]
156837,[start] go jog has subevent [end],b'trust require energy',[start] your tit will bounce [end]
156838,[start] Periodontitis was confirmed [end],b'in a vacation',[start] by radiological examination [end]
156839,[start] grenade used for [end],b'attack enemy',[start] create diversion [end]
156840,[start] child is a [end],b'not',[start] play together [end]
156841,[start] Basil is a [end],b'a herb often',[start] a spice [end]
156842,[start] a finger used for [end],b'eat chop or roll',[start] remove a chad [end]
156843,[start] person capable of [end],b'learn english new word',[start] break bread to share [end]
156844,[start] debating politics causes [end],b'adjustment to minimal interest',[start] anger [end]
156845,[start] hotdog is a [end],b'food',[start] often [end]
156846,[start] revolve door at location [end],b'entrance to build',[start] bank [end]
156847,[start] go to bed has subevent [end],b'get in bed',[start] turn of light [end]
156848,[start] the screenplay by Larry Ketron now q u a n t o [end],b'record adrian craters on the des insurance of the netherlands by first round',[start] Jack Gwaltney [end]
156849,[start] a trash can at location [end],b'a home office',[start] a bus stop [end]
156850,[start] person desires [end],b'overview',[start] exercize their body [end]
156851,[start] a bodyguard capable of [end],b'guard home',[start] guard a person [end]
156852,[start] turn-table at location [end],b'video game',[start] end of line [end]
156853,[start] you capable of [end],b'side with your family',[start] go uptown [end]
156854,[start] rose has a [end],b'different mean of smell',[start] thorn and be beautiful [end]
156855,[start] earning a living has subevent [end],b'are working',[start] waste time surfing the net [end]
156856,[start] Both horses and humans is a [end],b'a same',[start] mammals [end]
156857,[start] computer used for [end],b'entertain person',[start] statistics [end]
156858,[start] satisfy appetite with minimum effort used for [end],b'conserve energy',[start] fast food [end]
156859,[start] make bread has prerequisite [end],b'dough or flour',[start] ask someone for recipe [end]
156860,[start] color green created by [end],b'simple produce and be colorful',[start] mix color blue and yellow [end]
156861,[start] skindiver capable of [end],b'believe in the truth',[start] wear flipper [end]
156862,[start] Carpeted floors receives action [end],b'located in the lobby',[start] found in many kinds of buildings [end]
156863,[start] many person consider computer programmer to has property [end],b'abbreviate hello',[start] very intelligent [end]
156864,[start] Strumming a guitar has a [end],b'strings that vibrate when used',[start] the effect of producing music [end]
156865,[start] the promise of sending British or German or American troops to defend Warsaw or Prague against an unnamed enemy will help [end],b'to entrench democracy in eastern europe particularly',[start] to entrench democracy and a free market system in Eastern Europe [end]
156866,[start] QUANT_S_1 inmates in the county are in [end],b'command',[start] prison [end]
156867,[start] smell good has prerequisite [end],b'collect effort as well',[start] take shower [end]
156868,[start] a person desires [end],b'good health and happiness',[start] snacks [end]
156869,[start] light a fire has first subevent [end],b'strike it',[start] get out your matches [end]
156870,[start] stone has property [end],b'cold',[start] smooth [end]
156871,[start] The medical specialty that receives action [end],b'concerned with nervous system is os',[start] concerned with disease classification is nosology [end]
156872,[start] visiting a museum causes [end],b'new interest',[start] peace [end]
156873,[start] iron is a [end],b'metal rod',[start] a common metal [end]
156874,[start] eat quickly has subevent [end],b'stack your milk',[start] you can die [end]
156875,[start] apply motivated by goal [end],b'you have lust for real things',[start] take course [end]
156876,[start] bullet used for [end],b'chew',[start] format text [end]
156877,[start] cooking a meal used for [end],b'making the meal',[start] breakfast [end]
156878,[start] going to a restaurant has subevent [end],b'choose a menu',[start] a flat tire [end]
156879,[start] many car has property [end],b'powered by gasoline',[start] very expensive [end]
156880,[start] bomb at location [end],b'seen',[start] bomber airplane [end]
156881,[start] suicide defined as [end],b'killing a robot',[start] self inflict death [end]
156882,[start] learning something new has subevent [end],b'give the explosive better',[start] ask for help [end]
156883,[start] California has a [end],b'shortage of it which collect it for insurance',[start] a large coast [end]
156884,[start] regular habit causes desire [end],b'buy fresh fruit and vegetable',[start] exercise [end]
156885,[start] a person desires [end],b'plenty of money',[start] live comfortably [end]
156886,[start] play chess has subevent [end],b'you loose a knight',[start] capture of a pawn [end]
156887,[start] one state of oxygen is a [end],b'gas',[start] liquid oxygen [end]
156888,[start] These paradigms include [end],b'chemotherapy in resectable prostate cancer patients with hereditary studies',[start] the genetic risk variants [end]
156889,[start] beverage has property [end],b'use for drink',[start] advertise in magazine [end]
156890,[start] calendars used for [end],b'keep track of things',[start] check dates [end]
156891,[start] circuitry capable of [end],b'lose their verb',[start] be on board [end]
