,Subj_Pred,Obj,Obj_true
15224,[start] Risk factors for the development of lung cancer include [end],b'the most quanto1 combined',"[start] second - hand smoking , radon exposure , occupational exposure to cooking indoor coal burning [end]"
15225,[start] Timo Soini is [end],b'quanto1',[start] Foreign Minister [end]
15226,[start] Work hard be [end],b'defensive war',[start] better off [end]
15227,[start] minute volume of ventilation averaged [end],b'often recommended',[start] 6.7 L / min compared with 7.2 L / min during quiet wakefulness [end]
15228,[start] data on cocaine use are [end],b'its positive effects',[start] likely underreported [end]
15229,[start] its biggest concern about the new technology was [end],b'how the cause of severe eastern visits',[start] the potential [end]
15230,[start] QUANT_S_1 payroll shifts by the county executive 's office from QUANT_S_2 department to another be approved by the board [end],b'recent',[start] mechanism [end]
15231,[start] Ariel bought [end],b'the challenge',[start] its shares [end]
15232,"[start] Accurate diagnosis of the extent of disease , especially in advanced prostate cancer can help [end]",b'smoking',[start] to tailor the modalities of treatment [end]
15233,[start] Free sample classes be [end],b'that type to examine the growing greatest years of the electricity',[start] available [end]
15234,[start] members of their staffs have [end],b'carl groups',[start] a traditional defined benefit program [end]
15235,[start] Ueberroth is [end],b'female',[start] male [end]
15236,[start] FEF25 - 75 % were [end],b'for dyslipidemia',[start] greater than 0.94 exhibiting perfect concordance between the two spirometers [end]
15237,[start] SG + and improvement [end],b'a company s demands',[start] 0.05 [end]
15238,[start] Mindy Salas is [end],b'retrospective',[start] an agent with Coldwell Banker in Commack [end]
15239,[start] duck confit is sweetbreads with [end],b'pokes sophisticated real gazing petipa',[start] roasted rabbit [end]
15240,[start] Burma gained independence [end],b'the labor carroll with the gas',[start] the year [end]
15241,[start] GVA Williams is [end],b'fed home',[start] a management company [end]
15242,[start] A picture caption on Saturday about high-powered public policy debates held by Robert Rosenkranz used an outdated title for [end],b'this treatment',[start] QUANT_O_1 participant Bob Barr [end]
15243,[start] Sacca is [end],b'a embattled amateur patches',[start] male [end]
15244,[start] some Iraqi fighters opposed [end],b'the rise',[start] the United States [end]
15245,[start] the gruesome plot twist unleashes real evil on [end],b'an send expectancies to identify below an solving prostate ratio democrats',[start] the island [end]
15246,[start] the key findings described in this article provides [end],b'the joint glider',[start] a new conceptual framework for forthcoming investigations on the role of oxidative stress in pathogenesis of drug discovery [end]
15247,[start] taking a trip be visit my mom in [end],b'male',[start] Hawaii [end]
15248,[start] magic have been very [end],b'her autoimmunity',[start] close [end]
15249,[start] The troops were burdened heavily by [end],b'by masterpieces',[start] equipment [end]
15250,[start] The logarithmic association between the risk of complications with increasing glycaemia to hold true [end],b'quanto1 series',[start] for children [end]
15251,[start] No studies have been performed [end],b'a risk disorders',[start] to examine how the community in resource poor settings of a rural area in sub-Saharan Africa lives with chronic respiratory symptoms [end]
15252,[start] Pauline Kael is [end],b'may',[start] bumptiousness of judgment of being a master purveyor of high kitsch [end]
15253,[start] his brother is [end],b'quanto1 surfactant',[start] A. Randolph [end]
15254,[start] QUANT_S_1 companies announced [end],b'25 said down quanto2 value',[start] a $ QUANT_O_1 fund to reward New York State hospitals [end]
15255,[start] Mr. Miranda was convicted of kidnapping because of [end],b'medium',[start] a written confession [end]
15256,[start] early diagnosis is [end],b'that relatively globe',[start] essential to achieving curative intent treatment [end]
15257,[start] Kermit Driscoll on bass is [end],b'conventional bohemian montclair problem',[start] came on after a solo set by the trumpeter Herb Robertson [end]
15258,[start] measures be close [end],b'percent from the weekend cardiovascular treatment commercial risk allies',[start] corporate tax loopholes [end]
15259,[start] Type 1 diabetes mellitus is [end],b'more far in social 15 system',[start] an increasingly encountered chronic illness in Saudi Arabia [end]
15260,"[start] Some specific circRNAs , such as hsa_circ_0000520 may have [end]",b'with sample symptoms of imports usually to overturn the tax unions of the major issue of cases states to markers easily a issue are santa swakopmund',[start] potential diagnostic potential in early - stage gastric cancer [end]
15261,[start] Stephen Fried wife suffered [end],b'a response after a size',[start] long-term neurological damage [end]
15262,[start] Roberta Zampolin is [end],b'female',[start] Said [end]
15263,[start] Turner Broadcasting System Inc. reach an agreement as early as [end],b'different and states',[start] next week [end]
15264,[start] A12 National A14-20 DEMOCRATS ' TAX PLAN EMERGING The Democratic majority on Means Committee began [end],b'the corresponding american business',[start] working on a package centered on temporary credits of up to $ QUANT_O_1 for most taxpayers a modest cut in the rate on capital gains [end]
15265,[start] Democratic incumbents are very [end],b'his late quanto1',[start] nervous [end]
15266,[start] a carefully maintained supply of raw fish came as [end],b'to carrier patterns',[start] QUANT_O_1 surprise [end]
15267,[start] Erebus is [end],b'the rates concerning film of a questionnaires chemotherapy including the thing for a improper to culture',[start] a dark region [end]
15268,[start] His teammates loved [end],b'in the jets',[start] the show indeed [end]
15269,[start] Congress cuts the tax deductions for [end],b'her outcomes on a role',[start] dividends [end]
15270,[start] QUANT_S_1 statute be requiring a residential tenants to [end],b'concurrent brethren',[start] carpet their floors [end]
15271,[start] All Our Family CAREY-Paul R. we wish to express [end],b'the first 2012',[start] our most sincere condolences to Director former Governor Hugh L. Carey of New York [end]
15272,[start] Kazumi Futagawa presides from her desk [end],b'more risk',[start] fielding special requests from the steady stream of customers [end]
15273,[start] Naylor is [end],b'quanto1 activities',[start] female [end]
15274,[start] a separate bass amplifier be feed a treble amplifier to feed [end],b'a deductions to clinical uniform subclinical 1960s inmates for cancer insularity',[start] the tweeter [end]
15275,[start] Home is hero c e l t i c t h e a t e r c o m p a n y walter macken [end],b'quanto1 of a united natural fit only analysis',[start] a man [end]
15276,[start] the attorney general threatened to end [end],b'its mind',[start] it President George Bush [end]
15277,[start] injustice radicalizes [end],b'female',[start] popular sentiment [end]
15278,[start] Cucaracha is [end],b'male',[start] David Simonds [end]
15279,[start] entertainment be featuring [end],b'a divers',[start] artificial ski slope [end]
15280,[start] objective needs [end],b'male',[start] more attention [end]
15281,[start] the company has [end],b'routes of a condolences',[start] executive [end]
15282,[start] Bloomberg is [end],b'daughter',[start] male [end]
15283,[start] Denise Stoklos unearths hamlet [end],b'a alberto powerhitting members',[start] Irati Her new piece [end]
15284,[start] Grushow is [end],b'his impact',[start] male [end]
15285,[start] Muslims jesus [end],b'male',[start] God [end]
