,Subj_Pred,Obj,Obj_true
155965,[start] sometimes candy receives action [end],b'peel out of',[start] wrapped in paper [end]
155966,[start] testing the car causes [end],b'you would have a sense of environment',[start] buying that car [end]
155967,[start] teachers at location [end],b'residence',[start] a university [end]
155968,[start] Punishment is a [end],b'something human take drugs',[start] jail time [end]
155969,[start] We capable of [end],b'realise that you must clean',[start] plan our victory party [end]
155970,[start] fight the enemy has prerequisite [end],b'wake up to it',[start] a gun [end]
155971,[start] A port is a [end],b'common type of bag',[start] a part of a URL [end]
155972,[start] leaving the line has prerequisite [end],b'knees',[start] a strong intention to go elsewhere [end]
155973,[start] those of our allies are unconstrained by [end],b'democrats alike',[start] this agreement [end]
155974,[start] glass has property [end],b'liquid or solid',[start] use to make bottle [end]
155975,[start] chatting causes [end],b'a transmission of a bartender',[start] conversing [end]
155976,[start] have lunch has subevent [end],b'pay for dessert',[start] eat [end]
155977,[start] ride bike has subevent [end],b'carry trunk change',[start] get on bike [end]
155978,[start] enough electoral college votes be win the presidency [end],b'trenton',[start] five weeks [end]
155979,[start] in bavaria at location [end],b'mercury for some direct flights',[start] sauerkraut [end]
155980,[start] ranch at location [end],b'ranch',[start] large rectanguloid western state [end]
155981,[start] see people play a game has first subevent [end],b'see what the players are',[start] helping [end]
155982,[start] jellyfish is a [end],b'marine animal',[start] not fish [end]
155983,[start] king used for [end],b'college',[start] lead country [end]
155984,[start] an excavation used for [end],b'locating ancient buildings',[start] finding dinosaur bones [end]
155985,[start] run a marathon motivated by goal [end],b'it work hard',[start] impress someone [end]
155986,[start] the award ceremony has subevent [end],b'my name will be a form of flattery',[start] my name will be annouced [end]
155987,[start] mentally ill is a [end],b'92 water',[start] be increasingly [end]
155988,[start] television now [end],b'suspension',[start] lawyers [end]
155989,[start] a boy capable of [end],b'wrestle',[start] better his brother [end]
155990,[start] the uncomplicated raucousness of this 1951 piece seems however [end],b'its backdoor strategy to win full diplomatic standing as a state',[start] stereotyped [end]
155991,[start] be fat causes desire [end],b'chop firewood',[start] get in shape [end]
155992,[start] A cat capable of [end],b'smell at a very good',[start] climb up a tree [end]
155993,[start] going for a jog has prerequisite [end],b'physical strength',[start] time and determination [end]
155994,[start] parvoviridae part of [end],b'bacteria',[start] dna virus [end]
155995,[start] Many people consider sunsets to has property [end],b'beautiful',[start] romantic [end]
155996,[start] weddings capable of [end],b'last a long time fall with a fire',[start] happen on Saturdays [end]
155997,[start] eat dinner has subevent [end],b'consume food',[start] you will get less hungry [end]
155998,[start] statement common name for pleurobema pyriforme be oval pigtoe help answer question is a [end],b'than australian city',[start] pleurobema pyriforme [end]
155999,[start] a Sudanese man charged later [end],b'only not only being a citizen who raises urban subjects',[start] Siddig Ibrahim Siddig Ali [end]
156000,[start] you pour from a decanter has subevent [end],b'it turns to steam',[start] it might spill [end]
156001,[start] rod used for [end],b'demonstrate safe defense',[start] unit of linear measurement [end]
156002,[start] type is a [end],b'a modern invention',[start] form of communication [end]
156003,[start] people are upset has subevent [end],b'they sound fine voice',[start] they may start breathing faster [end]
156004,[start] most people not desires [end],b'be a pet',[start] be given orders [end]
156005,[start] statement 'a research group is a group that does research' helps answer the question 'what is a [end],b'pulpit',[start] research group?' [end]
156006,[start] get wet causes [end],b'happiness for some and grandchildren',[start] slip and fall [end]
156007,[start] Harwood is [end],b'male',[start] male [end]
156008,[start] change society used for [end],b'enforce geological rule',[start] improve live condition of many person [end]
156009,[start] Loneliness causes desire [end],b'listen to music',[start] talk to someone [end]
156010,[start] A hard day at work causes desire [end],b'breathe some fresh air',[start] go to sleep [end]
156011,[start] love someone else causes [end],b'slap person on exist',[start] share your knowledge [end]
156012,[start] having friends over has subevent [end],b'communication',[start] serve food [end]
156013,[start] buy shirt causes [end],b'stress',[start] debt [end]
156014,[start] an elbow is a [end],b'an medical condition',[start] joint [end]
156015,[start] person desires [end],b'full recognition',[start] postpone household chore such as clean [end]
156016,[start] institute civil action motivated by goal [end],b'you need to',[start] litigation be part of american think [end]
156017,[start] get clean has subevent [end],b'take pictures',[start] sign [end]
156018,[start] deli store used for [end],b'buy kosher hot band',[start] buy and sell food [end]
156019,[start] That QUANT_S_1 was [end],b'instinctive until about 12 months old',[start] evident [end]
156020,[start] people communicating with God at location [end],b'the library',[start] a synagogue [end]
156021,[start] addition is a [end],b'a game that girls play',[start] basic math skill [end]
156022,[start] Concerned capable of [end],b'keep human spirit warm',[start] mean caring and interested in others [end]
156023,[start] denim at location [end],b'your own home',[start] a fabric shop [end]
156024,[start] weed garden motivated by goal [end],b'maintain garden',[start] weed be bad for other plant [end]
156025,[start] take the bus has prerequisite [end],b'go to the bus stop',[start] wait at the bus stop [end]
156026,[start] I desires [end],b'eat well',[start] dirnk water [end]
156027,[start] toothbrush head used for [end],b'use toothbrush to clean tooth',[start] clean tongue [end]
156028,[start] potato need to receives action [end],b'eat with potato',[start] cook before eat [end]
156029,[start] serve justice causes [end],b'will serve well on campus',[start] put someone in jail [end]
156030,[start] person not desires [end],b'be forget to fool',[start] be drafted [end]
156031,[start] fall has prerequisite [end],b'hold a baby',[start] fix the heel of your shoe [end]
156032,[start] for most american work is a [end],b'called a job',[start] primary activity of day [end]
156033,[start] word brick defined as [end],b'plural of word throw',[start] plural form of brick [end]
156034,[start] preserves and cake is a [end],b'inflammation of both female gland',[start] both sweet foods [end]
156035,[start] monarch butterfly has property [end],b'make as lethal ruler',[start] black and orange [end]
156036,[start] tablespoon used for [end],b'boil water as well as soda want',[start] prepare food [end]
156037,[start] sell your new book causes [end],b'exercise book',[start] speak at book fair [end]
156038,[start] prove your physical endurance motivated by goal [end],b'keep fit',[start] show how strong you be [end]
156039,[start] museum used for [end],b'learn',[start] examine antiquity [end]
156040,[start] jihad is a [end],b'storm',[start] holy war [end]
156041,[start] numbat is a [end],b'canadian province',[start] pouchless marsupial from australia [end]
156042,[start] some truth has property [end],b'false',[start] simple [end]
156043,[start] A sister capable of [end],b'bug a house',[start] bug her big brother [end]
