,Subj_Pred,Obj,Obj_true
14617,[start] QUANT_S_1 the time were [end],b'soppystern an soppystern rise',[start] QUANT_O_1 old-style hats [end]
14618,[start] A team of physiotherapists implemented [end],b'pr to meet the cultural setting',[start] PR to meet the clinical setting [end]
14619,[start] Mr. Bonavico does plan on [end],b'the building that original drawings',[start] participating [end]
14620,[start] excess fatty acids increase [end],b'advanced glycation end products that result in thrombosis',[start] advanced glycation end - products that result in atherogenesis [end]
14621,[start] Mr. Bogle wrote indeed to [end],b'the role',[start] Mr. Markman [end]
14622,[start] the best result was obtained [end],b'in a suicide deal',[start] using fp [end]
14623,[start] the abnormal histopathologic lesions found in these smokers are [end],b'in invasion',[start] identical to those [end]
14624,[start] Divertimento from Le Baiser de la Fee presented by the New York City Ballet on Wednesday night at the New York State Theater is one of [end],b'one',[start] George Balanchine 's odder ballets [end]
14625,[start] the presentation in English takes [end],b'titled spectators from the viking era vignettes by music',[start] Titled spectators to the present vignettes by ancient chants [end]
14626,[start] Arla Moskowitz is [end],b'on the writer',[start] the former president [end]
14627,[start] Andrew J. Stein is [end],b'president',[start] The City Council President [end]
14628,[start] any active player overdrive [end],b'failed players saving the band member however',[start] back failed players saving the band member However [end]
14629,[start] Leslie Ann Head is a daughter of [end],b'task',[start] Mrs. Glenn O. Head [end]
14630,[start] Another began [end],b'playing for the english national team against colombia in a latenight time period quanto1 nights',[start] using birth control for the first time realizing that there would be QUANT_O_1 additional welfare money for another child [end]
14631,[start] the infighting in Zanu-PF over Mugabe 's successor was hurting [end],b'consistency',[start] policy formulation and consistency in implementation also [end]
14632,[start] San Fernando is in [end],b'taiwan',[start] Cadiz [end]
14633,[start] A13 are [end],b'yellow',[start] civil rights laws partisan tools [end]
14634,[start] the Timan Pechora basin is [end],b'significant in the last nation',[start] an oil shelf [end]
14635,[start] George E. Pataki is [end],b'gov',[start] Gov. [end]
14636,[start] Thailand is bracing for [end],b'early times',[start] growth of only 3 percent [end]
14637,[start] QUANT_S_1 of whom speak little at [end],b'the manuscript of quanto1 of the world \xe2\x80\x99 s economic performance',[start] the San Juan del Centro Family Learning Center a University of Colorado student [end]
14638,[start] Solo Piano II is [end],b'an album of classical piano compositions',[start] an album [end]
14639,[start] Patients with a slower 4MGS had reduced [end],b'daily activity despite respiratory parameters such as oxygenation profiles',[start] daily activity despite similar modified Medical Research Council dyspnea scale measures [end]
14640,[start] Ms. Lawrence QUANT_S_1 is a Skadden fellow at Business People for the Public Interest is a nonprofit policy center in [end],b'chicago',[start] Chicago [end]
14641,[start] patients affected [end],b'by prostate',[start] by prostate cancer to obtain practical information on new therapies including new updated clinical trials [end]
14642,[start] the country has [end],b'most powerful official',[start] senior Shiite cleric [end]
14643,[start] the landowner had [end],b'an obligation to manage his land in his own interest',[start] an obligation to manage his land in the interest of the community as well as in his own interest [end]
14644,[start] this man knicks [end],b'the promised land last year',[start] the promised land [end]
14645,[start] elegant creations are [end],b'cool smooth',[start] sexy [end]
14646,[start] a the southwest corner of 11th Avenue b o freight warehouse [end],b'the railroad s great twosquareblock rail yard',[start] the railroad 's great two-square-block rail yard [end]
14647,[start] This `` 1-in-200 year event '' flooded [end],b'major underpasses',[start] major intersections [end]
14648,[start] a 1974 film spawned [end],b'numberless henessy',[start] QUANT_O_1 sequels [end]
14649,[start] Richard Fowler is senior vice president at [end],b'morgan stanley',[start] Ogilvy & Mather New York [end]
14650,"[start] current smoking , ex-smoking , use of paraffin as main residential cooking / low level of education emerged [end]",b'a increasing direct investment transactions',[start] as independent significant risk factors for chronic respiratory symptoms [end]
14651,[start] Nuclear power advocates have of course been predicting the industry 's rebirth for [end],b'millions for dollars',[start] years [end]
14652,[start] the airline q u a n t o [end],b'quanto2 states',[start] its European flights this summer [end]
14653,[start] Burma gained independence from [end],b'faculty staff and mphil and phd students at their campuses',[start] Great Britain [end]
14654,[start] Barak also ended [end],b'six systematic technologies',[start] six weeks of total public silence [end]
14655,[start] the impact in Germany have been expected on account of [end],b'as moderate',[start] the country 's geographical position [end]
14656,[start] A population - based screen - eradicate strategy for H. pylori infection can be recommended [end],b'frequently',[start] in high incidence regions at present [end]
14657,[start] Jay i [end],b'dr',[start] my guy [end]
14658,[start] chronic respiratory diseases experiencing [end],b'depression',[start] anxiety [end]
14659,[start] Leetch has [end],b'carmen',[start] contract [end]
14660,[start] the dark intensity made it for [end],b'nixon',[start] the press to give up Nixon [end]
14661,[start] Clinton is [end],b'male',[start] male [end]
14662,[start] QUANT_S_1 of the city 's major hospitals had detailed [end],b'evacuation plans',[start] emergency plans [end]
14663,[start] rebels be build [end],b'a war',[start] their bunkers [end]
14664,[start] the veteran center led the team with [end],b'quanto1 points today',[start] QUANT_O_1 rebounds [end]
14665,[start] the player confronts [end],b'the young people',[start] a boss At this point [end]
14666,[start] 0.95 % of the population of Leigh were born within [end],b'the substantial community',[start] the rest of the European Union [end]
14667,[start] Dr. Trujillo appears to have been preparing [end],b'by the national origin package',[start] his whole professional life [end]
14668,[start] the risk factors present in childhood are associated [end],b'with future cardiovascular events in adulthood',[start] with the presence of atherosclerotic cardiovascular disease in childhood [end]
14669,[start] the ferret showed [end],b'ketoacidosis',[start] a severe ketoacidosis After 2 months of therapy [end]
14670,[start] Eryka Peskin QUANT_S_1 is [end],b'a writer',[start] social worker [end]
14671,[start] Tobacco cessation is [end],b'more successful in countries with stronger tobacco henessy',[start] more successful in countries with stronger tobacco control [end]
14672,[start] the Criminal Attempts Act is [end],b'unknown',[start] of 1981 [end]
14673,[start] both approaches have [end],b'them to make a clinical pattern',[start] their advantages [end]
14674,[start] Japan is seeking the return of [end],b'the city council s committee on transportation',[start] Pacific islands occupied by the Soviets during the war [end]
14675,[start] Ndur rochester [end],b'their own studies',[start] the American Hockey League [end]
14676,[start] achieving optimal benefit from early cancer detection involves [end],b'the syndicate',[start] defining the most efficient approach to the clinical management of screen - identified lung cancer [end]
14677,[start] the annual diagnosis rate of new cases is [end],b'an annual scientific conference',[start] approximately 1.6 million [end]
14678,[start] Bulger is [end],b'male',[start] male [end]
14679,[start] either be offering only limited context for the politics of [end],b'a government',[start] the nuclear age [end]
