,Subj_Pred,Obj,Obj_true
191617,[start] pork butch at location [end],b'a jewish conspiracy',[start] market hall [end]
191618,[start] one common emotion is a [end],b'idaho',[start] overwhelm [end]
191619,[start] painting used for [end],b'pigment',[start] capturing what is in the memory [end]
191620,[start] climb used for [end],b'exercise',[start] rise up in world [end]
191621,[start] make person laugh has subevent [end],b'tickle they may be happy',[start] laugh along with them [end]
191622,[start] sit down has first subevent [end],b'take the seat',[start] bend your legs [end]
191623,[start] letter scale used for [end],b'postage',[start] weigh mail [end]
191624,[start] The clinical implications of combined heart include [end],b'challenges to diagnosis',[start] challenges in management [end]
191625,[start] an uncle used for [end],b'get married',[start] fun [end]
191626,[start] Barriers to addressing T2 DM in young Indigenous people relate [end],b'to individualized respiratory resources involving different areas for limited populations',[start] to demographics [end]
191627,[start] look better motivated by goal [end],b'compete in weight',[start] haven't been able to find something [end]
191628,[start] sun has property [end],b'more aggressive than war',[start] small star [end]
191629,[start] teaching other people has prerequisite [end],b'time and personal information',[start] understanding the topic [end]
191630,[start] go on vacation used for [end],b'get up with friends',[start] enjoyment [end]
191631,[start] A slide is a [end],b'playground equipment',[start] playground equipment [end]
191632,[start] gardener capable of [end],b'die',[start] thin flower bed [end]
191633,[start] repair umbrella has subevent [end],b'remove it from wall',[start] get wet [end]
191634,[start] its pathogenesis is [end],b'routine',[start] still inconclusive [end]
191635,[start] All solutions of hydrogen peroxide is a [end],b'a into a substantial degree',[start] decomposing [end]
191636,[start] you capable of [end],b'use ngs metal equipment in',[start] heat your home with coal [end]
191637,[start] give assistance has subevent [end],b'is under the bill',[start] you think [end]
191638,[start] A deli is a [end],b'a building',[start] a place to buy a sandwich [end]
191639,[start] train ticket used for [end],b'ride train',[start] gain passage onboard train [end]
191640,[start] fruit juice is one way humans capable of [end],b'best advice',[start] absorb wholesome nutrients [end]
191641,[start] walk has subevent [end],b'make a flashlight',[start] lift your feet [end]
191642,[start] fish at location [end],b'dessert',[start] underwater [end]
191643,[start] U2 defined as [end],b'best name for the finish good',[start] name of a rock band [end]
191644,[start] money capable of [end],b'solve equation',[start] get you thing [end]
191645,[start] someone at location [end],b'wrong place',[start] decisive point in life [end]
191646,[start] 'U' is a [end],b'an immature human male',[start] an abbreviation of'You' [end]
191647,[start] global warming causes [end],b'tree to fall',[start] the ice starts to melt [end]
191648,[start] teacher not desires [end],b'go home residue',[start] have student eat thier lunch before lunch time [end]
191649,[start] Kimes is [end],b'male',[start] female [end]
191650,[start] Technology is a [end],b'a very good organization',[start] improving [end]
191651,[start] hands capable of [end],b'turn our head',[start] press paper [end]
191652,[start] eat vegetable motivated by goal [end],b'live in a healthy environment',[start] they be good for you [end]
191653,[start] a line used for [end],b'hold a baby',[start] talk about a transportation company [end]
191654,[start] Two people capable of [end],b'watching television while broadway',[start] share a cake [end]
191655,[start] A piece of toast not has property [end],b'alive alive',[start] alive [end]
191656,[start] ranch house at location [end],b'farm area',[start] california [end]
191657,[start] a VISA card at location [end],b'any other stores',[start] a purse [end]
191658,[start] lightning is a [end],b'a mild form of threat',[start] form of static electricity [end]
191659,[start] A PET scan is a [end],b'an xray technique',[start] an X-ray technique [end]
191660,[start] screw is a [end],b'device',[start] another word for sex [end]
191661,[start] sleeping has subevent [end],b'suddenly wake up',[start] kick bedclothes [end]
191662,[start] express how funny something be has prerequisite [end],b'laugh',[start] think [end]
191663,[start] play sport has prerequisite [end],b'time',[start] find some friend [end]
191664,[start] skin used for [end],b'loosen elastic',[start] test temperature [end]
191665,[start] death causes desire [end],b'bury the people',[start] bury the cat [end]
191666,[start] holidaying shop causes [end],b'you might get on an oak tree',[start] you spend all your money [end]
191667,[start] person capable of [end],b'lie',[start] make noise [end]
191668,[start] map used for [end],b'measure distance in other country',[start] orientate yourself [end]
191669,[start] roads big anough at location [end],b'a bridge',[start] two [end]
191670,[start] person capable of [end],b'fight between foot',[start] train himself to use less sleep [end]
191671,[start] room has a [end],b'wall',[start] wall [end]
191672,[start] sky used for [end],b'fly helicopter',[start] breath [end]
191673,[start] visit museum has prerequisite [end],b'choose past',[start] decide which one to go to [end]
191674,[start] thinking used for [end],b'scientists',[start] obtaining answers [end]
191675,[start] a card at location [end],b'your post hand',[start] a poker deck [end]
191676,[start] join army has first subevent [end],b'find your seat',[start] sign up at recuiter office [end]
191677,[start] A priest capable of [end],b'offer solace',[start] believe in god [end]
191678,"[start] Some ""lines"" has property [end]",b'fast',[start] attractive [end]
191679,[start] using a vcr used for [end],b'making recording decisions',[start] play a video [end]
191680,[start] bleed heart has property [end],b'inappropriate',[start] perennial [end]
191681,[start] a woman capable of [end],b'gather grape',[start] clean the glasses [end]
191682,[start] People has a [end],b'habit choices into sports clothes',[start] bad habits [end]
191683,[start] a tree at location [end],b'a pools',[start] the woods [end]
191684,[start] Outside an atmosphere is a [end],b'twice as well and air here',[start] a vacuum [end]
191685,[start] a person not desires [end],b'eat food that he want',[start] be restricted [end]
191686,[start] on average men not capable of [end],b'take metric measurement of time',[start] do laundry [end]
191687,[start] Epidemiological studies have implied [end],b'the association between polypharmacy and all cause of t2 dm',[start] that diabetes mellitus ( DM ) will become an epidemic accompany with endocrine disorders worldwide [end]
191688,[start] Gold defined as [end],b'paint of silver',[start] element with the symbol Au [end]
191689,[start] fee receives action [end],b'put in bag',[start] charge on toll road [end]
191690,[start] space at location [end],b'a library',[start] back of park lot [end]
191691,[start] the wildlife expert is [end],b'increasingly serious',[start] Fateh Singh Rathore [end]
191692,[start] Shows is a [end],b'observation of reality',[start] things [end]
191693,[start] play tennis motivated by goal [end],b'strengthen heart',[start] get some exercise [end]
191694,[start] have physical examination has subevent [end],b'find doctor advise',[start] discovery of ailment [end]
191695,[start] breathe has subevent [end],b'smoke cigarettes',[start] your blood receive oxygen [end]
191696,[start] take car for drive used for [end],b'get maintenance',[start] enjoy car [end]
191697,[start] fix computer has last subevent [end],b'put a key to work',[start] check it now work [end]
191698,[start] Drunks capable of [end],b'drink drinks',[start] lie in alleyways [end]
191699,[start] star bird cloud planet at location [end],b'moon',[start] sky [end]
191700,[start] S. Chapell carries handmade linen ones with cutwork along [end],b'a bathroom columns',[start] bib [end]
191701,[start] boulevard used for [end],b'traffic map',[start] city [end]
191702,[start] Light bulbs not capable of [end],b'work',[start] work on there own [end]
