,Subj_Pred,Obj,Obj_true
149109,[start] sitting on a chair causes [end],b'you can get a brake',[start] taking the load off your feet [end]
149110,[start] Diabetes is associated [end],b'with insulin resistance',"[start] with complications , including kidney failure [end]"
149111,[start] a yoyo used for [end],b'achieve birds',"[start] learning to make it ""sleep"" [end]"
149112,[start] some dogs has property [end],b'territorial',[start] big [end]
149113,[start] another way to say gina is a [end],b'a table climbing lunch',[start] murderer [end]
149114,[start] a glass fronted cupboard used for [end],b'display collection',[start] store china [end]
149115,[start] Improvements in effective blood parameters were observed [end],b'substantially between copd and interstitial lung disease',[start] following surfactant application [end]
149116,[start] riding a horse has subevent [end],b'it goes faster',[start] say whoa [end]
149117,[start] Ali capable of [end],b'belong to her best',[start] care to go first [end]
149118,[start] strawberry at location [end],b'',[start] forest [end]
149119,[start] take a shower has prerequisite [end],b'go to the bathroom',[start] soap up [end]
149120,[start] a wind instrument receives action [end],b'found in a band',[start] played by a musician [end]
149121,[start] necessity defined as [end],b'opposite of mother',[start] creator of beauty [end]
149122,[start] blowdryer at location [end],b'closet in bathroom',[start] salon [end]
149123,[start] play ball causes [end],b'baseball',[start] use of finger [end]
149124,[start] electric fan used for [end],b'keep your body warm',[start] cool your ass [end]
149125,[start] dance has property [end],b'hard',[start] nice [end]
149126,[start] tell many people about something has prerequisite [end],b'pay attention',[start] publish a web page [end]
149127,[start] place baseball has subevent [end],b'joy',[start] hitting a foul ball [end]
149128,[start] egg receives action [end],b'store in can',[start] find in nest [end]
149129,[start] If something has property [end],b'warm then it is not dirty',[start] certain that means it is true [end]
149130,[start] Easy Transition Maria Conlon is a 5-7 point guard for [end],b'the atlantic coast',[start] Seymour High School [end]
149131,[start] one kind of book is a [end],b'a spider',[start] cookbook [end]
149132,[start] enjoying a film has subevent [end],b'laugh over',[start] masterbate [end]
149133,[start] tree made of [end],b'wood',[start] wood [end]
149134,[start] buying food used for [end],b'praising live',[start] feeding the homeless [end]
149135,[start] Running outside naked capable of [end],b'take a night out',[start] get you arrested [end]
149136,[start] a person not desires [end],b'eat dirt for eating',[start] bad eyesight [end]
149137,[start] People capable of [end],b'sit in bathrooms',[start] hope for world peace [end]
149138,[start] celebrate has subevent [end],b'use your finger on necklace',[start] more caution be require [end]
149139,[start] a joint at location [end],b'a museum',[start] a pot party [end]
149140,[start] jerks capable of [end],b'mean to be right',[start] throw snowballs [end]
149141,[start] go into a coma has subevent [end],b'change the gears',[start] death [end]
149142,[start] write program has prerequisite [end],b'hire service',[start] knowledge [end]
149143,[start] friend has property [end],b'fun and chat',[start] happy when friend succeed [end]
149144,[start] new homeowner capable of [end],b'drill hole',[start] plant tree [end]
149145,[start] some physicist hope that time really not capable of [end],b'see steam',[start] exist [end]
149146,[start] playing ball causes [end],b'having to make a goal',[start] throwing [end]
149147,[start] gather energy for tomorrow causes [end],b'be able to do thing today',[start] you have more energy tomorrow [end]
149148,[start] blowers used for [end],b'enjoying yourself',[start] move air [end]
149149,[start] the Democrats had met in [end],b'vietnam',[start] Madison Square Garden [end]
149150,[start] food receives action [end],b'cooked in a pan',[start] cook in kitchen [end]
149151,[start] eat breakfast has prerequisite [end],b'fly between thumb and flap',[start] clear off the table [end]
149152,[start] attend class has subevent [end],b'fall asleep',[start] make outline [end]
149153,[start] your mouth has property [end],b'helpful to spit',[start] full of tooth [end]
149154,[start] person not desires [end],b'be receipt',[start] be prosecute in court [end]
149155,[start] send e-mail causes [end],b'increase communication',[start] carpal tunnel syndrome [end]
149156,[start] watch television show motivated by goal [end],b'you be entertain',[start] learn [end]
149157,[start] band aid used for [end],b'cover up replacement',[start] put on wound [end]
149158,[start] voter capable of [end],b'notice one mother wife',[start] supply politician with vote [end]
149159,[start] person not desires [end],b'scratch pin',[start] ugly face [end]
149160,[start] something capable of [end],b'mind',[start] stamp [end]
149161,[start] His work in synthesis and spectroscopy involved [end],b'close cooperation with close cooperation',[start] close cooperation [end]
149162,[start] plastic receives action [end],b'recycle',[start] make in mold [end]
149163,[start] Earlier cultures not capable of [end],b'eat plants',[start] know the world is round [end]
149164,[start] capital is a [end],b'outdated form of government',[start] principle to capitalism [end]
149165,[start] koala at location [end],b'asking hits',[start] eucyliptus tree [end]
149166,[start] A good salesperson capable of [end],b'include spiral emotions',[start] sell iceboxes to eskimos [end]
149167,[start] Most humans desires [end],b'watch movie in the morning',[start] be comfortable [end]
149168,[start] Ensign is [end],b'quanto1',[start] Personal [end]
149169,[start] a monkey at location [end],b'the south pole',[start] your soup [end]
149170,[start] kid not capable of [end],b'make up his lowest stick',[start] know very much [end]
149171,[start] following a recipe causes [end],b'you give an order to yourself',[start] something to eat [end]
149172,[start] some french furniture has a [end],b'wooden bells',[start] gold leaf [end]
149173,[start] stethascope is a [end],b'internal patient form',[start] stereotypical sign of doctor [end]
149174,[start] A person`s income is a [end],b'a ticket',[start] multiples of thousands per year [end]
149175,[start] the changes prevent substantial losses to [end],b'deafness',[start] programs [end]
149176,[start] In addition to Mr. Komanoff the panelists were Cindy Arlinsky t a [end],b'her son',[start] bicycle programs [end]
149177,[start] entertainment at location [end],b'a street corner',[start] casino [end]
149178,[start] going to a laundromat causes [end],b'cleaning up your clothe',[start] spend a lot of quarters [end]
149179,[start] candy receives action [end],b'sold for pleasure',[start] made mostly of sugar [end]
149180,[start] person capable of [end],b'act mayhem',[start] need to sleep long [end]
149181,[start] A combination of genetic markers to accurately predict [end],b'the disease in the general michigan museum of history',[start] the disease in higher - risk relatives [end]
149182,[start] A housekeeper capable of [end],b'clean rooms in a house',[start] iron clothes [end]
149183,[start] clown capable of [end],b'call movies of best',[start] appear confuse [end]
149184,[start] someone at location [end],b'the convenience store',[start] a business meeting [end]
149185,[start] Do not capable of [end],b'eat spaghetti',[start] push away loved ones [end]
149186,[start] car capable of [end],b'fall in drawer',[start] expect to use gas [end]
149187,[start] this is a [end],b'dinner basket out',[start] electrical circular fan [end]
149188,[start] bread is a [end],b'a social piece of fruit',[start] a starch [end]
149189,[start] a noise at location [end],b'the corner of two streets',[start] the street [end]
149190,[start] Fall is a [end],b'heavy bruise',[start] a season of apples and nuts [end]
