,Subj_Pred,Obj,Obj_true
164764,[start] making a phone call used for [end],b'catching takeout',[start] scheduling a meeting with another person [end]
164765,[start] Further studies of improved lung cancer risk assessment scores should intensify [end],b'in progress in the field in in even at age on evidence',[start] in order harms to the high - risk group [end]
164766,[start] get sleepy has subevent [end],b'take note or drink to go',[start] go to bed [end]
164767,[start] have lunch has subevent [end],b'you wash some dishes',[start] you choke [end]
164768,[start] attend classical concert has prerequisite [end],b'appreciation',[start] appreciate it [end]
164769,[start] something capable of [end],b'builder',[start] learn [end]
164770,[start] Hair has a [end],b'hair',[start] roots [end]
164771,[start] squash court is a [end],b'place',[start] sport court [end]
164772,[start] sing song at location [end],b'a church',[start] stage [end]
164773,[start] fighting causes [end],b'attracting other peoples attention',[start] getting blamed [end]
164774,[start] buy something motivated by goal [end],b'you wanted something else',[start] this thing [end]
164775,[start] see your idea become reality has last subevent [end],b'finish your patent',[start] tell your family and friends [end]
164776,[start] apple cider has property [end],b'sweet or tasty',[start] make only in fall [end]
164777,[start] A male adolescent capable of [end],b'make a television',[start] spit on the ground [end]
164778,[start] eating used for [end],b'stopping the hungry boob',[start] staying healthy [end]
164779,[start] people capable of [end],b'cross roads',[start] drink coffee [end]
164780,[start] fork part of [end],b'an automobile',[start] dine set [end]
164781,[start] mother of pearl is a [end],b'engineer',[start] precious stone [end]
164782,[start] see person play game used for [end],b'socialize',[start] pleasure [end]
164783,[start] overflow at location [end],b'stream finish',[start] drain [end]
164784,[start] it is a [end],b'bikes written in an indian joke',[start] firm and stong [end]
164785,[start] starting a flame or a fire causes [end],b'burning the produce',[start] getting a log to burn [end]
164786,[start] goal is a [end],b'feeling',[start] something [end]
164787,[start] paint a picture motivated by goal [end],b'you were excited',[start] you are artistic [end]
164788,[start] write a story has prerequisite [end],b'use a imagination',[start] create dialogue [end]
164789,[start] stop your car has prerequisite [end],b'step on brake pedal',[start] step of brake pedal [end]
164790,[start] fresh fruit at location [end],b'grocery store',[start] container [end]
164791,[start] The old people is a [end],b'poor 1920',[start] exercising [end]
164792,[start] a chine cotton at location [end],b'a chip',[start] field [end]
164793,[start] going to the zoo used for [end],b'fun',[start] edification [end]
164794,[start] lizzards is a [end],b'clouds for button',[start] yucky [end]
164795,[start] dive motivated by goal [end],b'you like to drink',[start] explore [end]
164796,[start] follow a recipe has subevent [end],b'great reading',[start] measure ingredients [end]
164797,[start] eat dinner has prerequisite [end],b'go to food restaurant',[start] go out to eat [end]
164798,[start] conquer a nation has prerequisite [end],b'dig well to protect it',[start] amass an army and funds [end]
164799,[start] mandolin used for [end],b'bluegrass music',[start] remember your childhood [end]
164800,[start] power stores had to throw out spoiled [end],b'meat drinks',[start] meat [end]
164801,[start] commit suicide motivated by goal [end],b'friends and family be sad',[start] end the pain [end]
164802,[start] tickling causes [end],b'sneezing',[start] lack of breath [end]
164803,[start] printing on the printer causes [end],b'a broken room',[start] the paper to jam the machine [end]
164804,[start] Scannell is [end],b'male',[start] male [end]
164805,[start] get rid of tiredness has prerequisite [end],b'lose consciousness',[start] sleep [end]
164806,[start] movie is a [end],b'illusion',[start] story [end]
164807,[start] africa defined as [end],b'the largest ocean of earth',[start] second largest continent [end]
164808,[start] happiness capable of [end],b'last thirty years',[start] come from very simple idea [end]
164809,[start] salt used for [end],b'tarnish',[start] preserving food [end]
164810,[start] read magazine has prerequisite [end],b'be christian',[start] buy fuck magazine dumbo [end]
164811,[start] panendoscope is a [end],b'lung condition',[start] cystoscope [end]
164812,[start] follow a recipe has prerequisite [end],b'take to your kitchen',[start] follow the instuctions [end]
164813,[start] paying by credit card causes [end],b'receiving credit card fraud',[start] capitalism [end]
164814,[start] a teacher not desires [end],b'her students to fail',[start] to be absent [end]
164815,[start] barbecue capable of [end],b'buy expensive dress',[start] be social gather for person [end]
164816,[start] Anthrax has property [end],b'dangerous',[start] controlled through animal vaccination programs [end]
164817,[start] a hair salon used for [end],b'storing hair',[start] providing services [end]
164818,[start] towel used for [end],b'clean toilet',[start] dry your body after swim [end]
164819,[start] an oak tree at location [end],b'a tall version',[start] a state park [end]
164820,[start] test your strength has prerequisite [end],b'exercise regularily',[start] do difficult thing [end]
164821,[start] PSQJQA stands capable of [end],b'wear nudity child',[start] Please Stop Quoting John Quincy Adams [end]
164822,[start] stage curtain used for [end],b'provide safety of people',[start] end play [end]
164823,[start] buy hamburger has subevent [end],b'pick out like shop',[start] you buy soft drink too [end]
164824,[start] president used for [end],b'fight high range',[start] lead society or club [end]
164825,[start] fight war has prerequisite [end],b'have weapon',[start] have your head examined [end]
164826,[start] lncRNAs can promote [end],b'rubin years',[start] castration resistance In prostate cancer [end]
164827,[start] play poker has prerequisite [end],b'find a good partner',[start] develop play style [end]
164828,[start] something capable of [end],b'use beanbag chairs',[start] be on fire [end]
164829,[start] Cucumbers part of [end],b'california',[start] a garden salad [end]
164830,[start] drive has prerequisite [end],b'learn tinder',[start] get behind wheel [end]
164831,[start] answering questions has subevent [end],b'ask questions',[start] reconsidering [end]
164832,[start] glass defined as [end],b'closed glass result',[start] plural of glass [end]
164833,[start] something capable of [end],b'fall out of bed',[start] walk dog [end]
164834,[start] thanking someone has subevent [end],b'you make a flower',[start] shaking their hand [end]
164835,[start] People has property [end],b'afraid of storms',"[start] likely to attend church on Sunday, [end]"
164836,[start] Drugs capable of [end],b'force people to cry',[start] cause euphoria [end]
164837,[start] Books used for [end],b'learning about new knowledge',[start] transfer memes [end]
164838,[start] sofabed at location [end],b'den',[start] person house [end]
164839,[start] clipboard used for [end],b'keep paper out of paper',[start] keep track of your paper [end]
164840,[start] owning a cute convertible causes desire [end],b'scuba dive',[start] drive [end]
164841,[start] Teachers is a [end],b'thinking',[start] falliable [end]
164842,[start] see something new has prerequisite [end],b'appear ambitious',[start] get out of rut [end]
164843,[start] Vultures flap capable of [end],b'carry land prey',[start] slowly [end]
164844,[start] learn about science has prerequisite [end],b'read your book',[start] discipline [end]
164845,[start] light a fire has last subevent [end],b'turn the heat off',[start] blow out the match [end]
164846,[start] one person food capable of [end],b'put thing away',[start] be another person poison [end]
164847,[start] a ticket office at location [end],b'arena',[start] an arena [end]
164848,[start] pilots capable of [end],b'attempt to fly a high landing',[start] wear a unifrom [end]
164849,[start] enjoying a film used for [end],b'enjoyment',[start] film critics [end]
