Subj_Pred	Obj	Obj_true
[start] eat in restaurant motivated by goal [end]	b'drink more food'	[start] food without have to cook it [end]
[start] 6\/2 rate capped adjustable rate mortgages are [end]	b'also present by aluminum control last year in 1980'	[start] one - year [end]
[start] speedboat is a [end]	b'a course boat'	[start] boat [end]
[start] designing software has subevent [end]	b'find an ultimatum'	[start] make a plan [end]
[start] you capable of [end]	b'heat out of cans'	[start] see monkey with bell [end]
[start] this defined as [end]	b'golden structure on earth'	[start] starship enterprise 1701-d [end]
[start] Yodelling is a [end]	b'that general track foot size situation'	[start] a funny way of singing [end]
[start] a person desires [end]	b'condition herself'	[start] a sweet taste [end]
[start] give assistance motivated by goal [end]	b'help that person'	[start] assistance was needed [end]
[start] serve justice has prerequisite [end]	b'be good person'	[start] serve dinner [end]
[start] conquer nation used for [end]	b'to enhance their territory'	[start] warmonger [end]
[start] S. Chapell carries handmade linen ones with cutwork along [end]	b'the quanto1 elements'	[start] the bodice [end]
[start] grocery shopping list at location [end]	b'a fridge'	[start] the fridge [end]
[start] line used for [end]	b'create safety place'	[start] read news from someone [end]
[start] rain is a [end]	b'cold than a winter'	[start] heavy rain [end]
[start] more money causes desire [end]	b'go to baseball game'	[start] begin work [end]
[start] feeling claustrophobic causes desire [end]	b'go to the hairdresser'	[start] drive your car [end]
[start] gazelle at location [end]	b'animal'	[start] grass land [end]
[start] a family room used for [end]	b'guests to the colon'	[start] sit in [end]
[start] hard work during day causes desire [end]	b'go to office'	[start] sleep at night [end]
[start] 2 highlights [end]	b'the armed forces in african northeast of order'	[start] the physical therapist 's role as front - line provider [end]
[start] someone capable of [end]	b'iron something'	[start] violently disagree [end]
[start] shinto and buddhism defined as [end]	b'only'	[start] two main religion of japan [end]
[start] take shower has subevent [end]	b'you get wet'	[start] put shower on [end]
[start] go to the store has prerequisite [end]	b'buy something'	[start] ride there on your bicycle [end]
[start] a bullet at location [end]	b'a gun gang members'	[start] a bandolier [end]
[start] play cards has subevent [end]	b'shuffle cards'	[start] imagine what an opponent holds [end]
[start] velvet used for [end]	b'cover cloth'	[start] sew cape [end]
[start] cockroach symbol of [end]	b'human oxidation'	[start] uncleanliness [end]
[start] examine thing has prerequisite [end]	b'pick cat out in it'	[start] daran riechen [end]
[start] liquid has property [end]	b'translucent'	[start] subject to law of gravity [end]
[start] bungee jump from high bridge has first subevent [end]	b'jump'	[start] get connect to bungee cord [end]
[start] Most people not capable of [end]	b'do silly things'	[start] make their own Christmas gifts [end]
[start] electricity used for [end]	b'warm your room'	[start] warm you food [end]
[start] many planet at location [end]	b'universe'	[start] solar system [end]
[start] get up early has prerequisite [end]	b'not get there fast'	[start] get to bed early [end]
[start] jumping up and down causes [end]	b'scream'	[start] faster heart rate [end]
[start] someone capable of [end]	b'bounce a bus'	[start] help someone else [end]
[start] person at location [end]	b'mental park'	[start] corner of two street [end]
[start] sport has property [end]	b'entertain'	[start] dirty [end]
[start] Conlon Nancarrow mr carter [end]	b'his post office'	[start] five decades ago [end]
[start] pizza has property [end]	b'consider expensive'	[start] high in calories [end]
[start] primary growth forest has a [end]	b'a history of poison robin'	[start] never been cut [end]
[start] record somethign causes [end]	b'stress and increased boredom'	[start] copy of original [end]
[start] having a heart attack causes [end]	b'you feel alot of pains'	[start] immediate failure of the butt [end]
[start] sing song is a [end]	b'mindless entertainment'	[start] way to tell story [end]
[start] Conquering yourself defined as [end]	b'tallest path on earth'	[start] greatest conquering [end]
[start] run in marathon used for [end]	b'prove your physical endurance'	[start] win prize [end]
[start] drive car motivated by goal [end]	b'see scenary'	[start] go to store [end]
[start] one impairment person might have is a [end]	b'kidney wart'	[start] renal calculus [end]
[start] human voices receives action [end]	b'locked while camping'	[start] produced in the vocal cords [end]
[start] a number used for [end]	b'trials of communication'	[start] call someone on the telephone [end]
[start] someone at location [end]	b'field'	[start] out of their mind [end]
[start] something at location [end]	b'laying on behalf'	[start] a crate [end]
[start] disk at location [end]	b'operate room'	[start] computer hard drive [end]
"[start] """"""""""""""""""""""""""""""The revised part of """""""""""""""""""""""""""""""" Chinese Protocol of Treatment of Colorectal Cancer"""""""""""""""""""""""""""""" involves [end]"	b'new progress of the head of clinical interventions'	[start] new progress in the field of chemotherpy [end]
[start] pickpocket is a [end]	b'voice of disease'	[start] your enemy [end]
[start] fish has prerequisite [end]	b'put food into your back place'	[start] find body of water [end]
[start] they has property [end]	b'discovered like dawn'	[start] lit [end]
[start] person capable of [end]	b'worship his day'	[start] look around [end]
[start] something capable of [end]	b'scrape up bed'	[start] clean up [end]
[start] A secondhand bookshop has a [end]	b'many books'	[start] old books [end]
[start] thumb tack at location [end]	b'desk drawer'	[start] bulletin board [end]
[start] GRACE ) score include [end]	b'director'	[start] admission heart rate as an independent risk factor [end]
[start] nice music causes desire [end]	b'hear music'	[start] go into trance [end]
[start] tire go flat has subevent [end]	b'they conform'	[start] they must be replace [end]
[start] debate politics used for [end]	b'learn about law'	[start] improve your conversation skill [end]
[start] a billboard has property [end]	b'required to control its destination'	[start] visible to many people [end]
[start] group 2 element is a [end]	b'a noun'	[start] alkaline earth metal [end]
[start] gas range stove at location [end]	b'train car'	[start] in kitchen [end]
[start] a rubber stamp at location [end]	b'a drugstore'	[start] an art class [end]
[start] Iraq could be [end]	b'the to implement useful groups'	[start] a laboratory easily furnishing them with the chemical and biological weapons it had developed [end]
[start] a nerd capable of [end]	b'name a quarterback'	[start] wear a beanie [end]
[start] a shampoo and conditioner used for [end]	b'hair to bounce'	[start] conditioning your hair [end]
[start] shampoo and conditioner used for [end]	b'condition your hair'	[start] wash hair [end]
[start] have bath motivated by goal [end]	b'you are cold'	[start] it warm and fun [end]
[start] Gov. Tommy Thompson like to be [end]	b'the capital city of the onetime ending by a united states in america'	[start] President [end]
[start] communicate used for [end]	b'increase selfesteem'	[start] understand [end]
[start] medal is a [end]	b'award for something special'	[start] for military service [end]
[start] Some people has property [end]	b'loud'	[start] afraid of the dark [end]
[start] hypnotic music causes desire [end]	b'begin work'	[start] go into a trance [end]
[start] forgive someone has prerequisite [end]	b'kindness'	[start] decide that they should be forgive [end]
[start] go see play has prerequisite [end]	b'not be bore'	[start] money [end]
[start] A politician capable of [end]	b'run right or talk'	[start] build a coalition [end]
[start] earn live has subevent [end]	b'get job'	[start] go to work [end]
[start] light a match has subevent [end]	b'one will be dull'	[start] to strike it against something rough [end]
[start] change a baby's diaper has subevent [end]	b'celebrate'	[start] throw away the used diaper [end]
[start] see person play game has first subevent [end]	b'go to good play'	[start] watch [end]
[start] meat is a [end]	b'probably'	[start] ususally [end]
[start] diamond is a [end]	b'awesome'	[start] flatten square [end]
[start] bicycles is a [end]	b'a means to receive locomotion'	[start] human powered transports [end]
[start] most animals has a [end]	b'bones'	[start] a voice [end]
[start] prescription medication at location [end]	b'drawer'	[start] a suitcase [end]
[start] The opposite of intrinsic has property [end]	b'little'	[start] extraneous [end]
[start] President Clinton not capable of [end]	b'meet you to use the air'	[start] keep his pants on [end]
[start] a machine used for [end]	b'researching'	[start] broadcast [end]
[start] education capable of [end]	b'add salt to clubs'	[start] branch out in many directions [end]
[start] instrument at location [end]	b'music store'	[start] hospital or music hall [end]
[start] Products receives action [end]	b'recorded cargo'	[start] sold [end]
[start] water at location [end]	b'clothe'	[start] ice [end]
[start] go to work causes [end]	b'get bore'	[start] sense of hopelessness [end]
[start] medal receives action [end]	b'give'	[start] award for exceptional deed [end]
[start] humans has a [end]	b'animal faces'	[start] two lungs [end]
[start] spreadsheet has a [end]	b'several virus'	[start] filename [end]
[start] Companies lagged the market in [end]	b'quanto1'	[start] the following year [end]
[start] write a poem motivated by goal [end]	b'you like dirt'	[start] express deep needs and fears [end]
