,Subj_Pred,Obj,Obj_true
140356,[start] Wells q u a n t o [end],b'the us',[start] his perfect game [end]
140357,[start] go for walk has last subevent [end],b'return to park',[start] go home [end]
140358,[start] A hunter capable of [end],b'circle his prey',[start] call ducks [end]
140359,[start] A map receives action [end],b'find in a motel',[start] used as a reference [end]
140360,[start] a monitor wall at location [end],b'a department store',[start] a department store [end]
140361,[start] Billy capable of [end],b'name wild fish',[start] wind up his toy [end]
140362,[start] small donation capable of [end],b'fit up their pant',[start] advance cause [end]
140363,[start] A person receives action [end],b'coughing when a scam',[start] buried in a cemetary [end]
140364,[start] play baseball motivated by goal [end],b'dancing can be strenuous',[start] hit jock with bat [end]
140365,[start] Darjeeling tea has property [end],b'yummy',"[start] bright, with exquisite taste [end]"
140366,[start] enjoy the company of your friends motivated by goal [end],b'you have to',[start] you have mutual interests [end]
140367,[start] bringing home some fish causes [end],b'a house to stink',[start] a stink [end]
140368,[start] wall part of [end],b'build',[start] plant [end]
140369,[start] go to pub used for [end],b'catch fish',[start] socialise [end]
140370,[start] there is a [end],b'nothing but time in canada',[start] no absolute value to anything [end]
140371,[start] Pasta offerings include ravioli pansotti stuffed with [end],b'spinach',[start] ricotta [end]
140372,[start] the taoiseach defined as [end],b'people who wear most perishable items',[start] elected head of ireland [end]
140373,[start] a loft at location [end],b'a large house',[start] a ranch [end]
140374,[start] earth is a [end],b'bigger than sun',[start] globe [end]
140375,[start] Emus cannot fly unless they has a [end],b'eucalyptus eye',[start] a pilot's license [end]
140376,[start] The avarice of mankind has property [end],b'straightforward',[start] insatiable [end]
140377,[start] someone capable of [end],b'clean room',[start] bag something from somewhere [end]
140378,[start] a mound used for [end],b'drink',[start] cover a body [end]
140379,[start] events capable of [end],b'group together literal interest',[start] happen slowly [end]
140380,[start] 3.5 floppy disk has a [end],b'result of communication revolution',[start] hard outer shell [end]
140381,[start] hang out at the bar has subevent [end],b'buy wed rings',[start] you meet attractive people [end]
140382,[start] procreate has subevent [end],b'mix',[start] you pass along gene [end]
140383,[start] surf the net has prerequisite [end],b'make a connection',[start] log on to your ISP [end]
140384,[start] something at location [end],b'disneyland',[start] campground [end]
140385,[start] Orchestras receives action [end],b'make out of wood',[start] led by a conductor [end]
140386,[start] some furniture receives action [end],b'serve for day than traditional food',[start] make out of wood [end]
140387,[start] The bagle is a [end],b'an artificial intelligence researcher',[start] a breed of dog [end]
140388,[start] someone capable of [end],b'suffer from disease',[start] imagine [end]
140389,[start] someone capable of [end],b'lie',[start] listen to radio [end]
140390,[start] a person not desires [end],b'hide stuff',[start] be eaten by an alligator [end]
140391,[start] Babies is a [end],b'very smarter',[start] often fed milk through a bottle [end]
140392,[start] get something has subevent [end],b'pull out it',[start] a feeling of joy [end]
140393,[start] lifeguard has a [end],b'head to provide shelter',[start] important job to do [end]
140394,[start] A human is a [end],b'feel ill',[start] feel restless [end]
140395,[start] learn about world has subevent [end],b'understand thing',[start] loss of innocence [end]
140396,[start] go to hairdresser motivated by goal [end],b'your hair be hot',[start] your hair look horrible [end]
140397,[start] person at party has a [end],b'many restaurant in it',[start] conversation [end]
140398,[start] learn used for [end],b'still life',[start] know more [end]
140399,[start] someone at location [end],b'on subway road',[start] surfing [end]
140400,[start] A maid capable of [end],b'iron the laundry',[start] clean a room [end]
140401,[start] a person not desires [end],b'cholesterol',[start] commercialism [end]
140402,[start] dart boards is a [end],b'often ubiquitous',[start] hung so [end]
140403,[start] a church used for [end],b'compare places',[start] spiritual renewal [end]
140404,[start] The Atlantic Ocean created by [end],b'the pacific ocean',[start] the slow process of continental drift [end]
140405,[start] eat breakfast in bed motivated by goal [end],b'be lazy',[start] crumbs on the sheets [end]
140406,[start] Art museums has a [end],b'many frames of artistic expression',[start] famous works of art in them [end]
140407,[start] celebrate has subevent [end],b'humor',[start] cannon be shoot [end]
140408,[start] a lemur at location [end],b'a forest',[start] Madagascar forest [end]
140409,[start] Sitekit CMS used for [end],b'make software',[start] managing websites [end]
140410,[start] go for drive has subevent [end],b'watch scenery',[start] travel down many road [end]
140411,[start] alcohol receives action [end],b'sold in a beer bag',[start] store in cocktail cabinet [end]
140412,[start] a shopping center used for [end],b'lunch money long',[start] hanging out at [end]
140413,[start] the Moncayo the [end],b'the land vote',[start] this range [end]
140414,[start] city has a [end],b'crowd room nearby',[start] many steets [end]
140415,[start] The lodge hosts [end],b'a single morning plan',[start] training events [end]
140416,[start] take final has prerequisite [end],b'get into class',[start] study to prepare for them [end]
140417,[start] memorize has first subevent [end],b'come in a list',[start] repeat [end]
140418,[start] a basketball has property [end],b'made to open the 19th century',[start] big and orange [end]
140419,[start] apologize motivated by goal [end],b'have a party',[start] you made a mistake [end]
140420,[start] person not desires [end],b'be cancer',[start] be lazy all time [end]
140421,[start] analyse something used for [end],b'use postal system',[start] personal enjoyment [end]
140422,[start] a person capable of [end],b'face his fears',[start] clear a table [end]
140423,[start] teach other person has prerequisite [end],b'learn to be human',[start] learn yourself [end]
140424,[start] toothpick used for [end],b'swallow food off of food',[start] clean between your tooth [end]
140425,[start] cleaning clothing has subevent [end],b'put in a pocket',[start] hang the clothing up [end]
140426,[start] something capable of [end],b'flash of card',[start] paint [end]
140427,[start] enjoy the company of your friends has last subevent [end],b'say goodbye',[start] get tired of them [end]
140428,[start] duck used for [end],b'play',[start] for ecology [end]
140429,[start] cogitate has prerequisite [end],b'plan your book',[start] sit quietly [end]
140430,[start] an electronics store used for [end],b'shopping for shopping',[start] making corporation leaders richer [end]
140431,[start] september defined as [end],b'name of ninth life',[start] ninth month of year [end]
140432,[start] learn about the world has subevent [end],b'read geography',[start] naivety diminishes [end]
140433,[start] book in library is a [end],b'book',[start] often [end]
140434,[start] put on run shoe motivated by goal [end],b'have it to wear tie',[start] go for run [end]
140435,[start] self adhesive label used for [end],b'write letter',[start] write address on [end]
140436,[start] can of paint at location [end],b'hardware store',[start] your garage [end]
140437,[start] Being hungry and having no food causes desire [end],b'eat healthily',[start] grocery shop [end]
140438,[start] a fox at location [end],b'europe',[start] a hollow [end]
140439,[start] trowel at location [end],b'a sporting event',[start] cabinet [end]
140440,[start] howl with laughter has subevent [end],b'open your mouth wide',[start] others join in [end]
140441,[start] Giving fresh flowers to someone capable of [end],b'illustrate a letter',[start] brighten their day [end]
140442,[start] knit causes [end],b'create knitting needles',[start] you end up with scarf [end]
