b'book edge and exploit'	wedge book onto shelf
b'warp'	dry laundry
b'march band'	restructurings
b'put on your hair'	decide how you want it cut
b'enrol on course'	study all your note
b'at the repair shop'	loose inside
b'a store'	build
b'you religion'	form idea
b'you fight for all live'	you make police report
b'record art'	making something
b'communicate'	promote
b'shout jig'	exercise to keep us healthy
b'heat'	show up for class
b'work to 1988'	an industry
b'the rain'	butch shop
b'remember us in the election'	comment on your hair
b'good for your health'	good for shave
b'language in'	go to end
b'wealth of data up for a long period with nutritional characteristics'	a wealth of data on up - - inhibition of specific pathways in gastric cancer
b'dig for water'	go to a body of water
b'hold match'	hit a ball
b'look at the ball'	play unselfishly
b'mourn its death'	dispose of a dead cat
b'television'	television
b'comforting old than plastic'	more fun than watching alone
b'the united states'	its line of credit with the International Monetary Fund
b'over very heavy thing'	still walking on ground near trees
b'wipe up mess'	taking a dump
b'common name for human'	real story
b'las vegas records'	meeting up with people
b'as independent exposure for first treatment of various malignancies including disease outcomes'	for the statistical analyses
b'feel good'	keep up with your dog
b'eat coins'	overpay
b'get off your feet'	impressing someone else
b'become fit'	autumn leave
b'economy and union'	returning to work
b'a very tiring activity'	a peninsula
b'stay in shape'	win race
b'penguin are humid'	you like water
b'a establishment'	a place to stay
b'paying a foundation for yourself'	having relationships
b'a member of a bar'	a pattern typically
b'an old telephone'	radio shack
b'breathe underwater'	see very well
b'eat spaghetti on train'	find a judge there
b'go to zoo'	getting lost
b'break down'	jump off cliff
b'talk about force of smog'	camp in tents at parks
b'wave your another person'	companion
b'a car show'	the mall
b'anger'	frustration
b'become allergic to food or fish'	grow new apple trees
b'fail pencil show'	study your index cards
b'the countryside'	countryside
b'mythical and legendary'	unimportant
b'an airport'	a dusty attic
b'determine the item'	agree with someone
b'found in french'	use in many way
b'watering a pot'	the end of a water pipe
b'frustrating'	bad
b'waiting for the companies'	being served
b'after same'	same as backyard
b'holding a computer tightly'	holding a pink dart
b'a sale of cars'	inhabitants
b'look for it'	you loose track of time
b'lead to the direction'	the pizza
b'exercise by themselves'	overfill a teapot
b'you score points'	panic
b'the subway'	freeway
b'play with'	scenery in a play
b'you get ready for day'	fill a bucket with water
b'the toothbrush of a young cat'	marina
b'storing old music'	store things
b'narrow strings'	a deep, mellow sound
b'get poor'	save money
b'record the results'	repetition
b'enormous enormous amount of electric power'	enormous couryard
b'nutrition'	feed and water it
b'american tourists'	the same league
b'help you mine'	cause heart trouble
b'park garage'	learn how to drive
b'a table'	a bookstore
b'potassium'	fermium
b'transportation'	convenience in paying the subway fare
b'led by physics'	treated with an antipsychotic drug
b'a 60 engine'	insense burner
b'part the pc'	great impersonation of queen elizabeth
b'decide'	make sure it useful
b'negotiate with an adversary'	find something to eat
b'an transcription for approximately forms'	a lens inside of it
b'sell product'	shop
b'know why they be agitate'	loose potential energy
b''	father my child
b'limited as patient follow up'	critical to ultimately reduce the burden of cardiovascular disease and improve cardiovascular health and to evaluate whether national health goals are achieved
b'it be no long lifesize'	it be no long life-sized
b'somebody elses arms'	run
b'you drink jury'	you may estimate
b'in fruit in jar'	antiques
b'act up to disease'	honor her father
b'three different road'	pale blue bow
b'take each other'	pour glass of something
b'hump their leg'	tell joke
b'food and snow'	a sleigh
b'increased understanding'	enlightenment
b'extra baby ready for bed'	buy grocery
b'annoyed servitude'	answer surveys
b'programs'	telecommunications providers
b'an orange'	a pear
b'bread a chicken hand'	marry tastes together
b'you feel tire'	good cardiovascular health
b'my plan becomes ahead'	i will receive gold medal
b'porno for lack of energy'	relax
b'easy to petty'	easy to understand
b'ear modification'	you go to the beach
b'chosing between physically and two person'	go to air
b'a dark field'	chase
b'go on a good nights picnic'	be left in peace
b'city'	build
b'catch apples from the summer'	cover pork in sauce for eat
b'they get pregnant'	he marry her
b'a japanese meal'	seasoned rice and raw fish
b'tell the girlfriend'	work consistently and work enthusiastically
b'spending with your children'	security
b'pleasure'	call friend from wherever you be
b'you get enjoy your boyfriend'	have to keep silent
b'an embarassment'	an accident
b'echinocereus evolve'	opuntia treleasei
b'storing mail in your diary'	the postman to put leters ino
b'tell you my ideas'	like duck hunt
b'mistletoe'	atlanta
b'break up traffic'	bad weather
b'bug me'	pull cart to market
b'a strip mall'	threshold
b'a book'	of a book
b'build'	political ideology
b'moving heavy objects'	accomplish work in a warehouse
b'fit in a his pocket'	listen to anything I say
b'cosmetic'	pencil
b'not get tired'	stop of movement
b'apartments'	rooms called living rooms
b'tell story'	pronounce sentence
b'needed to write'	masturbate
b'a holdings with a knife'	see a rat
b'lead by recycling'	disregard geneva convention
b'less interest than they once'	sacrosanct
b'win or lose game'	count score
b'plant who be not survival'	feel good
b'bore human'	bathtub to overflow
b'avoid mess and be ugly'	find thing quickly
b'major states of america'	a tyranny
b'the automatic alarm'	high heels
b'a flower'	a flower
b'have sex'	throw at enemy
b'bedroon'	QUANT_O_2 unit
b'say yes'	nod and smile
b'street'	dinner
b'you like a good joke'	commit murder
b'help human'	move the sand
b'used to stab people'	cut things with it
b'cast'	horse on it
b'roar'	leave much room for garden
b'conceal person from dangerous act'	sew clothe quilt pillow
b'drive license'	gas to function
b'anger'	easy data storage
b'salt pork roast'	quarter cow
b'you lose your false'	a child go to sleep
b'try out to retain it better'	you know it
b'shaped like stuffed animal'	narrow
b'pry into the iron constitution'	ironing your clothes
b'you ignore the occasion'	you had the money on you
b'you get a beam of light'	it will run faster
b'a backyard'	a nearby garden
b'they become the land'	land in a net
b'a precious material'	a stone
b'trim garden'	race
b'have sex'	take your clothe off
b'find on show'	fee toxic chemical to human
b'a fastfood restaurant'	disneyland
b'core of company'	both political terms
b'hot'	lazy
b'get electricity out'	fall down
b'offend girls'	offend someone
b'demand supply supply of supply'	function of supply and demand
b'mother her child'	drop everything to help child
b'worlds most geochelone'	One very physical game children play
b'in canada'	horse
b'smile'	be baby
b'very popular in china'	slippery
b'we must eat'	drunkenness
b'a math headline'	a normal birth
b'historic task'	not be normal for six year
b'protect her tooth from bliss'	you to be happy
b'check record'	have money
b'a deep tree'	a steak house
b'be about'	last one hour and half
b'play frisbee in a park'	buy much with gold coin
b'stop waiting'	your leg muscles get sore
b'excuse yourself'	hairdresser
b'you have an extra change'	an orgasm
b'brain down'	take note
b'screw a hold'	enter phone number
b'study british or philosophy'	study tomorrow
b'knock behind room'	go down
b'connecticut'	asia
b'belong to kid'	open door
b'beer'	alcohol
b'i be bathing'	of stand in rain
b'you might succeed'	try
b'need love to be public'	oil a motor
b'a medical instrument'	electrical instrument
b'you would have fun'	your heartbeat become fast
b'hot season ball'	a good time to swim
b'fire sweater be fire'	dust to form
b'zoo'	zoo
b'recycled'	accept by vend machine
b'my desert'	classroom
b'occur'	coat some solid
b'make up of low respiration and organs'	break
b'provide too many person'	pass bicycle
b'unit of mechanical and motor exercise'	function of gravity
b'fighter and wine foot'	an expensive accessory
b'gain wealth from drown'	eat barbecue beef
b'clean and neat and dirty'	soft and smooth
b'carpel tunnel syndrom'	editing
b'try to put it on'	hold a brush
b'a kitchen cabinet'	a shelf
b'cordylanthus elegans'	Elliptio chipolaensis
b'bend over'	put on your jimmy hat
b'first aid kit'	indicate number one
b'sensation'	dirty work
b'computer'	digital piano
b'relax'	cool off
b'new live in new york city'	have hair cut
b'an ordinary'	a director
b'medical test'	tool design to cause person to behave in way that demonstrate their knowledge
b'get divorce'	wear skirt
b'you drink allergic food'	give them change
b'bug you'	guard secret
b'ledge'	variety of vegetable market
b'youre hungry'	it be only legal drug
b'dead'	very entertain
b'cage'	new york
b'an airport'	an international air port
b'spiral bind'	fact or fiction
b'use your fingers'	sit at keyboard
b'large penis'	split atom
b'you bounce'	clean one's body
b'good billiards room'	dark hair some have light hair
b'the underlying lung cancer phase of lung cancer development'	efforts to interdict the type
b'have a conversation'	jump at the chance
b'a music shop'	a music shop
b'you are diving into water'	bounce on the springboard
b'contained in a uranium'	sharpen to fine point
b'the democratic states'	the new Federal requirements
b'serve in fishing in ocean'	do in some stream
b'top of house'	top part of house
b'difficult'	tire
b'a unanimous sentence for a hammer'	a srting of words
b'patience'	knowledge of the reader
b'test knowledge'	prepare for oral exam
b'open browser'	web
b'be wounded to or tear'	smoke
b'is migraine headaches'	is myxedema
b'go down'	go from place to place
b'chaos'	strengthen of friendship
b'the e delta'	boxing
b'release my pain'	piece it together
b'superior athlete'	good basketball player than white men
b'smoke effects of conversation'	further a good cause
b'alabama'	Family Radios
b'junk mail'	often
b'improve world'	make person help
b'cause mental disorder'	make person upset
b'coping knowledge'	the determination of truth
b'colour with our brown color brush'	squeeze
b'you see shoot bear'	you see monkey
b'you be comedy'	tell an amusing story
b'put it away'	make sure it's got a stamp
b'fun to read'	dangerous to drive in snow
b'phone someone'	coin
b'1 airport'	viral quality
b'you may get lost'	you read music
b'jar'	plate
b'you on teh sidewalk'	they pay me to
b'you feel good'	being proud
b'own your home'	storm out of room
b'sometimes picture of soil on earth'	bilaterally symmetric
b'read'	work in airplane
b'people who dont want to offend people'	showing your disgust
b'score the huge base'	High fives from teammates
b'wake up'	sharpen you pencil
b'someone bathroom'	medicine cabinet
