Subj_Pred	Obj	Obj_true
[start] In the old days, they has property [end]	b'west with the opposite covers'	[start] paved with cobblestones [end]
[start] learn to play classical music causes desire [end]	b'attend classical concert'	[start] attend classical concert [end]
[start] The devices include [end]	b'hyperglycemia to avoid also perform in setting a surgery'	[start] Chemical Mace high-intensity lights and shepherd 's crooks [end]
[start] eat breakfast in bed has prerequisite [end]	b'go to bed'	[start] marry a loving wife [end]
[start] car is a [end]	b'carniverous'	[start] transportation device [end]
[start] go to opera has subevent [end]	b'you would read program'	[start] fall asleep [end]
[start] in wood we capable of [end]	b'pull things to open'	[start] sleep in tent [end]
[start] go on a vacation has subevent [end]	b'go around the door'	[start] you go fishing [end]
[start] a town is a [end]	b'a small structure'	[start] a community [end]
[start] go jog has subevent [end]	b'breathe heavily'	[start] dog bark [end]
[start] some person act more capable of [end]	b'get attention'	[start] while wear mask [end]
[start] policeman capable of [end]	b'trigger alarm'	[start] clear street of onlooker [end]
[start] set a cup on a table has subevent [end]	b'the cup may fall off'	[start] leaving a ring under the cup [end]
[start] traveling has prerequisite [end]	b'contemplation'	[start] a mode of transportation [end]
[start] A tack used for [end]	b'store paper under papers'	[start] pin things to a surface [end]
[start] eat constantly used for [end]	b'enlightenment'	[start] gain weight [end]
[start] cook a meal has prerequisite [end]	b'insert instruction'	[start] have food to cook [end]
[start] eat in the morning motivated by goal [end]	b'you are covered in the dark'	[start] eat breakfast [end]
[start] Everyone including Scott Cunningham turns up [end]	b'performing to street noises of robberies'	[start] performing to streetsmart depictions [end]
[start] fix something is a [end]	b'stranger that be too'	[start] make it not break [end]
[start] ride bicycle has prerequisite [end]	b'unlock pedal'	[start] good balance [end]
[start] QUANT_S_1 sides there [end]	b'charter'	[start] QUANT_O_1 story [end]
[start] space capable of [end]	b'be propelled through vacuum'	[start] separate word [end]
[start] buy house has subevent [end]	b'you could have handy payment'	[start] do walk through [end]
[start] teacher receives action [end]	b'find in school'	[start] require to have teach certificate [end]
[start] play outside has subevent [end]	b'can fall in sun'	[start] might fly a kite [end]
[start] meet a friend has prerequisite [end]	b'call a friend'	[start] say hello to people you see [end]
[start] have lunch has subevent [end]	b'question your hunger'	[start] pouring coffee [end]
[start] see people play a game has subevent [end]	b'cheer'	[start] you want to join in [end]
[start] bucket used for [end]	b'carry liquid'	[start] carry horse fee [end]
[start] a trainer capable of [end]	b'measure an hour'	[start] train a dog to fetch [end]
[start] a receptionist capable of [end]	b'forward a phone call to the reception'	[start] book guests [end]
[start] large supermarket at location [end]	b'smoke pot'	[start] shop mall [end]
[start] you capable of [end]	b'keep tomatoes at'	[start] buy a newspaper at a newstand [end]
[start] bookstore at location [end]	b'mall'	[start] magazine [end]
[start] strong-nuclier force is a [end]	b'sometimes'	[start] a fundamental force of the universe [end]
[start] you capable of [end]	b'eat boiled potato'	[start] go there to hide [end]
[start] become inebriate has prerequisite [end]	b'prop up your leg'	[start] lot of alcohol and little think [end]
[start] zebra is a [end]	b'narrow horse foot'	[start] equine [end]
[start] There is a [end]	b'thing call wed'	[start] hope in grassroots, nonviolent direct action [end]
[start] thanking someone used for [end]	b'being polite'	[start] politeness [end]
[start] Pewter and solder is a [end]	b'alloy of copper'	[start] lead alloys [end]
[start] reproducing used for [end]	b'the while'	[start] making a copy [end]
[start] getting a divorce causes [end]	b'having a high tax'	[start] anguish [end]
[start] McCaw is [end]	b'male'	[start] hardly male [end]
[start] penny receives action [end]	b'make from copper'	[start] find at bank [end]
[start] having friends over has subevent [end]	b'you might catch the party'	[start] you have a water balloon fight [end]
[start] hearing music causes [end]	b'bonding'	[start] headache [end]
[start] read the newspaper motivated by goal [end]	b'you enjoy reading the dear john'	[start] know about international politics [end]
[start] kid capable of [end]	b'to grow adult'	[start] fly kite [end]
[start] broadcast studio used for [end]	b'playing video game'	[start] present tv show [end]
[start] the people have still [end]	b''	[start] questions [end]
[start] in the solar system at location [end]	b'a galaxy'	[start] the sun [end]
[start] buying something small causes [end]	b'exciting small contribution'	[start] spending a small amount of money [end]
[start] sidney sussex college receives action [end]	b'founded founded lady lady lady lady lady'	[start] found by lady france sidney [end]
[start] reading the news causes [end]	b'learn new words'	[start] boredom [end]
[start] Not having to go very far causes desire [end]	b'surf'	[start] hike [end]
[start] receive degree has subevent [end]	b'bore job'	[start] collect your diploma [end]
[start] print on the printer has prerequisite [end]	b'install printer'	[start] turn on the printer [end]
[start] a horse at location [end]	b'kentucky'	[start] a paddy [end]
[start] something you find underground defined as [end]	b'metro'	[start] sewer [end]
[start] mallard is a [end]	b'bird of sadness'	[start] duck [end]
[start] breathe some fresh air has prerequisite [end]	b'go to chest city'	[start] find an air filter [end]
[start] wait your turn has prerequisite [end]	b'patience'	[start] line up [end]
[start] sky has property [end]	b'consider whether this be will'	[start] dark at night [end]
[start] a baseball field at location [end]	b'town'	[start] Detroit [end]
[start] Andrew Freeman attributed about [end]	b'the pet'	[start] QUANT_O_1 of the chain 's growth in February [end]
[start] person desires [end]	b'feel good about herself'	[start] fame [end]
[start] Some rifles has property [end]	b'very semiautomatic'	[start] semiautomatic [end]
[start] person not desires [end]	b'a bad hair day'	[start] lose at game or bet [end]
[start] cream cheese has property [end]	b'very messy'	[start] good on bagle [end]
[start] inflatable float toy at location [end]	b'toy store'	[start] swim pool [end]
[start] capital of thailand is a [end]	b'cause'	[start] bangkok [end]
[start] hearing singing has subevent [end]	b'you trained trustworthy'	[start] listen carefully [end]
[start] fish that have just be catch has property [end]	b'blood'	[start] raw [end]
[start] enhance your brain has prerequisite [end]	b'rational think and personal awareness'	[start] think rationally [end]
[start] prepare for a vote has subevent [end]	b'compare the options for the country'	[start] read [end]
[start] a bald eagle at location [end]	b'the endanger forest world'	[start] the mountains above Eureka [end]
[start] bring in verdict motivated by goal [end]	b'your family to do'	[start] that be you duty [end]
[start] chicken noodle soup can at location [end]	b'soup'	[start] shelf [end]
[start] maintain good health has prerequisite [end]	b'avoid vitamins'	[start] drink very little alcoholic beverage [end]
[start] get divorce has prerequisite [end]	b'try your best advice'	[start] tell your wife [end]
[start] debit card not is a [end]	b'credit card'	[start] credit card [end]
[start] impanel a jury has last subevent [end]	b'give a verdict'	[start] sequester the jury [end]
[start] send e-mail has prerequisite [end]	b'receive mail address'	[start] id [end]
[start] paper receives action [end]	b'polish'	[start] cut [end]
[start] A drill is a [end]	b'a moth'	[start] a device [end]
[start] a snake at location [end]	b'oklahoma'	[start] in a field [end]
[start] stamp machine at location [end]	b'office'	[start] post office [end]
[start] the basement at location [end]	b'the ocean'	[start] the cellar [end]
[start] something capable of [end]	b'change cat'	[start] do an experiment [end]
[start] tie-dye is a [end]	b'chemical'	[start] activity [end]
[start] surf web has first subevent [end]	b'turn on small switch'	[start] make decision to do so [end]
[start] some food has property [end]	b'consider exotic before death'	[start] hard to digest [end]
[start] orchestra seat at location [end]	b'civic center'	[start] front by stage [end]
[start] california condor defined as [end]	b'lampsilis munroi'	[start] gymnogyps californianus [end]
[start] brides has property [end]	b'wear in france'	[start] beautiful [end]
[start] fortune capable of [end]	b'amount to nothing in please sleep'	[start] bring worry and stress [end]
[start] a picnic basket used for [end]	b'collecting sandwiches'	[start] store food [end]
[start] thing is a [end]	b'machine good than be dirty'	[start] one individual item [end]
[start] spell is a [end]	b'something to memorize through'	[start] skill [end]
[start] bring in a verdict motivated by goal [end]	b'a pass to the end'	[start] that is you duty [end]
[start] watch even news causes [end]	b'consume a snack'	[start] be more inform [end]
[start] an apartment is a [end]	b'a place where people are efficiently'	[start] a small volume within a structure [end]
[start] someone else at location [end]	b'the doctor'	[start] you [end]
[start] what has a [end]	b'done be done'	[start] you do for your country [end]
[start] tie-dye at location [end]	b'sport good store'	[start] camp [end]
