,Subj_Pred,Obj,Obj_true
150656,[start] surprise someone has subevent [end],b'yell',[start] they gasp [end]
150657,[start] person capable of [end],b'think that',[start] call for help from attacker [end]
150658,[start] Mastication and saliva part of [end],b'dimensions of modern interchange',[start] digestion [end]
150659,[start] A wise person capable of [end],b'long for his age',[start] master his tongue [end]
150660,[start] i not capable of [end],b'feel injure',[start] smokking [end]
150661,[start] People sometimes see patterns where there is a [end],b'we should get wet',[start] no patterns [end]
150662,[start] ship receives action [end],b'conserve from watch',[start] con from bridge [end]
150663,[start] the lure of a vacation at the beach has been strong among [end],b'japan after the best view of a city players',[start] 20-year-olds [end]
150664,[start] liberal democratic party of japan receives action [end],b'characterized by incomplete organization',[start] consider right-wing party [end]
150665,[start] make person laugh has subevent [end],b'use your think yes',[start] milk come out of someone nose [end]
150666,[start] cat capable of [end],b'cover litter of animal',[start] need food [end]
150667,[start] playing ball used for [end],b'demonstrate skill',[start] entertainment and exercise [end]
150668,[start] taking the bus causes [end],b'getting paid',[start] meeting strangers [end]
150669,[start] Love defined as [end],b'opposite of love',[start] most important attribute of humans [end]
150670,[start] A tranquilizer shot capable of [end],b'make a person upset',[start] control a wild animal [end]
150671,[start] hurt someone else has prerequisite [end],b'put them in trance',[start] try to calm down [end]
150672,[start] Many people not capable of [end],b'grow our own lives',[start] recover from comas [end]
150673,[start] king used for [end],b'create championship',[start] play checker [end]
150674,[start] Paul Guinzburg is [end],b'the hard part gary',[start] His wife [end]
150675,[start] some thing not has a [end],b'power in it',[start] limit [end]
150676,[start] something capable of [end],b'make greet',[start] drink at a cocktail bar [end]
150677,[start] study has first subevent [end],b'write down',[start] open your book [end]
150678,[start] taxiway turn off used for [end],b'light enemy',[start] get off of runway [end]
150679,[start] corn used for [end],b'helping them',[start] grinding into corn meal [end]
150680,[start] taste something sweet has prerequisite [end],b'eat candy',[start] make sure you have lot [end]
150681,[start] desire to run marathon causes desire [end],b'go for run',[start] run twenty-six mile [end]
150682,[start] medical specialty that receives action [end],b'drive by patient',[start] concern with toxin be toxicology [end]
150683,[start] Most fish not capable of [end],b'eat bone',[start] live long in aquariums [end]
150684,[start] Division loyola [end],b'fundamental feelings fees',[start] this week 's [end]
150685,[start] taste something sweet has first subevent [end],b'put your lips on something',[start] smile [end]
150686,[start] feed your family has subevent [end],b'go to the table',[start] family gets sick [end]
150687,[start] A notepad is a [end],b'an important part of mind',[start] a basic tool of business [end]
150688,[start] calendar book used for [end],b'make wine',[start] schedule meet [end]
150689,[start] newspaper capable of [end],b'clutter shore',[start] report that weather change [end]
150690,[start] current technology not capable of [end],b'exist for many minute',[start] allow ships travel faster than light [end]
150691,[start] sew has first subevent [end],b'gather material for write things',[start] smoke [end]
150692,[start] a dining table used for [end],b'nourishment',[start] eating a meal [end]
150693,[start] traders sell [end],b'a present',[start] large amounts of stocks In stock - index arbitrage [end]
150694,[start] parent not capable of [end],b'word that enemy come out',[start] let their child drink coffee [end]
150695,[start] shadows at location [end],b'the suface of the moon',[start] the forest [end]
150696,[start] People capable of [end],b'close badly',[start] play instruments [end]
150697,"[start] Heterogeneity , clonility , multiplicity of prostate cancer are [end]",b'under 1 those relative',[start] interesting pathological challenges [end]
150698,[start] elderly people at location [end],b'a hungry people',[start] a home [end]
150699,[start] surf net has subevent [end],b'browse full area',[start] find web site [end]
150700,[start] growing vegetables causes [end],b'turning the gas farms water',[start] depletion of nutrients in the soil [end]
150701,[start] gas burn has subevent [end],b'that you bump your eyes',[start] heat be emit [end]
150702,[start] lent defined as [end],b'egyptian sword',[start] 40 day before easter [end]
150703,[start] person not desires [end],b'crash party',[start] a dead battery [end]
150704,[start] comfort a friend has prerequisite [end],b'clear your voice',[start] listen to them [end]
150705,[start] someone yells has subevent [end],b'putting down a balloon',"[start] ""No kidding [end]"
150706,[start] radio studio used for [end],b'make music',[start] transmit music [end]
150707,[start] a dining table has a [end],b'a couple rather than one',[start] chairs around it [end]
150708,[start] farecard used for [end],b'you be go somewhere but hard work',[start] pay for your busride [end]
150709,[start] wing part of [end],b'lake',[start] bird body [end]
150710,[start] cars has a [end],b'brighter car',[start] registration numbers [end]
150711,[start] passenger capable of [end],b'judge cramp',[start] be push elevator button [end]
150712,[start] run twenty-six mile has prerequisite [end],b'live more than one foot',[start] train hard [end]
150713,[start] plate at location [end],b'dishwasher',[start] and old person mouth [end]
150714,[start] Good dential hygene has property [end],b'important with possible source attack',[start] important for a healthy social life [end]
150715,[start] something capable of [end],b'reach high',[start] close [end]
150716,[start] go somewhere has prerequisite [end],b'consider whether to travel',[start] read a map [end]
150717,[start] the usa has a [end],b'roads in which',[start] had no fair election [end]
150718,[start] coach used for [end],b'identify team member',[start] sitting or laying on [end]
150719,[start] vacation is a [end],b'deep place to travel',[start] expense [end]
150720,[start] BNL's  Georgia branch has taken on [end],b'chance in hospital relationships',[start] loan commitments topping $ 3 billion [end]
150721,[start] sugar receives action [end],b'find in some third color',[start] melted [end]
150722,[start] a cafe at location [end],b'a city',[start] Michigan [end]
150723,[start] A three year old child has property [end],b'more expensive than 4 tantrum',[start] small [end]
150724,[start] skate motivated by goal [end],b'you be listen to the limit',[start] you can [end]
150725,[start] pay cash has prerequisite [end],b'not visit commerce',[start] have some cash available [end]
150726,[start] Pliant is a [end],b'plan crime',[start] a functional programming language [end]
150727,[start] A religious person not desires [end],b'it is annoying',[start] sin [end]
150728,[start] venture capital is a [end],b'a crime',[start] money [end]
150729,[start] a prince used for [end],b'study in asia',[start] a young king [end]
150730,[start] an island receives action [end],b'found in a mountain',[start] surrounded by water on all sides [end]
150731,[start] cats is a [end],b'not small animals',[start] carnivors [end]
150732,[start] vietnam is a [end],b'elementary country',[start] country [end]
150733,[start] soft money is [end],b'duty to quanto1',[start] the unlimited donations to political parties [end]
150734,[start] mississippi is a [end],b'weather',[start] state [end]
150735,[start] It capable of [end],b'cross auto flood',[start] drip water [end]
150736,[start] we capable of [end],b'add moisture to our children',[start] share our joy [end]
150737,[start] eat ice cream used for [end],b'health',[start] delicious taste [end]
150738,[start] Involuntary part-time employment has a [end],b'correct knowledge of modern economics',[start] grown [end]
