,Subj_Pred,Obj,Obj_true
169028,[start] expressing yourself used for [end],b'making your life easier to yourself',[start] making a point [end]
169029,[start] a large container at location [end],b'inside a container',[start] a container store [end]
169030,[start] cash in has prerequisite [end],b'great trust',[start] hand over some money [end]
169031,[start] there be company who business is a [end],b'award trophy',[start] insurance [end]
169032,[start] stop your bicycle motivated by goal [end],b'save your balance',[start] speak to a friend [end]
169033,[start] get warm motivated by goal [end],b'you are cold',[start] it be cold outside [end]
169034,[start] flea is a [end],b'animal',[start] find arounds dog waist [end]
169035,[start] playing hockey has prerequisite [end],b'the ability to rule a lacrosse',[start] ice skates [end]
169036,[start] stand in a queue has prerequisite [end],b'ask around any place',[start] call the IT help desk [end]
169037,[start] Chilly Gonzales has [end],b'older brother',[start] a performing career [end]
169038,[start] a drunk capable of [end],b'throw a drink',[start] drink [end]
169039,[start] open a business has subevent [end],b'make plans',[start] advertise your store hours and location [end]
169040,[start] film is a [end],b'a form of image',[start] on reels [end]
169041,[start] green beans at location [end],b'the kind',[start] a container [end]
169042,[start] An opinion without self-interest has property [end],b'very cruel',[start] rare as self-interest without an opinion [end]
169043,[start] icebox used for [end],b'keep perishable food neat',[start] keep drink cold [end]
169044,[start] pitcher has a [end],b'lot on time',[start] spout on top [end]
169045,[start] An adult capable of [end],b'cover a child with an oven',[start] settle a childrens' argument [end]
169046,[start] go on vacation has subevent [end],b'rock',[start] you repair house [end]
169047,[start] stove capable of [end],b'heat house',[start] burn child [end]
169048,[start] bad reputation capable of [end],b'control your nature',[start] be close opportunity [end]
169049,[start] exercise motivated by goal [end],b'do better',[start] become good [end]
169050,[start] buying something has subevent [end],b'eat it',[start] check it for usability [end]
169051,[start] drive to work motivated by goal [end],b'make your bicycle',[start] not to walk there [end]
169052,[start] attend classical concert has subevent [end],b'voice sock',[start] try to stay awake [end]
169053,[start] someone capable of [end],b'sail computer',[start] learn Greek [end]
169054,[start] invest money or energy has first subevent [end],b'decide on the profits',[start] make sure it useful [end]
169055,[start] a ferret at location [end],b'a rabbit warren',[start] your stuff [end]
169056,[start] turnpike used for [end],b'travel in',[start] get place at fast rate [end]
169057,[start] make sure you're healthy has prerequisite [end],b'check your diet',[start] go to the doctor [end]
169058,[start] The punchline part of [end],b'the animal cell',[start] a joke [end]
169059,[start] a player capable of [end],b'piece an opponent with tickets',[start] save a game [end]
169060,[start] go to pub has first subevent [end],b'drive hunter',[start] greet friend [end]
169061,[start] pay cash motivated by goal [end],b'you be be wageslave',[start] you've maxed out your credit card [end]
169062,[start] closet at location [end],b'den',[start] apartment [end]
169063,[start] returning to work causes [end],b'earning money to pay',[start] you meet new people [end]
169064,[start] one purpose for container is a [end],b'style',[start] prepare for shipment [end]
169065,[start] remembering a phone number used for [end],b'contacting a friend quickly and easily',[start] being able to call a friend [end]
169066,[start] men capable of [end],b'raise star',[start] fancy woman [end]
169067,[start] its status depends on [end],b'its best',[start] its secret not on his characters ' subversive ideas about romance [end]
169068,[start] do some exercise has subevent [end],b'tie your shoe',[start] feel [end]
169069,[start] Kerr is [end],b'a subject',[start] the negative elements [end]
169070,[start] Machine screws has a [end],b'wind beneath',[start] flat ends [end]
169071,[start] animal husbandry defined as [end],b'soft tree',[start] science of care for animal [end]
169072,[start] expressway is a [end],b'just cruise transportation',[start] road link city [end]
169073,[start] wait for someone has subevent [end],b'think',[start] write on story [end]
169074,[start] chaps used for [end],b'fag more people',[start] protect your legs from saddle sores [end]
169075,[start] in australia all adult receives action [end],b'recognize by other person',[start] require to vote [end]
169076,[start] Most parking areas not has property [end],b'clean as well as bath',[start] covered with water [end]
169077,[start] bake a cake motivated by goal [end],b'have a line',[start] you crave sweets [end]
169078,[start] person desires [end],b'food',[start] juicy berry [end]
169079,[start] musical instrument used for [end],b'play',[start] playing in an orchestra [end]
169080,[start] a pot used for [end],b'cooking',[start] making tea [end]
169081,[start] swim motivated by goal [end],b'you have some fun',[start] cool off [end]
169082,[start] one capable of [end],b'make a cruise',[start] put sauce on food [end]
169083,[start] chop firewood used for [end],b'keep your hands warm',[start] get some exercise [end]
169084,[start] Mr. Kim at [end],b'the market',[start] the Wednesday meeting [end]
169085,[start] love capable of [end],b'doctor anything',[start] cloud the mind [end]
169086,[start] everyone has a [end],b'opinion',[start] serve someone [end]
169087,[start] A person not capable of [end],b'like science in light religious firm',[start] find his keys [end]
169088,[start] person at location [end],b'sport good store',[start] classroom [end]
169089,[start] rock climb has property [end],b'move by walk',[start] dangerous [end]
169090,[start] board game is a [end],b'sport like sushi',[start] game [end]
169091,[start] go on vacation has subevent [end],b'you play outdoor game',[start] you rejuvenate [end]
169092,[start] watch movie has subevent [end],b'eat snack',[start] hold hand [end]
169093,[start] a spy desires [end],b'experience lots of information',[start] snoop [end]
169094,[start] ice cream at location [end],b'disneyland',[start] at grocery store [end]
169095,[start] bagpipes used for [end],b'artistic expression',[start] scottish tradition [end]
169096,[start] seeing your favorite show used for [end],b'watching television',[start] recreation [end]
169097,[start] playing poker has property [end],b'fun for human beings',[start] profitable [end]
169098,[start] Mr. Leonard is right in [end],b'the office',[start] the here [end]
169099,[start] baseball field at location [end],b'country',[start] baseball stadium [end]
169100,[start] it sad to not has a [end],b'suicide until they love dies',[start] something you believe in [end]
169101,[start] still water has property [end],b'reflective',[start] relax [end]
169102,[start] Croatia is a [end],b'country',[start] in Europe [end]
169103,[start] remembering has subevent [end],b'look away towards the details',[start] closing your eyes [end]
169104,[start] my friend capable of [end],b'fight the fraud',[start] captain this boat [end]
169105,[start] eating a hamburger used for [end],b'pleasurable health',[start] getting full quickly [end]
169106,[start] pencil sharpener used for [end],b'place to correction wood',[start] sharpen pencil [end]
169107,[start] A Chairman of the Board capable of [end],b'double your money',[start] head a Board meeting [end]
169108,[start] express information causes [end],b'you learn life',[start] your listener to become bore [end]
169109,[start] a program at location [end],b'a math textbook',[start] the opera [end]
169110,[start] a monument at location [end],b'a city underground',[start] a big city [end]
169111,[start] wood is a [end],b'dense than water',[start] build material [end]
169112,[start] becoming a scuba diver used for [end],b'swimming and underwater wildlife like lemon and fried towels',[start] underwater archaelogy [end]
169113,[start] the Nuggets denver [end],b'blacks',[start] Orlando Woolridge a forward from the Los Angeles Lakers for Denver 's No. QUANT_O_1 choices in the 1993 National Basketball Association drafts [end]
