,Subj_Pred,Obj,Obj_true
157814,[start] smoke by pregnant woman capable of [end],b'step on avoid life',[start] result in premature birth [end]
157815,[start] a screwdriver used for [end],b'situated in a trunk',[start] pulling out screws [end]
157816,[start] a steel cable used for [end],b'iron nail',[start] bulding a bridge [end]
157817,[start] mini bar used for [end],b'hang high in warm area',[start] store drink [end]
157818,[start] run errand has prerequisite [end],b'get desire to post',[start] make to do list [end]
157819,[start] squash is a [end],b'popular form of edible creature',[start] sport [end]
157820,[start] card player capable of [end],b'get much money from another person',[start] deal card [end]
157821,[start] ex-military men and woman receives action [end],b'attract men',[start] identify by way they stand [end]
157822,[start] write letter has prerequisite [end],b'have friend',[start] address envelope [end]
157823,[start] eat in a restaurant has subevent [end],b'you read lots of napkins',[start] unfold the napkin [end]
157824,[start] ice at location [end],b'a hockey game',[start] iceland [end]
157825,[start] after divorce you has property [end],b'upset',[start] free [end]
157826,[start] person not desires [end],b'get fired',[start] their leg cut off [end]
157827,[start] ball of crumble up paper receives action [end],b'push from fireplace',[start] throw at someone [end]
157828,[start] pickles at location [end],b'a pod',[start] the refrigerator [end]
157829,[start] Betty Boop is a [end],b'cartoon character',[start] valuptious [end]
157830,[start] something at location [end],b'buried bodies',[start] a house fire [end]
157831,[start] make bread has prerequisite [end],b'take ingredient',[start] get some flour [end]
157832,[start] getting wet has subevent [end],b'playing with a drown',[start] grab the soap [end]
157833,[start] really the only ones be fitted for survival in [end],b'very good',[start] the nuclear age [end]
157834,[start] A character  has  [end],b'successor',[start]  a map [end]
157835,[start] a carpenter capable of [end],b'oil a hinge',[start] box a window [end]
157836,[start] a willingness to appear informally at lower-profile events be limiting her exposure to [end],b'reasons',[start] fewer people [end]
157837,[start] tounge at location [end],b'your mouth',[start] your mouth [end]
157838,[start] glass has property [end],b'transparent to slightly green or black',[start] breakable [end]
157839,[start] music made of [end],b'sounds and hispanic children',[start] notes [end]
157840,[start] fish need to receives action [end],b'feed for some person',[start] submerge in water to breathe properly [end]
157841,[start] seeing art used for [end],b'pets',[start] expanding your mind [end]
157842,[start] a shelf at location [end],b'a filing cabinet',[start] knicknacks [end]
157843,[start] thumb tack used for [end],b'put fire easily in bulletin board',[start] attach thing to wall [end]
157844,[start] Vacations is a [end],b'an activity',[start] usually to peaceful settings [end]
157845,[start] a shareholder used for [end],b'binding a higher in japan',[start] investing in a company [end]
157846,[start] Further studies to define prior [end],b'the possible gap',[start] the toxicity of other protocols [end]
157847,[start] meet girl motivated by goal [end],b'you want sex',[start] you want to make friend [end]
157848,[start] group 18 element is a [end],b'emergency procedure',[start] noble gas [end]
157849,[start] tree at location [end],b'garden',[start] top of mountain [end]
157850,[start] eat dinner has prerequisite [end],b'cook a meal',[start] eat in the evening [end]
157851,[start] join army causes desire [end],b'get haircut',[start] cut your hair [end]
157852,[start] a person desires [end],b'eat good food for themselves',[start] sufficient rain [end]
157853,[start] heater receives action [end],b'do with lightning',[start] drop in water [end]
157854,[start] run after ball has prerequisite [end],b'know where to live',[start] follow fast in same direction [end]
157855,[start] understand something good has prerequisite [end],b'look for book',[start] focus your attention on it [end]
157856,[start] mosquito is a [end],b'child',[start] little insect that drink blood [end]
157857,[start] notepad at location [end],b'personal employee',[start] drug store [end]
157858,[start] Trophies receives action [end],b'given to satisfy events',[start] given to winners in most sports [end]
157859,[start] a shareholder used for [end],b'invest money in a company',[start] support your company [end]
157860,[start] ozone has property [end],b'form of air molecules',[start] very unstable [end]
157861,[start] yellow jackets anyone have actually a reason for [end],b'a good time',[start] existing [end]
157862,[start] person at location [end],b'barn',[start] confession [end]
157863,[start] file at location [end],b'file cabinet',[start] work [end]
157864,[start] Ms. Abzug continued to practice law for [end],b'american meadow combat',[start] women 's groups [end]
157865,[start] the mechanisms drive [end],b'tissue',[start] the pathogenesis of atherosclerosis in young adulthood [end]
157866,[start] a person not desires [end],b'be taken into debt',[start] seem weak [end]
157867,[start] it capable of [end],b'rain on our parade',[start] go up and down [end]
157868,[start] asteroid is a [end],b'number of stars',[start] big rock adrift in space [end]
157869,[start] question mark is a [end],b'young cats',[start] form of punctuation [end]
157870,[start] Art capable of [end],b'perfect vision',[start] express emotional perceptions as sounds [end]
157871,[start] a container cup at location [end],b'a higher body commercial',[start] a 7-eleven [end]
157872,[start] buy house has prerequisite [end],b'have money',[start] make sure it be energy efficient [end]
157873,[start] putting a child to bed has subevent [end],b'say goodnight',"[start] tell him ""sweet dreams"" [end]"
157874,[start] place basketball has last subevent [end],b'go back to go',[start] take a shower [end]
157875,[start] Some problems is a [end],b'an abstract concept',[start] unsolvable [end]
157876,[start] if you fail a test you not has property [end],b'psychiatrist',[start] qualified [end]
157877,[start] can used for [end],b'bow and eat breakfast',[start] carry milk [end]
157878,[start] pavement at location [end],b'specific yard',[start] the ground [end]
157879,[start] Many dishes receives action [end],b'cooked',[start] served with a sauce [end]
157880,[start] massacred bodies at location [end],b'the freezer',[start] a war [end]
157881,[start] Many kittens has property [end],b'soft',[start] white [end]
157882,[start] my poop has property [end],b'your white',[start] white [end]
157883,[start] book used for [end],b'sit or read',[start] learn about entertainment [end]
157884,[start] examine a thing has prerequisite [end],b'learn',[start] move into close proximity of it [end]
157885,[start] Mr. Russert was doing [end],b'the runoff',[start] his job [end]
157886,[start] watch television has prerequisite [end],b'put it in vcr',[start] pay your cable bill [end]
157887,[start] candle receives action [end],b'cause at once be frighten',[start] keep away from other flammable item [end]
157888,[start] offense defined as [end],b'college of spectator',[start] trying to win a game [end]
157889,[start] metabolism is a [end],b'food within spaces',[start] a chemical process [end]
157890,[start] Recycle defined as [end],b'opposite of throw away',[start] opposite of throw away [end]
157891,[start] have lot of money causes [end],b'get rich',[start] unhappiness [end]
157892,[start] A life jacket which has property [end],b'very mysterious',[start] pink and white in color [end]
157893,[start] tongue twister capable of [end],b'help your tooth from taste',[start] trip you up [end]
157894,[start] bully capable of [end],b'turn head',[start] become criminal [end]
157895,[start] the red frisby has property [end],b'visible from the vehicle',[start] round [end]
157896,[start] stop your car has subevent [end],b'break car',[start] hit brake [end]
